"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
2815,,"Active - FLBG",0,500,70,2,ATL,NS,
2816,,"Active - FLB",0,600,40,2,PAC,BC,
2817,,"Active - FLBG",0,250,65,2,PAC,BC,
2818,,Passive,0,50,50,2,PNR,SK,
2819,,Passive,0,50,50,2,PNR,SK,
2820,,Passive,0,50,50,2,PNR,SK,
2821,,Passive,0,50,35,2,PNR,SK,
2822,,Passive,0,50,50,2,PNR,SK,
2823,,Passive,0,50,50,2,PNR,SK,
2824,,Passive,0,50,40,2,PNR,SK,
2825,,"Active - FLB",0,17200,0,5,ONT,ON,
2826,,Passive,0,302,40,2,PNR,AB,
2827,,Passive,0,12,80,1,PNR,SK,
2828,,Passive,0,12,80,1,PNR,SK,
2829,,"Active - FLBG",0,12006,10,2,PAC,BC,
2830,,"Active - FLBG",0,7000,0,2,ONT,ON,
2831,,Passive,0,20,80,2,ONT,ON,
2832,,"Active - FLBG",0,12100,30,2,PNR,SK,
2833,,"Active - FLBG",0,132,80,2,PNR,AB,
2834,,"Active - FLBG",0,2000,45,2,QUE,QC,
2835,,Passive,0,25,80,2,PNR,SK,
2836,,"Active - FLB",0,17000,10,5,ONT,ON,
2837,,"Active - FLBG",0,5714,40,2,ATL,NB,
2838,,"Active - FLBG",0,2278,45,2,PNR,AB,
2839,,Passive,0,202,45,2,ONT,ON,
2840,,"Active - FLBG",0,150,55,2,PNR,SK,
2841,,"Active - FLB",0,300,80,2,QUE,QC,
2842,,"Active - FLBG",0,20307,0,4,ONT,ON,
2843,,"Active - FLB",0,1000,0,2,ONT,ON,
2844,,"Active - FLB",0,305,70,2,ONT,ON,
2845,,"Active - FLB",0,235,55,2,ONT,ON,
2846,,"Active - FLBG",0,3200,35,2,ONT,ON,
2847,"West Fraser Mills Lt","Active - FLB",0,2204,5,2,PAC,BC,0
2848,,"Active - FLBG",0,2798,25,2,PAC,BC,
2849,,"Active - FLB",0,90,80,2,PNR,MB,
2850,,Passive,0,130,50,1,QUE,QC,
2851,,"Active - FLB",0,100,80,2,PNR,SK,
2852,,"Active - FLBG",0,704,45,2,PAC,BC,
2853,Dieppe,"Active - FLB",0,9100,15,4,ATL,NB,0
2854,"Lulu Island Ind Line","Active - FLBG",0,30100,15,4,PAC,BC,12
2855,,"Active - FLB",1,150,55,1,PNR,AB,
2856,,"Active - FLB",0,300,55,2,ONT,ON,
2857,,"Active - FLBG",0,400,50,2,PNR,MB,
2858,,"Active - FLBG",0,4500,60,2,QUE,QC,
2859,Talbot,"Active - FLB",0,7500,25,2,ONT,ON,5
2860,,"Active - FLBG",0,900,50,2,PNR,SK,
2861,,"Active - FLBG",0,208,60,2,ONT,ON,
2862,,"Active - FLBG",0,75,70,2,PNR,SK,
2863,,"Active - FLBG",0,100,75,2,ONT,ON,
2864,,Passive,0,1000,30,2,PNR,AB,
2865,,"Active - FLB",0,5500,30,2,ONT,ON,
2866,"Lysaught Lead (East)","Active - FLB",0,20800,0,4,ONT,ON,0
2867,,"Active - FLB",0,220,60,2,PNR,SK,
2868,,"Active - FLBG",0,2210,30,2,PNR,MB,
2869,,"Active - FLBG",0,143,80,2,PNR,AB,
2870,,"Active - FLB",0,1400,40,4,QUE,QC,
2871,,"Active - FLB",0,502,45,2,PNR,AB,
2872,,"Active - FLB",0,500,40,2,ONT,ON,
2873,,"Active - FLBG",0,12000,15,2,QUE,QC,
2874,,"Active - FLB",0,12000,0,2,ONT,ON,
2875,,"Active - FLBG",0,75,70,2,PNR,SK,
2876,,"Active - FLBG",0,1200,40,2,PNR,MB,
2877,,"Active - FLBG",0,1800,60,2,ONT,ON,
2878,,"Active - FLBG",0,150,60,2,QUE,QC,
2879,,"Active - FLB",0,140,60,2,PNR,AB,
2880,,Passive,0,25,50,2,ONT,ON,
2881,"High River",Passive,0,5662,10,2,PNR,AB,6
2882,,Passive,0,77,45,2,PNR,AB,
2883,,"Active - FLBG",0,120,65,2,ONT,ON,
2884,,"Active - FLBG",0,150,60,2,ONT,ON,
2885,,"Active - FLBG",0,150,60,2,ONT,ON,
2886,,"Active - FLB",0,5000,10,2,ATL,NS,
2887,,Passive,0,870,30,2,PNR,SK,
2888,,"Active - FLB",0,752,30,2,PAC,BC,
2889,,"Active - FLB",0,200,60,2,ATL,NB,
2890,,"Active - FLBG",0,611,45,2,PNR,AB,
2891,,Passive,0,15,60,2,PNR,SK,
2892,,Passive,0,15,60,1,PNR,SK,
2893,,Passive,0,15,60,1,PNR,SK,
2894,,Passive,0,15,60,1,PNR,SK,
2895,,Passive,0,15,60,1,PNR,SK,
2896,,Passive,0,100,35,2,PAC,BC,
2897,,"Active - FLBG",0,155,60,2,PNR,SK,
2898,,"Active - FLBG",0,25,100,2,ONT,ON,
2899,,Passive,0,75,50,2,ONT,ON,
2900,,"Active - FLBG",0,4204,40,2,PNR,AB,
2901,,"Active - FLB",0,8730,25,4,PNR,AB,
2902,,"Active - FLBG",0,200,65,2,ONT,ON,
2903,,"Active - FLBG",0,200,65,2,ONT,ON,
2904,,"Active - FLBG",0,200,65,2,ONT,ON,
2905,,"Active - FLBG",0,15000,90,2,ONT,ON,
2906,Talbot,"Active - FLBG",0,15000,25,6,ONT,ON,2
2907,,"Active - FLBG",0,60,80,1,ONT,ON,
2908,,"Active - FLBG",0,300,50,2,PNR,AB,
2909,,"Active - FLBG",0,27550,0,4,ONT,ON,
2910,,"Active - FLB",0,500,70,2,ATL,NS,
2911,,"Active - FLB",0,2214,40,2,PNR,AB,
2912,,Passive,0,1,60,1,PNR,MB,
2913,,Passive,0,1,60,2,PNR,MB,
2914,,Passive,0,1,60,1,PNR,MB,
2915,,Passive,0,10,60,2,PNR,MB,
2916,,Passive,0,1,60,2,PNR,MB,
2917,,Passive,0,5,60,2,PNR,MB,
2918,,Passive,0,1,60,2,PNR,MB,
2919,,Passive,0,5,60,2,PNR,MB,
2920,,Passive,0,1,60,1,PNR,MB,
2921,,Passive,0,3,60,2,PNR,MB,
2922,,Passive,0,1,60,1,PNR,MB,
2923,,Passive,0,10,60,1,PNR,MB,
2924,,Passive,0,5,60,1,PNR,MB,
2925,,Passive,0,1,60,2,PNR,MB,
2926,,Passive,0,10,60,2,PNR,MB,
2927,,Passive,0,5,60,1,PNR,MB,
2928,,Passive,0,10,60,2,PNR,MB,
2929,,Passive,0,7,60,2,PNR,MB,
2930,,Passive,0,1,60,1,PNR,MB,
2931,,Passive,0,5,60,1,PNR,MB,
2932,,Passive,0,5,60,2,PNR,MB,
2933,,Passive,0,1,60,2,PNR,MB,
2934,,Passive,0,1,60,2,PNR,MB,
2935,,Passive,0,10,60,1,PNR,MB,
2936,,Passive,0,1,60,1,PNR,MB,
2937,,Passive,0,1,60,1,PNR,MB,
2938,,Passive,0,1,60,1,PNR,MB,
2939,,Passive,0,1,60,1,PNR,MB,
2940,,"Active - FLB",0,125,60,2,PNR,SK,
2941,,"Active - FLBG",0,3000,30,2,ONT,ON,
2942,,"Active - FLBG",0,3000,30,2,ONT,ON,
2943,,"Active - FLBG",0,3000,30,2,ONT,ON,
2944,,Passive,0,9000,0,2,PAC,BC,
2945,,Passive,0,9000,10,2,PAC,BC,
2946,,"Active - FLBG",0,80,60,2,PNR,MB,
2947,,Passive,0,20,60,2,PNR,MB,
2948,,"Active - FLBG",0,70,80,2,PNR,SK,
2949,,"Active - FLBG",0,125,60,1,ONT,ON,
2950,,"Active - FLB",0,200,60,2,ONT,ON,
2951,,"Active - FLB",0,200,60,2,ONT,ON,
2952,Chrysler,"Active - FLBG",0,27210,10,6,ONT,ON,0
2953,,Passive,0,15,80,2,PNR,MB,
2954,,"Active - FLBG",0,3510,0,2,PAC,BC,
2955,,"Active - FLB",0,230,40,2,PNR,SK,
2956,,"Active - FLBG",0,100,80,2,PNR,MB,
2957,,"Active - FLBG",0,205,50,2,PAC,BC,
2958,,"Active - FLBG",0,18000,0,4,ONT,ON,
2959,"St Judes","Active - FLB",0,46000,10,2,QUE,QC,1
2960,,"Active - FLB",0,410,50,2,ONT,ON,
2961,,"Active - FLB",0,410,50,2,ONT,ON,
2962,,"Active - FLB",0,562,45,2,PNR,AB,
2963,,"Active - FLB",0,4010,15,2,QUE,QC,
2964,,"Active - FLBG",0,3520,50,2,QUE,QC,
2965,Talbot,"Active - FLB",0,12000,25,2,ONT,ON,3
2966,,Passive,0,20,55,1,PNR,SK,
2967,,Passive,0,20,55,2,PNR,SK,
2968,,"Active - FLB",0,5010,40,2,QUE,QC,
2969,,"Active - FLBG",0,100,60,2,ONT,ON,
2970,,"Active - FLBG",0,178,80,2,PNR,AB,
2971,,"Active - FLBG",0,225,80,2,PNR,SK,
2972,,"Active - FLBG",0,70,70,2,PNR,SK,
2973,,"Active - FLBG",0,3486,30,2,PNR,AB,
2974,,"Active - FLBG",0,2008,30,2,ONT,ON,
2975,,"Active - FLBG",0,4000,35,2,ONT,ON,
2976,,Passive,0,40,50,2,ONT,ON,
2977,,Passive,0,40,50,2,ONT,ON,
2978,,Passive,0,2502,40,2,PAC,BC,
2979,,"Active - FLBG",0,17600,15,2,ATL,NS,
2980,,Passive,0,90,50,2,PNR,SK,
2981,,"Active - FLB",0,402,50,2,ONT,ON,
2982,,"Active - FLBG",0,75,80,2,PNR,SK,
2983,,"Active - FLBG",0,75,80,2,PNR,SK,
2984,,"Active - FLB",0,1340,25,2,PNR,MB,
2985,,"Active - FLBG",0,35000,15,5,QUE,QC,
2986,,Passive,0,25,60,1,PNR,SK,
2987,,"Active - FLBG",0,4910,40,2,QUE,QC,
2988,,"Active - FLB",0,1400,40,2,ONT,ON,
2989,,"Active - FLB",0,450,75,2,QUE,QC,
2990,,Passive,0,136,45,2,PNR,AB,
2991,"Connecting Track",Passive,0,1000,20,2,PNR,SK,0
2992,,Passive,0,1000,10,2,PNR,MB,
2993,,"Active - FLBG",0,50,100,1,ONT,ON,
2994,,"Active - FLB",0,1260,30,2,PNR,SK,
2995,,Passive,0,50,50,2,PNR,SK,
2996,,"Active - FLBG",0,110,65,2,ONT,ON,
2997,,"Active - FLBG",0,110,65,2,ONT,ON,
2998,,"Active - FLB",0,2320,40,2,PNR,SK,
2999,,Passive,0,75,60,2,PNR,SK,
3000,,"Active - FLBG",0,3508,0,2,ONT,ON,
3001,,"Active - FLBG",0,5000,30,2,PNR,SK,
3002,,"Active - FLB",0,524,55,2,PNR,AB,
3003,,"Active - FLBG",0,200,70,2,ONT,ON,
3004,,"Active - FLBG",0,200,70,2,ONT,ON,
3005,,"Active - FLBG",0,200,70,2,ONT,ON,
3006,,"Active - FLBG",0,200,70,2,ONT,ON,
3007,,"Active - FLBG",0,613,50,2,PNR,MB,
3008,,"Active - FLB",0,1225,50,2,QUE,QC,
3009,,"Active - FLBG",0,479,50,2,ONT,ON,
3010,,Passive,0,350,25,2,PNR,SK,
3011,,"Active - FLB",0,2408,40,2,PNR,AB,
3012,,"Active - FLBG",0,48,80,2,PNR,MB,
3013,,Passive,0,300,45,2,ONT,ON,
3014,,"Active - FLBG",0,5500,25,2,ONT,ON,
3015,"J Lead","Active - FLB",0,23100,10,2,PNR,AB,0
3016,,Passive,0,250,30,2,PNR,SK,
3017,,"Active - FLBG",0,18406,25,4,PNR,MB,
3018,,"Active - FLB",0,8510,40,2,PAC,BC,
3019,,Passive,0,50,50,1,ONT,ON,
3020,,Passive,0,50,50,2,ONT,ON,
3021,,Passive,0,25,30,2,PNR,MB,
3022,,Passive,0,25,40,2,PNR,MB,
3023,,"Active - FLB",0,100,60,2,ONT,ON,
3024,,"Active - FLB",0,100,60,2,ONT,ON,
3025,,"Active - FLB",0,100,60,2,ONT,ON,
3026,,"Active - FLB",0,100,60,2,ONT,ON,
3027,,"Active - FLBG",0,440,10,2,PAC,BC,
3028,"Industrial Lead",Passive,0,5000,0,2,ONT,ON,0
3029,"Ayr Pit",Passive,0,5000,5,2,ONT,ON,0
3030,,"Active - FLBG",0,10000,10,2,ONT,ON,
3031,,"Active - FLB",0,14800,10,5,ONT,ON,
3032,"Tracy Wharf","Active - FLB",0,4950,0,4,QUE,QC,0
3033,"Lulu Island Ind Line",Passive,0,2100,15,2,PAC,BC,10
3034,,"Active - FLB",1,950,40,2,ONT,ON,
3035,,"Active - FLB",0,1000,45,2,PNR,SK,
3036,,"Active - FLB",0,4000,45,2,ATL,NB,
3037,,"Active - FLBG",0,10,100,1,ONT,ON,
3038,,"Active - FLB",0,400,50,2,ONT,ON,
3039,,"Active - FLBG",0,9350,40,4,QUE,QC,
3040,,"Active - FLBG",0,1500,35,2,ONT,ON,
3041,,"Active - FLBG",0,1500,35,2,ONT,ON,
3042,,"Active - FLBG",0,1500,35,2,ONT,ON,
3043,,"Active - FLBG",0,9425,10,4,PAC,BC,
3044,,Passive,0,250,50,2,ONT,ON,
3045,,"Active - FLB",0,2710,25,2,PNR,MB,
3046,,"Active - FLB",0,6000,20,4,PNR,AB,
3047,,Passive,0,40,60,2,ONT,ON,
3048,,Passive,0,75,75,1,QUE,QC,
3049,,"Active - FLB",1,6500,25,4,PNR,SK,
3050,,"Active - FLBG",0,100,60,2,ONT,ON,
3051,,"Active - FLBG",0,3200,30,2,PNR,AB,
3052,"Windsor Lead","Active - FLBG",0,13000,35,4,ONT,ON,0
3053,,Passive,0,20,60,2,ONT,ON,
3054,,Passive,0,220,60,2,PNR,MB,
3055,,Passive,0,200,40,2,PNR,SK,
3056,,"Active - FLBG",0,200,65,2,ONT,ON,
3057,,"Active - FLB",0,200,80,2,QUE,QC,
3058,,"Active - FLBG",0,16000,10,4,PNR,SK,
3059,,Passive,0,25,50,2,PNR,MB,
3060,,Passive,0,25,50,2,PNR,MB,
3061,,Passive,1,1000,10,2,PNR,MB,
3062,,Passive,0,50,50,2,PNR,MB,
3063,,Passive,0,50,50,2,PNR,MB,
3064,,Passive,0,50,50,2,PNR,MB,
3065,,"Active - FLB",0,5020,40,2,QUE,QC,
3066,,"Active - FLBG",0,1000,40,2,ONT,ON,
3067,,"Active - FLBG",0,1808,30,2,ONT,ON,
3068,,"Active - FLBG",0,6000,10,2,PAC,BC,
3069,,Passive,0,25,60,2,PNR,MB,
3070,,Passive,0,1234,25,1,PNR,AB,
3071,"East & West Loop",Passive,0,2008,20,2,QUE,QC,0
3072,,"Active - FLB",0,7200,0,4,PNR,SK,
3073,,Passive,0,8000,5,2,PAC,BC,
3074,"Franklin Park",Passive,0,8000,10,4,PNR,AB,0
3075,,"Active - FLB",0,100,55,2,PNR,MB,
3076,,"Active - FLB",0,2904,40,2,PNR,AB,
3077,,"Active - FLBG",0,2604,55,2,PAC,BC,
3078,,"Active - FLBG",0,610,40,2,PNR,SK,
3079,,"Active - FLB",0,1506,45,2,PNR,AB,
3080,,"Active - FLB",0,2000,40,2,ONT,ON,
3081,,"Active - FLB",0,2000,40,2,ONT,ON,
3082,,Passive,0,10,80,2,PNR,SK,
3083,,Passive,0,2,80,2,PNR,SK,
3084,,Passive,0,1,80,1,PNR,AB,
3085,,Passive,0,1,80,2,PNR,AB,
3086,,Passive,0,1,80,1,PNR,AB,
3087,,Passive,0,1,80,2,PNR,SK,
3088,,Passive,0,1,80,2,PNR,SK,
3089,,Passive,0,1,80,1,PNR,SK,
3090,,Passive,0,10,80,1,PNR,SK,
3091,,Passive,0,2,80,2,PNR,SK,
3092,,Passive,0,5,80,1,PNR,SK,
3093,,Passive,0,5,80,2,PNR,SK,
3094,,Passive,0,2,80,1,PNR,SK,
3095,,Passive,0,1,80,1,PNR,SK,
3096,,Passive,0,1,80,2,PNR,SK,
3097,,Passive,0,1,80,1,PNR,SK,
3098,,Passive,0,1,80,2,PNR,SK,
3099,,Passive,0,1,80,1,PNR,AB,
3100,,Passive,0,1,80,1,PNR,AB,
3101,,Passive,0,1,80,1,PNR,AB,
3102,,Passive,0,1,80,1,PNR,AB,
3103,,Passive,0,10,80,1,PNR,SK,
3104,,Passive,0,2,80,2,PNR,SK,
3105,,Passive,0,1,80,1,PNR,SK,
3106,,Passive,0,5,80,1,PNR,SK,
3107,,Passive,0,10,80,1,PNR,SK,
3108,,Passive,0,1,80,1,PNR,SK,
3109,,Passive,0,10,80,2,PNR,SK,
3110,,Passive,0,8,80,1,PNR,SK,
3111,,Passive,0,1,80,1,PNR,SK,
3112,,Passive,0,5,80,2,PNR,SK,
3113,,Passive,0,1,80,2,PNR,AB,
3114,,Passive,0,2,80,1,PNR,SK,
3115,,Passive,0,5,80,1,PNR,SK,
3116,,Passive,0,5,80,2,PNR,SK,
3117,,Passive,0,1,80,1,PNR,AB,
3118,,Passive,0,1,80,1,PNR,AB,
3119,,Passive,0,1,80,1,PNR,AB,
3120,,Passive,0,1,80,2,PNR,AB,
3121,,Passive,0,3,80,1,PNR,SK,
3122,,Passive,0,2,80,1,PNR,SK,
3123,,Passive,0,2,80,2,PNR,SK,
3124,,Passive,0,2,80,2,PNR,SK,
3125,,Passive,0,2,80,1,PNR,SK,
3126,,Passive,0,2,80,2,PNR,SK,
3127,,Passive,0,3,80,2,PNR,SK,
3128,,Passive,0,5,80,2,PNR,SK,
3129,,Passive,0,1,80,2,PNR,SK,
3130,,Passive,0,1,80,1,PNR,SK,
3131,,Passive,0,1,80,2,PNR,SK,
3132,,Passive,0,1,80,2,PNR,SK,
3133,,Passive,0,2,80,1,PNR,SK,
3134,,Passive,0,2,80,2,PNR,SK,
3135,,Passive,0,1,80,2,PNR,SK,
3136,,Passive,0,1,80,2,PNR,SK,
3137,,Passive,0,1,80,2,PNR,SK,
3138,,Passive,0,1,80,2,PNR,SK,
3139,,Passive,0,1,80,1,PNR,SK,
3140,,Passive,0,1,80,1,PNR,SK,
3141,,Passive,0,5,80,1,PNR,AB,
3142,,Passive,0,2,80,1,PNR,SK,
3143,,Passive,0,10,80,1,PNR,SK,
3144,,Passive,0,5,80,1,PNR,SK,
3145,,Passive,0,5,80,2,PNR,SK,
3146,,Passive,0,1,80,2,PNR,SK,
3147,,Passive,0,2,80,2,PNR,SK,
3148,,Passive,0,5,80,2,PNR,SK,
3149,,Passive,0,2,80,1,PNR,AB,
3150,,Passive,0,10,80,2,PNR,AB,
3151,,Passive,0,10,80,2,PNR,AB,
3152,,Passive,0,10,80,2,PNR,SK,
3153,,Passive,0,1,80,2,PNR,SK,
3154,,Passive,0,10,80,1,PNR,SK,
3155,,Passive,0,10,80,1,PNR,SK,
3156,,Passive,0,10,80,1,PNR,SK,
3157,,Passive,0,1,80,1,PNR,SK,
3158,,Passive,0,10,80,2,PNR,SK,
3159,,Passive,0,5,80,2,PNR,SK,
3160,,Passive,0,10,80,2,PNR,AB,
3161,,Passive,0,5,80,2,PNR,SK,
3162,,Passive,0,2,80,1,PNR,SK,
3163,,Passive,0,5,80,2,PNR,SK,
3164,,Passive,0,1,80,1,PNR,SK,
3165,,Passive,0,1,80,2,PNR,SK,
3166,,Passive,0,5,80,2,PNR,SK,
3167,,Passive,0,10,80,1,PNR,SK,
3168,,Passive,0,2,80,1,PNR,SK,
3169,,Passive,0,5,80,2,PNR,SK,
3170,,Passive,0,1,80,2,PNR,SK,
3171,,Passive,0,5,80,1,PNR,SK,
3172,,Passive,0,5,80,2,PNR,SK,
3173,,Passive,0,1,80,2,PNR,SK,
3174,,Passive,0,1,80,1,PNR,SK,
3175,,Passive,0,5,80,2,PNR,AB,
3176,,Passive,0,5,80,2,PNR,SK,
3177,,Passive,0,10,80,2,PNR,SK,
3178,,Passive,0,1,80,1,PNR,SK,
3179,,Passive,0,5,80,2,PNR,SK,
3180,,Passive,0,1,80,1,PNR,SK,
3181,,Passive,0,10,80,2,PNR,SK,
3182,,"Active - FLB",0,750,60,2,QUE,QC,
3183,"Lulu Island Ind Line","Active - FLBG",0,23020,15,6,PAC,BC,11
3184,,"Active - FLB",0,9504,25,2,PAC,BC,
3185,,"Active - FLB",0,604,55,2,ATL,NS,
3186,,"Active - FLB",0,3604,15,2,ATL,NS,
3187,,Passive,0,50,60,2,ONT,ON,
3188,,Passive,0,50,60,2,ONT,ON,
3189,,"Active - FLBG",0,60,80,2,PNR,SK,
3190,,"Active - FLBG",0,1838,40,2,ONT,ON,
3191,,Passive,0,75,0,2,PNR,SK,
3192,,"Active - FLBG",0,4360,40,2,ATL,NB,
3193,,"Active - FLBG",0,11405,20,2,PNR,AB,
3194,Seaway,"Active - FLB",0,20500,0,2,QUE,QC,0
3195,,"Active - FLB",0,3000,40,2,QUE,QC,
3196,,"Active - FLB",0,9000,40,2,QUE,QC,
3197,,"Active - FLBG",0,237,50,2,PNR,SK,
3198,,"Active - FLBG",0,11100,0,2,ATL,NB,
3199,,Passive,0,100,70,2,ONT,ON,
3200,,"Active - FLBG",0,5008,40,6,QUE,QC,
3201,,"Active - FLBG",0,5000,10,2,ONT,ON,
3202,,"Active - FLBG",0,12000,50,4,ONT,ON,
3203,,"Active - FLBG",0,602,55,2,PNR,AB,
3204,,"Active - FLBG",0,100,80,2,PNR,MB,
3205,,"Active - FLBG",0,100,80,2,PNR,SK,
3206,,Passive,1,211,30,2,PNR,AB,
3207,,Passive,0,130,50,2,PNR,AB,
3208,,"Active - FLB",0,12000,20,4,ONT,ON,
3209,,"Active - FLB",0,1890,60,2,PNR,MB,
3210,,"Active - FLBG",0,4066,30,2,ATL,NB,
3211,,"Active - FLBG",0,6000,25,2,ONT,ON,
3212,,Passive,0,58,0,2,ONT,ON,
3213,,Passive,0,50,50,2,PNR,SK,
3214,,"Active - FLBG",0,2750,30,2,ONT,ON,
3215,"Ville De Val D'Or","Active - FLB",0,4600,10,2,QUE,QC,0
3216,,"Active - FLBG",0,120,60,2,QUE,QC,
3217,,Passive,0,2,70,1,PNR,AB,
3218,,Passive,0,1,70,1,PNR,AB,
3219,,Passive,0,1,70,1,PNR,AB,
3220,,Passive,0,10,70,1,PNR,AB,
3221,,Passive,0,10,70,1,PNR,AB,
3222,,Passive,0,5,70,2,PNR,SK,
3223,,Passive,0,1,70,1,PNR,AB,
3224,,Passive,0,152,40,2,PNR,AB,
3225,,"Active - FLB",0,3200,40,2,QUE,QC,
3226,,"Active - FLBG",0,100,60,2,ONT,ON,
3227,,"Active - FLB",0,120,60,2,ONT,ON,
3228,"General Motors","Active - FLB",0,20000,5,2,ONT,ON,1
3229,,"Active - FLBG",0,2500,65,2,ATL,NB,
3230,,"Active - FLBG",0,50,80,2,PNR,MB,
3231,"Burrard Inlet Line","Active - FLB",0,1500,8,2,PAC,BC,0
3232,,"Active - FLBG",0,521,45,2,ONT,ON,
3233,,Passive,0,35,40,2,PNR,SK,
3234,,Passive,0,25,50,1,PAC,BC,
3235,,Passive,0,150,10,2,ONT,ON,
3236,"Brampton Intermodal","Active - FLB",0,17000,0,4,ONT,ON,3
3237,,Passive,0,15,60,2,PNR,AB,
3238,,"Active - FLBG",0,100,70,2,PNR,AB,
3239,,"Active - FLBG",0,5400,30,2,ONT,ON,
3240,,Passive,0,150,45,2,PNR,AB,
3241,,Passive,0,150,40,2,PNR,AB,
3242,,"Active - FLB",0,250,55,2,PNR,SK,
3243,,Passive,0,52,40,2,PNR,AB,
3244,,"Active - FLB",0,2081,40,2,PNR,AB,
3245,,"Active - FLBG",0,2850,30,2,PNR,AB,
3246,,"Active - FLB",0,190,55,2,ONT,ON,
3247,,"Active - FLBG",0,20,95,2,ONT,ON,
3248,,"Active - FLBG",0,20,100,1,ONT,ON,
3249,,"Active - FLB",0,8520,40,2,PAC,BC,
3250,,"Active - FLBG",0,4100,40,2,ATL,NB,
3251,"Macmillan Blodel",Passive,0,7504,10,2,PAC,BC,0
3252,,Passive,0,2500,10,2,PAC,BC,
3253,"Silton Ind Lead",Passive,0,7500,10,2,PNR,AB,1
3254,,Passive,0,10,60,2,PNR,AB,
3255,,Passive,0,5,60,2,PNR,AB,
3256,,Passive,0,2,60,1,PNR,AB,
3257,,Passive,0,20,75,1,ATL,NS,
3258,,"Active - FLBG",0,200,50,2,ONT,ON,
3259,,"Active - FLBG",0,6525,40,4,PAC,BC,
3260,,"Active - FLBG",0,6300,30,4,PAC,BC,
3261,,Passive,0,45,50,2,ONT,ON,
3262,,Passive,0,7500,15,2,ONT,ON,
3263,,"Active - FLBG",0,900,50,2,QUE,QC,
3264,,"Active - FLB",0,302,60,2,ATL,NS,
3265,,"Active - FLB",0,10000,30,2,ONT,ON,
3266,,"Active - FLBG",0,14000,10,4,ATL,NS,
3267,,"Active - FLBG",0,14000,0,2,ONT,ON,
3268,,"Active - FLB",0,14000,30,2,ATL,NS,
3269,,Passive,0,25,50,2,PNR,AB,
3270,,"Active - FLBG",0,802,35,2,PAC,BC,
3271,,Passive,0,50,50,2,PNR,AB,
3272,,Passive,0,50,50,2,PNR,AB,
3273,,"Active - FLB",0,20000,10,4,PNR,AB,
3274,,"Active - FLBG",0,4000,40,2,ATL,NB,
3275,,"Active - FLBG",0,52,35,2,PNR,AB,
3276,,Passive,0,25,60,2,PNR,SK,
3277,,Passive,0,25,60,2,PNR,SK,
3278,,"Active - FLBG",0,167,55,2,PNR,AB,
3279,,Passive,0,25,60,2,PNR,MB,
3280,,"Active - FLB",0,6300,35,2,QUE,QC,
3281,,"Active - FLBG",0,50,80,2,ONT,ON,
3282,,"Active - FLB",0,200,70,2,ATL,NS,
3283,"Longue Pointe","Active - FLBG",0,10400,10,3,QUE,QC,1
3284,,Passive,0,5125,15,2,PNR,MB,
3285,,"Active - FLB",0,10680,25,4,PNR,MB,
3286,,"Active - FLBG",0,708,45,2,ONT,ON,
3287,,"Active - FLB",0,1800,30,2,ONT,ON,
3288,,"Active - FLBG",0,300,55,2,ONT,ON,
3289,,"Active - FLB",0,5000,25,2,QUE,QC,
3290,,"Active - FLBG",0,7275,0,4,PNR,AB,
3291,,"Active - FLBG",0,3387,45,2,ONT,ON,
3292,,"Active - FLB",0,2500,0,2,ATL,NS,
3293,"St Clair River Ind","Active - FLB",0,11300,10,4,ONT,ON,1
3294,,"Active - FLBG",0,9600,25,2,QUE,QC,
3295,,"Active - FLB",0,2004,40,2,PNR,AB,
3296,,Passive,0,27,55,1,PNR,AB,
3297,,"Active - FLBG",0,380,45,2,ONT,ON,
3298,,"Active - FLBG",0,604,40,2,PAC,BC,
3299,,"Active - FLB",0,2790,10,4,PNR,SK,
3300,Cayuga,"Active - FLB",0,8000,10,4,ONT,ON,118
3301,,"Active - FLB",0,250,55,2,ONT,ON,
3302,City,"Active - FLB",0,22500,10,4,PNR,AB,0
3303,,Passive,0,25,30,2,PNR,SK,
3304,,"Active - FLB",0,1500,35,2,ONT,ON,
3305,,"Active - FLBG",0,105,55,2,PNR,SK,
3306,,"Active - FLBG",0,790,40,2,PNR,AB,
3307,"Auto Port",Passive,0,1800,1,2,ATL,NS,0
3308,"Lachine Ind.",Passive,0,3600,5,2,QUE,QC,0
3309,,"Active - FLBG",0,1068,40,2,PNR,MB,
3310,,"Active - FLBG",0,150,65,2,ONT,ON,
3311,,"Active - FLBG",0,150,65,2,ONT,ON,
3312,,"Active - FLBG",0,150,65,2,ONT,ON,
3313,,"Active - FLB",0,200,60,2,ONT,ON,
3314,,"Active - FLB",0,265,50,2,ONT,ON,
3315,,"Active - FLBG",0,100,70,1,PAC,BC,
3316,,Passive,0,25,60,2,PNR,MB,
3317,,"Active - FLBG",0,200,50,2,ONT,ON,
3318,Waterloo,Passive,0,18000,5,2,ONT,ON,1
3319,,"Active - FLB",0,1000,45,2,QUE,QC,
3320,,"Active - FLB",0,1320,30,2,PNR,MB,
3321,,"Active - FLBG",0,12000,35,2,ONT,ON,
3322,,"Active - FLBG",0,250,50,2,ONT,ON,
3323,,"Active - FLB",0,3000,10,2,ONT,ON,
