AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800NF30461,SW,"Fairhope Ave",2007-11-01T00:00:00,,opp,"HOUSE 133",Seedley,2007-11-01T00:00:00,MANGMPJT,,E0029304,"Fairhope Ave",BCT,"ECCLES OLD RD"
1800WK22851,N,"Fairhurst Ln",2014-02-12T00:00:00,,nr,"HOUSE 117","Red Rock",2014-02-12T00:00:00,MANPWMTM,"indicator amended",E0029240,"Fairhurst Ln",BCT,"CHORLEY RD"
1800WK22841,S,"Fairhurst Ln",2014-02-12T00:00:00,,opp,GARAGE,"Red Rock",2014-02-12T00:00:00,MANPWMTJ,"indicator amended",E0029240,"Fairhurst Ln",BCT,"CHORLEY RD"
1800NCH0681,S,"Fairlands Rd (S bnd)",2011-01-18T00:00:00,Bury,"nr Limefield Brow","Fairlands Rd (S bnd)",Limefield,2011-01-18T00:00:00,,"DIRECTION AMENDED",E0028970,,BCT,"FAIRLANDS ROAD"
1800NCH0682,N,"Fairlands Road",2007-11-01T00:00:00,Bury,"Hillside Cres","HILLSIDE CRES",Limefield,2007-11-01T00:00:00,,,E0028970,,BCT,"FAIRLANDS ROAD"
1800SB15221,S,"Fairmile Dr",2007-11-01T00:00:00,Manchester,nr,"HOUSE 929","East Didsbury",2007-11-01T00:00:00,MANGTDPG,,E0028368,"Fairmile Dr",BCT,KINGSWAY
1800SB15211,N,"Fairmile Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 942","East Didsbury",2007-11-01T00:00:00,MANGTDPD,,E0028368,"Fairmile Dr",BCT,KINGSWAY
1800SBH1382,SW,"Fairmile Drive",2015-10-19T00:00:00,Manchester,Kingsway,KINGSWAY,"East Didsbury",2015-10-19T00:00:00,,,E0028368,,BCT,"FAIRMILE DRIVE"
1800SBH1381,NE,"Fairmile Drive (Ebd)",2007-11-01T00:00:00,Manchester,E-bound,"Fairmile Drive (Ebd)","East Didsbury",2007-11-01T00:00:00,,,E0028368,,BCT,"FAIRMILE DRIVE"
1800NE48981,NW,Fairview,2007-11-01T00:00:00,,opp,FAIRVIEW,"Catley Lane Head",2007-11-01T00:00:00,MANGDWMW,,N0075037,Fairview,BCT,"ROOLEY MOOR RD"
1800NE48971,SE,Fairview,2007-11-01T00:00:00,,nr,"HOUSE 1","Catley Lane Head",2007-11-01T00:00:00,MANGDWMT,,N0075037,Fairview,BCT,"ROOLEY MOOR RD"
1800EH15221,SW,"Fairview Rd",2011-12-16T00:00:00,,nr,"HOUSE 767","Dane Bank",2011-12-16T00:00:00,MANTPGPT,,E0028316,"Fairview Rd",BCT,"WINDMILL LN"
1800NCH4531,S,Fairway,2007-11-01T00:00:00,,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",2007-11-01T00:00:00,,,E0029302,,BCT,FAIRWAY
1800NCH4532,N,Fairway,2007-11-01T00:00:00,,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",2007-11-01T00:00:00,,,E0029302,,BCT,FAIRWAY
1800NB41421,NW,"Fairy Ln",2007-11-01T00:00:00,,"Stop A","SELF STORAGE",Strangeways,2007-11-01T00:00:00,MANDJWJT,,E0029384,"Fairy Ln",BCT,"BURY NEW RD"
1800NB00111,SE,"Fairy Ln",2007-11-01T00:00:00,,"Stop B","NR OPEN LAND",Strangeways,2007-11-01T00:00:00,MANDJGTA,,E0029384,"Fairy Ln",BCT,"BURY NEW RD"
1800NC22021,E,"Fairy St",2007-11-01T00:00:00,,opp,"HOUSE 48",Elton,2007-11-01T00:00:00,MANDPTDM,,E0028380,"Fairy St",BCT,"AINSWORTH RD"
1800ED10821,N,"Falcon Dr",2007-11-01T00:00:00,,opp,"BUILDING 103",Chadderton,2007-11-01T00:00:00,MANAMJPW,,E0028692,"Falcon Dr",BCT,"VICTORIA STREET"
1800NF27951,W,"Falconwood Chase",2007-11-01T00:00:00,,nr,ALDERWOOD,Boothstown,2007-11-01T00:00:00,MANGJWPW,,E0028576,"Falconwood Chase",BCT,"LEIGH ROAD"
1800NF27961,E,"Falconwood Chase",2007-11-01T00:00:00,,opp,"HOUSE 252",Boothstown,2007-11-01T00:00:00,MANGJWTA,,E0028576,"Falconwood Chase",BCT,"LEIGH RD"
1800NE12451,N,"Falinge H.S.",2011-03-01T00:00:00,,o/s,SCHOOL,Shawclough,2011-03-01T00:00:00,MANDWPWM,"INDICATOR AMENDED",E0029314,"Falinge H.S.",BCT,"FALINGE RD"
1800NE12461,S,"Falinge H.S.",2007-11-01T00:00:00,,opp,"MANOR MEWS",Shawclough,2007-11-01T00:00:00,MANDWPWP,,E0029314,"Falinge H.S.",BCT,"FALINGE RD"
1800WKH3571,NW,"Falkirk Drive",2010-04-28T00:00:00,Wigan,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",2010-04-28T00:00:00,,REMOVED,N0074893,,BCT,"FALKIRK DRIVE"
1800WKH3581,W,"Falkirk Drive",2007-11-01T00:00:00,Wigan,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",2007-11-01T00:00:00,,,N0074893,,BCT,"FALKIRK DRIVE"
1800WKH3572,SE,"Falkirk Drive",2010-04-28T00:00:00,Wigan,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",2010-04-28T00:00:00,,REMOVED,N0074893,,BCT,"FALKIRK DRIVE"
1800WKH3582,E,"Falkirk Drive",2007-11-01T00:00:00,Wigan,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",2007-11-01T00:00:00,,,N0074893,,BCT,"FALKIRK DRIVE"
1800WK03821,E,"Falkirk Gr",2014-02-17T00:00:00,,nr,SCHOOL,"Norley Hall",2014-02-17T00:00:00,MANPTATA,"indicator amended",E0029150,"Falkirk Gr",BCT,"MONTROSE AVE"
1800WA11591,W,"Falkland Rd",2007-11-01T00:00:00,,nr,"HOUSE 1038",Breightmet,2007-11-01T00:00:00,MANJWTJA,,E0028603,"Falkland Road",BCT,"BURY ROAD"
1800WA11601,E,"Falkland Road",2016-04-05T00:00:00,,opp,"CHURCH CENTRE",Breightmet,2016-04-05T00:00:00,MANJWTJD,"STOP LOCATION AMENDED",E0028603,"Falkland Road",BCT,"BURY ROAD"
1800EB01591,N,"Fallowfield Ctr",2007-11-01T00:00:00,,"Stop A","HOUSE 166",Birchfields,2007-11-01T00:00:00,MANADGAP,,E0028549,"Fallowfield Ctr",BCT,"BIRCHFIELDS RD"
1800EB01991,S,"Fallowfield Ctr",2007-11-01T00:00:00,,"Stop B","SHOPPING CTR",Birchfields,2007-11-01T00:00:00,MANADGTG,,E0028549,"Fallowfield Ctr",BCT,"BIRCHFIELDS RD"
1800NE16291,NW,"Fallowfield Dr",2010-09-16T00:00:00,,nr,"SHAW HOUSE",Shawclough,2010-09-16T00:00:00,MANDWTGP,"LOCATION AMENDED",E0029314,"Fallowfield Dr",BCT,"SHAWCLOUGH RD"
1800NE16281,SE,"Fallowfield Dr",2010-04-24T00:00:00,,opp,"SHAW HOUSE",Shawclough,2010-04-24T00:00:00,MANDWTGM,"INDICATOR AMENDED",E0029314,"Fallowfield Dr",BCT,"SHAWCLOUGH RAD"
1800SB41671,N,"Falterley Rd",2014-10-03T00:00:00,,"Stop C","HOUSE 11","Northern Moor",2014-10-03T00:00:00,MANGWMAP,"INDICATOR AMENDED",N0075104,"Falterley Rd",BCT,"MOOR RD"
1800EB37001,W,"Far Lane",2010-04-15T00:00:00,,nr,"WAGGON & HORSES",Gorton,2010-04-15T00:00:00,MANAJMPG,"INDICATOR AMENDED",E0028451,"Far Ln",BCT,"HYDE RD"
1800NE03381,N,"Farewell Inn",2011-01-21T00:00:00,Rochdale,opp,"CHURCH HALL","Castleton Moor",2011-01-21T00:00:00,MANDWJDM,"indicator amended",N0074934,"Farewell Inn",BCT,"MANCHESTER RD"
1800NE03371,S,"Farewell Inn",2011-01-21T00:00:00,Rochdale,o/s,"FAREWELL INN","Castleton Moor",2011-01-21T00:00:00,MANDWJDJ,"indicator amended",N0074934,"Farewell Inn",BCT,"MANCHESTER RD"
1800WA12771,S,"Farleigh Close",2010-07-22T00:00:00,,opp,,Westhoughton,2010-07-22T00:00:00,MANTPAWA,"STOP MOVED",E0052668,"Farleigh Close",BCT,"CHEW MOOR LANE"
1800WA18101,N,"Farleigh Close",2014-05-16T00:00:00,,nr,"FLATS 45-50",Westhoughton,2014-05-16T00:00:00,MANPDJMD,"indicator amended",E0052668,"Fairleigh Close",BCT,"CHEW MOOR LANE"
1800EH13671,W,"Farm Fields Wk",2010-04-19T00:00:00,,nr,"HOUSE 44",Hattersley,2010-04-19T00:00:00,MANTMPJA,"INDICATOR AMENDED",E0028756,"Farm Fields Wk",BCT,"FIELDS FARM RD"
1800WK33811,NW,"Farm Ln",2007-11-01T00:00:00,,nr,CANAL,"New Springs",2007-11-01T00:00:00,MANTATDP,,E0029127,"Farm Ln",BCT,"CALE LN"
1800WK33801,SE,"Farm Ln",2015-02-06T00:00:00,,opp,"HOUSE 138","New Springs",2015-02-06T00:00:00,MANTATDM,"LOCATION AMENDED",E0029127,"Farm Ln",BCT,"CALE LN"
1800ED10231,SW,"Farm St",2010-04-15T00:00:00,,nr,"HOUSE 36",Failsworth,2010-04-15T00:00:00,MANAMJDA,"INDICATOR AMENDED",E0028385,"Farm St",BCT,"STOTT ST"
1800ED08981,NE,"Farm St",2015-11-20T00:00:00,,opp,"HOUSE 21",Failsworth,2015-11-20T00:00:00,MANTGMPT,"STOP LOCATION AMENDMENT",E0028385,"Farm St",BCT,"STOTT ST"
1800ED10232,SW,"Farm Street",2006-05-24T00:00:00,,"House 36/38","MIRIAM ROAD",Failsworth,2006-05-24T00:00:00,,,E0028385,,BCT,"Stott Street"
1800SB14711,NW,"Farmer's Arms",2007-11-01T00:00:00,,o/s,"PUBLIC HOUSE",Northenden,2007-11-01T00:00:00,MANGTDAP,,E0029157,"Farmer's Arms",BCT,"LONGLEY LN"
1800NC07621,SW,"Farmers Arms",2007-11-01T00:00:00,,opp,,Simister,2007-11-01T00:00:00,MANDPDJM,,E0029329,"Farmers Arms",BCT,"SIMISTER LN"
1800SG07711,SW,"Farmers Arms",2014-02-18T00:00:00,,o/s,"PUBLIC HOUSE","Cheadle Heath",2014-02-18T00:00:00,MANJAWAM,"INDICATOR AMENDED",E0028699,"Farmers Arms",BCT,"STOCKPORT RD"
1800SG07741,W,"Farmers Arms",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE","Cheadle Heath",2014-02-18T00:00:00,MANJAWAW,"INDICATOR AMENDED",E0028699,"Farmers Arms",BCT,"EDGELEY RD"
1800EB03931,N,"Farmers Arms",2010-03-25T00:00:00,,o/s,"PUBLIC HOUSE",Burnage,2010-03-25T00:00:00,MANADMJM,"INDICATOR AMENDED",E0028653,"Farmers Arms",BCT,"BURNAGE LN"
1800EB12901,S,"Farmers Arms",2010-04-15T00:00:00,,opp,"HOUSING OFFICE",Burnage,2010-04-15T00:00:00,MANAGDMG,"INDICATOR AMENDED",E0028653,"Farmers Arms",BCT,"BURNAGE LN"
1800SG07721,NE,"Farmers Arms",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE","Cheadle Heath",2014-02-18T00:00:00,MANJAWAP,"INDICATOR AMENDED",E0028699,"Farmers Arms",BCT,"STOCKPORT RD"
1800SG07731,E,"Farmers Arms",2014-02-18T00:00:00,,o/s,"FARMERS ARMS","Cheadle Heath",2014-02-18T00:00:00,MANJAWAT,"INDICATOR AMENDED",E0028699,"Farmers Arms",BCT,"EDGELEY RD"
1800SG14331,E,"Farndon Ave",2014-02-21T00:00:00,,nr,"HOUSE 49","Hazel Grove",2014-02-21T00:00:00,MANTGJDA,"INDICATOR AMENDED",E0028763,"Farndon Ave",BCT,"BOSDEN FOLD"
1800WAR0601,,Farnworth,2005-05-24T00:00:00,,"Railway Street - Bridge Street","BRIDGE STREET",Farnworth,2005-05-24T00:00:00,,,E0028392,,RSE,"Railway Street"
1800WA41611,NW,"Farnworth - Black Horse (D)",2007-11-01T00:00:00,,"Select Fireplace","SELECT FIREPLAC",Farnworth,2007-11-01T00:00:00,MANPGPDT,,E0028392,"Farnworth - Black",BCT,"HR MARKET ST"
1800WAT1101,,"Farnworth - Market Street",2004-09-14T00:00:00,,"Market St - Brackley St","BRACKLEY ST",Farnworth,2004-09-14T00:00:00,,,E0028392,,TXR,"Market St"
1800FHBS001,,"Farnworth Bus Station",2011-07-15T00:00:00,,"Nr Market","Farnworth Bus Station",Farnworth,2011-07-15T00:00:00,MANTPDAP,"LOCATION AMENDED",E0028392,"BUS STATION",BCS,"KING ST"
1800WAQ0221,,"Farnworth Bus Station",2007-12-20T00:00:00,,"Opp Car Park","KING ST",Farnworth,2007-12-20T00:00:00,,,E0028392,,BCQ,"Farnworth Bus Station"
1800FHBS002,,"Farnworth Bus Station",2015-02-09T00:00:00,,"Nr Market","Farnworth Bus Station",Farnworth,2015-02-09T00:00:00,,"LOCATION AMENDED",E0028392,"BUS STATION",BCS,"KING ST"
1800WAQ0231,,"Farnworth Bus Station",2007-12-20T00:00:00,,"Opp Public House","KING ST",Farnworth,2007-12-20T00:00:00,,,E0028392,,BCQ,"Farnworth Bus Station"
1800WA41731,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop E",,Farnworth,2007-11-01T00:00:00,MANPGPGW,,E0028392,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
1800WA41751,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop C",,Farnworth,2007-11-01T00:00:00,MANPGPJD,,E0028392,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
1800WA41771,,"Farnworth Bus Stn",2014-02-27T00:00:00,,"Stop A",,Farnworth,2014-02-27T00:00:00,MANPGPJM,"indicator amended",E0028392,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
1800WA41761,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop B","FWORTH BUS STN",Farnworth,2007-11-01T00:00:00,MANPGPJG,,E0028392,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
1800WA41741,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop D","FWORTH BUS STN",Farnworth,2007-11-01T00:00:00,MANPGPJA,,E0028392,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
1800WA15391,SE,"Farnworth Library",2007-11-01T00:00:00,,nr,"TOWN HALL",Farnworth,2007-11-01T00:00:00,MANPATAW,,E0028392,"Farnworth Library",BCT,"MARKET STREET"
1800WA41781,NW,"Farnworth Library",2014-02-27T00:00:00,,opp,,Farnworth,2014-02-27T00:00:00,MANPGPJP,"indicator amended",E0028392,"Farnworth Library",BCT,"MARKET ST"
1800FRNW0,,"Farnworth Rail Station",2005-02-02T00:00:00,,"West Entrance",,Farnworth,2005-02-02T00:00:00,,,E0028392,,RSE,"Cemetery Rd"
1800FRNW1,,"Farnworth Rail Station",2005-02-02T00:00:00,,"East Entrance",,Farnworth,2005-02-02T00:00:00,,,E0028392,,RSE,"Cemetery Rd"
1800WAH0181,NW,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,,"Peel Street","PEEL STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"BRIDGE STREET"
1800WAH0182,SE,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,,"Peel Street","PEEL STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"BRIDGE STREET"
1800WA02581,NW,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop F","HOME BARGAINS",Farnworth,2007-11-01T00:00:00,MANJWDWT,,E0028392,"Farnworth Centre",BCT,"MARKET STREET"
1800WA02571,NW,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop H",SHOPS,Farnworth,2007-11-01T00:00:00,MANJWDWP,,E0028392,"Farnworth Town Ct",BCT,"MARKET STREET"
1800WA15361,SE,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop G","OFF LICENSE",Farnworth,2007-11-01T00:00:00,MANPATAM,,E0028392,"Farnworth Centre",BCT,"MARKET STREET"
1800ED13011,W,"Farrars Arms",2007-11-01T00:00:00,,opp,"SUB STATION",Grasscroft,2007-11-01T00:00:00,MANAMWPG,,E0028456,"Farrars Arms",BCT,"OLDHAM RD"
1800ED13021,E,"Farrars Arms",2007-11-01T00:00:00,,o/s,"HOUSE 52",Grasscroft,2007-11-01T00:00:00,MANAMWPJ,,E0028456,"Farrars Arms",BCT,"OLDHAM RD"
1800EBH2131,SW,"FC United",2015-08-24T00:00:00,,,"FC United",Moston,2015-08-24T00:00:00,,,N0075088,,BCT,"LIGHTBOWNE RD"
1800WAH1602,S,"Fearney Side",2007-11-01T00:00:00,,"Rydal Road","RYDAL ROAD","Dove Bank",2007-11-01T00:00:00,,,E0028351,,BCT,"FEARNEY SIDE"
1800WAH1601,N,"Fearney Side",2007-11-01T00:00:00,,"Rydal Road","RYDAL ROAD","Dove Bank",2007-11-01T00:00:00,,,E0028351,,BCT,"FEARNEY SIDE"
1800WAH0942,W,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"FEARNHEAD AVE"
1800WAH0941,E,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"FEARNHEAD AVE"
1800ED00931,W,"Featherstall Rd Nth",2010-10-15T00:00:00,,adj,"WESTWOOD SCHOOL",Westwood,2010-10-15T00:00:00,MANAJTAD,"NAME AMENDED",E0029527,"Featherstall Rd",BCT,"MIDDLETON RD"
1800ED17261,S,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop F",HOSPITAL,"Royal Oldham Hospital",2013-02-07T00:00:00,MANAPTMJ,"INDICATOR AMENDED",N0075137,"Featherstall Rd N",BCT,"ROCHDALE RD"
1800ED19431,NW,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop J",WAREHOUSE,"Burnley Brow",2013-02-07T00:00:00,MANAPWPG,"INDICATOR AMENDED",E0028657,"Featherstall Rd N",BCT,"WESTHULME ST"
1800ED22671,SE,"Featherstall Rd Nth",2010-03-30T00:00:00,,nr,B&M,"Burnley Brow",2010-03-30T00:00:00,MANATDJT,"NAME AMENDED",E0028657,"Featherstall Rd",BCT,"CHADDERTON WAY"
1800ED00361,E,"Featherstall Rd Nth",2010-10-15T00:00:00,,nr,"HOUSE 18",Westwood,2010-10-15T00:00:00,MANAJPGA,"INDICATOR AMENDED",E0029527,"Featherstall Rd",BCT,"MIDDLETON RD"
1800ED17251,S,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop E",MILL,"Royal Oldham Hospital",2013-02-07T00:00:00,MANAPTMG,"INDICATOR AMENDED",N0075137,"Featherstall Rd N",BCT,"ROCHDALE RD"
1800ED17271,N,"Featherstall Rd Nth",2010-10-18T00:00:00,,nr,GARAGE,Coldhurst,2010-10-18T00:00:00,MANAPTMP,"NAME/INDICATOR AMENDED",E0028268,"Featherstall Rd N",BCT,"ROCHDALE RD"
1800EHH1481,SW,"Felds Farm Rd (to def rte)",2008-08-22T00:00:00,,"Opp Woods","Felds Farm Rd (to def rte)",Hattersley,2008-08-22T00:00:00,,"NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
1800WA33011,E,"Fellowship Church",2014-04-23T00:00:00,,opp,,"Hart Common",2014-04-23T00:00:00,MANPGDGJ,"indicator amended",E0028749,"Fellowship Church",BCT,"WIGAN ROAD"
1800WA33021,W,"Fellowship Church",2014-04-23T00:00:00,,o/s,CHURCH,"Hart Common",2014-04-23T00:00:00,MANPGDGM,"indicator amended",E0028749,"Fellowship Church",BCT,"WIGAN ROAD"
1800NBH0842,E,"Fennel Street",2007-11-01T00:00:00,,Catherdral,"Fennel Street","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"FENNEL STREET"
1800NBH0841,W,"Fennel Street",2007-11-01T00:00:00,,Catherdral,"Fennel Street","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"FENNEL STREET"
1800NBH0161,W,"Fennel Street (westbound)",2007-11-01T00:00:00,,"Cathedral St","CATHEDRAL ST","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"FENNEL STREET"
1800NC20631,SE,"Fenton St",2007-11-01T00:00:00,,nr,"HOUSE 112",Woodhill,2007-11-01T00:00:00,MANDPJDT,,E0029572,"Fenton St",BCT,"TOTTINGTON RD"
1800NC20621,NW,"Fenton St",2007-11-01T00:00:00,,adj,"HOUSE 161",Woodhill,2007-11-01T00:00:00,MANDPJDP,,E0029572,"Fenton St",BCT,"TOTTINGTON RD"
1800ED14201,SE,"Fentons Farm",2010-10-18T00:00:00,,opp,,Rushcroft,2010-10-18T00:00:00,MANAPDJA,"INDICATOR AMENDED",N0075138,"Fentons Farm",BCT,"ROCHDALE RD"
1800ED14191,NW,"Fentons Farm",2010-10-18T00:00:00,,nr,,Rushcroft,2010-10-18T00:00:00,MANAPDGW,"INDICATOR AMENDED",N0075138,"Fentons Farm",BCT,"ROCHDALE RD"
1800WK22941,SW,"Fern Cl",2014-02-12T00:00:00,,nr,"HOUSE 35",Shevington,2014-02-12T00:00:00,MANPWMWP,"indicator amended",E0052677,"Fern Cl",BCT,"SHEVINGTON LN"
1800EH48591,E,"Fern Cottages",2007-11-01T00:00:00,,o/s,"NR GRASS LAND",Mottram,2007-11-01T00:00:00,MANDJDTJ,,E0029109,"Fern Cottages",BCT,"MOTTRAM MOOR"
1800EH48581,W,"Fern Cottages",2008-03-26T00:00:00,,opp,,Mottram,2008-03-26T00:00:00,MANDJDTG,"INDICATOR AMENDED",E0029109,"Fern Cottages",BCT,"MOTTRAM MOOR"
1800NC21251,N,"Fern Hill",2014-10-15T00:00:00,,adj,,Fernhill,2014-10-15T00:00:00,MANDPMDM,"STOP NAME AMENDED",E0028398,"Fern Hill",BCT,"HORNBY ST"
1800NC21261,S,"Fern Hill",2014-10-15T00:00:00,,nr,"HOUSE 122",Fernhill,2014-10-15T00:00:00,MANDPMDP,"STOP NAME AMENDED",E0028398,"Fern Hill",BCT,"HORNBY ST"
1800EB14371,NW,"Fernclough Rd",2010-03-30T00:00:00,,nr,NURSERY,Harpurhey,2010-03-30T00:00:00,MANAGDWJ,"INDICATOR AMENDED",E0028743,"Fernclough Rd",BCT,"CARISBROOKE ST"
1800EB14381,SE,"Fernclough Rd",2010-04-15T00:00:00,,adj,"OAKRIDGE WALK",Harpurhey,2010-04-15T00:00:00,MANAGDWM,"INDICATOR AMENDED",E0028743,"Fernclough Rd",BCT,"CARISBROOK ST"
1800EBH0101,S,"Fernclough Rd(Sbd)opp.EB3369(to def.rte)",2007-11-01T00:00:00,,"Granwood Cres","GRANWOOD CRES",Harpurhey,2007-11-01T00:00:00,,,E0028743,,BCT,"FERNCLOUGH ROAD"
1800NC07531,SW,"Ferndene Rd",2010-04-21T00:00:00,Bury,opp,RESERVOIR,Kirkhams,2010-04-21T00:00:00,MANDPDGD,"INDICATOR AMENDED",N0077411,"Ferndene Rd",BCT,"HEYWOOD RD"
1800SB34041,S,"Ferndene Rd",2007-11-01T00:00:00,,nr,,Withington,2007-11-01T00:00:00,MANGWGMA,,E0029558,"Ferndene Rd",BCT,"WILMSLOW RD"
1800NC07541,NE,"Ferndene Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 275",Kirkhams,2007-11-01T00:00:00,MANDPDGJ,,N0077411,"Ferndene Rd",BCT,"HEYWOOD RD"
1800SB41751,E,"Ferndown Rd",2007-11-01T00:00:00,,nr,"FLATS 34-44",Brooklands,2007-11-01T00:00:00,MANGWMDT,,E0028623,"Ferndown Rd",BCT,"ALTRINCHAM RD"
1800SB41741,W,"Ferndown Rd",2008-03-27T00:00:00,,opp,FLATS,Brooklands,2008-03-27T00:00:00,MANGWMDP,"INDICATOR AMENDED",E0028623,"Ferndown Rd",BCT,"ALTRINCHAM RD"
1800NCH3551,S,Ferngrove,2009-05-20T00:00:00,,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0028397,,BCT,FERNGROVE
1800NC09591,N,Ferngrove,2009-04-16T00:00:00,,nr,"HOUSE 85","Fern Grove",2009-04-16T00:00:00,MANTPADJ,,E0028397,Ferngrove,BCT,"KINGFISHER DR"
1800NCH3552,N,Ferngrove,2009-05-20T00:00:00,,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0028397,,BCT,FERNGROVE
1800NE00351,SW,"Ferngrove House",2015-02-12T00:00:00,,o/s,"CARE HOME",Durn,2015-02-12T00:00:00,MANDTWTD,"NAME AMENDED",E0028364,"Ferngrove House",BCT,"HALIFAX RD"
1800NE05381,NE,"Ferngrove House",2015-02-12T00:00:00,,opp,"CARE HOME",Durn,2015-02-12T00:00:00,MANTGTAD,"NAME AMENDED",E0028364,"Ferngrove House",BCT,"HALIFAX RD"
1800EB27561,W,"Fernhill Dr",2010-04-15T00:00:00,,nr,"HOUSE 226","Belle Vue",2010-04-15T00:00:00,MANAGPAD,"INDICATOR AMENDED",E0028538,"Fernhill Dr",BCT,"STANLEY GR"
1800ED10771,NW,"Fernhurst St",2007-11-01T00:00:00,,opp,"HOUSE 159",Chadderton,2007-11-01T00:00:00,MANAMJPD,,E0028692,"Fernhurst St",BCT,"BURNLEY LN"
1800ED45031,W,"Fernlea Vale",2010-04-16T00:00:00,,adj,"HOUSE 39",Greenfield,2010-04-16T00:00:00,MANATPMA,"INDICATOR AMENDED",E0028472,"Fernlea Vale",BCT,"MANCHESTER RD"
1800ED45021,E,"Fernlea Vale",2007-11-01T00:00:00,,nr,"HOUSE 33",Greenfield,2007-11-01T00:00:00,MANATPJW,,E0028472,"Fernlea Vale",BCT,"MANCHESTER RAD"
1800NC34572,NW,Ferns,2006-01-20T00:00:00,,Nc3457,"Turton Road/Ferns",Tottington,2006-01-20T00:00:00,,,E0029462,,BCT,"Turton Road"
1800NE24271,N,"Ferrand Lodge",2015-05-12T00:00:00,,nr,"HOUSE 201",Littleborough,2015-05-12T00:00:00,MANGAJWD,"STOP LOCATION AMENDED",E0028987,"Ferrand Lodge",BCT,"TODMORDEN RD"
1800NE24281,S,"Ferrand Lodge",2015-05-12T00:00:00,,opp,DEPOT,Littleborough,2015-05-12T00:00:00,MANGAJWG,"STOP LOCATION AMENDED",E0028987,"Ferrand Lodge",BCT,"TODMORDEN RD"
1800NE24301,S,"Ferrand Rd",2015-05-12T00:00:00,,opp,"HOUSE 91",Littleborough,2015-05-12T00:00:00,MANGAJWM,"STOP LOCATION AMENDED",E0028987,"Ferrand Rd",BCT,"TODMORDEN RD"
1800NE24291,N,"Ferrand Rd",2007-11-01T00:00:00,,nr,"HOUSE 101",Littleborough,2007-11-01T00:00:00,MANGAJWJ,,E0028987,"Ferrand Rd",BCT,"TODMORDEN RD"
1800NF27301,NE,"Ferry Rd",2007-11-01T00:00:00,,opp,"FLATS 160-166",Irlam,2007-11-01T00:00:00,MANGJTJT,,E0028884,"Ferry Rd",BCT,"LIVERPOOL RD"
1800NF01491,NW,"Ferryhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 45",Irlam,2007-11-01T00:00:00,MANGJGDT,,E0028884,"Ferryhill Rd",BCT,"FERRY R"
1800NF27291,SW,"Ferryhill Rd",2007-11-01T00:00:00,,nr,"SUB STATION",Irlam,2007-11-01T00:00:00,MANGJTJP,,E0028884,"Ferryhill Rd",BCT,"LIVERPOOL RD"
