"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",BJ,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CF,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GA,A032226001,S4249,"Gulf of Guinea Program"
