COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Plastic," ",35," "," "," "," "," "," ",Platy," ",Medium," "," "," ",17
" "," ",Moderate,40,Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",35
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Plastic,Weak,9,Few,Medium," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic,Weak,19,Few,Medium," "," "," "," ",Massive," "," "," "," "," ",9
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr2010," "," ",11,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",2
100yr2010," "," ",21,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",11
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",2
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," ",Moderate,40," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",3,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Moderate,16,Common,Medium," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020,Plastic," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,Plastic," ",17," "," "," "," "," "," ",Platy," ",Medium," "," "," ",8
" ",Plastic," ",35," "," "," "," "," "," ",Platy," ",Medium," "," "," ",17
" "," ",Moderate,40,Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",35
" "," "," ",4," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3020," "," ",15,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",4
100yr3020," ",Moderate,24,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",15
" ",Plastic,Moderate,60,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",8,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",16,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Moderate,40,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",16
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Moderate,11," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Moderate,12," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",26," "," "," "," "," "," ",Massive," "," "," "," "," ",12
100yr5020," "," ",4," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
100yr5020," "," ",10," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",4
" "," "," ",18,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",20,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," ",Moderate,26,Common,Coarse," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",2," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Slightly," ",13,Few,Coarse," "," "," "," ",Massive," "," "," "," "," ",2
" ",Slightly,Weak," ",Few,Coarse," "," "," "," ",Massive," "," "," "," "," ",13
" ",Slightly," ",7," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly,Moderate,18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",7
" "," "," ",11," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Moderate,14,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," ",Moderate,18," "," "," "," "," "," ",Platy," ",Fine," "," "," ",14
" "," ",Moderate,31," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ","Very weak",10,Few,Medium," "," "," "," ",Granular," "," "," "," "," ",5
" "," ","Very weak",14," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",17," "," "," "," "," "," ",Platy," ",Fine," "," "," ",7
050yr2010," "," ",40," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",9," "," "," "," "," "," ",Granular," ",Medium," "," "," ",4
" "," "," ",15,Many,Medium," "," "," "," ",Platy," ",Fine," "," "," ",9
" "," "," ",39,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," "," ",9," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4010," "," ",25," "," "," "," "," "," ",Platy," ",Fine," "," "," ",9
" "," "," ",40," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",2," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",2
" "," "," ",23," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" "," ",Weak,28," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ",Weak,40," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," ",Weak,3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," ",Weak,4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
"025y 3020"," ",Weak,13," "," "," "," "," "," ",Massive," "," "," "," "," ",4
"025y 4030"," ",Moderate,24,Few,Medium," "," "," "," ",Massive," "," "," "," "," ",13
100yr5040," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",2
" "," "," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," ",28," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",30,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," ",Moderate,34," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," ",Moderate,39," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly,Moderate,15,Few," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr4010,Slightly,Moderate,40,Many,Fine," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr6040," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," ",21," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," ",Weak,39," "," "," "," "," "," ","Single grained"," "," "," "," "," ",21
" "," ",Moderate,5," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," ",Moderate,8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",5
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",33," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",10
" "," "," ",53," "," "," "," "," "," ",Massive," "," "," "," "," ",33
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",2," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",0
075yr4040," "," ",18," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",2
" "," "," ",20," "," ",Common,Random,Fine," ",Massive," "," "," "," "," ",18
" "," ",Weak,70," "," ",Few,Vertical,Fine," ",Massive," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",4," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",20," "," ",Common," ",Medium," ","Single grained"," "," "," "," "," ",4
" "," ",Moderate,35," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",20
" "," ",Strong,45," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",35
" "," "," ",55," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
075yr3020," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," ","Very weak",615," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",615
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",230," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",275," "," "," "," "," "," "," "," "," "," "," "," ",230
" "," ","Very weak",425," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," "," ",425
" "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," ",340," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," ",340
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",12," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",35," "," ",Common," "," "," ",Massive," "," "," "," "," ",12
100yr3020," "," ",45,Common,Fine,"Very few"," "," "," ",Massive," "," "," "," "," ",35
100yr3020," "," ",15," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",60,Common,Fine," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",10," "," ",Many,Random,Fine," "," "," ",Fine," "," "," ",0
" "," "," ",25," "," ",Common,Random," "," ",Granular," "," "," "," "," ",10
" "," "," ",60," "," ","Very few"," "," "," ",Massive," "," "," "," "," ",25
" "," "," ",40," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",65," "," "," "," "," "," ",Granular," "," "," "," "," ",40
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",3
" "," "," ",10," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," ",Few,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
" "," ",Moderate,60," "," ","Very few",Random,Fine," ",Granular," ",Fine," "," "," ",25
" "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," ",68," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," ",117," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," ",203," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",270," "," "," "," "," "," "," "," "," "," "," "," ",203
" "," "," ",0," "," ",Common,Random,Fine," ",Granular," "," "," "," "," ",1
" "," "," ",2," "," ",Common,Vertical,Fine," ",Platy," ",Fine," "," "," ",0
" "," "," ",15," "," ",Few,Vertical,Fine," ",Platy," ","Fine to medium"," "," "," ",2
" "," "," ",30," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",15
" "," ",Weak,50," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",30
" "," ",Strong,70," "," ","Very few"," ",Fine," ",Granular," ",Fine," "," "," ",50
" "," ",Moderate,80," "," "," "," "," "," ",Granular," ",Fine," "," "," ",70
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",230," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",230
" "," "," ",335," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," ",335
" "," "," ",0," "," ",Many,Vertical,Coarse," "," "," "," "," "," "," ",8
" "," "," ",10," "," ",Many,Random,Medium," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",10
" "," ",Moderate,35," "," ",Common,Random,Fine," "," "," "," "," "," "," ",20
" "," "," ",2," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",12
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",2
" "," "," ",1," "," ",Common," ",Fine," "," "," "," "," "," "," ",0
" "," "," ",12," "," ","Very few"," ",Fine," "," "," "," "," "," "," ",1
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Weak,50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",33," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",53," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",33
" "," "," ",74," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Plastic," ",32," "," ",Many," ",Fine," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",64," "," "," "," "," "," ",Massive," "," "," "," "," ",32
" ",Plastic," ",78," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" ",Plastic," ",300," "," "," "," "," "," ",Massive," "," "," "," "," ",78
" "," "," ",3," "," ",Common,Random,Fine," ",Granular," "," "," "," "," ",0
" "," "," ",32," "," ",Common,Random,Fine," ",Granular," "," "," "," "," ",3
" "," "," ",60," "," ","Very few",Random,Fine," ",Massive," "," "," "," "," ",32
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",23," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",23
" "," "," ",53," "," "," "," "," "," ",Platy," ",Fine," "," "," ",46
" "," "," ",79," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",53
" "," "," ",112," "," "," "," "," "," ",Massive," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",112
" "," "," ",17," "," ",Many,Random,Fine," ",Granular," "," "," "," "," ",0
" "," "," ",46," "," ",Few,Random,Fine," ",Massive," "," "," "," "," ",17
" "," "," ",50," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Nonplastic," ",9," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" ",Nonplastic," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",18," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",53," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",18
" "," "," ",74," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",53
" "," "," ",99," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",74
" "," "," ",109," "," "," "," "," "," ",Prismatic," "," "," "," "," ",99
" "," ",Moderate," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",109
100yr5020," "," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4020," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr5020," ",Strong,51," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," ",Moderate,74," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",51
" "," ",Weak,180," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" "," ",Weak,215," "," "," "," "," "," ",Massive," "," "," "," "," ",180
"025y 5000",Plastic," ",32," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5000,Plastic," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",32
" ",Plastic," ",75," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" ",Plastic," ",110," "," "," "," "," "," "," "," "," "," "," "," ",75
"025y 6000",Plastic," ",30," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Plastic," ",5," "," ",Common," ",Fine," ",Granular," "," "," "," "," ",0
100yr5020,Plastic," ",47," "," ",Common," ",Fine," ",Granular," "," "," "," "," ",5
100yr5010,Plastic," ",56," "," "," "," "," "," "," "," "," "," "," "," ",47
" ",Plastic," ",98," "," "," "," "," "," "," "," "," "," "," "," ",56
" ",Plastic," ",110," "," "," "," "," "," "," "," "," "," "," "," ",98
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
100yr5010," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Plastic," ",30," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",40," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4020,Plastic," ",40," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4020," "," ",57," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",88," "," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," ",15," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," ",Granular," "," "," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",13," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",8
100yr4030," "," ",36," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",13
100yr4020," ",Weak,58," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",36
100yr4020," ",Moderate,92," "," "," "," "," "," ",Massive," "," "," "," "," ",58
