"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S063441001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AF,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063452PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063452PRG
