Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-02-28T00:00:00,nr,"HOUSE 239","Daisy Hill",2014-02-28T00:00:00,"indicator amended",BCT,"HINDLEY RD"
N,2007-11-01T00:00:00,nr,"HOUSE 1",Hightown,2007-11-01T00:00:00,,BCT,"LEICESTER RD"
E,2014-05-15T00:00:00,opp,CAFE,"Mill Hill",2014-05-15T00:00:00,"indicator amended",BCT,"FOLDS ROAD"
W,2014-05-15T00:00:00,nr,,"Mill Hill",2014-05-15T00:00:00,"indicator amended",BCT,"FOLDS ROAD"
S,2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",2007-11-01T00:00:00,,BCT,"BECKETT STREET"
N,2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",2007-11-01T00:00:00,,BCT,"BECKETT STREET"
SE,2007-11-01T00:00:00,opp,"HOUSE 434","Lower Healey",2007-11-01T00:00:00,,BCT,"WHITWORTH RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 443","Lower Healey",2007-11-01T00:00:00,,BCT,"WHITWORTH RD"
W,2007-11-01T00:00:00,nr,"SMITHILLS HS",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS SCH"
W,2007-11-01T00:00:00,,"HIGH SCHOL",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS SCH"
N,2015-11-17T00:00:00,on,"RC COLLEGE","Thatch Leach",2015-11-17T00:00:00,"LOCATION AMENDED",BCT,BROADWAY
N,2015-11-20T00:00:00,nr,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,BROADWAY
N,2015-11-20T00:00:00,o/s,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,BROADWAY
E,2012-06-18T00:00:00,o/s,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,BCT,"HOLLINS ROAD"
N,2015-11-20T00:00:00,adj,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,BROADWAY
E,2012-06-18T00:00:00,nr,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,BCT,"HOLLINS ROAD"
E,2007-11-01T00:00:00,at,"BUS TURNROUND",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS SCH"
E,2007-11-01T00:00:00,o/s,"SMITHILLS HS",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS SCH"
E,2012-06-18T00:00:00,adj,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,BCT,"HOLLINS ROAD"
E,2014-02-05T00:00:00,adj,,Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
SW,2006-01-20T00:00:00,"Towards Bolton",TERMINUS,Eagley,2006-01-20T00:00:00,,BCT,"Eagley Way"
SW,2007-11-01T00:00:00,at,,"Barrow Bridge",2007-11-01T00:00:00,,BCT,"BARROW BRIDGE R"
SW,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,2007-11-01T00:00:00,,BCT,"EDGE LANE"
NE,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,2007-11-01T00:00:00,,BCT,"EDGE LANE"
NW,2007-11-01T00:00:00,at,,"Markland Hill",2007-11-01T00:00:00,,BCT,"OLD KILN LANE"
W,2007-11-01T00:00:00,"Bus Turnround","BUILDING 277","Plank Lane",2007-11-01T00:00:00,,BCT,"PLANK LN"
W,2016-05-06T00:00:00,,"Turning Circle","Oldfield Brow",2016-05-06T00:00:00,,BCT,"DUNHAM ROAD"
N,2007-11-01T00:00:00,at,"RODO LTD",Littlemoss,2017-03-13T15:26:18,"Location amended",BCT,"LUMB LN"
E,2010-04-23T00:00:00,at,"TURNING CIRCLE",Ainsworth,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
SW,2014-09-30T00:00:00,at,LAY-BY,Flixton,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON ROAD"
W,2007-11-01T00:00:00,at,,Eagley,2007-11-01T00:00:00,,BCT,"EAGLEY WAY"
SE,2006-01-20T00:00:00,"Towards Bolton","TURNING CIRCLE","Markland Hill",2006-01-20T00:00:00,,BCT,"Old Kiln Lane"
N,2007-11-01T00:00:00,at,,Sharples,2007-11-01T00:00:00,,BCT,"SELKIRK ROAD"
NW,2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",2007-11-01T00:00:00,,BCT,"OLD CHURCH ST"
S,2014-02-18T00:00:00,at,TERMINUS,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
SW,2010-04-20T00:00:00,at,"TURNING CIRCLE",Ramsbottom,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"PORRITT WAY"
NW,2008-03-26T00:00:00,nr,,Affetside,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"WATLING ST"
NW,2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",2007-11-01T00:00:00,,BCT,"OLD CHURCH ST"
E,2007-11-01T00:00:00,opp,FLATS,Ladywell,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
W,2007-11-01T00:00:00,nr,,Ladywell,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
NE,2008-08-27T00:00:00,"Wenlock Close","WENLOCK CLOSE","Offerton Green",2008-08-27T00:00:00,"NAME AMENDED",BCT,"TURNSTONE ROAD"
E,2010-03-29T00:00:00,"Stop A","TURTON H/SCHOOL","Bromley Cross",2010-03-29T00:00:00,"NAME AMENDED",BCT,"BROMLEY CROSS R"
E,2010-03-29T00:00:00,"Birtenshaw Cres","BIRTENSHAW CRES","Bromley Cross",2010-03-29T00:00:00,"NAME AMENDED",BCT,"BROMLEY CROSS R"
W,2010-05-11T00:00:00,,"BIRTENSHAW CRES","Bromley Cross",2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"BROMLEY CROSS R"
W,2007-11-01T00:00:00,Path,PATH,Walves,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
E,2007-11-01T00:00:00,Path,PATH,Walves,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
SW,2014-05-15T00:00:00,opp,,"Mill Hill",2014-05-15T00:00:00,"indicator amended",BCT,"FOLDS ROAD"
W,2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",2007-11-01T00:00:00,,BCT,"TURTON STREET"
E,2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",2007-11-01T00:00:00,,BCT,"TURTON STREET"
NE,2011-09-13T00:00:00,opp,"HOUSE 54",Ancoats,2011-09-13T00:00:00,,BCT,"EVERY ST"
SW,2011-09-13T00:00:00,nr,FLATS,Ancoats,2011-09-13T00:00:00,,BCT,"EVERY ST"
N,2010-04-24T00:00:00,opp,DEPLOYMENT,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SW,2010-04-26T00:00:00,nr,CHURCH,Rochdale,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NW,2009-05-14T00:00:00,adj,"HOUSE 87","Bank House",2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,"BANK HOUSE RD"
SE,2009-04-30T00:00:00,nr,"HOUSE 80","Bank House",2009-04-30T00:00:00,"INDICATOR AMENDED",BCT,"BANK HOUSE RD"
E,2011-01-06T00:00:00,opp,"HOUSE 370","Higher Blackley",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",BCT,"VICTORIA AVENUE"
W,2011-01-06T00:00:00,nr,"HOUSE 319","Higher Blackley",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",BCT,"VICTORIA AVENUE"
N,2014-02-18T00:00:00,nr,"HOUSE 4",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"LADYBRIDGE RD"
SW,2014-02-18T00:00:00,opp,,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"LADYBRIDGE RD"
S,2007-11-01T00:00:00,nr,,"Lily Lanes",2007-11-01T00:00:00,,BCT,"LEES NEW RD"
N,2007-11-01T00:00:00,opp,,"Lily Lanes",2007-11-01T00:00:00,,BCT,"LEES RD"
E,2007-11-01T00:00:00,opp,,Summerseat,2007-11-01T00:00:00,,BCT,"RAILWAY ST"
NE,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,2007-11-01T00:00:00,,BCT,"TWO BRIDGES RD"
SW,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,2007-11-01T00:00:00,,BCT,"TWO BRIDGES RD"
SW,2007-11-01T00:00:00,opp,"PLAYING FIELD",Harpurhey,2007-11-01T00:00:00,,BCT,"CARISBROOKE ST"
NE,2015-11-20T00:00:00,o/s,"PUBLIC HOUSE",Harpurhey,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,"CARISBROOKE ST"
S,2005-05-24T00:00:00,Eh1808,"TWO TREES LANE","Haughton Green",2005-05-24T00:00:00,,BCT,"Mill Lane"
SW,2010-10-19T00:00:00,adj,"HOUSE 355","Haughton Green",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
NE,2010-11-17T00:00:00,nr,"HOUSE 296","Haughton Green",2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
S,2007-11-01T00:00:00,opp,"HOUSE 16","Haughton Green",2007-11-01T00:00:00,,BCT,"MILL LN"
N,2007-11-01T00:00:00,nr,"HOUSE 1","Haughton Green",2007-11-01T00:00:00,,BCT,"MILL LN"
NW,2007-11-01T00:00:00,nr,"HOUSE 16","Haughton Green",2007-11-01T00:00:00,,BCT,"TWO TREES LAE"
NW,2007-11-01T00:00:00,o/s,"SWIMMING BATHS",Tyldesley,2007-11-01T00:00:00,,BCT,"CASTLE ST"
E,2016-08-22T00:00:00,"Stop B",SCHOOL,Tyldesley,2016-08-22T00:00:00,"STOP NAME AMENDED",BCT,"SHUTTLE ST"
W,2007-11-01T00:00:00,"Stop D",CHURCH,Tyldesley,2007-11-01T00:00:00,,BCT,"ELLIOTT ST"
W,2007-11-01T00:00:00,"Stop E","TOWN HALL",Tyldesley,2007-11-01T00:00:00,,BCT,"MARKET ST"
S,2010-04-15T00:00:00,nr,"HOUSE 262",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ST MARYS RD"
N,2010-04-15T00:00:00,opp,"HOUSE 271",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ST MARYS RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 66",Salem,2007-11-01T00:00:00,,BCT,"NEW EARTH ST"
SW,2007-11-01T00:00:00,opp,"HOUSE 66",Salem,2007-11-01T00:00:00,,BCT,"NEW EARTH ST"
NE,2006-05-24T00:00:00,N,"TYNDALL STREET",Salem,2006-05-24T00:00:00,,BCT,"New Earth St"
W,2014-02-21T00:00:00,nr,FLATS,Walkden,2014-02-21T00:00:00,"indicator amended",BCT,"M/CR RD EAST"
NW,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,2007-11-01T00:00:00,,BCT,TYNESBANK
E,2014-02-18T00:00:00,opp,"HOUSE 4",Walkden,2014-02-18T00:00:00,"indicator amended",BCT,"M/CR ROAD EAST"
SE,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,2007-11-01T00:00:00,,BCT,TYNESBANK
S,2014-02-13T00:00:00,nr,"HOUSE 234",Newtown,2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2014-02-13T00:00:00,opp,SHOP,Newtown,2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
W,2007-11-01T00:00:00,nr,,Crowhill,2007-11-01T00:00:00,,BCT,"AMBLESIDE AVE"
E,2007-11-01T00:00:00,nr,"HOUSE 16",Crowhill,2007-11-01T00:00:00,,BCT,"KNOWLE AVE"
S,2014-05-15T00:00:00,nr,"HOUSE 264",Halliwell,2014-05-15T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
W,2007-11-01T00:00:00,nr,"MATTERDALE TERR","Ridge Hill",2007-11-01T00:00:00,,BCT,"SPRINGS LN"
S,2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ULUNDI STREET"
N,2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ULUNDI STREET"
W,2014-04-23T00:00:00,o/s,"HEATON FARM","Hulton Lane Ends",2014-04-23T00:00:00,"indicator amended",BCT,"SALFORD ROAD"
E,2014-04-23T00:00:00,opp,"HOUSE 103","Hulton Lane Ends",2014-04-23T00:00:00,"indicator amended",BCT,"SALFORD ROAD"
N,2014-04-23T00:00:00,"Stop E","HOUSE 66","Over Hulton",2014-04-23T00:00:00,"indicator amended",BCT,"NEWBROOK ROAD"
S,2014-04-23T00:00:00,nr,"HOUSE 89","Over Hulton",2014-04-23T00:00:00,"indicator amended",BCT,"NEWBROOK ROAD"
W,2007-11-01T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,2007-11-01T00:00:00,,BCT,"UN-NAMED LINK"
W,2010-05-13T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"UN-NAMED LINK"
E,2006-05-24T00:00:00,Ed2246,"UNDER STREET","White Gate",2006-05-24T00:00:00,,BCT,"Drury Lane"
E,2010-04-16T00:00:00,opp,WAREHOUSE,"White Gate",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"DRURY LN"
W,2010-04-16T00:00:00,nr,"INDUSTRIAL UNIT","White Gate",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"DRURY LN"
W,2015-10-07T00:00:00,None,Underhill,Romiley,2015-10-07T00:00:00,,BCT,UNDERHILL
E,2007-11-01T00:00:00,SE-bound,"Underhill (SEbd)",Romiley,2007-11-01T00:00:00,,BCT,UNDERHILL
S,2010-04-19T00:00:00,nr,"HAREHILL TAVERN",Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HATTERSLEY RD W"
N,2010-11-16T00:00:00,opp,"HOUSE 24",Hattersley,2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"HATTERSLEY RD W"
SE,2016-01-22T00:00:00,opp,"FLATS 228-238","Peel Green",2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"PEEL GREEN RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 237","Hurst Brook",2007-11-01T00:00:00,,BCT,"CURZON RD"
SE,2010-04-15T00:00:00,nr,"WRAYS FURNISH",Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO ST"
E,2008-03-27T00:00:00,"Stop Uc","OLDHAM LYCEUM",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"UNION STREET"
E,2008-03-27T00:00:00,"Stop Ub","DHSS OPP",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"UNION STREET"
E,2008-03-27T00:00:00,"Stop Ua",SOLICITORS,Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"UNION STREET"
E,2010-04-15T00:00:00,nr,"CONSERVATIVE CL",Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"UNION STREET"
N,2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",2007-11-01T00:00:00,,BCT,"UNION STREET"
S,2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",2007-11-01T00:00:00,,BCT,"UNION STREET"
NW,2014-02-28T00:00:00,o/s,"UNITY BROOK PUB",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,opp,"UNITY BROOK PUB",Kearsley,2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 27",Heywood,2007-11-01T00:00:00,,BCT,"ARGYLE ST"
NW,2016-09-02T00:00:00,at,"STUDENT UNION","Chorlton upon Medlock",2016-09-02T00:00:00,"STOP LOCATION AMENDED",BCT,"OXFORD RD"
SE,2016-09-02T00:00:00,adj,"MEDICAL SCHOOL","Chorlton upon Medlock",2016-09-02T00:00:00,"STOP LOCATION AMENDED",BCT,"OXFORD RD"
SE,2016-09-01T00:00:00,nr,"MEDICAL SCHOOL","Chorlton upon Medlock",2016-09-01T00:00:00,,BCT,"OXFORD ROAD"
NW,2016-09-01T00:00:00,o/s,"STUDENT UNION","Chorlton upon Medlock",2016-09-01T00:00:00,,BCT,"OXFORD RD"
SE,2007-11-01T00:00:00,opp,"HOLY NAME","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"OXFORD RD"
SW,2007-11-01T00:00:00,"Stop W","SALFORD TECH",Wallness,2007-11-01T00:00:00,,BCT,"FREDERICK ROAD"
NE,2007-11-01T00:00:00,"Stop V","CAR PARK",Wallness,2007-11-01T00:00:00,,BCT,"FREDERICK ROAD"
SW,2007-11-01T00:00:00,opp,UNIVERSITY,Gilnow,2007-11-01T00:00:00,,BCT,"DERBY STREET"
W,2007-11-01T00:00:00,nr,"BOLTON COLLEGE",Gilnow,2007-11-01T00:00:00,,BCT,"DEANE ROAD"
E,2008-03-27T00:00:00,opp,"BOLTON COLLEGE",Gilnow,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"DEANE ROAD"
NE,2007-11-01T00:00:00,at,UNIVERSITY,Gilnow,2007-11-01T00:00:00,,BCT,"DERBY STREET"
S,2016-05-10T00:00:00,nr,PARK,"Manchester City Centre",2016-05-10T00:00:00,"STOP NAME AMENDED",BCT,"SACKVILLE ST"
N,2016-05-10T00:00:00,opp,UNIVERSITY,"Manchester City Centre",2016-05-10T00:00:00,"STOP NAME AMENDED",BCT,"SACKVILLE ST"
SE,2016-09-02T00:00:00,"Stop E","ST PETER HOUSE","Chorlton upon Medlock",2016-09-02T00:00:00,"STOP LOCATION AMENDED",BCT,"OXFORD RD"
NW,2016-09-01T00:00:00,nr,"PRECINCT CENTRE","Chorlton upon Medlock",2016-09-01T00:00:00,,BCT,"OXFORD RD"
NW,2007-11-01T00:00:00,"Stop D","PRECINCT CENTRE","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"OXFORD ROAD"
SE,2016-09-02T00:00:00,"Stop F","KILBURN BUILD'G","Chorlton upon Medlock",2016-09-02T00:00:00,"STOP LOCATION AMENDED",BCT,"OXFORD ROAD"
E,2011-01-14T00:00:00,o/s,"ROBERT PEEL",Sunnybank,2011-01-14T00:00:00,"indicator amended",BCT,"SUNNY BANK RD"
S,2011-01-14T00:00:00,o/s,"MEDICAL CENTRE",Unsworth,2011-01-14T00:00:00,"indicator amended",BCT,"PARR LN"
SW,2007-11-01T00:00:00,o/s,SHOPS,Unsworth,2007-11-01T00:00:00,,BCT,"PARR LN"
W,2007-11-01T00:00:00,opp,"HOUSE 292",Unsworth,2007-11-01T00:00:00,,BCT,"SUNNY BANK RD"
N,2007-11-01T00:00:00,opp,"HOUSE 68",Unsworth,2007-11-01T00:00:00,,BCT,"PARR LN"
N,2007-11-01T00:00:00,nr,"UNSWORTH WAY",Coldhurst,2007-11-01T00:00:00,,BCT,"COLDHURST ST"
N,2007-11-01T00:00:00,opp,"HOUSE 24","Peel Hall",2007-11-01T00:00:00,,BCT,"PEEL HALL RD"
S,2015-01-09T00:00:00,nr,SHOPS,"Peel Hall",2015-01-09T00:00:00,"STOP LOCATION AMENDED",BCT,"PEEL HALL RD"
N,2014-02-21T00:00:00,opp,"HOUSE 31",Greenheys,2014-02-21T00:00:00,"indicator amended",BCT,"CAPTAIN FOLD RD"
S,2014-02-19T00:00:00,nr,"HOUSE 106",Greenheys,2014-02-19T00:00:00,"indicator amended",BCT,"CAPTAIN FOLD RD"
S,2006-05-19T00:00:00,"House 106","UPLAND DR",Greenheys,2006-05-19T00:00:00,,BCT,"Captain Fold Rd"
W,2007-11-01T00:00:00,Uplands,UPLANDS,Alkrington,2007-11-01T00:00:00,,BCT,"MOUNT ROAD"
NE,2010-03-29T00:00:00,adj,"SCHUSTER LAB","Chorlton upon Medlock",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BRUNSWICK ST"
SE,2007-11-01T00:00:00,nr,"HOUSE 3",Brunswick,2007-11-01T00:00:00,,BCT,"PLYMOUTH GR"
SW,2010-03-25T00:00:00,nr,"HOUSE 93",Brunswick,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BRUNSWICK ST"
NW,2007-11-01T00:00:00,adj,FLATS,Brunswick,2007-11-01T00:00:00,,BCT,"PLYMOUTH GR"
W,2014-10-13T00:00:00,adj,"HOUSE 1","Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
E,2014-10-13T00:00:00,nr,"TA CENTRE","Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
SE,2007-11-01T00:00:00,"Stop A","GRASS LAND",Rusholme,2007-11-01T00:00:00,,BCT,"ANSON RD"
SE,2007-11-01T00:00:00,opp,"RECREATION GRND",Monsall,2007-11-01T00:00:00,,BCT,"MONSALL RD"
NW,2012-09-26T00:00:00,nr,"RECREATION GRND",Monsall,2012-09-26T00:00:00,,BCT,"MONSALL RD"
N,2011-03-11T00:00:00,"Stop E","HOUSE 129","Cheetham Hill",2011-03-11T00:00:00,"INDICATOR AMENDED",BCT,"LEICESTER RD"
NW,2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",2007-11-01T00:00:00,,BCT,"UPPER PARK ROAD"
SE,2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",2007-11-01T00:00:00,,BCT,"UPPER PARK ROAD"
S,2010-05-25T00:00:00,on,"TURNING CIRCLE",Uppermill,2010-05-25T00:00:00,"POSITION AMENDED",BCT,"HIGH ST"
W,2010-10-15T00:00:00,"adj flats",FLATS,Uppermill,2010-10-15T00:00:00,"NAME AMENDED",BCT,"HIGH ST"
E,2010-04-15T00:00:00,in,"TURNING CIRCLE",Uppermill,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ST"
E,2010-05-25T00:00:00,at,"TURNING CIRCLE",Uppermill,2010-05-25T00:00:00,"POSITION AMENDED",BCT,"HIGH ST"
W,2010-10-15T00:00:00,nr,"TURNING CIRCLE",Uppermill,2010-10-15T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ST"
W,2010-05-25T00:00:00,"o/s flats","TURNING CIRCLE",Uppermill,2010-05-25T00:00:00,"POSITION AMENDED",BCT,"UPPERMILL T/CIR"
N,2011-02-07T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,2011-02-07T00:00:00,"DIRECTION AMENDED",BCT,"UPPERSTONE DR"
E,2007-11-01T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,2007-11-01T00:00:00,,BCT,"UPPERSTONE DR"
W,2011-03-01T00:00:00,nr,"HOUSE 2","Alkrington Garden Village",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",BCT,"HARDFIELD ROAD"
S,2010-05-06T00:00:00,,"UPTON RD","Hag Fold",2010-05-06T00:00:00,"DIRECTION AMENDED",BCT,"SPRINGFIELD RD"
S,2007-11-01T00:00:00,"Upton Road","UPTON ROAD","Hag Fold",2007-11-01T00:00:00,,BCT,"SPRINGFIELD RD"
NW,2014-10-09T00:00:00,opp,"HOUOSE 103",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LANE"
SE,2014-10-09T00:00:00,nr,"HOUSE 111",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LANE"
,2005-05-24T00:00:00,"Station Road - Flixton Road","FLIXTON ROAD",Urmston,2005-05-24T00:00:00,,RSE,"Station Road"
S,2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,2007-11-01T00:00:00,,BCT,"NEWTON ROAD"
N,2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,2007-11-01T00:00:00,,BCT,"NEWTON ROAD"
E,2014-05-19T00:00:00,o/s,"URMSTON HOTEL",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
W,2014-05-19T00:00:00,opp,"URMSTON HOTEL",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
E,2014-05-19T00:00:00,adj,SHOPS,Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
S,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,2007-11-01T00:00:00,,BCT,"HEREFORD GROVE"
N,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,2007-11-01T00:00:00,,BCT,"HEREFORD GROVE"
NE,2014-09-19T00:00:00,opp,"THE SPINNEY",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"BOWFELL ROAD"
SW,2014-09-19T00:00:00,o/s,SCHOOL,Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"BOWFELL ROAD"
N,2007-11-01T00:00:00,"Stop E","SHOPPING CENTRE",Urmston,2007-11-01T00:00:00,,BCT,"CROFTS BANK RD"
S,2007-11-01T00:00:00,"Stop G",SOLICITORS,Urmston,2007-11-01T00:00:00,,BCT,"CROFTS BANK RD"
N,2007-11-01T00:00:00,"Stop F",SAINSBURYS,Urmston,2007-11-01T00:00:00,,BCT,"CROFTS BANK RD"
W,2016-05-17T00:00:00,o/s,"SOCIAL CLUB",Urmston,2016-05-17T00:00:00,,BCT,"HIGHER RD"
,2005-02-02T00:00:00,Entrance,,Urmston,2005-02-02T00:00:00,,RSE,"Car Park"
,2005-02-02T00:00:00,Entrance,,Urmston,2005-02-02T00:00:00,,RSE,"Flixton Rd"
W,2007-11-01T00:00:00,"Stop A",SHOPS,Urmston,2007-11-01T00:00:00,,BCT,"FLIXTON ROAD"
E,2007-11-01T00:00:00,"Stop B","SHOPPING CTR",Urmston,2007-11-01T00:00:00,,BCT,"FLIXTON ROAD"
E,2008-03-26T00:00:00,opp,"CATHOLIC CENTRE",Werneth,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"CHAMBER RD"
W,2008-03-26T00:00:00,nr,"HOUSE 555",Werneth,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"CHAMBER RD"
E,2010-04-20T00:00:00,opp,"HOUSE 131",Godley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"SHEFFIELD RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 151","Warth Fold",2007-11-01T00:00:00,,BCT,"RADCLIFFE RD"
NE,2007-11-01T00:00:00,opp,,"Warth Fold",2007-11-01T00:00:00,,BCT,"RADCLIFFE RD"
W,2007-11-01T00:00:00,nr,"HOUSE 132",Godley,2007-11-01T00:00:00,,BCT,"SHEFFIELD RD"
N,2014-10-14T00:00:00,nr,,Ringley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"HULME ROAD"
NE,2014-05-20T00:00:00,opp,"HOUSE 199",Timperley,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
S,2014-02-14T00:00:00,o/s,"VALE ROYAL PUB",Gathurst,2014-02-14T00:00:00,"indicator amended",BCT,"GATHURST RD"
W,2010-04-15T00:00:00,opp,"FUNERAL SERVICE",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NORTH RD"
