ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-07-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","SIDE, ONE STANDING, OTHER MOVING",2013-07-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-07-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2013-09-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2013-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-10-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-10-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-11-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-09-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-12-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-06-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2013-10-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2013-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2013-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2013-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-08-08,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-08,"NEW BRUNSWICK SOUTHERN RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2013-01-07,"SYDNEY COAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-01,"SYDNEY COAL RAILWAY"
"DG LEAKER",,2013-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-30,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-07-06,"NEW BRUNSWICK SOUTHERN RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2013-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-07-13,"NEW BRUNSWICK SOUTHERN RAILWAY"
CROSSING,,2013-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-04,"NEW BRUNSWICK SOUTHERN RAILWAY"
"R/S COLL. WITH ABANDONED VEHICLE",,2013-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2013-01-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2013-01-10,"TSHIUETIN RAIL TRANSPORTATION INC."
"DG LEAKER",,2013-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-01-13,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
EMPLOYEE,,2013-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-01,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-03-30,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-04-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2013-04-13,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2013-05-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-05-28,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-06-13,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-08-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-08-06,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-08-29,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-09-03,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-09-20,"TSHIUETIN RAIL TRANSPORTATION INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-06-27,"TSHIUETIN RAIL TRANSPORTATION INC."
"MAIN-TRACK TRAIN DERAILMENT",,2013-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-09-23,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2013-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-22,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-11-24,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-11-25,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-06,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-10-19,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-07-30,"TSHIUETIN RAIL TRANSPORTATION INC."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2013-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-01-09,"CAPITAL RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2013-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2013-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2013-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-02-05,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2013-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2013-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-01-26,"VIA RAIL CANADA INC."
CROSSING,,2013-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-02-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2013-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2013-02-27,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-02-17,"VIA RAIL CANADA INC."
CROSSING,,2013-02-18,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2013-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-03-20,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2013-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2013-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-04-04,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2013-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2013-03-03,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2013-03-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-03-08,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2013-03-13,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2013-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2013-03-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2013-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2013-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-03-30,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2013-03-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-01,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2013-04-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2013-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2013-04-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2013-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-04-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2013-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2013-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2013-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2013-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2013-04-24,"CP - CANADIAN PACIFIC RAILWAY CO."
