"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
MA,Morocco,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NE,Niger,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
NI,Nicaragua,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PE,Peru,1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
SV,"El Salvador",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
CA,Canada,1004588,"Canadian Non-Profit Making"
CA,Canada,1004597,"Canadian Non-Profit Making"
CA,Canada,1003461,"Canadian Non-Profit Making"
CA,Canada,1006301,"Canadian Non-Profit Making"
CA,Canada,1006047,"Canadian Non-Profit Making"
CA,Canada,1006189,"Canadian Non-Profit Making"
CA,Canada,1005925,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
GT,Guatemala,1003551,"Canadian Non-Profit Making"
GT,Guatemala,1003551,"Canadian Non-Profit Making"
GT,Guatemala,1003551,"Canadian Non-Profit Making"
GT,Guatemala,1003551,"Canadian Non-Profit Making"
BD,Bangladesh,1002020,"Canadian Non-Profit Making"
X1,"Africa MC",1001600,"Canadian Non-Profit Making"
X1,"Africa MC",1001600,"Canadian Non-Profit Making"
X1,"Africa MC",1001600,"Canadian Non-Profit Making"
X1,"Africa MC",1001600,"Canadian Non-Profit Making"
X2,"Americas MC",1001600,"Canadian Non-Profit Making"
X2,"Americas MC",1001600,"Canadian Non-Profit Making"
X2,"Americas MC",1001600,"Canadian Non-Profit Making"
X2,"Americas MC",1001600,"Canadian Non-Profit Making"
X3,"Asia MC",1001600,"Canadian Non-Profit Making"
X3,"Asia MC",1001600,"Canadian Non-Profit Making"
X3,"Asia MC",1001600,"Canadian Non-Profit Making"
X3,"Asia MC",1001600,"Canadian Non-Profit Making"
X4,"Europe MC",1001600,"Canadian Non-Profit Making"
X4,"Europe MC",1001600,"Canadian Non-Profit Making"
X4,"Europe MC",1001600,"Canadian Non-Profit Making"
X4,"Europe MC",1001600,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
CA,Canada,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
UG,Uganda,1015168,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
BI,Burundi,1010887,"Foreign Non-Profit Making"
BI,Burundi,1010887,"Foreign Non-Profit Making"
BI,Burundi,1010887,"Foreign Non-Profit Making"
BI,Burundi,1010887,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1010887,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1010887,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1010887,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1010887,"Foreign Non-Profit Making"
RW,Rwanda,1010887,"Foreign Non-Profit Making"
RW,Rwanda,1010887,"Foreign Non-Profit Making"
RW,Rwanda,1010887,"Foreign Non-Profit Making"
RW,Rwanda,1010887,"Foreign Non-Profit Making"
UG,Uganda,1010887,"Foreign Non-Profit Making"
UG,Uganda,1010887,"Foreign Non-Profit Making"
UG,Uganda,1010887,"Foreign Non-Profit Making"
UG,Uganda,1010887,"Foreign Non-Profit Making"
AR,Argentina,10070,"Canadian Non-Profit Making"
BR,Brazil,10070,"Canadian Non-Profit Making"
BW,Botswana,10070,"Canadian Non-Profit Making"
EG,Egypt,10070,"Canadian Non-Profit Making"
GD,Grenada,10070,"Canadian Non-Profit Making"
GH,Ghana,10070,"Canadian Non-Profit Making"
GT,Guatemala,10070,"Canadian Non-Profit Making"
IN,India,10070,"Canadian Non-Profit Making"
KZ,Kazakhstan,10070,"Canadian Non-Profit Making"
MX,Mexico,10070,"Canadian Non-Profit Making"
MZ,Mozambique,10070,"Canadian Non-Profit Making"
NG,Nigeria,10070,"Canadian Non-Profit Making"
PA,Panama,10070,"Canadian Non-Profit Making"
UG,Uganda,10070,"Canadian Non-Profit Making"
ZA,"South Africa",10070,"Canadian Non-Profit Making"
IN,India,1002246,"Canadian Non-Profit Making"
IN,India,1002246,"Canadian Non-Profit Making"
IN,India,1002246,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
BO,Bolivia,1000213,"Canadian Non-Profit Making"
BO,Bolivia,1000213,"Canadian Non-Profit Making"
BO,Bolivia,1000213,"Canadian Non-Profit Making"
BO,Bolivia,1000213,"Canadian Non-Profit Making"
CL,Chile,1000213,"Canadian Non-Profit Making"
CL,Chile,1000213,"Canadian Non-Profit Making"
CL,Chile,1000213,"Canadian Non-Profit Making"
CL,Chile,1000213,"Canadian Non-Profit Making"
CM,Cameroon,1000213,"Canadian Non-Profit Making"
CM,Cameroon,1000213,"Canadian Non-Profit Making"
CM,Cameroon,1000213,"Canadian Non-Profit Making"
CM,Cameroon,1000213,"Canadian Non-Profit Making"
EG,Egypt,1000213,"Canadian Non-Profit Making"
EG,Egypt,1000213,"Canadian Non-Profit Making"
EG,Egypt,1000213,"Canadian Non-Profit Making"
EG,Egypt,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
UG,Uganda,1000213,"Canadian Non-Profit Making"
UG,Uganda,1000213,"Canadian Non-Profit Making"
UG,Uganda,1000213,"Canadian Non-Profit Making"
UG,Uganda,1000213,"Canadian Non-Profit Making"
ZA,"South Africa",1000213,"Canadian Non-Profit Making"
ZA,"South Africa",1000213,"Canadian Non-Profit Making"
ZA,"South Africa",1000213,"Canadian Non-Profit Making"
ZA,"South Africa",1000213,"Canadian Non-Profit Making"
X1,"Africa MC",1001140,"Canadian Non-Profit Making"
X1,"Africa MC",1001140,"Canadian Non-Profit Making"
X1,"Africa MC",1001140,"Canadian Non-Profit Making"
X2,"Americas MC",1001140,"Canadian Non-Profit Making"
X2,"Americas MC",1001140,"Canadian Non-Profit Making"
X2,"Americas MC",1001140,"Canadian Non-Profit Making"
X3,"Asia MC",1001140,"Canadian Non-Profit Making"
X3,"Asia MC",1001140,"Canadian Non-Profit Making"
X3,"Asia MC",1001140,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
HN,Honduras,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
NI,Nicaragua,1001309,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
X1,"Africa MC",1014301,"Foreign Non-Profit Making"
X2,"Americas MC",1014301,"Foreign Non-Profit Making"
X3,"Asia MC",1014301,"Foreign Non-Profit Making"
X4,"Europe MC",1014301,"Foreign Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
X1,"Africa MC",1002349,"Canadian Non-Profit Making"
X2,"Americas MC",1002349,"Canadian Non-Profit Making"
X3,"Asia MC",1002349,"Canadian Non-Profit Making"
X4,"Europe MC",1002349,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
BW,Botswana,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
ET,Ethiopia,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
GH,Ghana,1001915,"Canadian Non-Profit Making"
