Address,Granted_Date,Pub_Text,"Service Number",finish_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",84,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",84,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown Bus Station and Tregynon Post Office given service number 84 effective from 02-Nov-2015. To amend Timetable.",84,"Tregynon Post Office"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown Bus Station and Tregynon Post Office given service number 84 effective from 02-Nov-2015. To amend Timetable.",84,"Tregynon Post Office"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown
To: Caersws
Via: 
Name or No: X85
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",X85,Caersws
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown
To: Caersws
Via: 
Name or No: X85
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",X85,Caersws
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown Bus Station
To: Newtown Bus Station
Via: 
Name or No: 86A/86C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",86A,"Newtown Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown Bus Station
To: Newtown Bus Station
Via: 
Name or No: 86A/86C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",86A,"Newtown Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown Bus Station and Newtown Bus Station given service number 86A/86C effective from 02-Nov-2015. To amend Timetable.",86A,"Newtown Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown Bus Station and Newtown Bus Station given service number 86A/86C effective from 02-Nov-2015. To amend Timetable.",86A,"Newtown Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown Bus Station
To: Welshpool High Street
Via: Montgomery
Name or No: 71/X75
Service Type: Normal Stopping
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",71,"Welshpool High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool High Street
To: Oswestry Bus Station
Via: Arddleen
Name or No: X71/X71A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",X71,"Oswestry Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool High Street
To: Oswestry Bus Station
Via: Arddleen
Name or No: X71/X71A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",X71,"Oswestry Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool High Street and Oswestry Bus Station given service number X71 / X71A effective from 13 February 2017. To amend Timetable.",X71,"Oswestry Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool High Street and Oswestry Bus Station given service number X71 / X71A effective from 13 February 2017. To amend Timetable.",X71,"Oswestry Bus Station"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",37,"Weeping Cross, Shrewsbury"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",37,"Weeping Cross, Shrewsbury"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",37,"Weeping Cross, Shrewsbury"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",37,"Weeping Cross, Shrewsbury"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanarmon DC
To: Llangollen Health Centre
Via: Glyn ceriog, Chirk, Froncysyllte
Name or No.: 64
Service type: Normal Stopping / Hail & Ride
Effective date: 20 December 2016
Other details: Monday to Saturday",64,"Llangollen Health Centre"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanarmon DC
To: Llangollen Health Centre
Via: Glyn ceriog, Chirk, Froncysyllte
Name or No.: 64
Service type: Normal Stopping / Hail & Ride
Effective date: 20 December 2016
Other details: Monday to Saturday",64,"Llangollen Health Centre"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB",31/01/03,"From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: ABERGAVENNY
Name or No: H4711
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",H4711,"CRICKHOWELL HIGH SCHOOL"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB",31/01/03,"From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: ABERGAVENNY
Name or No: H4711
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",H4711,"CRICKHOWELL HIGH SCHOOL"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB",31/01/03,"From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: LLANGATTOCK PARK
Name or No: H4710
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",H4710,"CRICKHOWELL HIGH SCHOOL"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB",31/01/03,"From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: LLANGATTOCK PARK
Name or No: H4710
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",H4710,"CRICKHOWELL HIGH SCHOOL"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: MACHYNLLETH
To: MACHYNLLETH
Via: DINAS MAWDDY, ABERANGELL, CEMAES RD
Name or No: 33
Service Type: Normal Stopping
Effective Date: 24-May-2003
Other Details: TO RUN SERVICE ON SATURDAYS ONLY",33,MACHYNLLETH
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between MACHYNLLETH and MACHYNLLETH given service number 33 effective from 12-Feb-2004.",33,MACHYNLLETH
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: BLAENAU FFESTINIOG
To: BLAENAU FFESTINIOG
Via: 
Name or No: 69
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: TO RUN SERVICE  FROM MONDAY - FRIDAY",69,"BLAENAU FFESTINIOG"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FFESTINIOG and BLAENAU FFESTINIOG given service number 69 effective from 12-Feb-2004.",69,"BLAENAU FFESTINIOG"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: BLAENAU FFESTINIOG
To: TANYGRISIAU RHIW TALAENYDD
Via: 
Name or No: 37/(7755)
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: DUE TO THE COMMERCIAL CHANGE OF TIMETABLE OF EXPRESS MOTORS SERVICE 37",37,"TANYGRISIAU RHIW TALAENYDD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FFESTINIOG and TANYGRISIAU RHIW TALAENYDD given service number 37/(7755) effective from 02-Nov-2006. To amend Route, Stopping Places and Timetable.",37,"TANYGRISIAU RHIW TALAENYDD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FFESTINIOG and TANYGRISIAU RHIW TALAENYDD given service number 37/(7755) effective from 01-Sep-2008. To amend Timetable.",37,"TANYGRISIAU RHIW TALAENYDD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FFESTINIOG and TANYGRISIAU RHIW TALAENYDD given service number 37/(7755) effective from 30-Apr-2012. To amend Timetable.",37,"TANYGRISIAU RHIW TALAENYDD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FFESTINIOG and TANYGRISIAU RHIW TALAENYDD given service number 37/(7755) effective from 02-Jan-2015. To amend Timetable.",37,"TANYGRISIAU RHIW TALAENYDD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: Blaenau Ffestiniog
To: Blaenau Ffestiniog
Via: Barmouth, Harlech, Porthmadog, Caernarfon
Name or No: 1/2/X32
Service Type: Normal Stopping
Effective Date: 26-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Public holidays only excluding Christmas day, Boxing day and New Years day
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",1,"Blaenau Ffestiniog"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between Blaenau Ffestiniog and Blaenau Ffestiniog given service number 1/2/X32 effective from 28-Jan-2008.",1,"Blaenau Ffestiniog"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: Blaenau Ffestiniog Railway Station, Bus Stop C
To: Llechwedd Slate Caverns
Via: Railway station to Llechwedd Slate Caverns
Name or No: 142
Service Type: Limited Stop
Effective Date: 30-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday, Tuesday, Wednesday, Thursday, Friday and Sunday",142,"Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between Blaenau Ffestiniog Railway Station, Bus Stop C and Llechwedd Slate Caverns given service number 142 effective from 14-Apr-2006. To amend Route and Timetable.",142,"Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between Blaenau Ffestiniog Railway Station, Bus Stop C and Llechwedd Slate Caverns given service number 142 effective from 07-Apr-2014.",142,"Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: LLANBERIS
To: CAERNARFON
Via: PEN-Y-PASS-BEDDGELERT
Name or No: S1/S4
Service Type: Normal Stopping
Effective Date: 01-Jul-2006
Other Details: OPERATOR HAS APPLIED TO REGISTER SERVICE AND WHICH WILL BE SUBSTANTIALLY SIMILAR AND REPLACE A SERVICE OR PART SERVICE WHICH ANOTHER OPERATOR HAS CEASED TO OPERATE.
DAILY EVENING SERVICE
S 7 (2) (A)",S1/S4,CAERNARFON
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between LLANBERIS and CAERNARFON given service number S1/S4 effective from 25-Jan-2008.",S1/S4,CAERNARFON
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: BLAENAU FF FFESTINIOG
To: BLAENAU FF FFESTINIOG
Via: 
Name or No: 15
Service Type: Normal Stopping
Effective Date: 07-Aug-2011
Other Details: SUNDAYS AND BANK HOLIDAYS ONLY",15,"BLAENAU FF FFESTINIOG"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"Operating between BLAENAU FF FFESTINIOG and BLAENAU FF FFESTINIOG given service number S1 effective from 31-Mar-2015.",S1,"BLAENAU FF FFESTINIOG"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: Blaenau Ffestiniog Bus Station
To: Blaenau Ffestiniog Bus Station
Via: Maentwrog, Porthmadog, Nasareth, Caernarfon
Name or No: 1S
Service Type: Normal Stopping, Circular
Effective Date: 01-Apr-2015
Other Details: Sundays and Public Holidays",1S,"Blaenau Ffestiniog Bus Station"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB",11/04/03,"From: Blaenau Ffestiniog Bus Station
To: Blaenau Ffestiniog Bus Station
Via: Maentwrog, Porthmadog, Nasareth, Caernarfon
Name or No: 1S
Service Type: Normal Stopping, Circular
Effective Date: 01-Apr-2015
Other Details: Sundays and Public Holidays",1S,"Blaenau Ffestiniog Bus Station"
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Rhuddlan
To: Sandycroft
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: Sundays to Fridays",47,Sandycroft
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Rhuddlan
To: Sandycroft
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: Sundays to Fridays",47,Sandycroft
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"Operating between Rhuddlan and Sandycroft given service number 47 effective from 29-Oct-2012.",47,Sandycroft
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"Operating between Rhuddlan and Sandycroft given service number 47 effective from 29-Oct-2012.",47,Sandycroft
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Holway
To: Brunford
Via: 
Name or No: 22A
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: Mondays to Saturdays excluding bank holidays",22A,Brunford
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"Operating between Holway and Brunford given service number 22A effective from 01-Jun-2010. To amend Route and Timetable.",22A,Brunford
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Marford
To: Darland School
Via: 
Name or No: C3/98
Service Type: School or Works
Effective Date: 15-Aug-2008
Other Details: School days only",C3,"Darland School"
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Cilcain
To: Mold
Via: 
Name or No: C1/P31
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: School days only",C1,Mold
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Rhyl
To: Wrexham
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: School days only",R1,Wrexham
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Rhyl
To: Wrexham
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: School days only",R1,Wrexham
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB",16/04/03,"From: Rhyl
To: Wrexham
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 15-Aug-2008
Other Details: School days only",R1,Wrexham
"NORTHOP RD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",26/06/03,"From: Holywell
To: Mold Campus
Via: 
Name or No: 127
Service Type: Normal Stopping
Effective Date: 07-Feb-2012
Other Details: Mondays to Fridays.",127,"Mold Campus"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: Tregaron
To: Tregoran
Via: Lampeter, Aberystwyth
Name or No: 585/02
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run weekdays during school term only",585/02,Tregoran
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Tregaron and Tregoran given service number 585/02 effective from 17-Sep-2004. To amend Route, Stopping Places and Timetable.",585/02,Tregoran
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: Pontrhydfendigaid
To: Aberystwyth
Via: Pontrhydygroes, Cwmch  Coch, Llanfihangel,
Name or No: T21-02
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on weekdays term time only morning and afternoon",T21-02,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-02 effective from 17-Sep-2004. To amend Route, Stopping Places and Timetable.",T21-02,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-02 effective from 05-Jan-2005. To amend Timetable.",T21-02,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-02 effective from 04-Sep-2012. To amend Timetable.",T21-02,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: Pontrhydfendigaid
To: Aberystwyth
Via: Rhydygarreg, llanafan, Abermagwr, New Cross
Name or No: T21-03
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on weekdays during term time only morning and afternoon",T21-03,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-03 effective from 05-Jan-2005. To amend Timetable.",T21-03,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-03 effective from 04-Sep-2012. To amend Timetable.",T21-03,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Pontrhydfendigaid and Aberystwyth given service number T21-03 effective from 05-Sep-2016.",T21-03,Aberystwyth
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: Tregaron
To: Tregaron
Via: Pontrhydfendigaid, Swyddffynon
Name or No: T29-01
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Tuesday and Friday excluding public holidays
Frequency of service twice on those days
Run as a Demand Responsive Service",T29-01,Tregaron
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Tregaron and Tregaron given service number T29-01 effective from 18-Apr-2005.",T29-01,Tregaron
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: Llanafan
To: Tregaron Square
Via: Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig
Name or No: T21-01
Service Type: Normal Stopping
Effective Date: 14-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Daily service excluding Sundays",T21-01,"Tregaron Square"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Llanafan and Tregaron Square given service number T21-01 effective from 02-Sep-2004. To amend Timetable.",T21-01,"Tregaron Square"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Aberystwyth Bus Station and Tregaron Square given service number T21-01 effective from 09-Dec-2004. To amend Timetable.",T21-01,"Tregaron Square"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Aberystwyth Bus Station and Tregaron Square given service number T21-01 effective from 05-Mar-2005. To amend Timetable.",T21-01,"Tregaron Square"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"Operating between Aberystwyth Bus Station and Tregaron Square given service number T21-01 effective from 04-Jan-2010. To amend Timetable.",T21-01,"Tregaron Square"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,"From: TREGARON SQUARE
To: LAMPETER, BLACK LION
Via: LLANIO, OLMARCH, LLANGYBI, BETWS
Name or No: 588B
Service Type: Normal Stopping
Effective Date: 01-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday & Thursday twice daily and Tuesday & Friday four times daily
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",588B,"LAMPETER, BLACK LION"
