"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
21593,,-112.8758,"Thorhild County No. 7 (AB)",25,20,1,AB
21594,,-112.90075,"Thorhild County No. 7 (AB)",25,20,1,AB
21595,,,Unknown,25,20,1,QC
21596,,,"Private Road Authority #1",25,15,1,ON
21597,,,"Private Road Authority #1",25,10,1,NB
21598,,,"Private Road Authority #1",25,1,1,NB
21599,Caso,,"Private Road Authority #1",25,15,1,ON
21600,Caso,,"Private Road Authority #1",25,15,1,ON
21601,Caso,,"Private Road Authority #1",25,15,1,ON
21602,Caso,,"Private Road Authority #1",25,15,1,ON
21603,Caso,,"Private Road Authority #1",25,15,1,ON
21604,Caso,,"Private Road Authority #1",25,15,1,ON
21605,,-65.7224,"Private Road Authority #1",25,15,1,NB
21606,,-72.19661,"Private Road Authority #1",0,15,1,QC
21607,,-72.19594,"Private Road Authority #1",0,15,1,QC
21608,,,"Private Road Authority #1",10,10,1,NB
21609,,,"Private Road Authority #1",15,15,1,NS
21610,,-109.827,"Primate (SK)",30,0,2,SK
21611,,-97.1499,"Ritchot (MB)",25,0,2,MB
21612,,-73.8738,"Beauharnois (QC)",25,5,2,QC
21613,,-118.97654,"Private Road Authority #1",20,15,1,BC
21614,,,Unknown,35,15,1,QC
21615,,-116.85622,"Private Road Authority #1",0,15,1,AB
21616,Humberstone,-79.2469,"Port Colborne (ON)",20,20,2,ON
21617,,-103.3609,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
21618,,-103.3058,"Sasman No. 336 (SK)",30,20,2,SK
21619,,,Unknown,0,15,1,QC
21620,,,Unknown,0,15,1,QC
21621,,-114.1517,"Ponoka County (AB)",15,0,2,AB
21622,,-100.9457,"Pipestone (MB)",30,50,2,MB
21623,,,Unknown,0,50,2,QC
21624,,,"Ottawa (ON)",10,25,2,ON
21625,,,"Ottawa (ON)",10,25,2,ON
21626,,,"Ottawa (ON)",10,25,2,ON
21627,,,"Ottawa (ON)",10,25,2,ON
21628,,,"Ottawa (ON)",10,25,2,ON
21629,,,"Ottawa (ON)",10,25,2,ON
21630,,,"Ottawa (ON)",10,25,2,ON
21631,,,"Ottawa (ON)",10,25,2,ON
21632,,,"Ottawa (ON)",10,25,2,ON
21633,,,"Ottawa (ON)",10,25,2,ON
21634,,,"Ottawa (ON)",10,25,2,ON
21635,,,"Ottawa (ON)",10,25,2,ON
21636,,,"Ottawa (ON)",10,25,2,ON
21637,,,"Ottawa (ON)",10,25,2,ON
21638,,,"Ottawa (ON)",10,25,2,ON
21639,,,"Ottawa (ON)",10,25,2,ON
21640,,,"Ottawa (ON)",10,25,2,ON
21641,,,"Ottawa (ON)",10,25,2,ON
21642,,,"Ottawa (ON)",10,25,2,ON
21643,,,"Ottawa (ON)",10,25,2,ON
21644,,,"Ottawa (ON)",10,25,2,ON
21645,,,"Ottawa (ON)",10,25,2,ON
21646,,,"Ottawa (ON)",10,25,2,ON
21647,,,"Ottawa (ON)",10,25,2,ON
21648,,,"Ottawa (ON)",10,25,2,ON
21649,,,"Ottawa (ON)",10,25,2,ON
21650,,,"Ottawa (ON)",10,25,2,ON
21651,,,"Ottawa (ON)",10,25,2,ON
21652,,-76.3039,"Ottawa (ON)",10,25,2,ON
21653,,,"Ottawa (ON)",10,25,2,ON
21654,,,"Ottawa (ON)",10,25,2,ON
21655,,,"Private Road Authority #1",30,25,1,NB
21656,,-104.02768,"Nipawin (SK)",30,40,2,SK
21657,,-111.9901,"Lac la Biche County (AB)",30,30,1,AB
21658,,-102.53,"Preeceville (SK)",25,25,2,SK
21659,,,"Orkney No. 244 (SK)",25,25,2,SK
21660,,-102.67978,"Private Road Authority #1",0,25,2,SK
21661,,-78.5418,"Private Road Authority #1",30,25,1,ON
21662,,-65.5695,Unknown,25,0,2,NB
21663,,,"Pointe-Verte (NB)",0,15,1,NB
21664,,,"Private Road Authority #1",75,15,1,NB
21665,,,"Private Road Authority #1",70,15,1,NB
21666,,,"Private Road Authority #1",65,15,1,NB
21667,,-75.54187,"Gatineau (QC)",40,50,1,QC
21668,,-114.3909,"Private Road Authority #1",40,15,1,AB
21669,,-100.309,"Whitehead (MB)",25,0,2,MB
21670,,-99.79059,"Private Road Authority #1",0,15,1,MB
21671,,-99.894,"Brandon (MB)",25,20,2,MB
21672,,,"Canwood (SK)",0,40,2,SK
21673,,-103.777,"Connaught No. 457 (SK)",0,40,2,SK
21674,"Hay River Ind Lead",-115.73399,"Hay River (NT)",10,40,2,NT
21675,,,Unknown,0,40,2,QC
21676,,-108.58,"Arlington No. 79 (SK)",0,40,2,SK
21677,,-108.341,"Monet No. 257 (SK)",30,40,2,SK
21678,,-104.444,"Edenwold No. 158 (SK)",35,40,2,SK
21679,,-104.149,"Lajord No. 128 (SK)",20,40,2,SK
21680,Longlac,-86.53658,"Private Road Authority #1",10,40,2,ON
21681,,-67.86649,"Private Road Authority #1",10,25,1,NB
21682,"Gordon Yard",-64.85913,"Railway Company",0,25,2,NB
21683,"Canada Cement",-63.3093,"Private Road Authority #1",15,25,2,NS
21684,,,"Private Road Authority #1",10,25,2,NB
21685,,-67.8522,"Private Road Authority #1",10,25,2,NB
21686,,-67.8537,"Private Road Authority #1",10,25,2,NB
21687,,,"Private Road Authority #1",10,25,2,NB
21688,,,"Private Road Authority #1",10,25,2,NB
21689,"Fer&Metaux Recycles",-64.5833,"Private Road Authority #1",0,25,2,NB
21690,"Fer&Metaux Recycles",-64.58448,"Private Road Authority #1",0,25,2,NB
21691,"VIC Indust. A",-64.8221,"Private Road Authority #1",5,25,1,NB
21692,"St Boniface Yard Ld",-97.10878,"Private Road Authority #1",0,25,2,ON
21693,"Privxngs Mcmillan Yd",-79.5113,"Railway Company",0,25,2,ON
21694,"Oshawa Yard",-78.88655,"Railway Company",95,25,2,ON
21695,"Brampton Int. Term.",-79.6817,"Railway Company",0,25,2,ON
21696,"Malport Yard",-79.66564,"Railway Company",0,25,2,ON
21697,"Gerdau Ameristeel",-78.9056,"Private Road Authority #1",5,25,2,ON
21698,"Gerdau Ameristeel",-78.9074,"Private Road Authority #1",5,25,2,ON
21699,Kinghorn,-89.15981,"Private Road Authority #1",0,25,2,ON
21700,,,"Private Road Authority #1",0,25,2,ON
21701,"W Toronto Connection",,"Private Road Authority #1",0,25,2,ON
21702,,-117.67047,"Private Road Authority #1",0,25,2,BC
21703,,-128.63337,"British Columbia Hydro",0,25,2,BC
21704,,,"Private Road Authority #1",0,25,2,BC
21705,,-128.68017,"Private Road Authority #1",0,25,2,BC
21706,,-128.68128,"Private Road Authority #1",0,25,2,BC
21707,,-116.38451,"Private Road Authority #1",20,25,2,BC
21708,"Portcoquitlam Yd Xng",-122.76323,"Railway Company",0,25,2,BC
21709,,-121.1325,"Private Road Authority #1",20,25,2,BC
21710,,-121.1045,"Private Road Authority #1",20,25,2,BC
21711,,-124.15858,"Private Road Authority #1",10,25,2,BC
21712,,-124.21755,"Private Road Authority #1",20,25,2,BC
21713,,-125.9698,"Private Road Authority #1",0,25,2,BC
21714,,-125.96084,"Private Road Authority #1",0,25,2,BC
21715,,-125.7098,"Private Road Authority #1",20,25,2,BC
21716,,-125.5479,"Private Road Authority #1",20,25,2,BC
21717,,-127.2708,"Private Road Authority #1",0,25,2,BC
21718,,-122.80583,"British Columbia Hydro",15,25,2,BC
21719,,-121.5936,"Private Road Authority #1",20,25,2,BC
21720,,-121.5053,"Private Road Authority #1",20,25,2,BC
21721,,-121.1936,"Private Road Authority #1",20,25,2,BC
21722,,-115.76253,"Private Road Authority #1",0,25,2,BC
21723,,-97.21384,"Private Road Authority #1",0,25,2,MB
21724,,-71.67418,"Private Road Authority #1",0,25,2,QC
21725,"Taschereau Yard",-73.6869,"Railway Company",0,25,2,QC
21726,,,"Private Road Authority #1",20,25,2,QC
21727,,,"Private Road Authority #1",40,25,2,QC
21728,,-73.6705,"Private Road Authority #1",10,25,2,QC
21729,,-66.2481,"Private Road Authority #1",0,25,2,QC
21730,,-66.2432,"Private Road Authority #1",0,25,2,QC
21731,,-73.678,"Railway Company",0,25,2,QC
21732,"Sortin Yard",-73.67031,"Railway Company",0,25,2,QC
21733,,-73.6746,"Private Road Authority #1",0,25,2,QC
21734,"Canada Dry",-73.6725,"Private Road Authority #1",10,25,2,QC
21735,,,"Private Road Authority #1",40,25,2,QC
21736,,,"Private Road Authority #1",40,25,1,QC
21737,,,"Private Road Authority #1",0,25,2,QC
21738,,,"Private Road Authority #1",40,25,2,QC
21739,,,"Private Road Authority #1",40,25,2,QC
21740,,,"Private Road Authority #1",40,25,2,QC
21741,,-72.40221,"Private Road Authority #1",0,25,2,QC
21742,,-71.89624,"Private Road Authority #1",0,25,2,QC
21743,,-72.04264,"Private Road Authority #1",0,25,2,QC
21744,"Longue Pointe",-73.5093,"Private Road Authority #1",0,25,2,QC
21745,"Cote De Liesse",-73.68808,"Private Road Authority #1",0,25,2,QC
21746,"Tracy Wharf",-73.13791,"Private Road Authority #1",0,25,2,QC
21747,"Valleyfield Wharf Sp",-74.0938,"Private Road Authority #1",10,25,2,QC
21748,"Valleyfield Wharf Sp",-74.096,"Private Road Authority #1",5,25,2,QC
21749,Champlain,-71.23331,"Private Road Authority #1",0,25,2,QC
21750,"Tracy Wharf",-73.14927,"Private Road Authority #1",0,25,2,QC
21751,,,"Private Road Authority #1",0,25,1,NS
21752,,-116.9508,"Private Road Authority #1",20,25,2,BC
21753,"Point Du Chene",-64.633,"Private Road Authority #1",10,25,1,NB
21754,Milltown,-67.30895,"Private Road Authority #1",10,25,1,NB
21755,,,"Private Road Authority #1",0,25,2,QC
21756,,-71.83493,"Private Road Authority #1",0,25,1,QC
21757,,,"Private Road Authority #1",10,25,1,NB
21758,,,"Private Road Authority #1",0,25,2,QC
21759,"Oxford Jct",-63.87825,"Cumberland (BC)",10,25,1,NS
21760,Ioco,-122.86806,"Private Road Authority #1",15,25,1,BC
21761,Milltown,-67.30873,"Private Road Authority #1",10,25,1,NB
21762,Edmundston,,"Private Road Authority #1",15,25,1,NB
21763,,,"Private Road Authority #1",25,25,1,QC
21764,,,"Private Road Authority #1",25,25,1,QC
21765,,-101.8043,"Walpole Island 46 (ON)",25,20,2,SK
21766,"Lulu Island Ind Line",-122.9364,"Private Road Authority #1",15,25,3,BC
21767,"Lulu Island Ind Line",-123.0723,"Private Road Authority #1",0,25,2,BC
21768,"Lulu Island Ind Line",-122.9389,"Private Road Authority #1",0,25,2,BC
21769,,-116.5141,"Creston (BC)",10,5,1,BC
21770,,-126.7171,Unknown,0,0,1,BC
21771,,-100.508,"Sifton (MB)",30,20,2,MB
21772,,-106.71,"Gravelbourg (SK)",20,20,2,SK
21773,,-123.14045,"Vancouver (BC)",10,15,1,BC
21774,"Grande Prairie",-120.072,"British Columbia Highways",0,15,2,BC
21775,"Ospika Lead",-123.15226,"Mackenzie County (AB)",10,0,1,BC
21776,"G.T.P. Line",-114.0104,"Calgary (AB)",10,5,1,AB
21777,,-101.0116,"Wallace-Woodworth (MB)",30,20,2,MB
21778,"Sturgeon Ind Lead",-113.2357,"Sturgeon County (AB)",15,5,1,AB
21779,"Grande Prairie",-120.043,"British Columbia Highways",15,15,2,BC
21780,Athabasca,-113.632,"Sturgeon County (AB)",25,15,2,AB
21781,,-79.5421,"Innisfil (ON)",0,0,2,ON
21782,,-79.79033,"Nipissing (ON)",0,0,2,ON
21783,,-78.86766,Unknown,25,0,2,ON
21784,,-134.8488,"Yukon Territories Government",15,0,2,YT
21785,,-135.0476,"Whitehorse (YT)",0,0,2,YT
21786,,-135.0514,"Whitehorse (YT)",0,0,2,YT
21787,"M.J. Interchange Ld.",-105.5423,"Moose Jaw (SK)",0,0,2,SK
21788,"Huron Park",-80.49956,"Kitchener (ON)",10,0,1,ON
21789,,-116.10545,,0,0,2,BC
21790,"Assiniboia East",-105.9815,"Assiniboia (SK)",30,20,2,SK
21791,,,Unknown,0,20,2,QC
21792,Loggieville,-65.47485,"Private Road Authority #1",10,15,1,NB
21793,,-113.7689,"Pincher Creek (AB)",25,30,1,AB
21794,"Birch Hill's",-105.654,"Prince Albert (SK)",25,30,2,SK
21795,"Birch Hill's",,"Prince Albert (SK)",25,30,2,SK
21796,"Birch Hill's",-105.626,"Prince Albert (SK)",25,30,2,SK
21797,,-109.58278,"Happy Valley-Goose Bay (NL)",30,30,2,SK
21798,Stirling,-111.8667,"Forty Mile County No. 8 (AB)",25,30,2,AB
21799,Stirling,-111.5527,"Forty Mile County No. 8 (AB)",25,30,2,AB
21800,,-114.1699,"Ponoka County (AB)",25,30,1,AB
21801,,-104.42234,"Star City No. 428 (Saskatchewan)",25,30,1,SK
21802,,-108.67401,"Winslow No. 319 (SK)",25,30,2,SK
21803,,-108.386,"SK - Department of Highways",30,30,2,SK
21804,,-108.11275,"Riverside No. 168 (Saskatchewan)",30,30,2,SK
21805,,-108.13575,"Riverside No. 168 (Saskatchewan)",30,30,2,SK
21806,,-108.024,"Saskatchewan Landing No.16 (Saskatchewan)",30,30,2,SK
21807,,-108.067,"Saskatchewan Landing No.16 (Saskatchewan)",30,30,2,SK
21808,,-108.044,"Saskatchewan Landing No.16 (Saskatchewan)",30,30,2,SK
21809,,-107.998,"Swift Current (SK)",30,30,2,SK
21810,,-113.9258,"Pincher Creek (AB)",25,30,1,AB
21811,,-108.6594,"Miry Creek No. 229 (SK)",30,30,2,SK
21812,,-108.6363,"Miry Creek No. 229 (SK)",30,30,2,SK
21813,,-109.07477,"Clinworth No. 230 (SK)",30,30,2,SK
21814,,-108.8115,"Miry Creek No. 229 (SK)",30,30,2,SK
21815,,-108.798,"Miry Creek No. 229 (SK)",30,30,2,SK
21816,,-108.8209,"Miry Creek No. 229 (SK)",30,30,2,SK
21817,,-108.774,"Miry Creek No. 229 (SK)",30,30,2,SK
21818,,-109.81336,"Deer Forks No. 232 (SK)",30,30,2,SK
21819,,-109.8365,"Deer Forks No. 232 (SK)",30,30,2,SK
21820,,-109.7436,"Happyland No. 231 (SK)",30,30,2,SK
21821,,-109.6984,"Happyland No. 231 (SK)",30,30,2,SK
21822,,-108.77098,"Reford No. 379 (SK)",30,30,2,SK
21823,,-109.5736,"Grass Lake No. 381 (SK)",25,30,2,SK
21824,,-108.762,"Reford No. 379 (SK)",25,30,2,SK
21825,,-111.8442,"Forty Mile County No. 8 (AB)",25,30,2,AB
21826,,-110.9591,"Private Road Authority #1",25,30,2,AB
21827,,-117.42642,"Private Road Authority #1",25,30,2,AB
21828,,-117.3442,"Private Road Authority #1",25,30,2,AB
21829,,-117.11729,"Private Road Authority #1",25,30,1,AB
21830,,-112.90682,"Athabasca County (AB)",25,30,1,AB
21831,,-112.9496,"Thorhild County No. 7 (AB)",25,30,1,AB
21832,,-112.40021,"Lac la Biche County (AB)",30,30,1,AB
21833,,-112.04767,"Lac la Biche County (AB)",30,30,1,AB
21834,,-112.0223,"Lac la Biche County (AB)",30,30,1,AB
21835,,-114.20659,"Private Road Authority #1",25,30,1,AB
21836,,-113.9514,"Lacombe County (AB)",25,30,1,AB
21837,Rycroft,-118.602,"Spirit River MD No. 133 (Alberta)",15,30,1,AB
21838,Rycroft,-118.673,"Spirit River MD No. 133 (Alberta)",30,30,1,AB
21839,Rycroft,-118.4921,"Spirit River MD No. 133 (Alberta)",30,30,1,AB
21840,Rycroft,-118.5696,"Spirit River MD No. 133 (Alberta)",15,30,1,AB
21841,,-117.15275,"Private Road Authority #1",25,30,2,AB
21842,,-117.24024,"Private Road Authority #1",25,30,2,AB
21843,,-117.11588,"Private Road Authority #1",25,30,1,AB
21844,,-117.11273,"Private Road Authority #1",25,30,1,AB
21845,,-117.66159,"Private Road Authority #1",25,30,1,AB
21846,,-108.544,"Miry Creek No. 229 (SK)",30,30,2,SK
21847,,-104.0018,"Connaught No. 457 (SK)",25,30,2,SK
21848,,-109.13435,"Progress No. 351 (SK)",30,30,2,SK
21849,,-113.7799,"Pincher Creek (AB)",25,30,1,AB
21850,,-62.6392,"Private Road Authority #1",15,30,2,NS
21851,,,"Private Road Authority #1",0,5,1,NB
21852,,-100.73613,"Sifton (MB)",30,30,2,MB
21853,,-104.20342,"Laurier No. 38 (SK)",25,30,2,SK
21854,,-104.03864,"Weyburn No. 67 (SK)",25,30,2,SK
21855,,-104.01607,"Weyburn No. 67 (SK)",25,30,2,SK
21856,,-103.9713,"Weyburn No. 67 (SK)",25,30,2,SK
21857,,-105.148,Unknown,30,30,2,SK
21858,,-74.6416,"Champlain (ON)",15,30,2,ON
21859,"Agricore United M",-89.228,"Thunder Bay (ON)",5,80,2,ON
21860,,,"Winnipeg (MB)",0,0,2,MB
21861,,,"Vulcan County (AB)",30,20,1,AB
21862,,,"Oakland (Manitoba)",30,0,2,MB
21863,,,"Oakland (Manitoba)",30,20,2,MB
21864,,-99.6435,"Oakland (Manitoba)",30,20,2,MB
21865,,,"Oakland (Manitoba)",30,0,2,MB
21866,,,"South Cypress (MB)",30,20,2,MB
21867,,,"South Cypress (MB)",30,20,2,MB
21868,,,"Victoria (MB)",30,0,2,MB
21869,,-101.3735,"Kelsey (MB)",40,20,2,MB
21870,,,"Victoria (MB)",30,0,2,MB
21871,,-100.3756,"Winchester (MB)",30,0,2,MB
21872,,-104.038,"Connaught No. 457 (SK)",30,20,2,SK
21873,,-106.02678,"Stonehenge No. 73 (SK)",30,20,2,SK
21874,,-97.5736,"Macdonald (MB)",30,20,2,MB
21875,,-100.7824,Brenda-Waskada,30,20,2,MB
21876,,-100.3305,Deloraine-Winchester,30,20,2,MB
21877,,-100.737,Brenda-Waskada,30,20,2,MB
21878,,,"Macdonald (MB)",25,20,2,MB
21879,,,"Macdonald (MB)",25,20,2,MB
21880,,,"Macdonald (MB)",25,20,2,MB
21881,,,"Winnipeg (MB)",25,20,2,MB
21882,,,"Winnipeg (MB)",25,20,2,MB
21883,,-79.756,"Essa (Ontario)",30,20,2,ON
21884,,-101.3685,"Private Road Authority #1",30,10,2,MB
21885,,-98.40752,"Pembina (MB)",25,20,2,MB
21886,,-98.43143,"Pembina (MB)",25,20,2,MB
21887,,-98.4769,"Pembina (MB)",25,20,2,MB
21888,,-98.143,"Stanley (NB)",20,20,2,MB
21889,,-98.1667,"Stanley (NB)",20,20,2,MB
21890,,-98.1599,"Stanley (NB)",20,20,2,MB
21891,Mantario,-109.4458,"Chesterfield 261 (SK)",15,10,2,SK
21892,,-112.3986,"Camrose County (AB)",25,10,1,AB
21893,,-112.689,"Camrose County (AB)",25,15,1,AB
21894,,-112.278,"Camrose County (AB)",25,15,1,AB
21895,,-111.852,"Flagstaff County (AB)",25,15,1,AB
21896,,-111.876,"Flagstaff County (AB)",25,15,1,AB
21897,,-111.948,"Flagstaff County (AB)",25,15,1,AB
21898,,-112.188,"Flagstaff County (AB)",25,15,1,AB
21899,,-112.02,"Flagstaff County (AB)",25,15,1,AB
21900,,,"Blaine Lake (SK)",30,20,1,SK
21901,,-111.814,"Flagstaff County (AB)",25,15,1,AB
21902,,-112.6165,"Camrose County (AB)",25,15,1,AB
21903,,-105.98721,"Lake Johnston No. 102 (SK)",30,20,1,SK
21904,,-97.7408,"Grey (MB)",30,0,1,MB
21905,,-100.795,Brenda-Waskada,30,0,2,MB
21906,,-100.607,Brenda-Waskada,30,0,2,MB
21907,Waterloo,-80.55759,"Private Road Authority #1",10,0,2,ON
21908,,-109.86,"Eye Hill No. 382 (SK)",20,0,2,SK
21909,Caso,-82.6044,"Lakeshore (ON)",25,20,2,ON
21910,,-108.955,"Cut Knife (SK)",0,30,2,SK
21911,"Nw Pulp & Paper Ltd",-117.5858,"Private Road Authority #1",10,25,2,AB
21912,,-109.778,"Manitou Lake No. 442 (SK)",25,20,1,SK
21913,,-109.197,"Cut Knife (SK)",30,20,2,SK
21914,,-109.1737,"Cut Knife (SK)",30,10,2,SK
21915,,-108.8581,"Buffalo No. 409 (SK)",30,20,1,SK
21916,,-109.657,"Manitou Lake No. 442 (SK)",30,20,2,SK
21917,,-109.4152,"Hillsdale No. 440 (SK)",25,10,1,SK
21918,,-109.4393,"Hillsdale No. 440 (SK)",30,10,2,SK
21919,,-108.931,"Cut Knife (SK)",30,20,2,SK
21920,,-102.7572,"Private Road Authority #1",0,25,2,SK
21921,"Connecting Track",-82.1671,"Chatham-Kent (ON)",15,0,2,ON
21922,Monk,-71.1332,"Levis (Quebec)",15,0,2,QC
21923,,-117.64826,"Castlegar (BC)",10,0,1,BC
21924,,-116.62934,"Private Road Authority #1",0,0,2,BC
21925,"Beauport Flats",-71.21767,"Railway Company",0,0,2,QC
21926,,-67.7887,"Private Road Authority #1",10,15,1,NB
21927,,-67.8039,"Private Road Authority #1",10,15,1,NB
21928,,,"Private Road Authority #1",10,15,1,NB
21929,,,"Private Road Authority #1",10,15,1,NB
21930,,,"Private Road Authority #1",10,15,1,NB
21931,,,"Private Road Authority #1",10,15,1,NB
21932,,-67.8468,"Private Road Authority #1",10,15,1,NB
21933,,,"Private Road Authority #1",10,15,1,NB
21934,,,"Private Road Authority #1",10,15,1,NB
21935,,,"Private Road Authority #1",10,15,1,NB
21936,,,"Private Road Authority #1",10,15,1,NB
21937,,-67.8682,"Private Road Authority #1",10,15,1,NB
21938,,,"Private Road Authority #1",10,15,1,NB
21939,,-67.881,"Private Road Authority #1",10,15,1,NB
21940,,-67.8868,"Private Road Authority #1",10,15,1,NB
21941,,-67.8875,"Private Road Authority #1",10,5,1,NB
21942,,-119.60171,"Private Road Authority #1",0,15,1,BC
21943,,-121.092,"Private Road Authority #1",20,15,1,BC
21944,,-121.0334,"Private Road Authority #1",20,15,1,BC
21945,,-121.0186,"Private Road Authority #1",20,15,1,BC
21946,,-121.0029,"Private Road Authority #1",20,15,1,BC
21947,,-120.93635,"Private Road Authority #1",20,15,1,BC
21948,,-120.91478,"Private Road Authority #1",20,15,1,BC
21949,,-120.8888,"Private Road Authority #1",20,15,1,BC
21950,,-120.8686,"Private Road Authority #1",20,15,1,BC
21951,,-121.5912,"Private Road Authority #1",20,15,1,BC
21952,,-121.5573,"Private Road Authority #1",20,15,1,BC
21953,,-121.1843,"Private Road Authority #1",20,15,1,BC
21954,,-115.12076,"Private Road Authority #1",0,15,1,AB
21955,,,"Private Road Authority #1",40,15,1,QC
21956,,,"Private Road Authority #1",40,15,1,QC
21957,,,"Private Road Authority #1",40,15,1,QC
21958,,,"Private Road Authority #1",40,15,1,QC
21959,,,"Private Road Authority #1",40,15,1,QC
21960,,,"Private Road Authority #1",40,15,1,QC
21961,,,"Private Road Authority #1",40,15,1,QC
21962,,,"Private Road Authority #1",40,15,1,QC
21963,,,"Private Road Authority #1",40,15,1,QC
21964,,,"Private Road Authority #1",40,15,1,QC
21965,,,"Private Road Authority #1",40,15,1,QC
21966,,,"Private Road Authority #1",40,15,1,QC
21967,,,"Private Road Authority #1",40,15,1,QC
21968,,,"Private Road Authority #1",40,15,1,QC
21969,,,"Private Road Authority #1",40,15,1,QC
21970,,,"Private Road Authority #1",40,15,1,QC
21971,,,"Private Road Authority #1",40,15,1,QC
21972,,,"Private Road Authority #1",40,15,1,QC
21973,,,"Private Road Authority #1",40,15,1,QC
21974,,,"Private Road Authority #1",40,15,1,QC
21975,,,"Private Road Authority #1",40,15,1,QC
21976,,,"Private Road Authority #1",40,15,1,QC
21977,,,"Private Road Authority #1",40,15,1,QC
21978,,,"Private Road Authority #1",40,15,1,QC
21979,,,"Private Road Authority #1",40,15,1,QC
21980,,,"Private Road Authority #1",0,15,1,QC
21981,,,"Private Road Authority #1",40,15,1,QC
21982,,,"Private Road Authority #1",40,15,1,QC
21983,,,"Private Road Authority #1",40,15,1,QC
21984,,,"Private Road Authority #1",40,15,1,QC
21985,,,"Private Road Authority #1",40,15,1,QC
21986,,,"Private Road Authority #1",40,15,1,QC
21987,,,"Private Road Authority #1",40,15,1,QC
21988,,,"Private Road Authority #1",40,15,1,QC
21989,,,"Private Road Authority #1",40,15,1,QC
21990,,,"Private Road Authority #1",40,15,1,QC
21991,,,"Private Road Authority #1",40,15,1,QC
21992,,,"Private Road Authority #1",40,15,1,QC
21993,,,"Private Road Authority #1",40,15,1,QC
21994,,,"Private Road Authority #1",40,15,1,QC
21995,,,"Private Road Authority #1",0,15,1,QC
21996,"Canada Cup",-79.7688,"Brampton (ON)",5,0,2,ON
21997,,-119.081,"British Columbia Highways",0,15,2,BC
21998,,,"Blaine Lake (SK)",0,20,2,SK
21999,,-106.864,"Blaine Lake (SK)",0,20,2,SK
22000,,-66.7446,"Private Road Authority #1",0,10,1,NB
22001,,-103.12191,"Tecumseh No. 65 (SK)",35,20,2,SK
22002,,,"Duck Lake No. 463 (SK)",0,20,2,SK
22003,,,"Duck Lake No. 463 (SK)",0,20,2,SK
22004,,,"Duck Lake No. 463 (SK)",0,20,2,SK
22005,,,"Duck Lake No. 463 (SK)",0,20,2,SK
22006,,,Unknown,0,20,2,QC
22007,,,Unknown,0,20,2,QC
22008,,,"Kapuskasing (ON)",0,20,2,ON
22009,"Canada Cement",-63.3138,"Private Road Authority #1",15,5,1,NS
22010,Loggieville,-65.48214,"Private Road Authority #1",10,15,1,NB
22011,"Track TC01",,"Private Road Authority #1",10,15,1,NS
22012,,-116.57359,"Private Road Authority #1",20,0,2,BC
22013,,-120.6189,"Private Road Authority #1",20,15,1,BC
