COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
"025y 5040"," "," ",53," "," "," "," ",Fine
" "," "," ",94," "," "," "," "," "
" "," "," ",163," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Medium
" "," "," ",25," "," "," "," ","Medium to coarse"
" "," "," ",40," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Coarse
" "," "," ",78," "," "," "," ","Medium to coarse"
" "," "," ",93," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Coarse
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",36," "," "," "," ",Coarse
" "," "," ",41," "," "," "," "," "
" "," "," ",56," "," "," "," ",Medium
" "," "," ",86," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
100yr4030," "," ",35," "," "," "," ",Fine
" "," "," ",41," "," "," "," ",Fine
