CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Loose,"Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",48
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",54
Loose,Loose,Nonplastic," "," "," ",None," "," ",80
Loose,Loose,Nonplastic," "," "," ","Very weak",Fine," ",0
Loose,Loose,Nonplastic,Medium," "," ","Very weak",Fine," ",20
Loose,Loose,Nonplastic,Coarse," "," ","Very weak",Fine," ",35
Loose,Loose,Nonplastic,Coarse," "," ","Very weak",Fine," ",65
"Slightly hard",Friable,Nonplastic,Medium," "," ","Weak to moderate",Fine," ",90
Loose,Loose,Nonplastic,Coarse," "," ","Very weak",Fine," ",97
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate","Fine to medium"," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",15
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",25
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",55
Soft,"Very friable",Slightly,Fine," "," ","Weak to moderate"," "," ",82
Soft,"Very friable",Nonplastic,Medium," "," ",None,"Fine to medium"," ",103
Soft,"Very friable",Slightly,Medium," "," ",None,"Fine to medium"," ",126
" ",Friable,Slightly," ",Vertical," ","Very weak",Medium," ",0
" ",Friable,Slightly," ",Vertical," ",Weak,Fine," ",15
" "," ",Plastic," ",Horizontal," ",Weak,Fine," ",30
" "," ",Plastic," ",Horizontal," ",Weak,Fine," ",50
" "," ",Nonplastic,Coarse," "," "," "," "," ",75
" "," ",Nonplastic,Coarse," "," "," "," "," ",100
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",18
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak",Fine," ",35
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak",Fine," ",58
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",75
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",95
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ",Friable,Nonplastic," "," "," ",Weak,Fine," ",10
" ",Firm,Nonplastic," "," "," ","Moderate to strong","Fine to medium"," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",50
Soft,"Very friable",Nonplastic," "," "," "," ","Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ","Moderate to strong",Fine," ",12
" ","Very friable",Nonplastic," "," "," ",Moderate,Fine," ",30
" ","Very friable",Nonplastic,Fine," "," ",None,Fine," ",38
" ",Loose,Nonplastic,Fine," "," ",None," "," ",45
" ",Loose,Nonplastic,Fine," "," ",None," "," ",57
" ","Very friable",Nonplastic," "," "," ",None," "," ",70
" ",Loose,Nonplastic,Medium," "," ",None," "," ",90
" ",Loose,Nonplastic,Medium," "," ",None," "," ",120
" ",Loose,Nonplastic," ",Random," "," "," "," ",0
" ","Very friable",Nonplastic," ",Random," "," "," "," ",10
" ",Friable,Slightly," ",Random," "," "," "," ",48
"Very hard",Firm,"Very plastic",Medium,Oblique," ",None," "," ",60
"Very hard",Firm,"Very plastic",Fine," "," ",None," "," ",80
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",4
" ",Firm,"Very plastic"," ",Horizontal," ",Weak,"Medium to coarse"," ",0
" ",Friable,"Very plastic"," ",Horizontal," ","Moderate to strong","Medium to coarse"," ",4
" ",Firm,"Very plastic",Fine,Horizontal," ",None," "," ",14
" ",Firm,"Very plastic",Medium,Horizontal," ",None," "," ",44
" ",Firm,"Very plastic"," "," "," ",None," "," ",65
" ",Firm,"Very plastic"," "," ",Weakly,None," "," ",90
" "," "," "," ",Horizontal," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable",Nonplastic," ",Horizontal," ",Weak,Fine," ",0
" ",Friable,Slightly," ",Horizontal," ","Very weak","Very fine"," ",4
" "," ",Nonplastic," ",Horizontal," ",None," "," ",12
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",11
" "," ",Nonplastic,Fine," "," ",None," "," ",0
" "," ",Slightly," "," "," ",None," "," ",25
" "," ",Slightly,Fine," "," ",None," "," ",40
" "," ",Slightly," "," "," ",None," "," ",60
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",25
" "," "," "," ",Horizontal," ",Weak,Fine,Coarse,22
" "," "," "," "," "," ",None," "," ",4
Hard,Friable,Slightly," ",Horizontal," ",Weak,"Medium to coarse"," ",0
"Very hard",Friable,"Very plastic"," "," "," ",None," "," ",5
Hard,Friable,"Very plastic"," "," "," ",None," "," ",18
Hard,Friable,"Very plastic"," "," "," ",Weak,Medium," ",75
" "," "," "," ",Horizontal," "," "," "," ",15
" "," "," "," ",Horizontal," "," "," "," ",5
"Slightly hard",Friable,Nonplastic," ",Horizontal," ",Weak,"Medium to coarse"," ",0
Soft,"Very friable",Nonplastic,Fine,Horizontal," ",None," "," ",20
"Slightly hard",Friable,Plastic,Fine," "," ","Very weak",Medium," ",35
"Slightly hard",Friable,Nonplastic,Coarse," "," ",None," "," ",50
Hard,Friable,Slightly,Fine," "," ",Moderate,Medium," ",80
" "," ",Nonplastic," ",Horizontal," ",Moderate,"Fine to medium"," ",20
" "," ",Nonplastic," ",Horizontal," ",None," "," ",15
" "," ",Nonplastic," "," "," ",None," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",13
" "," "," "," ",Horizontal," "," "," "," ",10
" "," ",Slightly," ",Horizontal," ",None," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",35
" "," "," "," ",Horizontal," "," "," "," ",29
" "," "," "," ",Horizontal," "," "," "," ",9
" "," ","Very plastic",Fine," "," ",None," "," ",0
" "," ","Very plastic",Medium," "," ",None," "," ",30
" "," ","Very plastic"," "," "," ",None," "," ",120
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",0
" ","Very friable",Slightly," "," "," ",Weak,Medium," ",15
" ",Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",25
" ","Very friable",Slightly," "," "," ","Moderate to strong","Medium to coarse"," ",40
" ","Very friable",Slightly," "," "," ",Moderate,"Medium to coarse"," ",65
" ",Loose,Nonplastic,Fine," "," ","Weak to moderate","Fine to medium"," ",90
" ",Loose,Nonplastic,Fine," "," ",None," "," ",100
" "," "," "," ",Horizontal," "," "," "," ",7
"Slightly hard",Friable,Plastic," ",Horizontal," ",Weak,Fine," ",0
Hard,Firm,"Very plastic"," ",Horizontal," ",Weak,Coarse," ",6
Hard,Firm,"Very plastic"," ",Oblique," ","Very weak","Medium to coarse"," ",12
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Moderate,"Fine to medium"," ",22
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",None," "," ",35
"Slightly hard",Friable,"Very plastic"," "," "," ",None," "," ",56
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",2
"Slightly hard",Friable,Plastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
Hard,Firm,"Very plastic",Fine,Oblique," ","Very weak",Coarse," ",7
"Very hard","Very firm","Very plastic",Fine,Oblique," ",Weak,Coarse," ",12
Hard,Friable,"Very plastic"," ",Oblique," ","Very weak",Coarse," ",24
Hard,Friable,"Very plastic"," ",Oblique," ",None," "," ",44
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",None," "," ",60
" "," "," "," ",Horizontal," "," "," "," ",10
"Slightly hard",Friable,Plastic," ",Horizontal," ",Weak,Fine," ",0
Hard,Firm,"Very plastic"," ",Horizontal," ",Weak,Medium," ",7
Hard,Firm,"Very plastic"," ",Oblique," ",Moderate,Coarse," ",13
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Weak,"Fine to medium"," ",27
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",None,"Very fine to fine"," ",44
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",None,"Fine to medium"," ",56
" "," "," "," ",Horizontal," "," "," "," ",7
"Slightly hard",Friable,Slightly," ",Horizontal," ","Very weak"," "," ",0
Hard,Firm,"Very plastic"," ",Random," ",Weak,Coarse," ",6
"Very hard",Firm,"Very plastic"," ",Oblique," ",Moderate,Coarse," ",12
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Weak,"Medium to coarse"," ",29
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Weak,Fine," ",43
Hard,"Very friable","Very plastic"," ",Vertical," ",None," "," ",55
Hard,"Very friable","Very plastic"," "," "," ",None," "," ",65
" "," "," "," ",Random," "," "," "," ",6
" "," "," "," ",Random," "," "," "," ",2
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ","Very weak",Fine," ",0
"Very hard",Firm,"Very plastic",Fine,Oblique," ",Weak,Medium," ",6
"Very hard","Very firm","Very plastic",Fine,Oblique," ",Moderate,Coarse," ",14
Hard,Firm,"Very plastic"," ",Oblique," ","Weak to moderate","Fine to medium"," ",30
"Slightly hard","Very friable","Very plastic"," ",Oblique," ",None," "," ",50
"Slightly hard","Very friable","Very plastic"," ",Oblique," ",None," "," ",62
" "," "," "," ",Random," "," "," "," ",8
Soft,"Very friable",Plastic," ",Random," ","Very weak","Fine to medium"," ",0
"Slightly hard","Very friable",Plastic," ",Random," ","Very weak",Medium," ",4
"Slightly hard",Friable,"Very plastic"," ",Random," ","Very weak",Medium," ",10
"Slightly hard",Friable,"Very plastic"," ",Oblique," ","Moderate to strong",Medium," ",14
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Weak,"Fine to medium"," ",25
"Very hard",Friable,"Very plastic"," ",Oblique," ",None," "," ",43
"Very hard",Friable,"Very plastic"," "," "," ",None," "," ",57
" "," ","Very plastic"," "," "," ",Weak,Medium," ",0
" "," ","Very plastic"," "," "," ",Weak,Medium," ",15
" "," "," "," "," "," ",Weak,Medium," ",25
" "," ",Nonplastic,Medium," "," ",None,Fine," ",48
" "," ",Nonplastic,Coarse," "," ",None,Fine," ",70
" "," ",Nonplastic,Coarse," "," ",None,Fine," ",95
" "," ",Nonplastic,Coarse," "," ",None,Fine," ",115
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",None," "," ",18
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," ",None," "," ",60
" "," "," "," "," "," ",None," "," ",85
" "," "," ",Medium," "," ","Very weak"," "," ",87
" "," "," "," "," "," ",None," "," ",105
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",0
" ","Very friable",Plastic," ",Vertical," ","Very weak",Fine," ",5
" ","Very friable",Slightly," ",Vertical," ","Very weak",Fine," ",25
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",40
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",60
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",85
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",105
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," ",None," "," ",60
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",87
" "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Vertical," ","Very weak","Fine to medium"," ",0
" "," "," ",Fine,Vertical," "," "," "," ",10
" "," "," ",Fine,Vertical," ",Weak,Fine," ",25
" "," "," ",Fine,Vertical," ",Weak,Fine," ",40
" "," "," ",Fine,Vertical," ","Very weak",Fine," ",58
" "," "," ",Medium,Vertical," "," "," "," ",75
" "," "," ",Fine,Vertical," "," "," "," ",100
" ",Friable,Plastic," ",Vertical,Weakly,Weak,Medium," ",0
" ",Firm,Plastic," ",Vertical,Weakly,Strong,Coarse," ",5
" ",Friable,Plastic," ",Vertical,"Moderately saline",None," "," ",22
" ",Friable,Plastic," "," ","Moderately saline",None," "," ",30
" ",Friable,Plastic,Medium," ","Moderately saline",None," "," ",45
" ",Friable,Plastic,Medium," ","Moderately saline",None," "," ",65
" ",Friable,Plastic,Medium," ","Moderately saline",None," "," ",90
" ",Friable,Nonplastic," "," ","Moderately saline",None," "," ",110
" "," ",Plastic," ",Vertical," ",Weak,Fine," ",0
" "," ",Plastic," ",Vertical," ",Weak,Fine," ",8
" "," ",Plastic," ",Vertical," ",Strong,Coarse," ",15
" "," ",Plastic," ",Vertical," ",Strong,Coarse," ",35
" "," ",Plastic," ",Vertical,Weakly,Moderate,Coarse," ",55
" "," ",Plastic," ",Vertical,Weakly,None," "," ",70
" "," ",Nonplastic," ",Vertical,Weakly,None," "," ",100
" "," ",Nonplastic,Fine," ",Weakly,None," "," ",120
" "," ",Slightly,Medium," ",Weakly,"Very weak","Fine to medium"," ",135
" "," "," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",4
" ",Firm," "," "," "," ",None," "," ",22
" ",Firm," "," "," "," ",None," "," ",28
" ",Firm," "," "," "," ",None," "," ",41
" ",Firm," "," "," "," ",None," "," ",54
" ",Firm," "," "," "," ",None," "," ",75
" ",Firm," "," "," "," ",None," "," ",100
" ",Firm," "," "," "," ",None," "," ",140
" ",Loose,Nonplastic," "," "," "," "," "," ",0
" ",Friable,Nonplastic," "," "," "," "," "," ",15
" ",Friable,Nonplastic," "," "," "," "," "," ",45
" ",Firm,Nonplastic," "," "," "," "," "," ",75
" ",Friable,Slightly," "," "," ",Weak,Medium," ",87
" ",Loose,Nonplastic,Medium," "," ",None,Fine," ",96
" ",Friable," ",Medium," "," ",Moderate,Fine," ",115
" "," "," "," ",Horizontal," "," "," "," ",25
" "," "," "," ",Horizontal," "," "," "," ",14
"Slightly hard",Friable,Plastic," ",Horizontal," ",Moderate,"Very fine to fine"," ",0
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ","Moderate to strong","Fine to medium"," ",7
" "," ","Very plastic"," ",Oblique," ",None," "," ",18
" ",Firm,"Very plastic"," "," "," ",None," "," ",28
"Slightly hard",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",0
"Slightly hard","Very friable",Plastic," "," "," ","Weak to moderate",Fine," ",14
" ","Very friable",Slightly,Fine," "," ","Weak to moderate","Very fine to fine"," ",24
" ",Friable,Slightly," "," "," ",None," "," ",48
Soft,"Very friable",Nonplastic,Medium," "," ",None," "," ",85
Soft,"Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",0
Soft,"Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",15
Loose," "," "," "," "," ",None," "," ",25
"Slightly hard",Friable," "," "," "," ",None," "," ",37
"Slightly hard",Friable," "," "," "," ",None," "," ",60
"Slightly hard",Friable," "," "," "," ",None," "," ",90
"Slightly hard",Firm,Slightly," "," "," ","Weak to moderate",Medium," ",0
"Slightly hard",Firm,Slightly," "," "," ",Moderate,Medium," ",15
Soft,Friable,Slightly," "," "," ",Moderate,Medium," ",23
Soft,Friable,Slightly,Fine," ","Moderately saline",Moderate,Medium," ",31
"Slightly hard",Friable,Slightly,Medium," ",Strong,Moderate,Medium," ",37
"Slightly hard",Friable,Slightly,Medium," ","Moderately saline",Moderate,"Medium to coarse"," ",61
"Slightly hard","Very friable",Slightly," "," "," ","Very weak",Medium," ",0
Soft,Loose,Slightly," "," "," ","Very weak",Medium," ",16
"Slightly hard","Very friable",Slightly," "," "," ","Very weak",Medium," ",25
Soft,Loose,Nonplastic," "," "," ",None," "," ",40
Loose,Loose,Nonplastic," "," "," ",None," "," ",55
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",73
Loose,Friable,Nonplastic," ",Vertical," ","Very weak","Medium to coarse"," ",0
Loose,Friable,Nonplastic,Medium,Vertical," ","Very weak","Medium to coarse"," ",17
Loose,Friable,Nonplastic,Medium,Vertical," ","Very weak","Medium to coarse"," ",30
Loose,Friable,Nonplastic,Medium,Vertical," ","Very weak","Medium to coarse"," ",65
Hard,Firm,Slightly,Fine," "," "," ","Fine to medium"," ",90
Loose,Friable,Nonplastic,Medium," "," ","Very weak","Medium to coarse"," ",120
Loose,"Very friable",Nonplastic," "," "," ","Very weak","Medium to coarse"," ",0
Loose,"Very friable",Nonplastic,Fine," "," ","Very weak","Medium to coarse"," ",22
Loose,"Very friable",Nonplastic,Fine," "," ","Very weak","Medium to coarse"," ",45
Loose,"Very friable",Nonplastic,Medium," "," ","Very weak","Medium to coarse"," ",60
Soft," "," "," "," "," ",None," "," ",0
"Slightly hard"," "," "," "," "," ",Weak,Medium," ",2
"Slightly hard"," "," "," "," "," "," ",Medium," ",13
" ",Friable," "," "," "," "," ",Medium," ",18
" ",Friable," "," "," "," ",Weak,Medium," ",28
"Slightly hard"," "," "," "," "," "," ",Coarse," ",38
" ",Friable," "," "," "," ",None," "," ",53
Hard,Friable,Plastic," "," "," ","Moderate to strong",Coarse," ",0
Hard,Friable,Plastic," "," "," ","Moderate to strong",Coarse," ",15
Hard,Friable,Plastic," "," "," ","Moderate to strong",Coarse," ",25
Hard,Friable,Plastic," "," "," ","Moderate to strong",Medium," ",37
Hard,Friable,Plastic,Fine," "," ","Moderate to strong",Medium," ",52
Hard,Friable,Plastic,Fine," "," ","Moderate to strong",Medium," ",77
Hard,Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
Hard,Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",21
Hard,Friable,Plastic," "," ",Weakly,"Moderate to strong","Medium to coarse"," ",26
Hard,Friable,Plastic," "," ",Weakly,Moderate,"Medium to coarse"," ",58
Hard,Friable,Plastic,Fine," ",Weakly,Moderate,"Medium to coarse"," ",90
" "," "," "," ",Random," "," "," "," ",2
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ",Firm," "," ",Random," ",Moderate,"Medium to coarse"," ",7
" ",Firm," "," ",Random," ",Moderate,Medium," ",14
" ",Firm," "," "," "," ",Moderate,Medium," ",17
" ",Firm," "," "," "," ",Moderate,Medium," ",40
" "," "," "," ",Random," "," "," "," ",2
" ",Friable,Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
" ",Firm,Slightly,Fine,Random," ",Moderate,Medium," ",7
" ",Firm,Slightly,Fine,Random," ",Weak,Medium," ",15
" ",Firm,Slightly,Fine," "," ",Weak,Medium," ",18
" ",Firm,Slightly,Fine," "," ",Weak,Medium," ",50
" ",Loose," "," ",Random," "," "," "," ",3
" ",Friable,Nonplastic," ",Random," ",Weak,Fine," ",0
" ",Friable,Plastic," ",Random," ","Weak to moderate",Medium," ",3
" ",Friable,Slightly," ",Random," ","Very weak",Fine," ",12
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",40
" ",Loose,Nonplastic," ",Random," "," "," "," ",3
" ",Friable,Slightly," ",Random," ",Moderate,"Fine to medium"," ",0
" ",Friable,Slightly," ",Random," ",Moderate,"Fine to medium"," ",15
" ",Friable,Slightly,Fine,Random," ",Moderate,Medium," ",20
" ",Friable,Slightly,Fine,Random," ","Weak to moderate",Fine," ",24
" ",Friable,Slightly,Fine,Random," ","Weak to moderate",Fine," ",45
" ",Friable,Slightly,Fine," "," ","Weak to moderate",Fine," ",90
" ",Loose,Nonplastic," ",Vertical," "," "," "," ",5
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",14
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",20
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",52
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",72
" "," "," "," "," "," "," "," "," ",2
" ",Firm,Plastic," "," "," ",Weak,Medium," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",12
" ",Friable,Slightly," "," "," ",Weak,Fine," ",18
" ",Friable,Slightly,Fine," "," ",Weak,Medium," ",60
" "," "," "," "," "," "," "," "," ",3
" ",Firm,Plastic," ",Random," ",Weak," "," ",0
" ",Friable,Slightly,Medium,Random," ",Weak,"Fine to medium"," ",12
" ",Friable,Slightly,Fine,Random," ",Weak,Medium," ",20
" ",Loose,Nonplastic,Fine," "," ",None," "," ",50
" "," ",Plastic,Fine," "," ",Weak,Medium," ",60
" "," ",Nonplastic,Fine," "," ",None," "," ",80
" "," "," "," ",Random," "," "," "," ",6
" ",Firm,Nonplastic," ",Random," ",None," "," ",0
" ",Firm,Plastic," ",Random," ","Weak to moderate",Medium," ",8
" ",Friable,Slightly," ",Random," ","Very weak","Medium to coarse"," ",16
" ",Friable,Slightly," "," "," ","Very weak","Medium to coarse"," ",50
" ","Very friable"," "," "," "," ",Weak," "," ",0
" ","Very friable"," "," "," "," "," ",Medium," ",7
" ",Loose," "," "," "," "," ",Fine," ",14
" ",Firm," "," "," "," "," ",Coarse," ",16
" ","Very friable"," "," "," ",Weakly,Weak," "," ",33
