Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"From: Merthyr tydfil
To: Bargoed
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"From: Merthyr tydfil
To: Bargoed
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 09-Sep-2013. To amend Timetable.",Registered,"Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 09-Sep-2013. To amend Timetable.",Registered,"Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 09-Sep-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 09-Sep-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 10-Feb-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 10-Feb-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 14-Apr-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 14-Apr-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 1 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 1 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 21-Jul-2014. To amend Route.",Registered,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1 effective from 21-Jul-2014. To amend Route.",Registered,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1/1 effective from 23-Nov-2015. To amend Timetable.",Registered,"Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr tydfil and Bargoed given service number 1/1 effective from 23-Nov-2015. To amend Timetable.",Registered,"Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 1/1 effective from 31-Jul-2016. To amend Timetable.",Registered,"Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 1/1 effective from 31-Jul-2016. To amend Timetable.",Registered,"Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"From: Merthyr Tydfil
To: Bargoed
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"From: Merthyr Tydfil
To: Bargoed
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 09-Sep-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 09-Sep-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 10-Feb-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 10-Feb-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 14-Apr-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 14-Apr-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Bargoed given service number 2 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
