AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EB32911,NE,2007-11-01T00:00:00,"OPP M/CR CABINS","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"OLDHAM RD"
1800NB09151,SE,2007-11-01T00:00:00,"HOUSE 113",Smedley,2007-11-01T00:00:00,,E0029339,"Cheetham Hill",BCT,"SMEDLEY RD"
1800EB33371,SW,2008-03-26T00:00:00,"HOUSE 2",Monsall,2008-03-26T00:00:00,"INIDICATOR AMENDED",E0029076,Collyhurst,BCT,"MONSALL ST"
1800NB44181,N,2007-11-01T00:00:00,"HOUSE 653","Queens Park",2007-11-01T00:00:00,,E0029226,Collyhurst,BCT,"ROCHDALE RD"
1800NB09451,S,2010-11-17T00:00:00,HALFORDS,Cheetham,2010-11-17T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"CHEETHAM HILL R"
1800SGH1351,W,2007-11-01T00:00:00,"BENTS LANE",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"QUEENS ROAD"
1800SG40181,NW,2014-02-13T00:00:00,MONUMENT,"Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LONDON RD"
1800EB32901,NE,2007-11-01T00:00:00,HADFIELDS,"Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"OLDHAM RD"
1800NB09351,NW,2010-04-20T00:00:00,FLATS,Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"ELIZABETH ST"
1800SJ41451,E,2015-01-21T00:00:00,"HOUSE 139",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
1800ZZMAQR2,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Queens Rd"
1800NEH4211,S,2007-11-01T00:00:00,"QUEENS RD",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"MANCHESTER RD"
1800SJ02181,W,2014-05-20T00:00:00,"HOUSE 15",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"CHURCH ROAD"
1800SJ15882,E,2006-01-20T00:00:00,"WALMSLEY GROVE",Urmston,2006-01-20T00:00:00,,E0029481,,BCT,"Church Road"
1800SJ15881,E,2014-05-20T00:00:00,"SUB STATION",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"CHURCH ROAD"
1800ZZMAQR1,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Queens Rd"
1800ZZMAQR3,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Smeaton Street"
1800SJ01131,NW,2014-05-20T00:00:00,"LAY BY",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
1800SJ01221,SE,2014-05-20T00:00:00,SHOPS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
1800ZZMAQRD2,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Queens Rd"
1800ZZMAQRD1,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Queens Rd"
1800ZZMAQRD3,,2013-11-04T00:00:00,,Smedley,2013-11-04T00:00:00,,E0029339,"Cheetham Hill",TMU,"Smeaton Street"
1800NBH0281,E,2007-11-01T00:00:00,"COLLYHURST ROAD","Queens Park",2007-11-01T00:00:00,,E0029226,Collyhurst,BCT,"QUEENS ROAD"
1800NBR3171,,2005-05-24T00:00:00,"QUEENS ROAD STAFF HALT (Metrolink)",Manchester,2005-05-24T00:00:00,,N0076111,,RSE,"Queens Road"
1800SG09981,N,2014-02-13T00:00:00,"HOUSE 74",Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"WOODFORD RD"
1800SG06151,S,2014-02-13T00:00:00,"HOUSE 103",Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"WOODFORD RD"
1800SB34321,NE,2007-11-01T00:00:00,"QUEENS COURT","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"PALATINE RD"
1800NE32921,S,2007-11-01T00:00:00,"HOUSE 7",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"DAVENTRY RD"
1800WK23831,W,2014-02-11T00:00:00,"HOUSE 26",Swinley,2014-02-11T00:00:00,"indicator amended",E0029409,Wigan,BCT,"WALKDEN AVE"
1800WK23841,E,2014-02-11T00:00:00,"HOUSE 55",Swinley,2014-02-11T00:00:00,"indicator amended",E0029409,Wigan,BCT,"WALKDEN AVE"
1800SGH2542,NW,2007-11-01T00:00:00,"HAMBLETON RD OP","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,QUEENSWAY
1800NE49821,N,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"DICKEN GREEN LN"
1800EDH1222,W,2007-11-01T00:00:00,"CARR LANE",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,QUEENSWAY
1800WK06711,SW,2014-02-13T00:00:00,"HOUSE 42","Higher Ince",2014-02-13T00:00:00,"indicator amended",E0028807,Ince,BCT,"BELLE GREEN LN"
1800SG19441,E,2014-02-24T00:00:00,"HEALTH CENTRE","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
1800SGH2532,E,2007-11-01T00:00:00,"MATLOCK RD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,QUEENSWAY
1800WF39881,NE,2014-02-19T00:00:00,"HOUSE 176",Ellenbrook,2014-02-19T00:00:00,"indicator amended",E0028377,Walkden,BCT,"NEWEARTH RD"
1800EBH1951,W,2008-08-22T00:00:00,Queensway,Burnage,2008-08-22T00:00:00,"NAME AMENDED",E0028653,Manchester,BCT,QUEENSWAY
1800SGH2541,SE,2007-11-01T00:00:00,"HAMBLETON RD OP","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,QUEENSWAY
1800WK06701,NE,2014-02-13T00:00:00,"BOUNDARY 59","Higher Ince",2014-02-13T00:00:00,"indicator amended",E0028807,Ince,BCT,"BELLE GREEN LN"
1800SGH2531,W,2007-11-01T00:00:00,"MATLOCK RD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,QUEENSWAY
1800SG19431,W,2014-02-24T00:00:00,"HEALTH CENTRE","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
1800WF39871,SW,2014-02-19T00:00:00,"HOUSE 131",Ellenbrook,2014-02-19T00:00:00,"indicator amended",E0028377,Walkden,BCT,"NEWEARTH RD"
1800EBH1952,W,2005-05-24T00:00:00,QUEENSWAY,Burnage,2005-05-24T00:00:00,,E0028653,Manchester,BCT,Queensway
1800EDH1221,E,2010-06-21T00:00:00,"CARR LANE",Greenfield,2010-06-21T00:00:00,"DIRECTION AMENDED",E0028472,,BCT,QUEENSWAY
1800ED45441,S,2007-11-01T00:00:00,"HOUSE 85",Grotton,2007-11-01T00:00:00,,E0028479,,BCT,"UNDER LN"
1800ED45451,N,2007-11-01T00:00:00,"HOUSE 98",Grotton,2007-11-01T00:00:00,,E0028479,,BCT,"UNDER LN"
1800EH24121,S,2007-11-01T00:00:00,,Quick,2007-11-01T00:00:00,,E0029228,Mossley,BCT,"STOCKPORT RD"
1800EH24131,N,2007-11-01T00:00:00,"HOUSE 303",Quick,2007-11-01T00:00:00,,E0029228,Mossley,BCT,"STOCKPORT RD"
1800SBH0612,E,2007-11-01T00:00:00,"WESTWOOD STREET","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"RABY STREET"
1800SBH0611,W,2007-11-01T00:00:00,"WESTWOOD STREET","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"RABY STREET"
1800NF40031,N,2007-11-01T00:00:00,"HOUSE 205","Lower Kersal",2007-11-01T00:00:00,,E0029017,Salford,BCT,"LITTLETON RD"
1800NF40021,S,2007-11-01T00:00:00,"RACECOURSE HTL","Lower Kersal",2007-11-01T00:00:00,,E0029017,Salford,BCT,"LITTLETON RD"
1800SB41551,E,2010-09-16T00:00:00,PARK,"Northern Moor",2010-09-16T00:00:00,"LOCATION AMENDED",N0075104,Manchester,BCT,"WYTHENSHAWE RD"
1800SB14751,NW,2007-11-01T00:00:00,"HOUSE 79","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"SALE RD"
1800SB14741,SE,2007-11-01T00:00:00,"HOUSE 66","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"SALE RD"
1800SB41561,W,2010-09-16T00:00:00,PARK,"Northern Moor",2010-09-16T00:00:00,"LOCATION AMENDED",N0075104,Manchester,BCT,"WYTHENSHAWE RD"
1800ZZMARAD1,,2004-09-14T00:00:00,,Radcliffe,2004-09-14T00:00:00,,E0029232,Bury,TMU,"Car Park"
1800NCR0761,,2005-05-24T00:00:00,"SPRING LANE",Radcliffe,2005-05-24T00:00:00,,E0029232,Bury,RSE,"Church Street"
1800RFBS001,,2008-07-09T00:00:00,"Radcliffe Bus Station",Radcliffe,2008-07-09T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCS,"DALE ST"
1800RFBS002,,2015-02-09T00:00:00,"Radcliffe Bus Station",Radcliffe,2015-02-09T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCS,"DALE ST"
1800NC02892,E,2006-01-20T00:00:00,"OPP ZION STREET",Radcliffe,2006-01-20T00:00:00,,E0029232,Bury,BCT,"Dale Street"
1800NC02922,E,2006-01-20T00:00:00,"OPP ZION STREET",Radcliffe,2006-01-20T00:00:00,,E0029232,Bury,BCT,"Dale Street"
1800NC02942,E,2006-01-20T00:00:00,"OPP ZION STREET",Radcliffe,2006-01-20T00:00:00,,E0029232,Bury,BCT,"Dale Street"
1800NC02992,E,2006-01-20T00:00:00,"OPP ZION STREET",Radcliffe,2006-01-20T00:00:00,,E0029232,Bury,BCT,"Dale Street"
1800NC03532,E,2006-01-20T00:00:00,"OPP ZION STREET",Radcliffe,2006-01-20T00:00:00,,E0029232,Bury,BCT,"Dale Street"
1800NC02891,,2007-11-01T00:00:00,"STAND A",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCS,"DALE STREET"
1800NC02921,,2007-11-01T00:00:00,"STAND B",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCS,"DALE ST"
1800NC02941,,2007-11-01T00:00:00,"STAND C",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCS,"DALE ST"
1800NC02991,,2007-11-01T00:00:00,"STAND D",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCS,"DALE STREET"
1800NC03531,,2007-11-01T00:00:00,"STAND E",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCS,"DALE ST"
1800NC35491,NW,2015-09-15T00:00:00,BEAUTICIANS,"Chapel Field",2015-09-15T00:00:00,"STOP LOCATION AMENDED",E0028694,Whitefield,BCT,"STAND LN"
1800NC35481,SE,2010-04-23T00:00:00,LIBRARY,"Chapel Field",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"STAND LN"
1800NCE2211,,2004-09-14T00:00:00,"CAR PARK",Radcliffe,2004-09-14T00:00:00,,E0029232,Bury,TMU,"Radcliffe Metrolink Station"
1800NC08161,NE,2010-04-21T00:00:00,CARPARK,Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"RADCLIFFE METRO"
1800NC08171,NE,2010-04-21T00:00:00,CARPARK,Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"RADCLIFFE METRO"
1800NC23011,W,2010-03-30T00:00:00,,"Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY NEW RD"
1800NF30901,N,2011-03-11T00:00:00,"HOUSE 191","Irlams o' th' Height",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0028886,Salford,BCT,"LANCASTER ROAD"
1800NF30891,S,2011-03-11T00:00:00,"HOUSE 162","Irlams o' th' Height",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0028886,Salford,BCT,"LANCASTER ROAD"
1800WAH2432,W,2007-11-01T00:00:00,"RADCLIFFE ROAD","Darcy Lever",2007-11-01T00:00:00,,E0028318,,BCT,"BRADFORD PK DR"
1800WA02841,SW,2014-10-14T00:00:00,"HOUSE 100","Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",E0029068,Bolton,BCT,"BRADFORD STREET"
1800WA43731,N,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"LONG LN"
1800WAH2431,E,2007-11-01T00:00:00,"RADCLIFFE ROAD","Darcy Lever",2007-11-01T00:00:00,,E0028318,,BCT,"BRADFORD PK DR"
1800WAH2441,SW,2007-11-01T00:00:00,"RADCLIFFE ROAD","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"BRADFORD PK DR"
1800ED10971,NE,2010-10-15T00:00:00,"HOUSE 415",Watersheddings,2010-10-15T00:00:00,"INDICATOR AMENDED",E0029510,,BCT,"RIPPONDEN RD"
1800WA43661,S,2014-02-21T00:00:00,SHOP,"Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"RAIKES RD"
1800WA02851,NE,2014-10-14T00:00:00,"SERVICE STATION","Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",E0029068,Bolton,BCT,"BRADFORD STREET"
1800NC06871,N,2011-01-17T00:00:00,,Fishpool,2011-01-17T00:00:00,"INDICATOR AMENDED",E0028405,Bury,BCT,"MANCHESTER RD"
1800WAH2442,NE,2007-11-01T00:00:00,"RADCLIFFE ROAD","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"BRADFORD PK DR"
1800ED10981,SW,2010-10-18T00:00:00,"HOUSE 406",Watersheddings,2010-10-18T00:00:00,"INDICATOR AMENDED",E0029510,,BCT,"RIPPONDEN RD"
1800WA25831,W,2014-04-23T00:00:00,"HOUSE 78","Mill Hill",2014-04-23T00:00:00,"indicator amended",E0029068,Bolton,BCT,"BURY NEW ROAD"
1800WA25821,E,2014-04-23T00:00:00,"CAR SHOWROOM","Mill Hill",2014-04-23T00:00:00,"indicator amended",E0029068,Bolton,BCT,"BURY NEW ROAD"
1800WAH1281,E,2007-11-01T00:00:00,"LONG LANE","Darcy Lever",2007-11-01T00:00:00,,E0028318,,BCT,"RADCLIFFE ROAD"
1800WAH1631,N,2007-11-01T00:00:00,"OLD HALL FM TRK","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"RADCLIFFE ROAD"
1800WAH1291,S,2007-11-01T00:00:00,"DAVENPT FM TRCK","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"RADCLIFFE ROAD"
1800WAH1301,SE,2007-11-01T00:00:00,"OLD HALL FM TRK","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"RADCLIFFE ROAD"
1800WAH1282,W,2007-11-01T00:00:00,"LONG LANE","Darcy Lever",2007-11-01T00:00:00,,E0028318,,BCT,"RADCLIFFE ROAD"
1800WAH1641,W,2007-11-01T00:00:00,"DAVNPT FM TRACK","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"RADCLIFFE ROAD"
1800ED16851,SE,2007-11-01T00:00:00,"OPP HOUSE 85",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"ROCHDALE RD"
1800EDH1012,NE,2007-11-01T00:00:00,"ROCHDALE ROAD",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"RADCLIFFE ST"
1800EDH3661,NE,2010-10-09T00:00:00,"Radcliffe Street (NEbnd)",Royton,2010-10-09T00:00:00,,E0029278,,BCT,"RADCLIFFE ST"
1800EDH1011,SW,2010-10-09T00:00:00,"ROCHDALE ROAD",Royton,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029278,,BCT,"RADCLIFFE ST"
1800NC06571,E,2007-11-01T00:00:00,"HIGH SCHOOL",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"SPRING LN"
1800NC07071,NE,2007-11-01T00:00:00,"HOUSE 94",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"CHURCH ST"
1800NC07061,W,2007-11-01T00:00:00,"RAIL BRIDGE",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"SPRING LN"
1800NC06581,SW,2007-11-01T00:00:00,"RAIL BRIDGE",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"CHURCH STREET"
1800EDH1282,NW,2009-05-20T00:00:00,LAY-BY,"Thatch Leach",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029425,Chadderton,BCT,"FOXDENTON LANE"
1800EDH1281,SE,2009-05-20T00:00:00,LAY-BY,"Thatch Leach",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029425,Chadderton,BCT,"FOXDENTON LANE"
1800ED07621,NW,2010-04-15T00:00:00,SCHOOL,Chadderton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028692,,BCT,"HUNT LN"
1800EB02721,N,2007-11-01T00:00:00,"HOUSE 10",Gorton,2007-11-01T00:00:00,,E0028451,Manchester,BCT,"KNUTSFORD RD"
1800SJ00431,SW,2014-02-25T00:00:00,"HOUSE 58",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
1800SGH2312,N,2015-10-14T00:00:00,"QUEEN'S ROAD",Cheadle,2015-10-14T00:00:00,,E0028698,,BCT,"ORRISHMERE ROAD"
1800SJ03351,SW,2014-09-30T00:00:00,"THE LIFE CENTRE",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
1800SJ03391,NE,2014-09-30T00:00:00,CHURCH,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
1800WA13971,W,2008-03-26T00:00:00,,"Side of the Moor",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA11451,E,2008-03-26T00:00:00,,"Side of the Moor",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA13972,E,2006-05-31T00:00:00,"WATLING STREET","Side of the Moor",2006-05-31T00:00:00,,E0029327,Bradshaw,BCT,"Tottington Road"
1800WA13931,SW,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA13941,E,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA43231,SE,2014-02-24T00:00:00,"INDUSTRIAL EST",Burnden,2014-02-24T00:00:00,"indicator amended",E0028654,Bolton,BCT,"MANCHESTER RD"
1800EB04621,NW,2010-09-16T00:00:00,"LADYBARN PARK",Burnage,2010-09-16T00:00:00,"LOCATION AMENDED",E0028653,Manchester,BCT,"MAULDETH RD"
1800WF00311,SE,2014-02-21T00:00:00,,Wardley,2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,BCT,"CHORLEY RD"
1800SJ48521,SW,2015-02-13T00:00:00,"SMITHS BRIDGE",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800SJ48461,NE,2015-02-13T00:00:00,"CAR DEALER",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800WA17861,NW,2007-11-01T00:00:00,"HOUSE 156",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"MANCHESTER ROAD"
1800WA17851,SE,2007-11-01T00:00:00,"HOUSE 182",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"MANCHESTER ROAD"
1800ED00411,NW,2007-11-01T00:00:00,"HOUSE 175","Butler Green",2007-11-01T00:00:00,,E0028662,Chadderton,BCT,"STANLEY RD"
1800EH05181,W,2007-11-01T00:00:00,"HOUSE 34",Backbower,2007-11-01T00:00:00,,E0028503,Hyde,BCT,"PEEL ST"
1800WA03111,NW,2014-10-14T00:00:00,SUBWAY,"Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",E0029068,Bolton,BCT,"BURY NEW ROAD"
1800EH05511,E,2007-11-01T00:00:00,"LAY BY",Backbower,2007-11-01T00:00:00,,E0028503,Hyde,BCT,"PEEL ST"
1800SJ11901,E,2014-10-09T00:00:00,SHOPS,Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"HALE ROAD"
1800NF27221,NE,2007-11-01T00:00:00,"RAILWAY INN",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800WK35411,NE,2007-11-01T00:00:00,"HOUSE 38","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"FINDLAY ST"
1800WK38021,N,2007-11-01T00:00:00,CHURCH,Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"HIGH ST"
1800WK35201,N,2007-11-01T00:00:00,BANK,Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"MARKET ST"
1800WK38001,S,2007-11-01T00:00:00,"BUILDING 93",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"HIGH ST"
1800EDH3521,NE,2007-11-01T00:00:00,"Railway Road",Hollinwood,2007-11-01T00:00:00,,E0028839,,BCT,"RAILWAY ROAD"
1800EDH3221,E,2007-11-01T00:00:00,"FEATHERSTALL RD",Werneth,2007-11-01T00:00:00,,E0029517,Oldham,BCT,"RAILWAY ROAD"
1800NC21451,SW,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"WATERSIDE RD"
1800SG18621,NW,2016-03-22T00:00:00,"PUBLIC HOUSE",Stockport,2016-03-22T00:00:00,,E0057819,,BCT,"WELLINGTON RD N"
1800WK17761,SE,2014-02-12T00:00:00,"RAILWAY HOTEL",Atherton,2014-02-12T00:00:00,"indicator amended",E0028499,,BCT,"NORTH RD"
1800NCH0301,NW,2011-01-18T00:00:00,"WATERSIDE ROAD",Summerseat,2011-01-18T00:00:00,"DIRECTION AMENDED",E0029397,Bury,BCT,"RAILWAY STREET"
1800NEH4351,NE,2011-01-27T00:00:00,"Railway St (NE to def rte)",Rochdale,2011-01-27T00:00:00,,E0057799,,BCT,"RAILWAY ST"
1800NEH0131,SW,2011-01-27T00:00:00,"MILNROW ROAD",Rochdale,2011-01-27T00:00:00,"DIRECTION AMENDED",E0057799,,BCT,"RAILWAY STREET"
1800NEH3352,E,2007-11-01T00:00:00,"CHURCH STREET",Littleborough,2007-11-01T00:00:00,,E0028987,,BCT,"RAILWAY STREET"
1800NEH3351,N,2007-11-01T00:00:00,"CHURCH STREET",Littleborough,2007-11-01T00:00:00,,E0028987,,BCT,"RAILWAY STREET"
1800SB16511,S,2007-11-01T00:00:00,"RAILWAY STATION","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"STATION APPR."
1800NEH0132,NE,2007-11-01T00:00:00,"MILNROW ROAD",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"RAILWAY STREET"
1800NCH0302,NW,2008-08-22T00:00:00,"WATERSIDE ROAD",Summerseat,2008-08-22T00:00:00,"NAME AMENDED",E0029397,Bury,BCT,"RAILWAY STREET"
1800SG07381,N,2014-02-18T00:00:00,"HOUSE 43",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"ALVANLEY CRES"
1800WA13511,S,2007-11-01T00:00:00,"HOUSE 660","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"BLACKBURN ROAD"
1800NCH0231,S,2007-11-01T00:00:00,"KERSAL ROAD","Rainsough Brow",2007-11-01T00:00:00,,E0029234,Prestwich,BCT,"RAINSOUGH BROW"
1800NC03731,NE,2011-01-13T00:00:00,GARAGE,"Rainsough Brow",2011-01-13T00:00:00,"indicator amended",E0029234,Prestwich,BCT,"HILTON LN"
1800NEH2011,NE,2007-11-01T00:00:00,"SCHOOL LANE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,RAKE
1800NEH2012,SW,2007-11-01T00:00:00,"SCHOOL LANE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,RAKE
1800WF41331,N,2014-02-18T00:00:00,"HOUSE 63","Clifton Green",2014-02-18T00:00:00,"indicator amended",N0074945,Clifton,BCT,"WHITEHEAD RD"
1800NEH4151,SE,2007-11-01T00:00:00,Rakewood,Rakewood,2007-11-01T00:00:00,,E0029235,Rochdale,BCT,"RAKEWOOD ROAD"
1800NEH4152,NW,2007-11-01T00:00:00,Rakewood,Rakewood,2007-11-01T00:00:00,,E0029235,Rochdale,BCT,"RAKEWOOD ROAD"
1800NE00931,SE,2014-07-28T00:00:00,"THE WINE PRESS","Hollingworth Lake",2014-07-28T00:00:00,"INDICATOR AMENDED",N0075014,Rochdale,BCT,"HOLLINGWORTH RD"
1800ED08041,N,2010-04-16T00:00:00,"RAMS HEAD PUB/H",Denshaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028331,,BCT,"RIPPONDEN RD"
1800ED01011,S,2010-04-16T00:00:00,"PUBLIC HOUSE",Denshaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028331,,BCT,"RIPPONDEN RD"
1800ED01012,S,2005-05-24T00:00:00,"RAMS HEAD PUB/H",Denshaw,2005-05-24T00:00:00,,E0028331,,BCT,"Ripponden Road"
1800WA42011,S,2014-02-27T00:00:00,FACTORY,"New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"GEORGE ST"
1800WA42021,N,2014-02-27T00:00:00,"HOUSE 32","New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"GEORGE ST"
1800ED19101,N,2007-11-01T00:00:00,"HOUSE 29",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"LONDON RD"
1800NE17411,SW,2011-04-12T00:00:00,"HOUSE 202",Belfield,2011-04-12T00:00:00,"NAME AMENDED",E0028536,Rochdale,BCT,"ENTWISLE RD"
1800NE17421,NE,2011-04-12T00:00:00,"SUB STATION",Belfield,2011-04-12T00:00:00,"NAME AMENDED",E0028536,Rochdale,BCT,"ENTWISLE RD"
1800NC00431,NE,2007-11-01T00:00:00,"OLD CIVIC HALL",Ramsbottom,2007-11-01T00:00:00,,E0029236,Bury,BCT,"RAMSBOTTOM LN"
1800WA20251,SE,2014-05-15T00:00:00,"BRSA CLUB",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WAH2941,W,2007-11-01T00:00:00,"TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,N0075192,,BCT,"RAMSBOTTOM ROAD"
1800SG06061,S,2014-02-13T00:00:00,"HOUSE 164","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"BRAMHALL LN STH"
