CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",35," ",Few,"Sub-angular blocky",Medium," "
" "," ",60," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",100,Few,"Very few","Sub-angular blocky","Fine to medium"," "
" "," ",140,Common,"Very few","Single grained"," "," "
Plastic," ",20," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic," ",30,Few,Few,"Sub-angular blocky","Fine to medium"," "
Slightly," ",52,Few,Few,Platy,"Fine to medium"," "
Nonplastic," ",75,Common," ","Single grained"," "," "
Plastic," ",110,Common," ","Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,30," ","Very few",Prismatic,"Fine to medium"," "
Plastic,Sticky,40," ","Very few",Prismatic,"Fine to medium"," "
Slightly,Slightly,60,Few,"Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,95,Common," ","Sub-angular blocky",Medium," "
Plastic,Sticky,110,Common," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,115,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,2," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ",Platy,"Fine to medium"," "
Nonplastic,Nonsticky,16,Common," ",Platy,"Fine to medium"," "
Slightly,Slightly,24," "," ",Platy,Fine," "
"Very plastic","Very sticky",48,Few," ","Sub-angular blocky",Fine," "
"Very plastic","Very sticky"," ",Few," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ","Single grained"," "," "
Nonplastic,Nonsticky,36," "," ",Massive," "," "
Nonplastic,Nonsticky,50," "," ",Massive," "," "
Nonplastic,Nonsticky,100," "," ","Single grained"," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,6," "," ",Platy,"Very fine to fine"," "
"Very plastic","Very sticky",18," "," ","Angular blocky",Fine," "
"Very plastic","Very sticky",44," "," ",Prismatic,Medium," "
Slightly,Slightly,50," "," ",Platy,"Fine to medium"," "
Slightly,Slightly," "," "," ",Platy,"Fine to medium"," "
Nonplastic,Nonsticky,12," ",Many," "," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Slightly,Slightly,10,Common,Few,Massive," "," "
Nonplastic,Nonsticky,60,Many,"Very few",Massive," "," "
Slightly,Slightly,100,Many," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,7," "," ",Platy,"Very fine to fine"," "
Slightly,Slightly,13," "," ","Angular blocky","Medium to coarse"," "
Plastic,"Very sticky",24," "," ","Angular blocky","Very fine to fine"," "
Plastic,Sticky,38,Common," ",Prismatic,Medium," "
Slightly,Slightly,44,Common," ",Platy,"Fine to medium"," "
Slightly,Slightly," ",Many," "," ","Medium to coarse"," "
Nonplastic,Nonsticky,1," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Slightly,Slightly,3," "," ","Sub-angular blocky","Very fine to fine"," "
Slightly,Slightly,8," "," ",Platy,Medium," "
"Very plastic","Very sticky",30,Few," ",Massive," "," "
"Very plastic","Very sticky",50,Many," "," "," "," "
"Very plastic","Very sticky",100,Many," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ",Platy,"Medium to coarse"," "
Slightly,Slightly,10," "," ",Platy,"Medium to coarse"," "
Plastic,Sticky,30," "," ","Angular blocky",Coarse," "
Slightly,Slightly,36," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly," "," "," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,20," ",Common,"Sub-angular blocky",Fine," "
Plastic,Sticky,40," ",Common,"Sub-angular blocky",Medium," "
"Very plastic","Very sticky",55," ",Few,"Sub-angular blocky",Medium," "
"Very plastic","Very sticky",65," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,80," ",Few,Platy,Fine," "
Plastic,Sticky,110," ",Few,Platy,Medium," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,30," ",Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,45," ",Common,"Sub-angular blocky",Medium," "
Plastic,Sticky,65," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,80," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,100," "," ",Granular,Fine," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,15," ",Few,"Sub-angular blocky","Very fine"," "
Nonplastic,Nonsticky,35," ","Very few","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,70," ","Very few","Single grained","Very fine"," "
Nonplastic,Nonsticky,80," ","Very few","Single grained","Very fine"," "
Nonplastic,Nonsticky,110," ","Very few",Platy,Medium," "
Nonplastic,Nonsticky,0," ",Many,"Single grained","Very fine"," "
Nonplastic,Nonsticky,10," ",Common,"Single grained","Very fine"," "
Nonplastic,Nonsticky,35," ",Few,"Single grained","Very fine"," "
Nonplastic,Nonsticky,50," ",Few,"Single grained","Very fine"," "
Nonplastic,Nonsticky,80," ","Very few","Single grained","Very fine"," "
Nonplastic,Nonsticky,120," ","Very few","Single grained","Very fine"," "
" "," ",15," "," ",Prismatic,Coarse," "
" "," ",23," "," ",Columnar," "," "
" "," ",46," "," ","Angular blocky",Medium," "
" "," ",61," "," ",Massive," "," "
" "," ",152," "," ","Angular blocky"," "," "
" "," ",274," "," ","Angular blocky"," "," "
" "," "," "," "," ","Angular blocky"," "," "
Nonplastic," ",12," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",20,Few,Common,"Sub-angular blocky",Medium," "
Nonplastic," ",52,Many,Few,"Sub-angular blocky",Medium," "
Nonplastic," ",73,Common," ","Single grained"," "," "
Nonplastic," ",100,Few," ","Single grained"," "," "
Nonplastic," ",120,Few," ","Single grained"," "," "
Nonplastic," ",18," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",28,Many,Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",55,Common,"Very few"," "," "," "
Nonplastic," ",85,Many," "," "," "," "
Nonplastic," ",100,Common," "," "," "," "
" ",Slightly,0," ",Many," "," "," "
" ",Slightly,16," ",Few," "," "," "
Slightly,Slightly,39,Few,"Very few",Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,42," ","Very few"," "," "," "
Nonplastic,Nonsticky,65,Few," ","Single grained"," "," "
Nonplastic,Nonsticky,100,Few," ","Single grained"," "," "
Nonplastic," ",18," ",Few,"Single grained"," "," "
Nonplastic," ",50,Many," ","Single grained"," "," "
Nonplastic," ",85,Many," ","Single grained"," "," "
Nonplastic," ",110,Few," ","Single grained"," "," "
Nonplastic," ",150,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,15," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,45,Few,"Very few",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,55,Few,"Very few",Granular,"Very fine to fine"," "
Nonplastic,Slightly,65,Few," ",Platy,"Very fine to fine"," "
Nonplastic,Nonsticky,70,Common," "," "," "," "
Nonplastic,Nonsticky,80,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,95,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,150,Few," ","Single grained"," "," "
" "," ",10," ",Common,Granular,"Fine to medium"," "
" "," ",23," ",Few,Granular,"Fine to medium"," "
" "," ",35,Few,Few,Granular,Fine," "
" "," ",60,Common,"Very few",Granular,Fine," "
" "," ",85,Many," ","Single grained"," "," "
" "," ",120,Many," ","Single grained"," "," "
"Very plastic"," ",140,Common," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",18," ",Many,Granular,"Fine to medium"," "
Nonplastic," ",30," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",60,Common,"Very few","Single grained"," "," "
Nonplastic," ",90,Few," ","Single grained"," "," "
Nonplastic," ",110,Few," ","Single grained"," "," "
Nonplastic," ",150,Common," ","Single grained"," "," "
Slightly," ",15," ",Common,Granular,Medium," "
Slightly," ",65," ",Common,Platy,"Medium to coarse"," "
Nonplastic," ",85," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",100," "," ","Single grained"," "," "
Nonplastic," ",110,Common," ","Single grained"," "," "
Nonplastic," ",130,Many," ","Single grained"," "," "
Slightly," ",20," ",Many,Granular,"Fine to medium"," "
Slightly," ",30," ",Few,Platy,"Fine to medium"," "
Slightly," ",50,Common,"Very few",Platy,Fine," "
Nonplastic," ",55,Many,"Very few",Granular,Fine," "
Nonplastic," ",70,Many," ","Single grained"," "," "
Nonplastic," ",100,Many," ","Single grained"," "," "
Nonplastic," ",150,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,11," "," "," "," "," "
Nonplastic,Slightly,6," "," "," "," "," "
Nonplastic,Sticky,0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,11,Common," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,35,Few," ","Single grained"," "," "
Nonplastic,Nonsticky,40,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,110,Few," ","Single grained"," "," "
Nonplastic,Nonsticky,10," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,54," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,220," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,15," "," ","Single grained"," "," "
Nonplastic,Nonsticky,50,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,110,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,150,Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,15," "," ","Single grained"," "," "
Nonplastic,Nonsticky,65,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,120,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,150,Common," ","Single grained"," "," "
Slightly," ",5," ",Common,Granular,Fine," "
Plastic," ",15," ",Few,"Angular blocky","Fine to medium"," "
Plastic," ",25," ",Few,"Angular blocky","Fine to medium"," "
Nonplastic," ",55," ","Very few"," "," "," "
Nonplastic," ",80," "," "," "," "," "
