Bearing,ModificationDateTime,NptgLocalityCode
SE,2007-11-01T00:00:00,E0029193
SE,2007-11-01T00:00:00,E0028641
W,2007-11-01T00:00:00,N0076701
W,2015-10-07T00:00:00,E0028794
E,2007-11-01T00:00:00,E0028794
W,2010-06-09T00:00:00,E0057799
E,2007-11-01T00:00:00,E0057799
S,2011-03-11T00:00:00,E0029017
N,2011-03-11T00:00:00,N0075032
NE,2007-11-01T00:00:00,E0028682
NW,2014-02-17T00:00:00,E0028698
SE,2014-02-17T00:00:00,E0028698
E,2008-08-22T00:00:00,E0028973
W,2015-11-22T00:00:00,E0029286
SE,2014-02-18T00:00:00,E0028700
NW,2014-02-18T00:00:00,E0028700
N,2007-11-01T00:00:00,N0074946
S,2007-11-01T00:00:00,N0074946
NW,2007-11-01T00:00:00,E0028713
SE,2007-11-01T00:00:00,E0028713
,2008-07-09T00:00:00,E0028713
,2015-02-09T00:00:00,E0028713
,2008-03-03T00:00:00,E0028713
,2008-03-03T00:00:00,E0028713
NE,2014-02-13T00:00:00,E0029211
S,2007-11-01T00:00:00,E0052668
NE,2007-11-01T00:00:00,E0052668
SW,2007-11-01T00:00:00,E0052668
N,2007-11-01T00:00:00,E0052668
NW,2014-02-24T00:00:00,E0028654
NE,2014-02-18T00:00:00,E0029370
SW,2014-02-18T00:00:00,E0029370
SW,2007-11-01T00:00:00,E0029195
E,2007-11-01T00:00:00,N0075108
N,2007-11-01T00:00:00,N0074944
W,2007-11-01T00:00:00,N0075108
W,2007-11-01T00:00:00,E0029129
SW,2014-10-03T00:00:00,E0029271
E,2007-11-01T00:00:00,E0029129
E,2010-06-09T00:00:00,E0029129
W,2010-06-09T00:00:00,E0029129
SW,2007-11-01T00:00:00,E0028309
NE,2007-11-01T00:00:00,E0028309
SW,2007-11-01T00:00:00,E0028309
NE,2007-11-01T00:00:00,E0028309
SE,2015-05-26T00:00:00,E0029593
NW,2015-05-26T00:00:00,E0029593
W,2011-04-01T00:00:00,E0028951
E,2011-04-01T00:00:00,E0028951
N,2007-11-01T00:00:00,N0074933
W,2014-02-13T00:00:00,E0057846
NW,2007-11-01T00:00:00,E0028439
NW,2014-02-18T00:00:00,E0028978
SE,2014-02-18T00:00:00,E0028978
E,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
S,2015-10-19T00:00:00,E0028505
N,2014-02-17T00:00:00,E0029543
S,2014-02-17T00:00:00,E0029543
SW,2014-02-12T00:00:00,E0029543
SW,2008-07-14T00:00:00,E0029543
