AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NC34831,SW,2011-01-20T00:00:00,opp,"HOUSE 215",Greenmount,MANDTJDW,"indicator amended",E0028476,"Brookside Cres","HOLCOMBE RD"
1800SG36461,W,2014-02-11T00:00:00,nr,LIBRARY,"High Lane",MANJGJWG,"INDICATOR AMENDED",E0028794,"Brookside Ln","BUXTON RD"
1800WK22601,NW,2014-02-12T00:00:00,opp,"HOUSE 1","Red Rock",MANPWMGD,"indicator amended",E0029240,"Brookside Rd","RECTORY LN"
1800WA25511,N,2016-01-26T00:00:00,opp,"HOUSE 83","Roscow Fold",MANPDWTG,"STOP LOCATION AMENDED",E0029262,"Brookside Road","CROMPTON WAY"
1800WA25521,S,2014-05-15T00:00:00,nr,"HOUSE 64","Roscow Fold",MANPDWTJ,"indicator amended",E0029262,"Brookside Road","CROMPTON WAY"
1800NC01531,E,2014-10-15T00:00:00,opp,,Walshaw,MANDMGPW,"STOP NAME AMENDED",E0029495,"Brookthorpe Rd","WALSHAW ROAD"
1800NC22451,SE,2014-10-10T00:00:00,nr,"CARE HOME",Tottington,MANDPWAM,"STOP LOCATION AMENDED",E0029462,"Brookwater Cl","BURY RD"
1800ED13001,W,2007-11-01T00:00:00,nr,"HOUSE 1",Grasscroft,MANAMWPD,,E0028456,Brookway,"OLDHAM RD"
1800ED12991,E,2007-11-01T00:00:00,opp,"HOUSE 88",Grasscroft,MANAMWPA,,E0028456,Brookway,"OLDHAM RD"
1800SB41701,N,2016-01-24T00:00:00,"Stop B",SCHOOL,Baguley,MANGWMDA,"STOP LOCATION AMENDED",E0028505,"Brookway HS","MOOR RD"
1800NB23761,E,2010-04-20T00:00:00,nr,"SUB STATION","Lower Crumpsall",MANDJTMD,"INDICATOR AMENDED",E0029006,"Brookwood Ave","CRESCENT RD"
1800EB27571,E,2007-11-01T00:00:00,opp,"POST OFFICE",Levenshulme,MANAGPAG,,E0028951,"Broom Ln","BARLOW RD"
1800NF41871,S,2007-11-01T00:00:00,nr,"HIGH SCHOOL","Higher Broughton",MANGPDTM,,E0028800,"Broom Ln","BURY NEW RD"
1800EB03641,SE,2010-03-25T00:00:00,nr,"HOUSE 1041",Levenshulme,MANADJWJ,"INDICATOR AMENDED",E0028951,"Broom Ln","STOCKPORT RD"
1800EB27581,W,2010-06-02T00:00:00,nr,"HOUSE 198",Levenshulme,MANAGPAJ,"LOCATION AMENDED",E0028951,"Broom Ln","BARLOW RD"
1800EB03651,NW,2010-03-25T00:00:00,opp,"HOUSE 1076",Levenshulme,MANADJWM,"INDICATOR AMENDED",E0028951,"Broom Ln","STOCKPORT RD"
1800NF04551,N,2007-11-01T00:00:00,opp,,"Higher Broughton",MANGJPAG,,E0028800,"Broom Ln","BURY NEW RD"
1800EBH0181,N,2007-11-01T00:00:00,,"Broom Ln (Nbnd)",Levenshulme,,,E0028951,,"BROOM LN"
1800WK11071,E,2013-05-21T00:00:00,adj,"HOUSE 7","Worsley Hall",MANTGTWD,"INDICATOR AMENDED",N0075210,"Broom Rd","JASMINE RD"
1800WK10441,W,2013-05-21T00:00:00,nr,"HOUSE 8","Worsley Hall",MANPWGWP,"INDICATOR AMENDED",N0075210,"Broom Rd","JASMINE RD"
1800WK00051,N,2013-05-17T00:00:00,nr,"HOUSE 4","Worsley Hall",MANPMDMT,"INDICATOR AMENDED",N0075210,"Broom Rd","MARIGOLD ST"
1800WKH0122,W,2007-11-01T00:00:00,"Ridyard Avenue","RIDYARD AVENUE","Worsley Hall",,,N0075210,,"BROOM ROAD"
1800SJ41621,W,2014-10-09T00:00:00,opp,"HOUSE 88",Hale,MANJTJWT,"INDICATOR AMENDED",E0028730,"Broom Road","HALE ROAD"
1800WK10442,W,2006-05-31T00:00:00,Wk1044,"SHERWOOD DRIVE","Worsley Hall",,,N0075210,,"Jasmine Road"
1800WKH0121,E,2010-10-14T00:00:00,"Ridyard Avenue","RIDYARD AVENUE","Worsley Hall",,"DIRECTION AMENDED",N0075210,,"BROOM ROAD"
1800WFH0342,W,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,,BROOMFIELD
1800WFH0341,E,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,,BROOMFIELD
1800NE04771,NE,2010-04-24T00:00:00,opp,"HOUSE 212",Langley,MANDWJWJ,"INDICATOR AMENDED",E0028938,"Broomfield Cres","BOWNESS RD"
1800NE24741,NE,2007-11-01T00:00:00,opp,"HOUSE 117",Langley,MANGAMJM,,E0028938,"Broomfield Cres","BOWNESS RD"
1800NE26741,SW,2010-04-26T00:00:00,nr,CHURCH,Langley,MANGDADM,"INDICATOR AMENDED",E0028938,"Broomfield Cres","BOWNESS RD"
1800NE24731,SW,2007-11-01T00:00:00,nr,"HOUSE 125",Langley,MANGAMJG,,E0028938,"Broomfield Cres","BOWNESS RD"
1800SJ41611,W,2015-01-21T00:00:00,nr,"WAR MEMORIAL",Hale,MANJTJWP,"INDICATOR AMENDED",E0028730,"Broomfield Lane","HALE ROAD"
1800SG39111,N,2014-02-17T00:00:00,opp,"HOUSE 283","South Reddish",MANJGTPJ,"INDICATOR AMENDED",E0029245,"Broomfield PO","REDDISH RD"
1800WFH0352,NW,2007-11-01T00:00:00,"Bank Lane","BANK LANE","Irlams o' th' Height",,,E0028886,,"BROOMHALL ROAD"
1800WFH0351,SE,2007-11-01T00:00:00,"Bank Lane","BANK LANE","Irlams o' th' Height",,,E0028886,,"BROOMHALL ROAD"
1800EH10391,W,2007-11-01T00:00:00,"Stop H","BROOM HOUSE INN",Denton,MANAWTWA,,N0074964,"Broomhouse Inn","HYDE RD"
1800SB14901,S,2007-11-01T00:00:00,opp,UNIVERSITY,Didsbury,MANTGJTM,,E0028336,"Broomhurst Hall","WILMSLOW RD"
1800SB14911,N,2007-11-01T00:00:00,o/s,"BROOMHURST HALL",Didsbury,MANTGJPW,,E0028336,"Broomhurst Hall","WILMSLOW RD"
1800EH41351,E,2010-04-20T00:00:00,at,"RIVERSIDE CLUB",Kingston,MANDGPGP,"INDICATOR AMENDED",E0028907,"Broomstair Bridge","HYDE RD"
1800EH41521,W,2007-11-01T00:00:00,on,"HOUSE 314",Kingston,MANDGPJW,,E0028907,"Broomstair Bridge","HYDE RD"
1800EH46251,NE,2010-04-20T00:00:00,opp,"HOUSE 71","Hooley Hill",MANDJAGA,"INDICATOR AMENDED",E0028849,"Broomstair Rd","SHEPLEY RD"
1800EH46241,SW,2010-04-20T00:00:00,nr,"IND ESTATE","Hooley Hill",MANDJADW,"INDICATOR AMENDED",E0028849,"Broomstair Rd","SHEPLEY RD"
1800NBH0221,W,2011-01-12T00:00:00,"Bury New Road","BURY NEW ROAD",Strangeways,,"DIRECTION AMENDED",E0029384,,"BROUGHTON LANE"
1800NF40131,N,2007-11-01T00:00:00,adj,"HOUSE 131","Lower Broughton",MANGPAGJ,,E0029003,"Broughton Ln","GT CLOWES ST"
1800NF40151,S,2007-11-01T00:00:00,nr,"CUSSONS TECHNOL","Lower Broughton",MANGPAGM,,E0029003,"Broughton Ln","GT CLOWES ST"
1800NB41411,NW,2007-11-01T00:00:00,"Stop C","CAR PARK",Strangeways,MANDJWJP,,E0029384,"Broughton Ln","BURY NEW RD"
1800NFH1171,E,2011-01-12T00:00:00,"Op Flats","GREAT CLOWES ST","Lower Broughton",,"DIRECTION AMENDED",E0029003,,"BROUGHTON LANE"
1800NFH1681,W,2008-08-21T00:00:00,"Nr Grass Area","Broughton Road East",Wallness,,"NAME AMENDED",E0029491,,"BROUGHTON RD E"
1800ED04101,N,2016-01-22T00:00:00,"Stop C","HOUSE 11",Failsworth,MANAMAGD,"STOP LOCATION AMENDED",E0028385,"Brown Cow","OLD RD"
1800ED24551,SW,2009-09-02T00:00:00,"Stop F","MOWBRAY ARMS",Failsworth,MANATDTG,"NAME & INDICATOR AMENDED",E0028385,"Brown Cow","OLDHAM RD"
1800ED04111,S,2009-09-02T00:00:00,"Stop D","BROWN COW",Failsworth,MANAMAGJ,"NAME & INDICATOR AMENDED",E0028385,"Brown Cow","OLD RD"
1800NC48111,E,2010-04-23T00:00:00,o/s,"HOUSE 279","Fairfield General Hospital",MANDTWDT,"INDICATOR AMENDED",N0074977,"Brown Cow Inn","ROCHDALE OLD RD"
1800NC48101,W,2008-03-26T00:00:00,opp,"HOUSE 232","Fairfield General Hospital",MANDTWDP,"INDICATOR AMENDED",N0074977,"Brown Cow Inn","ROCHDALE OLD RD"
1800SGH3551,E,2008-08-21T00:00:00,"Nr House 66","Brown Lane","Heald Green",,"NAME AMENDED",N0075002,,"BROWN LANE"
1800SGH3552,W,2008-08-21T00:00:00,"Nr House 66","Brown Lane","Heald Green",,"NAME AMENDED",N0075002,,"BROWN LANE"
1800SG39791,S,2014-02-24T00:00:00,nr,"PETROL STATION","Heald Green",MANJGWMD,"INDICATOR AMENDED",N0075002,"Brown Ln","STYAL RD"
1800SG39801,N,2014-02-24T00:00:00,nr,"PETROL STATION","Heald Green",MANJGWMG,"INDICATOR AMENDED",N0075002,"Brown Ln","STYAL RD"
1800NE49361,SE,2007-11-01T00:00:00,nr,"HOUSE 61","Smithy Bridge",MANGJAMW,,E0029343,"Brown Lodge St","SMITHY BRDGE RD"
1800NE49351,NW,2015-05-26T00:00:00,opp,"HOUSE 56","Smithy Bridge",MANGJAMT,"STOP NAME AMENDED",E0029343,"Brown Lodge St","SMITHY BRDGE RD"
1800NEH3532,S,2010-03-30T00:00:00,"Os Hse 3","BROWN LODGE ST","Smithy Bridge",,"INDICATOR AMENDED",E0029343,,"BROWN BANK ROAD"
1800NEH3531,N,2010-03-30T00:00:00,"Os Hse 3","BROWN LODGE ST","Smithy Bridge",,"INDICATOR AMENDED",E0029343,,"BROWN BANK ROAD"
1800WK06741,SE,2014-02-13T00:00:00,nr,"DOBSON PARK HSE","Higher Ince",MANPTWAM,"indicator amended",E0028807,"Brown St","MANCHESTER RD"
1800ED24531,SW,2013-05-03T00:00:00,opp,"DESI LOUNGE",Failsworth,MANATDTA,"NAME AMENDED",E0028385,"Oldham Rd","OLDHAM RD"
1800WK35451,W,2007-11-01T00:00:00,"Os Cafe","OS CAFE",Leigh,MANTATPJ,,E0028950,"Brown St",BRADSHAWGATE
1800WK35461,SE,2007-11-01T00:00:00,nr,BRICKYARD,Leigh,MANTATPM,,E0028950,"Brown St","LORD ST"
1800SB05801,E,2007-11-01T00:00:00,"Stop CO","PALL MALL COURT","Manchester City Centre",MANGPJWD,,E0057786,"Brown St","KING ST"
1800WK06751,NW,2014-02-13T00:00:00,opp,,"Higher Ince",MANPTWAP,"indicator amended",E0028807,"Brown St","MANCHESTER RD"
1800WK14001,E,2014-09-17T00:00:00,nr,LIDL,Leigh,MANTWJPT,,E0028950,"Brown St Sth","SPINNING JENNY"
1800SGH0631,SW,2010-06-14T00:00:00,"Brown Street","BROWN STREET",Stockport,,REMOVED,E0057819,,"BRIDGEFIELD ST"
1800SGH0632,NE,2010-06-14T00:00:00,"Brown Street","BROWN STREET",Stockport,,REMOVED,E0057819,,"BRIDGEFIELD ST"
1800WA19611,N,2014-05-15T00:00:00,opp,"CAR PARK",Bolton,MANPDPTD,"indicator amended",E0057777,"Brown Street","MANOR STREET"
1800ED13151,NW,2010-04-15T00:00:00,o/s,"RAILWAY ARCH",Uppermill,MANAPADA,"INDICATOR AMENDED",E0029480,"Brownhill Ctr","HIGH ST"
1800ED13501,S,2007-11-01T00:00:00,opp,,Dobcross,MANAPAPM,,E0028346,"Brownhill Ctr","WOOL RD"
1800WK36571,S,2007-11-01T00:00:00,nr,"BUILDING 126","Firs Lane",MANTDAJP,,N0077438,"Browning St","WIGAN RD"
1800SB39611,E,2014-10-03T00:00:00,"Stop B","HOUSE 184",Wythenshawe,MANGWJMG,"INDICATOR AMENDED",E0029594,"Brownley Rd","CROSSACRES RD"
1800SB18081,E,2014-10-03T00:00:00,"Stop G",COLLEGE,Benchill,MANGTJAT,"INDICATOR AMENDED",E0028539,"Brownley Rd","HOLLYHEDGE RD"
1800SB18071,W,2014-10-03T00:00:00,"Stop H",COLLEGE,Benchill,MANGTJAP,"INDICATOR AMENDED",E0028539,"Brownley Rd","HOLLYHEDGE RD"
1800EDH3392,W,2008-08-21T00:00:00,"Nr Farm",Brownlow,Heyside,,"NAME AMENDED",E0028790,,"BULLCOTE LANE"
1800EDH3391,E,2008-08-21T00:00:00,"Nr Farm",Brownlow,Heyside,,"NAME AMENDED",E0028790,,"BULLCOTE LANE"
1800WKH4001,SW,2008-08-21T00:00:00,"Nr Field","Brownlow Farm",Longshaw,,"NAME AMENDED",N0075048,,"CRANK ROAD"
1800WKH4002,NE,2008-08-21T00:00:00,"Nr Field","Brownlow Farm",Longshaw,,"NAME AMENDED",N0075048,,"CRANK ROAD"
1800WA14501,S,2007-11-01T00:00:00,nr,"HOUSE 2",Horwich,MANPAMWG,,E0052667,"Brownlow Road","PENGARTH ROAD"
1800WA09801,NW,2007-11-01T00:00:00,nr,"HOUSE 98",Horwich,MANJWPAT,,E0052667,"Brownlow Road","PENNINE ROAD"
1800WA14431,SE,2007-11-01T00:00:00,nr,OPTICIANS,Horwich,MANPAMTG,,E0052667,"Brownlow Road","LEE LANE"
1800WA19821,NW,2014-05-15T00:00:00,opp,SAINSBURYS,Horwich,MANPDTAM,"indicator amended",E0052667,"Brownlow Road","LEE LANE"
1800WAH1081,N,2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,,"BROWNLOW WAY"
1800WAH1082,S,2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,,"BROWNLOW WAY"
1800ED15251,E,2012-02-10T00:00:00,opp,RESERVOIR,Diggle,MANTPMPJ,,E0028339,"Brun Clough","HUDDERSFIELD RD"
1800ED15341,W,2012-02-10T00:00:00,o/s,RESERVOIR,Diggle,MANTPMPM,,E0028339,"Brun Clough","HUDDERSFIELD RD"
1800SB32441,W,2007-11-01T00:00:00,"Stop B",RESTAURANT,Chorlton,MANGTWMD,,E0028713,"Brundretts Rd","WILBRAHAM ROAD"
1800EB02591,NE,2010-03-29T00:00:00,o/s,"HOUSE 104",Brunswick,MANADGWT,"INDICATOR AMENDED",N0078417,"Brunswick Church","BRUNSWICK ST"
1800EB02601,SW,2010-10-15T00:00:00,opp,"HOUSE 47",Brunswick,MANADJAD,"NAME AMENDED",N0078417,"Brunswick Church","BRUNSWICK ST"
1800SB13481,NW,2007-11-01T00:00:00,adj,UNIVERSITY,Brunswick,MANGPWPW,,N0078417,"Brunswick St","UPPER BROOK ST"
1800EB01751,SE,2010-10-15T00:00:00,nr,GARAGE,Brunswick,MANADGJA,"NAME AMENDED",N0078417,"Brunswick St","UPPER BROOK ST"
1800EH04011,W,2007-11-01T00:00:00,opp,"HOUSE 60",Dukinfield,MANAWDJA,,E0028357,"Brunswick St","CHAPEL ST"
1800ED15281,W,2010-04-15T00:00:00,,SOLICITORS,Oldham,MANAPGAG,"INDICATOR AMENDED",E0057798,"Brunswick St","UNION ST"
1800WK37491,W,2007-11-01T00:00:00,nr,"COUNTY COURT",Leigh,MANTDJAT,,E0028950,"Brunswick St","CHAPEL ST"
1800EH05811,E,2014-10-03T00:00:00,nr,"HOUSE 47",Dukinfield,MANAWGWP,"TOWARDS ADDED",E0028357,"Brunswick St","CHAPEL ST"
1800SG39131,N,2014-02-17T00:00:00,opp,"HOUSE 337","South Reddish",MANJGTPT,"INDICATOR AMENDED",E0029245,"Brunton Rd","REDDISH RD"
1800SG39121,S,2014-02-17T00:00:00,nr,PARK,"South Reddish",MANJGTPM,"INDICATOR AMENDED",E0029245,"Brunton Rd","REDDISH RD"
1800SG45001,W,2014-02-17T00:00:00,nr,"HOUSE 205","Cheadle Hulme",MANJMGPA,"INDICATOR AMENDED",E0028700,"Bruntwood Ln","TURVES RD"
1800SG05221,NE,2014-02-17T00:00:00,opp,"HOUSE 62",Cheadle,MANJAGJW,"INDICATOR AMENDED",E0028698,"Bruntwood Park","SCHOOLS HILL"
1800SGH3571,S,2008-08-21T00:00:00,"Nr Car Park","Bruntwood Park",Cheadle,,"NAME AMENDED",E0028698,,"BRUNTWOOD LANE"
1800SG05231,SW,2014-02-17T00:00:00,at,PARK,Cheadle,MANJAGMA,"INDICATOR AMENDED",E0028698,"Bruntwood Park","SCHOOLS HILL"
1800SGH3572,N,2008-08-21T00:00:00,"Nr Car Park","Bruntwood Park",Cheadle,,"NAME AMENDED",E0028698,,"BRUNTWOOD LANE"
1800EH09901,SW,2007-11-01T00:00:00,nr,"HOUSE 1",Brushes,MANAWTGW,,E0028640,"Brushes Rd","HUDDERSFIELD RD"
1800EH09891,NE,2010-04-19T00:00:00,opp,"HOUSE 209",Brushes,MANAWTGT,"INDICATOR AMENDED",E0028640,"Brushes Rd","HUDDERSFIELD RD"
1800EHH0801,SE,2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,,,E0028640,,"BRUSHES ROAD"
1800EHH0802,NW,2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,,,E0028640,,"BRUSHES ROAD"
1800EDH0161,SE,2010-06-16T00:00:00,,"LONGFIELD CRES",Watersheddings,,"DIRECTION AMENDED",E0029510,,"BRYAN ST"
1800EDH0162,NW,2005-05-24T00:00:00,"Bryan Street - Longfield Cresc","LONGFIELD CRESC",Watersheddings,,,E0029510,,"Bryan Street"
1800WK03561,SE,2014-02-18T00:00:00,opp,"HOUSE 12",Scholes,MANPTAJP,"indicator amended",E0029296,"Bryham St","SCHOLEFIELD LN"
1800WKR0721,,2005-05-24T00:00:00,"Whitledge Road - Salisbury Road","SALISBURY ROAD",Bryn,,,E0028641,,"Whitledge Road"
1800WK45101,W,2014-02-25T00:00:00,,"HOUSE 19",Bryn,MANTDPAW,"indicator amended",E0028641,"Bryn Cross","DOWNALL GRN RD"
1800WK04931,N,2014-02-14T00:00:00,at,,Bryn,MANPTGTP,"indicator amended",E0028641,"Bryn Cross","WIGAN RD"
1800WK04941,S,2014-02-14T00:00:00,nr,,Bryn,MANPTGTW,"indicator amended",E0028641,"Bryn Cross","WIGAN RD"
1800WK45111,E,2007-11-01T00:00:00,nr,"BUILDING 10",Bryn,MANTDPDA,,E0028641,"Bryn Cross","DOWNALL GRN RD"
1800WK00651,SW,2013-05-18T00:00:00,o/s,SCHOOL,Bamfurlong,MANPMGMJ,"INDICATOR AMENDED",E0028509,"Primary Sch","LILY LN"
1800WK00641,NE,2013-05-18T00:00:00,opp,SCHOOL,Bamfurlong,MANPMGMG,"INDICATOR AMENDED",E0028509,"Primary Sch","LILY LN"
1800WK00621,SW,2013-05-18T00:00:00,o/s,"BRYN HALL HOTEL",Bamfurlong,MANPMGMA,"INDICATOR AMENDED",E0028509,"Bryn Hall","BOLTON RD"
1800WK00631,NE,2013-05-18T00:00:00,opp,"BRYN HALL HOTEL",Bamfurlong,MANPMGMD,"INDICATOR AMENDE",E0028509,"Bryn Hall","BOLTON RD"
1800BRYN1,,2005-02-02T00:00:00,"North Entrance",,Bryn,,,E0028641,,"Wigan Road"
1800BRYN0,,2005-02-02T00:00:00,"South Entrance",,Bryn,,,E0028641,,"Wigan Road"
1800WK01981,SW,2014-04-11T00:00:00,opp,"HOUSE 250","Ashton In Makerfield",MANPMTDG,"INDICATOR AMENDED",E0028491,"Bryn Rd","BOLTON RD"
1800WK01991,NE,2014-04-11T00:00:00,nr,"HOUSE 229","Ashton In Makerfield",MANPMTDJ,"INDICATOR AMENDED",E0028491,"Bryn Rd","BOLTON RD"
1800WKH2212,S,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Ashton In Makerfield",,,E0028491,,"BRYN ROAD SOUTH"
1800WKH3472,S,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Ashton In Makerfield",,,E0028491,,"BRYN ROAD SOUTH"
1800WKH3471,N,2010-04-28T00:00:00,,"BOLTON RD","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"BRYN ROAD SOUTH"
1800WKH2211,S,2010-04-28T00:00:00,,"ALEXANDRA ROAD","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"BRYN ROAD SOUTH"
1800WK45791,NW,2007-11-01T00:00:00,nr,"HOUSE 5","Ashton In Makerfield",MANTDPGW,,E0028491,"Bryn St","OLD RD"
1800WK45801,SE,2007-11-01T00:00:00,opp,"HOUSE 16","Ashton In Makerfield",MANTDPJA,,E0028491,"Bryn St","OLD RD"
1800WK45891,S,2007-11-01T00:00:00,"Stop B","HOUSE 232",Bryn,MANTDPMG,,E0028641,"Bryn Stn","WIGAN RD"
1800WK45881,N,2007-11-01T00:00:00,"Stop A","BRYN STATION",Bryn,MANTDPMD,,E0028641,"Bryn Stn","WIGAN RD"
1800WKH0442,SW,2007-11-01T00:00:00,"Fraser Road","FRASER ROAD","Worsley Hall",,,N0075210,,"BUCHANAN ROAD"
1800WKH4701,SW,2010-05-26T00:00:00,"nr Playing Field","Buchanan Road (Nbnd)","Worsley Hall",,,N0075210,,"BUCHANAN ROAD"
1800WKH0441,NE,2010-05-26T00:00:00,"Fraser Road","FRASER ROAD","Worsley Hall",,"DIRECTION AMENDED",N0075210,,"BUCHANAN ROAD"
1800NC01271,SW,2007-11-01T00:00:00,nr,"HOUSE 189",Ramsbottom,MANDMGPJ,,E0029236,"Buchanan St","BOLTON ST"
1800SJ04311,W,2014-10-06T00:00:00,opp,"HOUSE 49","Ashton Upon Mersey",MANJPJWM,"INDICATOR AMENDED",E0028489,"Buck Lane","CARRINGTON LANE"
1800SJ04341,E,2014-10-06T00:00:00,nr,"HOUSE 56B","Ashton Upon Mersey",MANJPMAD,"INDICATOR AMENDED",E0028489,"Buck Lane","CARRINGTON LANE"
1800NC35161,SW,2010-03-29T00:00:00,nr,"HOUSE 473","Seddons Farm Estate",MANDTJMW,"INDICATOR AMENDED",N0077929,"Buckingham Dr","BOLTON R"
1800NC35141,NE,2010-03-29T00:00:00,opp,"HOUSE 438","Seddons Farm Estate",MANDTJMT,"INDICATOR AMENDED",N0077929,"Buckingham Dr","BOLTON ROAD"
1800SB32611,SW,2007-11-01T00:00:00,nr,"QUEENS COURT","Whalley Range",MANGTWPT,,E0029530,"Buckingham Rd","MANCHESTER RD"
1800SB32621,NE,2007-11-01T00:00:00,opp,"HOUSE 149","Whalley Range",MANGTWPW,,E0029530,"Buckingham Rd","MANCHESTER RD"
1800EH10071,N,2007-11-01T00:00:00,"O/s House 47","O/S HOUSE 47","Sunny Bank Park",MANAWTMW,,N0076732,"Buckingham Rd","LEWIS RD"
1800SB32481,E,2007-11-01T00:00:00,nr,SURGERY,Chorlton,MANGTWMP,,E0028713,"Buckingham Rd","WILBRAHAM RD"
1800SB32491,W,2007-11-01T00:00:00,opp,SHOPS,Chorlton,MANGTWMT,,E0028713,"Buckingham Rd","WILBRAHAM RD"
1800SGH2001,SW,2007-11-01T00:00:00,S-bound,"Buckingham Rd (Sbd)","Cheadle Hulme",,,E0028700,,"BUCKINGHAM ROAD"
1800SGH2002,NE,2015-10-14T00:00:00,"Buckingham Road","BUCKINGHAM ROAD","Cheadle Hulme",,,E0028700,,"QUEEN'S ROAD"
1800SBH0752,S,2007-11-01T00:00:00,"Manley Road","MANLEY ROAD","Whalley Range",,,E0029530,,"BUCKINGHAM ROAD"
1800SBH0751,N,2007-11-01T00:00:00,"Manley Road","MANLEY ROAD","Whalley Range",,,E0029530,,"BUCKINGHAM ROAD"
1800SGH1992,SW,2007-11-01T00:00:00,"Buckingham Road","BUCKINGHAM ROAD","Cheadle Hulme",,,E0028700,,"CHEADLE ROAD"
1800SGH1991,NE,2007-11-01T00:00:00,"Buckingham Road","BUCKINGHAM ROAD","Cheadle Hulme",,,E0028700,,"CHEADLE ROAD"
1800NEH4121,N,2008-08-21T00:00:00,"Nr Ind Estate",Buckley,Buckley,,"NAME AMENDED",E0028644,,"BUCKLEY ROAD"
1800NEH4122,S,2008-08-21T00:00:00,"Nr Ind Estate",Buckley,Buckley,,"NAME AMENDED",E0028644,,"BUCKLEY ROAD"
1800NEH0712,N,2007-11-01T00:00:00,"The Cray","THE CRAY",Milnrow,,,E0029072,,"BUCKLEY HILL LN"
1800NEH0711,S,2007-11-01T00:00:00,"The Cray","THE CRAY",Milnrow,,,E0029072,,"BUCKLEY HILL LN"
1800WA09441,W,2015-11-25T00:00:00,adj,"HOUSE 255","New Bury",MANJWPAD,"STOP LOCATION AMENDED",E0029119,"Buckley Lane","WESTLAND AVE"
1800WA41961,W,2014-02-27T00:00:00,adj,"HOUSE 13","New Bury",MANPGPWD,"indicator amended",E0029119,"Buckley Ln","TENNYSON RD"
1800WA41951,E,2014-02-27T00:00:00,nr,"HOUSE 8","New Bury",MANPGPWA,"indicator amended",E0029119,"Buckley Ln","TENNYSON RD"
1800EB02861,S,2008-11-28T00:00:00,nr,PHARMACY,"Belle Vue",MANADJGW,"INDICATOR AMENDED",E0028538,"Buckley Rd","MOUNT RD"
1800EB02851,N,2007-11-01T00:00:00,opp,OFFICES,"Belle Vue",MANADJGT,,E0028538,"Buckley Rd","MOUNT RD"
1800SJH0501,E,2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",Partington,,,N0075113,,"BUCKLOW AVENUE"
1800SJH0502,W,2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",Partington,,,N0075113,,"BUCKLOW AVENUE"
1800EH48681,S,2007-11-01T00:00:00,opp,"HOUSE 223",Broadbottom,MANDJDWP,,E0028610,"Bucklow Cl","BROADBOTTOM RD"
1800EH00881,N,2007-11-01T00:00:00,nr,,Broadbottom,MANATWTJ,,E0028610,"Bucklow Cl","BROADBOTTOM RD"
1800SB14631,SE,2007-11-01T00:00:00,nr,"HOUSE 67",Northenden,MANGTAWM,,E0029157,"Bucklow Dr","ROYLE GREEN RD"
1800SB14621,NW,2007-11-01T00:00:00,opp,"HOUSE 72",Northenden,MANGTAWJ,,E0029157,"Bucklow Dr","ROYLE GREEN RD"
1800ED10201,S,2010-10-15T00:00:00,,"HOUSE 190","Buckstones Estate",MANAMJAM,"NAME AMENDED",N0074920,"Buckstones Rd","GEORGE ST"
1800ED11051,N,2010-10-15T00:00:00,,"HOUSE 190","Buckstones Estate",MANTGWPA,"NAME AMENDED",N0074920,"Buckstones Rd","GEORGE ST"
1800ED16071,S,2011-04-06T00:00:00,nr,"HOUSE 21",Shaw,MANAPJMA,"STOP RELOCATED",E0029308,"Buckstones Rd","MILNROW RD"
1800ED16291,N,2010-04-16T00:00:00,opp,LAYBY,Shaw,MANAPJWG,"INDICATOR AMENDED",E0029308,"Buckstones Rd","MILNROW RD"
1800ED10202,N,2006-01-20T00:00:00,"House 214","BUCKSTONES ROAD","Buckstones Estate",,,N0074920,,"George Street"
1800ED16142,NE,2006-05-24T00:00:00,"Towards Shaw/Rochdale","UNDERWOOD WAY","Buckstones Estate",,,N0074920,,"Hillside Avenue"
1800ED16141,NE,2010-10-18T00:00:00,at,"TURNING CIRCLE","Buckstones Estate",MANAPJPD,"NAME/INDICATOR AMENDED",N0074920,Buckstones,"HILLSIDE AVE"
1800ED09481,SW,2010-05-05T00:00:00,"Op School","TURNING CIRCLE","Buckstones Estate",MANTGPDJ,REMOVED,N0074920,Buckstones,"HILLSIDE AVE"
1800NFH0211,SW,2007-11-01T00:00:00,"Buckthorn Lane","BUCKTHORN LANE","Brookhouse Estate",,,N0074917,,"TRIPPIER ROAD"
1800NFH0212,NE,2007-11-01T00:00:00,"Buckthorn Lane","BUCKTHORN LANE","Brookhouse Estate",,,N0074917,,"TRIPPIER ROAD"
