COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," ",18," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5060," "," ",Friable," "," "," ",26," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
100yr4040," "," ",Friable," "," "," ",59," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040," "," ",Firm," "," "," ",102," "," "," "," "," "," "," ",Massive," "," "," "," "," ",59
100yr5040," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," "," ","Very friable",Plastic," "," ",11," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3520," "," ",Firm,"Very plastic"," "," ",43,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",11
"025y 4020"," "," ",Friable,Plastic," ",Moderate,65,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," "," ",Friable,Plastic," ",Moderate," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
100yr3020," "," ",Friable,Plastic," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020," "," ",Firm,Plastic," "," ",32," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," "," ",Loose,Slightly," ",Strong,45,Few,Fine," "," "," "," ",None,Granular," "," ",Weak," "," ",32
"025y 5020","025y 5040"," ",Friable,Plastic," ",Moderate,70,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 6030","025y 5040"," ",Friable,Plastic," ","Very weak",90,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," "," ",Friable,"Very plastic",Sticky," ",15," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr2010," "," ",Friable,"Very plastic",Sticky," ",33," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," "," ",Friable,"Very plastic",Sticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," "," ",Friable,Plastic,Sticky," ",70,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," "," ",Friable,Plastic,Sticky," ",85,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",70
"025y 5020"," "," ",Friable,Plastic,Sticky," "," ",Common,Fine," "," "," ",Weakly," "," "," "," "," "," "," ",85
" "," "," "," ",Nonplastic," "," ",5," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",0
050yr2510,050yr2510," "," ",Nonplastic," "," ",30," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr2510,050yr2520," "," ",Nonplastic," "," ",60," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3020,100yr3020," "," ",Nonplastic,Slightly,"Very weak",85," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",60
100yr3010,100yr3010," "," ",Nonplastic,Slightly,"Very weak",100," "," ",Few,Horizontal," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," ",Plastic,Sticky,"Very weak",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," ",Friable,Plastic," "," ",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," "," ",Firm,Plastic," "," ",19," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2520," "," ",Firm,Plastic," ","Very weak",30," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",19
"025y 4040"," "," ",Friable,Plastic," ",Moderate,47,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 4530"," "," ",Friable,Plastic," ",Moderate,70,Few,Fine," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",47
"025y 4020"," "," ",Friable,Plastic," ",Moderate,90,Common,Fine," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",70
100yr2510," "," ",Friable,Plastic," "," ",20," "," ",Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," "," ",Firm,"Very plastic"," "," ",33," "," ",Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr3530," "," ",Friable,Plastic," ",Weak,48," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr4530," "," ",Friable,Plastic," ",Moderate,70," "," ","Very few",Vertical,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
" "," "," ",Friable,Plastic," ",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",70
100yr2520," "," ","Very friable",Nonplastic," "," ",30," "," ",Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic," "," ",55," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",30
100yr2010," "," ","Very friable",Nonplastic," "," ",75," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
"025y 5020"," "," ",Loose,Nonplastic," "," ",100,Few,Fine,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",75
100yr5510," "," ",Loose,Nonplastic," "," ",115,Many,Medium,"Very few"," ","Very fine"," ",None," "," "," "," "," "," ",100
100yr2515," "," ",Loose,Nonplastic," "," ",130,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",115
"025y 5540"," "," ",Loose,Nonplastic," "," ",170,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",130
100yr2515," "," ","Very friable",Nonplastic," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",15
100yr2010," "," ","Very friable",Slightly," "," ",22," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5520"," "," ",Friable,Nonplastic," "," ",40,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," "," "," "," "," ",22
"025y 6020"," "," ",Loose,Nonplastic," "," ",70,Many,Medium,Few,Vertical,Fine," ",None," "," "," "," "," "," ",40
"025y 6020"," "," ",Loose,Nonplastic," "," ",93,Many,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",70
"025y 6020"," "," ",Loose,Nonplastic," "," ",110,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",93
"025y 6020",100yr3020," ",Loose,Nonplastic," "," ",125," "," "," "," "," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," "," ",Firm,Plastic," "," ",145," "," "," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr2015,100yr3210,Loose,Loose,Nonplastic," "," ",10," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2020," "," ",Loose,Nonplastic," "," ",25," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr2720," "," ",Loose,Nonplastic," "," ",45,Many,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",25
100yr3830," "," ",Loose,Nonplastic," "," ",60,Many,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",45
100yr4520," "," ",Loose,Nonplastic," "," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3530," "," ",Loose,Nonplastic," "," ",85,Many,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",70
"025y 4840"," "," ",Loose,Nonplastic," "," ",102,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",85
"025y 5520"," "," ","Very friable",Plastic," "," ",115,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",102
"025y 5560"," "," ",Loose,Nonplastic," "," ",150,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",115
" "," "," "," "," ",Nonsticky," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520,100yr7030," "," "," ",Nonsticky," ",23," "," "," "," "," "," ","Moderate to strong"," "," ",Fine," "," "," ",5
050yr2020,100yr3020," "," "," "," "," ",36," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," "," ",23
100yr2015,075yr4030," "," "," ",Slightly," ",75," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ","Fine to medium",36
050yr2015,100yr3040," "," "," ",Slightly," ",97," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,75
100yr2015,075yr3020," "," "," ",Slightly," ",113," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,97
075yr2000,075yr3020," "," "," ",Slightly," ",133," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",113
075yr2000,100yr2010," "," "," ",Slightly," ",147," "," "," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",133
050gy5010," "," ",Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020,075yr3520," "," "," ",Slightly," ",17," "," "," "," "," "," ",None," "," ","Very fine",Weak," "," ",0
100yr2020,100yr3540," "," "," ",Nonsticky," ",31," "," "," "," "," "," ","Moderate to strong"," "," ",Fine," "," ","Medium to coarse",17
100yr2010,075yr3020," "," "," ",Slightly," ",56," "," "," "," "," "," ",None," "," ","Very fine to fine",Weak," "," ",31
100yr2020,075yr4020," "," "," ",Slightly," ",73," "," "," "," "," "," ","Moderate to strong"," ",Bedded,Fine," "," ",Medium,56
100yr2010,075yr3520," "," "," ",Slightly," ",90," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",73
075yr2000,100yr3050," "," "," ",Sticky," ",111," "," "," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," "," "," ",Plastic,Sticky," ",116," "," "," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," "," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030,075yr5040," "," "," ",Nonsticky," ",4," "," ",Few,Random,Micro," ","Moderate to strong"," "," ","Very fine to fine"," "," "," ",0
075yr5560,100yr7060," "," "," ",Nonsticky," ",60," "," "," "," "," "," ",Strong," ",Bedded,Fine," "," "," ",4
075yr3020,100yr6040," "," "," ",Nonsticky," ",95," "," "," "," "," "," ",Strong," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520,075yr4540," "," "," ",Nonsticky," ",115," "," "," "," "," "," ","Weak to moderate"," "," ","Fine to medium"," "," "," ",95
075yr2020,075yr4020," "," "," ",Slightly," ",171," "," "," "," "," "," ",Moderate," ",Bedded,Fine," "," ",Medium,115
075yr2000,075yr3020," "," "," ",Slightly," ",181," "," "," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",171
075yr2000," "," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020,050yr2520," "," "," "," "," ",2," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr3020,100yr2010," "," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",2
050yr3010,100yr4010,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," ",Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,100yr4020,Hard,Firm,Plastic,Nonsticky," ",15," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",5
100yr3520,100yr5020,"Slightly hard",Friable,Plastic,Nonsticky,Strong,23," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Strong,70," "," ",Few,Random,Fine," ",None,Massive," "," "," "," "," ",23
075yr4020,100yr4020," "," "," "," "," ",7," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
050yr3010,100yr2510," "," "," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr6530,100yr7020,Loose,Loose,Nonplastic,Nonsticky," ",10," "," ",Few,Oblique,Fine," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4040,100yr5040,"Slightly hard",Friable,Slightly,Slightly," ",17," "," ",Many,Vertical,Medium," ",Weak,Cloddy," ",Medium," "," "," ",10
100yr5060,100yr4560,Loose,Loose,Nonplastic,Nonsticky,"Very weak",21," "," ",Common,Vertical,Medium," ",None,Massive," "," "," "," "," ",17
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Slightly,Strong,50,Common,Medium,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",21
100yr7030,100yr7520,Soft,"Very friable",Nonplastic,Slightly,Strong,65,Few,Fine,Few,Oblique,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",50
100yr5050,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Strong,90,Many,Medium,Few,Oblique,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",65
" ",075yr3020,Loose," "," "," "," ",0," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",3
100yr5030,100yr7030," ","Very friable",Slightly,Slightly," ",8," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Firm,Plastic,Slightly," ",15,Many,Medium,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4030,100yr4040,"Very hard","Very firm","Very plastic",Slightly," ",26,Many,Medium,Few,Vertical,Fine," ",Strong,Columnar," ",Coarse," "," "," ",15
075yr4030,100yr4040,"Slightly hard",Friable,"Very plastic",Slightly," ",34," "," ",Few,Oblique,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr4530,100yr7040,"Slightly hard","Very friable",Plastic,Slightly,Moderate,41," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky",Pseudo,Fine," "," "," ",34
100yr4030,100yr7030,"Slightly hard","Very friable",Plastic,Slightly,Moderate,100," "," ","Very few",Horizontal,Fine," ",Weak,Granular,Pseudo,Medium," "," "," ",41
050yr3025,075yr3020," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550,050yr2520," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",6
100yr4020,100yr6020,Soft,"Very friable",Slightly,Slightly," ",7," "," ",Many,Horizontal,Coarse," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Friable,"Very plastic",Nonsticky," ",10," "," ",Many,Horizontal,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr4025,100yr6030,"Very hard","Very firm","Very plastic",Nonsticky," ",17," "," ",Common,Oblique,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4020,100yr5025,"Slightly hard",Friable,"Very plastic",Nonsticky," ",30," "," ",Common,Oblique,Fine," ",Weak,Granular," ",Medium," "," "," ",17
100yr5020,100yr6030,"Slightly hard",Friable,Plastic,Nonsticky," ",36," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",30
100yr4530,100yr7035,"Slightly hard",Friable,Plastic,Slightly," "," ",Many,Medium," "," "," "," ",None," "," "," "," "," "," ",36
"100r 2510"," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",4
100yr2010,100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",3," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr4560,100yr5040,Soft,Loose,Nonplastic,Nonsticky," ",14," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",3
100yr4040,100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",27,Few,Fine,Common,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",14
100yr5040,100yr7010,Hard,Friable,Slightly,Sticky," ",40," "," ",Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",27
100yr4020,100yr6030," "," "," ",Sticky," ",100," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",40
100yr7040,075yr6040," "," "," "," "," ",8," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",8
"025y 2000",100yr2510,Soft,"Very friable",Nonplastic,Sticky," ",6," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
100yr4030,100yr6040,Soft,Friable,Plastic,Sticky," ",13," "," ","Very few",Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr3030,100yr7035,"Slightly hard",Friable,Plastic,Slightly," ",27," "," ","Very few",Oblique,Fine," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5040,100yr7040,Hard,Friable,Slightly,"Very sticky",Weak,35,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",27
100yr5040,100yr6035,"Slightly hard",Friable,Plastic,Sticky,Moderate,80,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",35
050yr2510," "," "," "," "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",20
"050y 2510"," ",Soft,"Very friable",Slightly,Slightly," ",7," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
"025y 3020"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",33," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",7
"050y 5030"," ",Extreme,Friable,Plastic,Sticky," ",55,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr2510," "," ",Loose,Plastic," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",5
100yr3010," "," ",Loose,Plastic," "," ",20," "," ",Common,Vertical,Fine," ",Weak,Granular,Pseudo,Fine," "," "," ",0
100yr4020," "," ",Friable,Plastic," "," ",50," "," ",Few,Horizontal,Coarse," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr2510," "," ",Friable,Plastic," "," ",60," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",50
100yr4020," "," ",Friable,Plastic," ",Moderate,90," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",60
100yr3010," "," ",Friable,Plastic," ",Weak,100," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",90
100yr4020," "," ",Firm,Plastic," ",Weak,110," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",100
100yr2510," ",Hard,Friable,"Very plastic"," "," ",10," "," ","Very few",Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510," "," ",Friable,"Very plastic"," "," ",25," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2520," "," ",Friable,"Very plastic"," "," ",40," "," ",Common,Horizontal,Medium," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
"025y 3020"," "," ",Friable,"Very plastic"," "," ",55," "," ",Few,Horizontal,Medium," ","Weak to moderate",Prismatic," ",Medium," "," "," ",40
"025y 4020"," "," ",Friable,"Very plastic"," ",Moderate,75," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
"025y 5020"," "," ",Friable,Plastic," ",Strong,95," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
"050y 4020"," "," ",Friable,"Very plastic"," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic,Nonsticky," ",15," "," ",Common,Horizontal,Coarse," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," "," "," ",29," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
