"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
2729,,-112.948,"New Norway (AB)",40,60,2,AB
2730,,-107.956,"SK - Department of Highways",30,100,2,SK
2731,,-79.4004,"Richmond Hill (ON)",45,80,2,ON
2732,,-98.2622,"Portage la Prairie (MB)",50,50,2,MB
2733,,-73.4602,"Saint-Paul (QC)",75,80,2,QC
2734,,-79.9503,"Milton (ON)",50,60,2,ON
2735,,-121.78742,"Cheam 1 Ir 8081 (British Columbia)",70,20,2,BC
2736,,-75.9954,"Ottawa (ON)",50,80,2,ON
2737,Sudbury,-80.9441,"Greater Sudbury (ON)",15,50,4,ON
2738,,-110.791,"Cyprus County (AB)",40,80,2,AB
2739,,-111.324,"Forty Mile County No. 8 (AB)",40,80,2,AB
2740,,-82.25266,"ON -Ministry of Transportation",50,60,2,ON
2741,Celanese,-113.32,"Edmonton (AB)",10,60,2,AB
2742,,-120.25089,"British Columbia Highways",55,50,2,BC
2743,,-113.32,"Edmonton (AB)",30,60,2,AB
2744,"Newcastle Wharf",-65.5729,"NB - Department of Highways",5,50,2,NB
2745,,-90.66121,Unknown,50,50,2,ON
2746,,-64.89326,"Private Road Authority #1",60,50,2,NB
2747,,-89.3693,"Thunder Bay (ON)",60,50,2,ON
2748,,-114.9655,"British Columbia Highways",40,60,2,BC
2749,,-79.6583,"Oro - Medonte (Ontario)",55,80,2,ON
2750,,-79.9999,"Milton (ON)",30,60,2,ON
2751,,-97.4435,"Rosser (MB)",60,50,2,MB
2752,,-107.955,"Swift Current (SK)",55,80,2,SK
2753,,-108.8489,"Gull Lake (AB)",55,80,2,SK
2754,,-109.6631,"Maple Creek (SK)",55,80,2,SK
2755,,-108.143,"Webb No. 138 (Saskatchewan)",55,80,1,SK
2756,,-110.004,"Maple Creek (SK)",55,80,1,SK
2757,,-108.62121,"Gull Lake (AB)",55,80,2,SK
2758,,-108.735,"Gull Lake (AB)",55,80,2,SK
2759,,-108.89428,"Piapot No. 110 (SK)",55,80,2,SK
2760,,-98.13207,"Portage la Prairie (MB)",60,90,2,MB
2761,,-102.87235,"Stanley No. 215 (SK)",80,80,2,SK
2762,,-110.77787,"Wainwright No. 61 (AB)",80,80,2,AB
2763,,-106.21662,"Blucher No. 343 (SK)",80,80,2,SK
2764,,-102.84256,"Cana No. 214 (SK)",80,80,1,SK
2765,,-102.68,"Cana No. 214 (SK)",80,80,2,SK
2766,,-109.026,"Tramping Lake No. 380 (Saskatchewan)",80,80,2,SK
2767,"L Lead",-97.1709,"Winnipeg (MB)",10,60,4,MB
2768,,-88.26604,"ON -Ministry of Transportation",50,50,2,ON
2769,,-74.8537,"North Stormont (ON)",60,80,1,ON
2770,,-75.1341,"North Dundas (ON)",60,80,2,ON
2771,,-75.5353,"North Dundas (ON)",60,80,2,ON
2772,,-75.6039,"North Grenville (ON)",60,80,2,ON
2773,,-74.4944,"South Glengarry (ON)",60,80,2,ON
2774,,-93.2951,"ON -Ministry of Transportation",45,80,2,ON
2775,,-81.2458,"London (ON)",30,50,2,ON
2776,,-112.447,"Alberta Transportation",40,100,2,AB
2777,,-79.8299,"Hamilton (ON)",30,50,2,ON
2778,,-80.4942,"Waterloo (ON)",30,50,2,ON
2779,"Strathcona Ind",-113.4183,"Edmonton (AB)",10,70,4,AB
2780,,-73.9168,"Baie-D'Urf� (QC)",100,50,1,ON
2781,,-119.28084,"Salmon Arm (BC)",30,50,2,BC
2782,,-114.02548,"Alberta Transportation",35,30,2,AB
2783,,-100.039,"Dauphin (MB)",40,50,2,MB
2784,,-84.34621,"Sault Ste. Marie (ON)",0,60,4,ON
2785,,-72.5246,Unknown,40,50,2,QC
2786,,-114.09728,"Sylvan Lake (AB)",0,40,2,AB
2787,,-106.715,"Chaplin No. 164 (Saskatchewan)",60,80,1,SK
2788,,-106.02737,"Wheatlands 163 (SK)",60,80,2,SK
2789,,-106.738,"Chaplin No. 164 (Saskatchewan)",60,80,1,SK
2790,,-76.1372,"Carleton Place (ON)",30,50,2,ON
2791,,-76.2339,"Drummond/North Elmsley (ON)",60,80,2,ON
2792,,-114.47276,"Cochrane (AB)",40,50,2,BC
2793,,-112.705,"Beaver County (AB)",80,45,2,AB
2794,"No 6",-114.0123,"Calgary (AB)",10,50,2,AB
2795,,-79.2051,"Welland (ON)",60,80,2,ON
2796,,-80.0785,"ON -Ministry of Transportation",50,80,2,ON
2797,,-70.1106,"Sainte-Louise (QC)",0,80,2,QC
2798,,-71.20885,"Saguenay (QC)",25,70,4,QC
2799,,-97.277,"Winnipeg (MB)",30,70,5,MB
2800,,-115.25443,"Yellowhead County (AB)",70,80,2,AB
2801,,-110.584,"Wainwright No. 61 (AB)",70,80,2,AB
2802,"St Jerome Ind",,Unknown,0,50,2,QC
2803,"Marine Industries",-73.1304,"Sorel (Tracy) (Quebec)",5,30,2,QC
2804,,-100.246,"Whitehead (MB)",60,90,2,MB
2805,,-100.0527,"Cornwallis (MB)",60,90,2,MB
2806,,-119.48846,"Kelowna (BC)",10,50,2,BC
2807,,-82.3925,"Chatham-Kent (ON)",60,80,2,ON
2808,,-97.193,"Winnipeg (MB)",25,50,2,MB
2809,,-97.1812,"Winnipeg (MB)",10,50,4,MB
2810,"Langley Ind Park Ld",-122.6739,"Langley (BC)",10,50,2,BC
2811,"Textile Rubber&Chem",-79.7425,"Brampton (ON)",10,50,4,ON
2812,,-111.16462,"Cyprus County (AB)",55,80,2,AB
2813,"M Lead",-114.0017,"Calgary (AB)",10,70,4,AB
2814,,-80.99827,"Greater Sudbury (ON)",10,50,4,ON
2815,,-63.3861,"Nova Scotia Provincial Gov.",70,50,2,NS
2816,,-122.84776,"Prince George (BC)",40,50,2,BC
2817,,-122.50505,"Private Road Authority #1",65,25,2,BC
2818,,-103.473,"Cymri No. 36 (SK)",50,80,2,SK
2819,,-103.27239,"Cymri No. 36 (SK)",50,80,2,SK
2820,,-104.91874,Redburn,50,80,2,SK
2821,,-103.1334,"Estevan (SK)",35,80,2,SK
2822,,-103.307,"Cymri No. 36 (SK)",50,80,2,SK
2823,,-103.14983,"Estevan (SK)",50,80,2,SK
2824,,-104.11255,"Simpson (SK)",40,80,2,SK
2825,,-80.2692,"Guelph (ON)",0,50,5,ON
2826,,-112.3766,"Delia (AB)",40,50,2,AB
2827,,-105.89981,"Morris (MB)",80,80,1,SK
2828,,-103.29367,"Tullymet No. 216 (SK)",80,80,1,SK
2829,,-115.763,"Cranbrook (BC)",10,50,2,BC
2830,,-79.4317,"Richmond Hill (ON)",0,50,2,ON
2831,,-82.028,"Plympton-Wyoming (ON)",80,80,2,ON
2832,,-106.7176,"Saskatoon (SK)",30,50,2,SK
2833,,-110.265,"Alberta Transportation",80,50,2,AB
2834,,-72.5612,"Saint-Tite (QC)",45,50,2,QC
2835,,-103.72841,"Kellross No. 247 (SK)",80,40,2,SK
2836,,-80.2229,"Guelph (ON)",10,50,5,ON
2837,,-64.8331,Unknown,40,50,2,NB
2838,,-112.172,"Alberta Transportation",45,50,2,AB
2839,,-79.3634,"Severn (ON)",45,50,2,ON
2840,,-108.94,"Piapot No. 110 (SK)",55,80,2,SK
2841,,-70.19052,"Saint-Roch-de-l'Achigan (QC)",80,50,2,QC
2842,,-79.2916,"Toronto (ON)",0,60,4,ON
2843,,-79.86904,"Seguin (ON)",0,60,2,ON
2844,,-80.0091,"Halton Hills (ON)",70,80,2,ON
2845,,-79.8432,"Essa (Ontario)",55,80,2,ON
2846,,-82.1984,"Chatham-Kent (ON)",35,30,2,ON
2847,"West Fraser Mills Lt",-128.6274,"British Columbia Highways",5,60,2,BC
2848,,-123.047,"Vancouver (BC)",25,50,2,BC
2849,,-100.439,"Riverdale (MB)",80,90,2,MB
2850,,-73.4365,"La Prairie (QC)",50,70,1,QC
2851,,-102.372,"SK - Department of Highways",80,80,2,SK
2852,,-121.28085,"Ashcroft (BC)",45,50,2,BC
2853,Dieppe,-64.694,"NB - Department of Highways",15,110,4,NB
2854,"Lulu Island Ind Line",-123.1025,"Richmond (BC)",15,60,4,BC
2855,,-111.9109,"Brooks (AB)",55,5,1,AB
2856,,-80.08685,"McDougall (ON)",55,80,2,ON
2857,,-96.9793,"Winnipeg (MB)",50,60,2,MB
2858,,-70.9587,MTQ,60,90,2,QC
2859,Talbot,-81.1943,"London (ON)",25,80,2,ON
2860,,-103.41371,"Midale (SK)",50,30,2,SK
2861,,-79.8227,"Springwater (ON)",60,50,2,ON
2862,,-105.7356,"Morris (MB)",70,80,2,SK
2863,,-79.5509,"Bradford West Gwillimbury (ON)",75,50,2,ON
2864,,-110.03297,"Lloydminster (Part) (SK)",30,80,2,AB
2865,,-80.083,"ON -Ministry of Transportation",30,100,2,ON
2866,"Lysaught Lead (East)",-79.80595,"Hamilton (ON)",0,60,4,ON
2867,,-101.516,"SK - Department of Highways",60,40,2,SK
2868,,-98.3008,"Portage la Prairie (MB)",30,50,2,MB
2869,,-112.0402,"Beaver County (AB)",80,40,2,AB
2870,,-73.1892,MTQ,40,80,4,QC
2871,,-113.25793,"Vulcan (AB)",45,50,2,AB
2872,,-78.9161,"ON -Ministry of Transportation",40,80,2,ON
2873,,-71.2693,"Levis (Quebec)",15,50,2,QC
2874,,-80.6532,"Wilmot (NB)",0,60,2,ON
2875,,-109.505,"Senlac No. 411 (SK)",70,80,2,SK
2876,,-94.55343,"Kenora (ON)",40,50,2,MB
2877,,-79.1336,"Niagara Falls (ON)",60,50,2,ON
2878,,-71.1392,"Levis (Quebec)",60,80,2,QC
2879,,-115.14412,"Alberta Transportation",60,80,2,AB
2880,,-92.7172,"Dryden (ON)",50,80,2,ON
2881,"High River",-113.872,"High River (AB)",10,50,2,AB
2882,,-114.08037,"Mountain View County (AB)",45,80,2,AB
2883,,-79.4044,"Lincoln (NB)",65,80,2,ON
2884,,-74.7907,"North Glengarry (ON)",60,50,2,ON
2885,,-75.5074,"North Dundas (ON)",60,80,2,ON
2886,,-60.19144,"Cape Breton (NS)",10,50,2,NS
2887,,-105.75241,"SK - Department of Highways",30,100,2,SK
2888,,-115.75417,"Cranbrook (BC)",30,50,2,BC
2889,,-65.8352,"NB - Department of Highways",60,80,2,NB
2890,,-114.272,"Alberta Transportation",45,100,2,AB
2891,,-102.671,"Elcapo No. 154 (SK)",60,80,2,SK
2892,,-103.152,"Wolseley (SK)",60,80,1,SK
2893,,-102.73963,"Elcapo No. 154 (SK)",60,80,1,SK
2894,,-102.71669,"Elcapo No. 154 (SK)",60,80,1,SK
2895,,-102.167,"Willowdale No. 153 (SK)",60,80,1,SK
2896,,-115.06247,"British Columbia Highways",35,50,2,BC
2897,,-104.687,"Regina (SK)",60,50,2,SK
2898,,-75.7735,"Ottawa (ON)",100,80,2,ON
2899,,-92.6187,Unknown,50,80,2,ON
2900,,-112.051,"Vegreville (AB)",40,50,2,AB
2901,,-110.03465,"Lloydminster (Part) (SK)",25,60,4,AB
2902,,-79.4246,"Lincoln (NB)",65,50,2,ON
2903,,-79.2868,"St. Catharines (ON)",65,50,2,ON
2904,,-79.5458,"Grimsby (ON)",65,50,2,ON
2905,,-82.8864,"Tecumseh (ON)",90,50,2,ON
2906,Talbot,-81.2163,"London (ON)",25,50,6,ON
2907,,-81.7731,"Middleton (NS)",80,80,1,ON
2908,,-116.43853,"Edson (AB)",50,50,2,AB
2909,,-79.2833,"Toronto (ON)",0,60,4,ON
2910,,-63.46163,"Nova Scotia Provincial Gov.",70,50,2,NS
2911,,-112.325,"Alberta Transportation",40,100,2,AB
2912,,-100.6676,"Sifton (MB)",60,90,1,MB
2913,,-101.2867,"Wallace-Woodworth (MB)",60,90,2,MB
2914,,-101.42441,"Wallace-Woodworth (MB)",60,90,1,MB
2915,,-100.44,"Whitehead (MB)",60,90,2,MB
2916,,-100.5083,"Sifton (MB)",60,90,2,MB
2917,,-100.531,"Sifton (MB)",60,90,2,MB
2918,,-100.341,"Whitehead (MB)",60,90,2,MB
2919,,-100.69,"Sifton (MB)",60,90,2,MB
2920,,-100.3259,"Whitehead (MB)",60,90,1,MB
2921,,-101.26577,"Wallace-Woodworth (MB)",60,90,2,MB
2922,,-99.2127,"North Cypress-Langford (MB)",60,90,1,MB
2923,,-98.7207,"North Norfolk (MB)",60,90,1,MB
2924,,-98.5832,"North Norfolk (MB)",60,90,1,MB
2925,,-100.73585,"Sifton (MB)",60,90,2,MB
2926,,-101.05744,"Wallace-Woodworth (MB)",60,90,2,MB
2927,,-98.6517,"North Norfolk (MB)",60,90,1,MB
2928,,-100.9883,"Wallace-Woodworth (MB)",60,90,2,MB
2929,,-101.011,"Wallace-Woodworth (MB)",60,90,2,MB
2930,,-99.8026,"Cornwallis (MB)",60,90,1,MB
2931,,-98.537,"Portage la Prairie (MB)",60,90,1,MB
2932,,-98.4914,"Portage la Prairie (MB)",60,90,2,MB
2933,,-101.1261,"Wallace-Woodworth (MB)",60,90,2,MB
2934,,-101.35561,"Wallace-Woodworth (MB)",60,90,2,MB
2935,,-98.9039,"North Norfolk (MB)",60,90,1,MB
2936,,-99.4614,"North Cypress-Langford (MB)",60,90,1,MB
2937,,-98.8355,"North Norfolk (MB)",60,90,1,MB
2938,,-99.6132,"North Cypress-Langford (MB)",60,90,1,MB
2939,,-98.3766,"Portage la Prairie (MB)",60,90,1,MB
2940,,-104.343,"SK - Department of Highways",60,80,2,SK
2941,,-81.2378,"London (ON)",30,50,2,ON
2942,,-80.7692,"Woodstock (NL)",30,50,2,ON
2943,,-81.2405,"London (ON)",30,50,2,ON
2944,,-123.0982,"Vancouver (BC)",0,50,2,BC
2945,,-123.084,"Vancouver (BC)",10,50,2,BC
2946,,-101.378,"Manitoba Highways",60,90,2,MB
2947,,-98.4456,"Portage la Prairie (MB)",60,90,2,MB
2948,,-105.584,"Morris (MB)",80,80,2,SK
2949,,-79.2739,"Ramara (ON)",60,80,1,ON
2950,,-82.1222,"Chatham-Kent (ON)",60,50,2,ON
2951,,-82.3354,Unknown,60,50,2,ON
2952,Chrysler,-82.9505,"Windsor (NS)",10,60,6,ON
2953,,-99.0186,"North Norfolk (MB)",80,90,2,MB
2954,,-122.01578,"British Columbia Highways",0,60,2,BC
2955,,-105.016,"SK - Department of Highways",40,100,2,SK
2956,,-98.003,"Portage la Prairie (MB)",80,50,2,MB
2957,,-122.60709,"Langley (BC)",50,50,2,BC
2958,,-79.3067,"York Region",0,60,4,ON
2959,"St Judes",-72.9698,MTQ,10,100,2,QC
2960,,-79.4532,"West Lincoln (ON)",50,80,2,ON
2961,,-79.4124,"West Lincoln (ON)",50,80,2,ON
2962,,-114.02531,"Red Deer County (AB)",45,80,2,AB
2963,,-73.4181,"Longueuil (QC)",15,50,2,QC
2964,,-73.4467,"Longueuil (QC)",50,30,2,QC
2965,Talbot,-81.1959,"London (ON)",25,50,2,ON
2966,,-107.357,"Excelsior No. 166 (SK)",55,80,1,SK
2967,,-107.44849,"Excelsior No. 166 (SK)",55,80,2,SK
2968,,-73.311,"Saint-Jean-sur-Richelieu (QC)",40,50,2,QC
2969,,-88.97448,"Shuniah (ON)",60,80,2,ON
2970,,-112.44086,"Beaver County (AB)",80,30,2,AB
2971,,-108.455,"Landis (SK)",80,80,2,SK
2972,,-109.115,"Round Valley No. 410 (SK)",70,80,2,SK
2973,,-114.096,"Carstairs (AB)",30,50,2,AB
2974,,-77.26555,"Renfrew (ON)",30,50,2,ON
2975,,-81.1887,"London (ON)",35,50,2,ON
2976,,-94.27316,"Dawson (ON)",50,80,2,ON
2977,,-94.18578,"Morley (ON)",50,80,2,ON
2978,,-124.464,"Qualicum Beach (BC)",40,15,2,BC
2979,,-63.6016,"Halifax (NS)",15,50,2,NS
2980,,-104.72548,"Wilcox (SK)",50,80,2,SK
2981,,-80.3791,"The Archipelago (ON)",50,80,2,ON
2982,,-107.503,"SK - Department of Highways",80,80,2,SK
2983,,-107.146,"Vanscoy No. 345 (SK)",80,80,2,SK
2984,,-97.0521,"Manitoba Highways",25,100,2,MB
2985,,-71.88895,"Sherbrooke (QC)",15,50,5,QC
2986,,-104.27,"Touchwood No. 248 (SK)",60,80,1,SK
2987,,-73.4318,"Varennes (QC)",40,50,2,QC
2988,,-76.5338,"Renfrew (ON)",40,80,2,ON
2989,,-69.55053,"Notre-Dame-du-Portage (QC)",75,80,2,QC
2990,,-113.158,"Lethbridge County (AB)",45,80,2,AB
2991,"Connecting Track",-106.65593,"Saskatoon (SK)",20,50,2,SK
2992,,-97.15352,"Winnipeg (MB)",10,50,2,MB
2993,,-75.1087,"The Nation / La Nation (ON)",100,80,1,ON
2994,,-102.76155,"SK - Department of Highways",30,100,2,SK
2995,,-104.51188,"Caledon (ON)",50,40,2,SK
2996,,-79.4358,"Lincoln (NB)",65,80,2,ON
2997,,-79.4149,"Lincoln (NB)",65,80,2,ON
2998,,-106.25869,"SK - Department of Highways",40,100,2,SK
2999,,-102.76242,"Elcapo No. 154 (SK)",60,40,2,SK
3000,,-81.45131,"ON -Ministry of Transportation",0,80,2,ON
3001,,-106.718,"Saskatoon (SK)",30,70,2,SK
3002,,-113.7836,"Lacombe County (AB)",55,30,2,AB
3003,,-81.1454,"Thames Centre (ON)",70,80,2,ON
3004,,-81.1497,"Thames Centre (ON)",70,80,2,ON
3005,,-81.1371,"Thames Centre (ON)",70,80,2,ON
3006,,-81.1436,"Thames Centre (ON)",70,80,2,ON
3007,,-96.9808,"Springfield (MB)",50,40,2,MB
3008,,-73.1109,MTQ,50,90,2,QC
3009,,-89.4432,"Oliver Paipoonge (ON)",50,60,2,ON
3010,,,"Rosthern (SK)",25,50,2,SK
3011,,-112.82783,"Alberta Transportation",40,80,2,AB
3012,,-97.735,"Cartier (MB)",80,90,2,MB
3013,,-89.6825,Unknown,45,70,2,ON
3014,,-83.01663,"Windsor (NS)",25,40,2,ON
3015,"J Lead",-114.061,"Calgary (AB)",10,50,2,AB
3016,,-104.17913,"Wynyard (SK)",30,40,2,SK
3017,,-97.199,"Winnipeg (MB)",25,80,4,MB
3018,,-124.442,"Qualicum Beach (BC)",40,50,2,BC
3019,,-79.6247,"Grimsby (ON)",50,80,1,ON
3020,,-79.6408,"Grimsby (ON)",50,80,2,ON
3021,,-100.71543,"Yellowhead (MB)",30,90,2,MB
3022,,-101.22326,Ellice-Archie,40,90,2,MB
3023,,-78.4981,"Clarington (ON)",60,80,2,ON
3024,,-78.4416,"Clarington (ON)",60,80,2,ON
3025,,-77.2039,"Tyendinaga (ON)",60,80,2,ON
3026,,-77.8298,"Cramahe (ON)",60,80,2,ON
3027,,-118.194,"Revelstoke (BC)",10,15,2,BC
3028,"Industrial Lead",-79.58559,"Toronto (ON)",0,80,2,ON
3029,"Ayr Pit",-80.4614,"North Dumfries (ON)",5,80,2,ON
3030,,-84.3496,"Sault Ste. Marie (ON)",10,60,2,ON
3031,,-83.0007,"Windsor (NS)",10,50,5,ON
3032,"Tracy Wharf",-73.15132,"Sorel (Tracy) (Quebec)",0,50,4,QC
3033,"Lulu Island Ind Line",-123.099,"Richmond (BC)",15,50,2,BC
3034,,-84.0692,"ON -Ministry of Transportation",40,60,2,ON
3035,,-106.5317,"Corman Park No. 344 (SK)",45,80,2,SK
3036,,-66.3296,"NB - Department of Highways",45,80,2,NB
3037,,-76.04477,"Leeds and the 1000 Isl. (ON)",100,80,1,ON
3038,,-86.1308,"Greenstone (ON)",50,50,2,ON
3039,,-75.6874,Unknown,40,50,4,QC
3040,,-82.1876,"Chatham-Kent (ON)",35,50,2,ON
3041,,-94.44962,"Kenora (ON)",35,50,2,ON
3042,,-82.1847,"Chatham-Kent (ON)",35,50,2,ON
3043,,-115.77,"British Columbia Highways",10,50,4,BC
3044,,-79.3578,"Wainfleet (ON)",50,50,2,ON
3045,,-97.0488,"Niverville (MB)",25,50,2,MB
3046,,-118.82057,"Grande Prairie (AB)",20,60,4,AB
3047,,-78.7348,"Clarington (ON)",60,50,2,ON
3048,,-69.57728,"Saint-Alexandre (QC)",75,70,1,QC
3049,,-102.4676,"SK - Department of Highways",25,50,4,SK
3050,,-79.1361,"Pickering (ON)",60,60,2,ON
3051,,-114.099,"Carstairs (AB)",30,50,2,AB
3052,"Windsor Lead",-83.0261,"Windsor (NS)",35,50,4,ON
3053,,-80.1902,"Carling (ON)",60,80,2,ON
3054,,-98.62913,"Manitoba Highways",60,90,2,MB
3055,,-103.227,"SK - Department of Highways",40,80,2,SK
3056,,-80.8969,,65,50,2,ON
3057,,-70.9289,"St.-Charles De Bellechass (Quebec)",80,70,2,QC
3058,,-106.59882,"Saskatoon (SK)",10,50,4,SK
3059,,-96.0033,"Whitemouth (MB)",50,90,2,MB
3060,,-95.9354,"Whitemouth (MB)",50,90,2,MB
3061,,-97.8349,"Thompson (MB)",10,50,2,MB
3062,,-96.9107,"Springfield (MB)",50,90,2,MB
3063,,-96.56733,"Brokenhead (MB)",50,90,2,MB
3064,,-96.6597,"Springfield (MB)",50,90,2,MB
3065,,-73.4291,Unknown,40,90,2,QC
3066,,-80.3134,"Cambridge (NB)",40,50,2,ON
3067,,-77.2816,"Renfrew (ON)",30,50,2,ON
3068,,-122.90968,"New Westminster (BC)",10,50,2,BC
3069,,-96.8447,"Tach� (MB)",60,90,2,MB
3070,,-113.22364,"Sturgeon County (AB)",25,100,1,AB
3071,"East & West Loop",-72.5511,Unknown,20,50,2,QC
3072,,-106.68128,"Saskatoon (SK)",0,50,4,SK
3073,,-123.13479,"Richmond (BC)",5,50,2,BC
3074,"Franklin Park",-113.9889,"Calgary (AB)",10,50,4,AB
3075,,-93.42535,"ON -Ministry of Transportation",55,50,2,MB
3076,,-113.679,"Alberta Transportation",40,100,2,AB
3077,,-122.8788,"Surrey (BC)",55,30,2,BC
3078,,-104.961,"SK - Department of Highways",40,100,2,SK
3079,,-113.40031,"Fort Macleod (AB)",45,50,2,AB
3080,,-76.68004,"Renfrew (ON)",40,50,2,ON
3081,,-76.6913,"Renfrew (ON)",40,50,2,ON
3082,,-104.374,"Kutawa No. 278 (Saskatchewan)",80,80,2,SK
3083,,-105.499,"Morris (MB)",80,80,2,SK
3084,,-112.4993,"Beaver County (AB)",80,80,1,AB
3085,,-112.48949,"Beaver County (AB)",80,80,2,AB
3086,,-112.392,"Beaver County (AB)",80,80,1,AB
3087,,-101.7642,"Spy Hill No. 152 (Saskatchewan)",80,80,2,SK
3088,,-101.9979,"Langenburg No. 181 (SK)",80,80,2,SK
3089,,-102.099,"Fertile Belt No. 183 (SK)",80,80,1,SK
3090,,-101.651,"Spy Hill No. 152 (Saskatchewan)",80,80,1,SK
3091,,-102.4244,"Grayson No. 184 (Saskatchewan)",80,80,2,SK
3092,,-103.8354,"Kellross No. 247 (SK)",80,80,1,SK
3093,,-103.944,"Kellross No. 247 (SK)",80,80,2,SK
3094,,-102.9192,"Stanley No. 215 (SK)",80,80,1,SK
3095,,-108.336,"Rosemount No. 378 (SK)",80,80,1,SK
3096,,-108.38361,"Rosemount No. 378 (SK)",80,80,2,SK
3097,,-108.55058,"Reford No. 379 (SK)",80,80,1,SK
3098,,-108.4074,"Rosemount No. 378 (SK)",80,80,2,SK
3099,,-110.5117,"Wainwright (AB)",80,80,1,AB
3100,,-110.173,"Wainwright No. 61 (AB)",80,80,1,AB
3101,,-111.16474,"Wainwright No. 61 (AB)",80,80,1,AB
3102,,-110.2702,"Wainwright No. 61 (AB)",80,80,1,AB
3103,,-105.97176,"Morris (MB)",80,80,1,SK
3104,,-103.575,"Ituna (SK)",80,80,2,SK
3105,,-102.89574,"Stanley No. 215 (SK)",80,80,1,SK
3106,,-103.01282,"Stanley No. 215 (SK)",80,80,1,SK
3107,,-103.083,"Stanley No. 215 (SK)",80,80,1,SK
3108,,-105.1938,"Wreford No. 280 (SK)",80,80,1,SK
3109,,-104.889,"Mount Hope No. 279 (SK)",80,80,2,SK
3110,,-105.617,"Morris (MB)",80,80,1,SK
3111,,-108.479,"Reford No. 379 (SK)",80,80,1,SK
3112,,-105.357,"Usborne No. 310 (SK)",80,80,2,SK
3113,,-110.0292,"Wainwright No. 61 (AB)",80,80,2,AB
3114,,-102.0292,"Fertile Belt No. 183 (SK)",80,80,1,SK
3115,,-105.52278,"Morris (MB)",80,80,1,SK
3116,,-104.983,"Wreford No. 280 (SK)",80,80,2,SK
3117,,-111.4363,"Beaver County (AB)",80,80,1,AB
3118,,-110.92399,"Wainwright No. 61 (AB)",80,80,1,AB
3119,,-110.8008,"Wainwright No. 61 (AB)",80,80,1,AB
3120,,-111.59235,"Beaver County (AB)",80,80,2,AB
3121,,-102.61,"Cana No. 214 (SK)",80,80,1,SK
3122,,-105.171,"Wreford No. 280 (SK)",80,80,1,SK
3123,,-105.264,"Wreford No. 280 (SK)",80,80,2,SK
3124,,-105.688,"Morris (MB)",80,80,2,SK
3125,,-106.0039,"Morris (MB)",80,80,1,SK
3126,,-105.6644,"Morris (MB)",80,80,2,SK
3127,,-105.8646,"Morris (MB)",80,80,2,SK
3128,,-105.99542,"Morris (MB)",80,80,2,SK
3129,,-108.20779,"Rosemount No. 378 (SK)",80,80,2,SK
3130,,-108.35982,"Rosemount No. 378 (SK)",80,80,1,SK
3131,,-108.6219,"Reford No. 379 (SK)",80,80,2,SK
3132,,-108.193,"Rosemount No. 378 (SK)",80,80,2,SK
3133,,-103.34041,"Tullymet No. 216 (SK)",80,80,1,SK
3134,,-103.598,"Ituna (SK)",80,80,2,SK
3135,,-108.655,"Reford No. 379 (SK)",80,80,2,SK
3136,,-108.762,"Reford No. 379 (SK)",80,80,2,SK
3137,,-102.448,"Grayson No. 184 (Saskatchewan)",80,80,2,SK
3138,,-102.122,"Fertile Belt No. 183 (SK)",80,80,2,SK
3139,,-101.639,"Spy Hill No. 152 (Saskatchewan)",80,80,1,SK
3140,,-102.038,"Fertile Belt No. 183 (SK)",80,80,1,SK
3141,,-111.663,"Beaver County (AB)",80,80,1,AB
3142,,-102.587,"Cana No. 214 (SK)",80,80,1,SK
3143,,-103.90562,"Kellross No. 247 (SK)",80,80,1,SK
3144,,-105.948,"Morris (MB)",80,80,1,SK
3145,,-108.64572,"Reford No. 379 (SK)",80,80,2,SK
3146,,-108.882,"Tramping Lake No. 380 (Saskatchewan)",80,80,2,SK
3147,,-106.4554,"Corman Park No. 344 (SK)",80,80,2,SK
3148,,-108.986,"Tramping Lake No. 380 (Saskatchewan)",80,80,2,SK
3149,,-111.858,"Beaver County (AB)",80,80,1,AB
3150,,-110.2945,"Wainwright No. 61 (AB)",80,80,2,AB
3151,,-111.26168,"Wainwright No. 61 (AB)",80,80,2,AB
3152,,-103.317,"Tullymet No. 216 (SK)",80,80,2,SK
3153,,-103.153,"Stanley No. 215 (SK)",80,80,2,SK
3154,,-103.434,"Ituna (SK)",80,80,1,SK
3155,,-103.551,"Ituna (SK)",80,80,1,SK
3156,,-105.767,"Morris (MB)",80,80,1,SK
3157,,-106.193,"Blucher No. 343 (SK)",80,80,1,SK
3158,,-102.331,"Bangor (SK)",80,80,2,SK
3159,,-102.261,"Fertile Belt No. 183 (SK)",80,80,2,SK
3160,,-111.97865,"Beaver County (AB)",80,80,2,AB
3161,,-105.78255,"Morris (MB)",80,80,2,SK
3162,,-103.27,"Stanley No. 215 (SK)",80,80,1,SK
3163,,-103.247,"Stanley No. 215 (SK)",80,80,2,SK
3164,,-108.906,"Tramping Lake No. 380 (Saskatchewan)",80,80,1,SK
3165,,-108.738,"Reford No. 379 (SK)",80,80,2,SK
3166,,-108.70548,"Reford No. 379 (SK)",80,80,2,SK
3167,,-103.481,"Ituna (SK)",80,80,1,SK
3168,,-102.9071,"Stanley No. 215 (SK)",80,80,1,SK
3169,,-105.124,"Wreford No. 280 (SK)",80,80,2,SK
