Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,"Exmouth Ave",2014-02-24T00:00:00,nr,CHURCH,Brinnington,,BCT
S,"Eyam Road",2007-11-01T00:00:00,"Haddon Road","HADDON ROAD","Hazel Grove",,BCT
N,"Eyam Road",2007-11-01T00:00:00,"Haddon Road","HADDON ROAD","Hazel Grove",,BCT
E,"F.Rd West)",2005-05-24T00:00:00,"Folkestone Rd W - Folkestone Rd E","FOLKESTONE RD E",Clayton,Manchester,BCT
W,Factory,2014-02-13T00:00:00,opp,FACTORY,Pemberton,Wigan,BCT
NE,Factory,2014-02-13T00:00:00,opp,FACTORY,Pemberton,Wigan,BCT
SW,"Factory Ln",2010-04-20T00:00:00,nr,"HOUSE 164","Lower Crumpsall",Manchester,BCT
N,"Factory Ln",2014-09-25T00:00:00,nr,GARAGE,Blackley,Manchester,BCT
S,"Factory Street",2007-11-01T00:00:00,"Ramsbottom Lane","RAMSBOTTOM LANE",Ramsbottom,Bury,BCT
,Failsworth,2005-05-24T00:00:00,"Hardman Lane - Old Road","OLD ROAD",Failsworth,,RSE
,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,"North Entrance",,Failsworth,,TMU
,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,"South Entrance",,Failsworth,,TMU
NE,"Failsworth Liberal Club",2009-09-02T00:00:00,"Stop E","DAY NURSERY",Failsworth,,BCT
SW,"Failsworth Pole",2007-11-01T00:00:00,"Stop B","ROYAL OAK",Failsworth,,BCT
NE,"Failsworth Pole",2007-11-01T00:00:00,"Stop A","SNAPE PRINTERS",Failsworth,,BCT
SW,"Failsworth Precinct",2010-04-19T00:00:00,o/s,ALDI,Failsworth,,BCT
,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,"West Entrance",,Failsworth,,RSE
,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,"East Entrance",,Failsworth,,RSE
NE,"Failsworth Sch",2007-11-01T00:00:00,opp,BRIERFIELDS,Failsworth,,BCT
SW,"Failsworth Sch",2011-01-07T00:00:00,o/s,SCHOOL,Failsworth,,BCT
NW,"Failsworth Tram Stop",2009-09-02T00:00:00,"Stop A","HOUSE 21",Failsworth,,BCT
SE,"Failsworth Tram Stop",2012-12-12T00:00:00,"Stop B","TRAM STATION",Failsworth,,BCT
SE,"Fairacres Rd (Ebd)",2007-11-01T00:00:00,"Lynton Drive","LYNTON DRIVE","High Lane",,BCT
NW,"Fairacres Road",2015-10-07T00:00:00,"Lynton Drive","LYNTON DRIVE","High Lane",,BCT
W,"Fairbairn House",2007-11-01T00:00:00,nr,UNDERTAKERS,Sale,,BCT
S,"Fairbank House",2014-10-09T00:00:00,o/s,"FAIRBANK HOUSE",Altrincham,,BCT
E,"Fairbottom St",2014-01-11T00:00:00,o/s,"PUBLIC HOUSE","Oldham Mumps",Oldham,BCT
S,"Fairclough Street",2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",Sportcity,Manchester,BCT
N,"Fairclough Street",2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",Sportcity,Manchester,BCT
E,"Fairfax Rd (Ebd)",2010-06-17T00:00:00,"nr Church","Fairfax Rd (Ebd)",Prestwich,Bury,BCT
W,"Fairfax Road",2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",Prestwich,Bury,BCT
W,"Fairfax Road (Wbd)",2010-06-17T00:00:00,"Rectory Lane","RECTORY LANE",Prestwich,Bury,BCT
,Fairfield,2005-05-24T00:00:00,"Booth Road - Clarendon Road","CLARENDON ROAD",Fairfield,Droylsden,RSE
W,"Fairfield Ave",2008-06-02T00:00:00,opp,"HOUSE 1548",Fairfield,Droylsden,BCT
E,"Fairfield Ave",2007-11-01T00:00:00,nr,CHURCH,Fairfield,Droylsden,BCT
W,"Fairfield Ct",2009-05-14T00:00:00,o/s,"HOUSE 302",Fairfield,Droylsden,BCT
E,"Fairfield Ct",2007-11-01T00:00:00,opp,"HOUSE 259",Fairfield,Droylsden,BCT
N,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",Bury,BCT
E,"Fairfield Drive",2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",Bury,BCT
S,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",Bury,BCT
W,"Fairfield Drive",2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",Bury,BCT
NE,"Fairfield General Hosp",2010-05-04T00:00:00,"Stop C","STAND C","Fairfield General Hospital",Bury,BCT
SE,"Fairfield General Hosp",2010-05-04T00:00:00,"Stop A","STOP A","Fairfield General Hospital",Bury,BCT
NE,"Fairfield General Hosp",2010-05-04T00:00:00,"Stop B","STAND B","Fairfield General Hospital",Bury,BCT
W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Towards Bury/Heywood","PHYSIO WARD 3/4","Fairfield General Hospital",Bury,BCT
N,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Towards Bury/Heywood","WARD 18","Fairfield General Hospital",Bury,BCT
W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Towards Bury/Heywood","ADMISS'N OFFICE","Fairfield General Hospital",Bury,BCT
E,"Fairfield Hosp",2009-05-18T00:00:00,"Stop F","HOUSE 457","Fairfield General Hospital",Bury,BCT
W,"Fairfield Hosp",2009-05-14T00:00:00,"Stop G","STOP G","Fairfield General Hospital",Bury,BCT
,"Fairfield Rail Station",2005-02-02T00:00:00,"North Entrance",,Fairfield,Droylsden,RSE
,"Fairfield Rail Station",2005-02-02T00:00:00,"South Entrance",,Fairfield,Droylsden,RSE
SE,"Fairfield Rd",2007-11-01T00:00:00,opp,,Langley,Middleton,BCT
E,"Fairfield Rd",2010-03-29T00:00:00,"Stop C","SALVATION ARMY","Higher Openshaw",Manchester,BCT
S,"Fairfield Rd",2010-04-19T00:00:00,nr,WORKS,Fairfield,Droylsden,BCT
W,"Fairfield Rd",2015-11-20T00:00:00,"Stop D",SUPERSTORE,"Higher Openshaw",Manchester,BCT
NW,"Fairfield Rd",2007-11-01T00:00:00,nr,,Langley,Middleton,BCT
W,"Fairfield Rd (E)",2010-09-09T00:00:00,"Stop E","OS ROW OF SHOPS","Higher Openshaw",Manchester,BCT
S,"Fairfield St",2011-09-21T00:00:00,"Stop A","METROLINK STN","Manchester City Centre",Manchester,BCT
NE,"Fairhope Ave",2007-11-05T00:00:00,nr,"FAIRHOPE HOUSE",Seedley,Salford,BCT
SW,"Fairhope Ave",2007-11-01T00:00:00,opp,"HOUSE 133",Seedley,Salford,BCT
N,"Fairhurst Ln",2014-02-12T00:00:00,nr,"HOUSE 117","Red Rock",Wigan,BCT
S,"Fairhurst Ln",2014-02-12T00:00:00,opp,GARAGE,"Red Rock",Wigan,BCT
S,"Fairlands Rd (S bnd)",2011-01-18T00:00:00,"nr Limefield Brow","Fairlands Rd (S bnd)",Limefield,Walmersley,BCT
N,"Fairlands Road",2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",Limefield,Walmersley,BCT
S,"Fairmile Dr",2007-11-01T00:00:00,nr,"HOUSE 929","East Didsbury",Didsbury,BCT
N,"Fairmile Dr",2007-11-01T00:00:00,opp,"HOUSE 942","East Didsbury",Didsbury,BCT
SW,"Fairmile Drive",2015-10-19T00:00:00,Kingsway,KINGSWAY,"East Didsbury",Didsbury,BCT
NE,"Fairmile Drive (Ebd)",2007-11-01T00:00:00,E-bound,"Fairmile Drive (Ebd)","East Didsbury",Didsbury,BCT
NW,Fairview,2007-11-01T00:00:00,opp,FAIRVIEW,"Catley Lane Head",Rochdale,BCT
SE,Fairview,2007-11-01T00:00:00,nr,"HOUSE 1","Catley Lane Head",Rochdale,BCT
SW,"Fairview Rd",2011-12-16T00:00:00,nr,"HOUSE 767","Dane Bank",Denton,BCT
S,Fairway,2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",Bury,BCT
N,Fairway,2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",Bury,BCT
NW,"Fairy Ln",2007-11-01T00:00:00,"Stop A","SELF STORAGE",Strangeways,Manchester,BCT
SE,"Fairy Ln",2007-11-01T00:00:00,"Stop B","NR OPEN LAND",Strangeways,Manchester,BCT
E,"Fairy St",2007-11-01T00:00:00,opp,"HOUSE 48",Elton,Bury,BCT
N,"Falcon Dr",2007-11-01T00:00:00,opp,"BUILDING 103",Chadderton,,BCT
W,"Falconwood Chase",2007-11-01T00:00:00,nr,ALDERWOOD,Boothstown,Salford,BCT
E,"Falconwood Chase",2007-11-01T00:00:00,opp,"HOUSE 252",Boothstown,Salford,BCT
N,"Falinge H.S.",2011-03-01T00:00:00,o/s,SCHOOL,Shawclough,Rochdale,BCT
S,"Falinge H.S.",2007-11-01T00:00:00,opp,"MANOR MEWS",Shawclough,Rochdale,BCT
NW,"Falkirk Drive",2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",Ince,BCT
W,"Falkirk Drive",2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",Ince,BCT
SE,"Falkirk Drive",2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",Ince,BCT
E,"Falkirk Drive",2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",Ince,BCT
E,"Falkirk Gr",2014-02-17T00:00:00,nr,SCHOOL,"Norley Hall",Wigan,BCT
W,"Falkland Rd",2007-11-01T00:00:00,nr,"HOUSE 1038",Breightmet,,BCT
E,"Falkland Road",2016-04-05T00:00:00,opp,"CHURCH CENTRE",Breightmet,,BCT
N,"Fallowfield Ctr",2007-11-01T00:00:00,"Stop A","HOUSE 166",Birchfields,Manchester,BCT
S,"Fallowfield Ctr",2007-11-01T00:00:00,"Stop B","SHOPPING CTR",Birchfields,Manchester,BCT
NW,"Fallowfield Dr",2010-09-16T00:00:00,nr,"SHAW HOUSE",Shawclough,Rochdale,BCT
SE,"Fallowfield Dr",2010-04-24T00:00:00,opp,"SHAW HOUSE",Shawclough,Rochdale,BCT
N,"Falterley Rd",2014-10-03T00:00:00,"Stop C","HOUSE 11","Northern Moor",Manchester,BCT
W,"Far Lane",2010-04-15T00:00:00,nr,"WAGGON & HORSES",Gorton,Manchester,BCT
N,"Farewell Inn",2011-01-21T00:00:00,opp,"CHURCH HALL","Castleton Moor",Sudden,BCT
S,"Farewell Inn",2011-01-21T00:00:00,o/s,"FAREWELL INN","Castleton Moor",Sudden,BCT
S,"Farleigh Close",2010-07-22T00:00:00,opp,,Westhoughton,,BCT
N,"Farleigh Close",2014-05-16T00:00:00,nr,"FLATS 45-50",Westhoughton,,BCT
W,"Farm Fields Wk",2010-04-19T00:00:00,nr,"HOUSE 44",Hattersley,,BCT
NW,"Farm Ln",2007-11-01T00:00:00,nr,CANAL,"New Springs",Wigan,BCT
SE,"Farm Ln",2015-02-06T00:00:00,opp,"HOUSE 138","New Springs",Wigan,BCT
SW,"Farm St",2010-04-15T00:00:00,nr,"HOUSE 36",Failsworth,,BCT
NE,"Farm St",2015-11-20T00:00:00,opp,"HOUSE 21",Failsworth,,BCT
SW,"Farm Street",2006-05-24T00:00:00,"House 36/38","MIRIAM ROAD",Failsworth,,BCT
NW,"Farmer's Arms",2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Northenden,Manchester,BCT
SW,"Farmers Arms",2007-11-01T00:00:00,opp,,Simister,Bury,BCT
SW,"Farmers Arms",2014-02-18T00:00:00,o/s,"PUBLIC HOUSE","Cheadle Heath",,BCT
W,"Farmers Arms",2014-02-18T00:00:00,opp,"PUBLIC HOUSE","Cheadle Heath",,BCT
N,"Farmers Arms",2010-03-25T00:00:00,o/s,"PUBLIC HOUSE",Burnage,Manchester,BCT
S,"Farmers Arms",2010-04-15T00:00:00,opp,"HOUSING OFFICE",Burnage,Manchester,BCT
NE,"Farmers Arms",2014-02-18T00:00:00,opp,"PUBLIC HOUSE","Cheadle Heath",,BCT
E,"Farmers Arms",2014-02-18T00:00:00,o/s,"FARMERS ARMS","Cheadle Heath",,BCT
E,"Farndon Ave",2014-02-21T00:00:00,nr,"HOUSE 49","Hazel Grove",,BCT
,Farnworth,2005-05-24T00:00:00,"Railway Street - Bridge Street","BRIDGE STREET",Farnworth,,RSE
NW,"Farnworth - Black Horse (D)",2007-11-01T00:00:00,"Select Fireplace","SELECT FIREPLAC",Farnworth,,BCT
,"Farnworth - Market Street",2004-09-14T00:00:00,"Market St - Brackley St","BRACKLEY ST",Farnworth,,TXR
,"Farnworth Bus Station",2011-07-15T00:00:00,"Nr Market","Farnworth Bus Station",Farnworth,,BCS
,"Farnworth Bus Station",2007-12-20T00:00:00,"Opp Car Park","KING ST",Farnworth,,BCQ
,"Farnworth Bus Station",2015-02-09T00:00:00,"Nr Market","Farnworth Bus Station",Farnworth,,BCS
,"Farnworth Bus Station",2007-12-20T00:00:00,"Opp Public House","KING ST",Farnworth,,BCQ
,"Farnworth Bus Stn",2007-11-01T00:00:00,"Stop E",,Farnworth,,BCS
,"Farnworth Bus Stn",2007-11-01T00:00:00,"Stop C",,Farnworth,,BCS
,"Farnworth Bus Stn",2014-02-27T00:00:00,"Stop A",,Farnworth,,BCS
,"Farnworth Bus Stn",2007-11-01T00:00:00,"Stop B","FWORTH BUS STN",Farnworth,,BCS
,"Farnworth Bus Stn",2007-11-01T00:00:00,"Stop D","FWORTH BUS STN",Farnworth,,BCS
SE,"Farnworth Library",2007-11-01T00:00:00,nr,"TOWN HALL",Farnworth,,BCT
NW,"Farnworth Library",2014-02-27T00:00:00,opp,,Farnworth,,BCT
,"Farnworth Rail Station",2005-02-02T00:00:00,"West Entrance",,Farnworth,,RSE
,"Farnworth Rail Station",2005-02-02T00:00:00,"East Entrance",,Farnworth,,RSE
NW,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,"Peel Street","PEEL STREET",Farnworth,,BCT
SE,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,"Peel Street","PEEL STREET",Farnworth,,BCT
NW,"Farnworth Town Ctr",2007-11-01T00:00:00,"Stop F","HOME BARGAINS",Farnworth,,BCT
NW,"Farnworth Town Ctr",2007-11-01T00:00:00,"Stop H",SHOPS,Farnworth,,BCT
SE,"Farnworth Town Ctr",2007-11-01T00:00:00,"Stop G","OFF LICENSE",Farnworth,,BCT
W,"Farrars Arms",2007-11-01T00:00:00,opp,"SUB STATION",Grasscroft,,BCT
E,"Farrars Arms",2007-11-01T00:00:00,o/s,"HOUSE 52",Grasscroft,,BCT
SW,"FC United",2015-08-24T00:00:00,,"FC United",Moston,Manchester,BCT
S,"Fearney Side",2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD","Dove Bank","Little Lever",BCT
N,"Fearney Side",2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD","Dove Bank","Little Lever",BCT
W,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,BCT
E,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,BCT
W,"Featherstall Rd Nth",2010-10-15T00:00:00,adj,"WESTWOOD SCHOOL",Westwood,Chadderton,BCT
S,"Featherstall Rd Nth",2013-02-07T00:00:00,"Stop F",HOSPITAL,"Royal Oldham Hospital",Oldham,BCT
NW,"Featherstall Rd Nth",2013-02-07T00:00:00,"Stop J",WAREHOUSE,"Burnley Brow",Oldham,BCT
SE,"Featherstall Rd Nth",2010-03-30T00:00:00,nr,B&M,"Burnley Brow",Oldham,BCT
E,"Featherstall Rd Nth",2010-10-15T00:00:00,nr,"HOUSE 18",Westwood,Chadderton,BCT
S,"Featherstall Rd Nth",2013-02-07T00:00:00,"Stop E",MILL,"Royal Oldham Hospital",Oldham,BCT
N,"Featherstall Rd Nth",2010-10-18T00:00:00,nr,GARAGE,Coldhurst,Oldham,BCT
SW,"Felds Farm Rd (to def rte)",2008-08-22T00:00:00,"Opp Woods","Felds Farm Rd (to def rte)",Hattersley,,BCT
E,"Fellowship Church",2014-04-23T00:00:00,opp,,"Hart Common",Westhoughton,BCT
W,"Fellowship Church",2014-04-23T00:00:00,o/s,CHURCH,"Hart Common",Westhoughton,BCT
E,"Fennel Street",2007-11-01T00:00:00,Catherdral,"Fennel Street","Manchester City Centre",Manchester,BCT
W,"Fennel Street",2007-11-01T00:00:00,Catherdral,"Fennel Street","Manchester City Centre",Manchester,BCT
W,"Fennel Street (westbound)",2007-11-01T00:00:00,"Cathedral St","CATHEDRAL ST","Manchester City Centre",Manchester,BCT
SE,"Fenton St",2007-11-01T00:00:00,nr,"HOUSE 112",Woodhill,Bury,BCT
NW,"Fenton St",2007-11-01T00:00:00,adj,"HOUSE 161",Woodhill,Bury,BCT
SE,"Fentons Farm",2010-10-18T00:00:00,opp,,Rushcroft,Shaw,BCT
NW,"Fentons Farm",2010-10-18T00:00:00,nr,,Rushcroft,Shaw,BCT
SW,"Fern Cl",2014-02-12T00:00:00,nr,"HOUSE 35",Shevington,Wigan,BCT
E,"Fern Cottages",2007-11-01T00:00:00,o/s,"NR GRASS LAND",Mottram,,BCT
W,"Fern Cottages",2008-03-26T00:00:00,opp,,Mottram,,BCT
N,"Fern Hill",2014-10-15T00:00:00,adj,,Fernhill,Bury,BCT
S,"Fern Hill",2014-10-15T00:00:00,nr,"HOUSE 122",Fernhill,Bury,BCT
NW,"Fernclough Rd",2010-03-30T00:00:00,nr,NURSERY,Harpurhey,Manchester,BCT
SE,"Fernclough Rd",2010-04-15T00:00:00,adj,"OAKRIDGE WALK",Harpurhey,Manchester,BCT
S,"Fernclough Rd(Sbd)opp.EB3369(to def.rte)",2007-11-01T00:00:00,"Granwood Cres","GRANWOOD CRES",Harpurhey,Manchester,BCT
SW,"Ferndene Rd",2010-04-21T00:00:00,opp,RESERVOIR,Kirkhams,Prestwich,BCT
S,"Ferndene Rd",2007-11-01T00:00:00,nr,,Withington,Manchester,BCT
NE,"Ferndene Rd",2007-11-01T00:00:00,nr,"HOUSE 275",Kirkhams,Prestwich,BCT
E,"Ferndown Rd",2007-11-01T00:00:00,nr,"FLATS 34-44",Brooklands,Sale,BCT
W,"Ferndown Rd",2008-03-27T00:00:00,opp,FLATS,Brooklands,Sale,BCT
S,Ferngrove,2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",Bury,BCT
N,Ferngrove,2009-04-16T00:00:00,nr,"HOUSE 85","Fern Grove",Bury,BCT
N,Ferngrove,2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",Bury,BCT
SW,"Ferngrove House",2015-02-12T00:00:00,o/s,"CARE HOME",Durn,Littleborough,BCT
NE,"Ferngrove House",2015-02-12T00:00:00,opp,"CARE HOME",Durn,Littleborough,BCT
W,"Fernhill Dr",2010-04-15T00:00:00,nr,"HOUSE 226","Belle Vue",Manchester,BCT
NW,"Fernhurst St",2007-11-01T00:00:00,opp,"HOUSE 159",Chadderton,,BCT
W,"Fernlea Vale",2010-04-16T00:00:00,adj,"HOUSE 39",Greenfield,,BCT
E,"Fernlea Vale",2007-11-01T00:00:00,nr,"HOUSE 33",Greenfield,,BCT
NW,Ferns,2006-01-20T00:00:00,Nc3457,"Turton Road/Ferns",Tottington,Bury,BCT
N,"Ferrand Lodge",2015-05-12T00:00:00,nr,"HOUSE 201",Littleborough,,BCT
S,"Ferrand Lodge",2015-05-12T00:00:00,opp,DEPOT,Littleborough,,BCT
S,"Ferrand Rd",2015-05-12T00:00:00,opp,"HOUSE 91",Littleborough,,BCT
N,"Ferrand Rd",2007-11-01T00:00:00,nr,"HOUSE 101",Littleborough,,BCT
NE,"Ferry Rd",2007-11-01T00:00:00,opp,"FLATS 160-166",Irlam,Salford,BCT
NW,"Ferryhill Rd",2007-11-01T00:00:00,nr,"HOUSE 45",Irlam,Salford,BCT
SW,"Ferryhill Rd",2007-11-01T00:00:00,nr,"SUB STATION",Irlam,Salford,BCT
NW,"Ferryhill Road",2006-01-20T00:00:00,"House 45","HAREWOOD RD",Irlam,Salford,BCT
S,"Fiddlers Lane",2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",Irlam,Salford,BCT
N,"Fiddlers Lane",2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",Irlam,Salford,BCT
NE,"Fiddlers Ln",2007-11-07T00:00:00,nr,CHEMIST,Irlam,Salford,BCT
SE,"Fielders Way",2014-02-21T00:00:00,opp,,Clifton,Salford,BCT
S,"Fieldhouse Rd",2007-11-07T00:00:00,nr,"TELEPHONE BOX",Shawclough,Rochdale,BCT
N,"Fieldhouse Rd",2010-04-26T00:00:00,opp,PARK,Shawclough,Rochdale,BCT
N,"Fielding Works",2014-02-18T00:00:00,o/s,"INDUSTRIAL EST",Adswood,,BCT
S,"Fielding Works",2014-02-18T00:00:00,opp,"INDUSTRIAL EST",Adswood,,BCT
SE,"Fields New Rd",2007-11-01T00:00:00,nr,GARDENS,"Butler Green",Chadderton,BCT
W,Fieldway,2015-05-17T00:00:00,nr,"RESOURCE CENTRE","Turf Hill",Rochdale,BCT
S,Fieldway,2014-02-13T00:00:00,nr,"HOUSE 2","Platt Bridge",Wigan,BCT
E,Fieldway,2015-05-17T00:00:00,opp,"HOUSE 77","Turf Hill",Rochdale,BCT
S,"Fifth Ave",2008-03-26T00:00:00,nr,,Dukinfield,,BCT
N,"Fifth Ave",2008-03-27T00:00:00,opp,,Dukinfield,,BCT
E,"Fifth Avenue",2014-05-20T00:00:00,opp,"PALLET WORKS","Trafford Park",,BCT
W,"Fifth Avenue",2014-05-20T00:00:00,nr,VOLVO,"Trafford Park",,BCT
W,"Finger Post",2007-11-01T00:00:00,"Stop C","QUEENS HEAD PUB",Aspull,Wigan,BCT
E,"Finger Post",2014-02-17T00:00:00,opp,MILL,Offerton,,BCT
N,"Finger Post",2007-11-01T00:00:00,"Stop B","NR ROUNDABOUT",Aspull,Wigan,BCT
N,"Finney Lane (to def rte)",2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,BCT
S,"Finney Lane (to def rte)",2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,BCT
E,"Finningley Rd (E bnd)",2011-01-11T00:00:00,"nr Parksway","Finningley Rd (E bnd)","Higher Blackley",Manchester,BCT
SE,"Finningley Rd (SE bnd)",2011-01-11T00:00:00,"nr Atcham Gr","Finningley Rd (SE bnd)","Higher Blackley",Manchester,BCT
N,"Finningley Road",2007-11-01T00:00:00,None,"Finningley Road","Higher Blackley",Manchester,BCT
E,"Finningley Road",2007-11-01T00:00:00,"Torcross Road","TORCROSS ROAD","Higher Blackley",Manchester,BCT
NW,"Finningley Road (NW bnd)",2011-01-11T00:00:00,None,"Finningley Road (NW bnd)","Higher Blackley",Manchester,BCT
W,"Finningley Road (W bnd)",2011-01-11T00:00:00,"Torcross Road","TORCROSS ROAD","Higher Blackley",Manchester,BCT
SW,"Fir Bank Road",2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,Royton,BCT
SW,"Fir Bank Road (SWbnd)",2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,Royton,BCT
W,"Fir Rd",2014-02-25T00:00:00,opp,"HOUSE 39",Highfield,Farnworth,BCT
E,"Fir Rd",2014-02-25T00:00:00,nr,"HOUSE 74",Highfield,Farnworth,BCT
N,"Fir Road",2007-11-01T00:00:00,"Seal Road","SEAL ROAD","Pownall Green",Bramhall,BCT
W,"Fir Road",2010-10-14T00:00:00,"west bound","Fir Road",Denton,,BCT
E,"Fir Road",2010-10-14T00:00:00,"east bound","Fir Road",Denton,,BCT
S,"Fir Road",2007-11-01T00:00:00,"Seal Road","SEAL ROAD","Pownall Green",Bramhall,BCT
E,"Fir Road",2007-11-01T00:00:00,"Fir Road","FIR ROAD",Denton,,BCT
S,"Fir Road",2007-11-01T00:00:00,"Fir Road","FIR ROAD",Denton,,BCT
NE,"Fir St",2010-04-15T00:00:00,opp,"CAR WASH","Miles Platting",Manchester,BCT
NW,"Fir St",2008-04-23T00:00:00,opp,"TURNING CIRCLE","Glaze Estate",Irlam,BCT
S,"Fir Street",2007-11-01T00:00:00,None,"Fir Street",Ramsbottom,Bury,BCT
N,"Fir Street",2007-11-01T00:00:00,None,"Fir Street",Ramsbottom,Bury,BCT
N,"Fir Street (N bnd)",2011-01-13T00:00:00,None,"Fir Street (N bnd)",Ramsbottom,Bury,BCT
S,"Fir Street (S bnd)",2011-01-13T00:00:00,None,"Fir Street (S bnd)",Ramsbottom,Bury,BCT
SE,"Fir Tree Ave",2007-11-01T00:00:00,nr,SURGERY,Hathershaw,,BCT
N,"Fir Tree Ave",2008-07-14T00:00:00,adj,CHURCH,Hathershaw,,BCT
S,"Fir Tree Ave",2007-11-01T00:00:00,nr,"HOUSE 1",Hathershaw,,BCT
SW,"Fir Tree Avenue",2014-10-06T00:00:00,opp,,Sale,,BCT
NE,"Fir Tree Avenue",2014-10-06T00:00:00,nr,,Sale,,BCT
NW,"Fir Tree Avenue (NWbnd)",2010-05-25T00:00:00,"nr Hse 2","Fir Tree Avenue (NWbnd)",Lowton,Leigh,BCT
W,"Fir Tree Cl",2010-10-19T00:00:00,opp,"CRICKET GROUND",Dukinfield,,BCT
E,"Fir Tree Cl",2007-11-01T00:00:00,nr,,Dukinfield,,BCT
E,"Fir Tree Cres",2007-11-01T00:00:00,nr,"HOUSE 2","Yew Tree",Dukinfield,BCT
S,"Fir Tree Farm",2010-04-20T00:00:00,nr,,"Top Mossley",,BCT
N,"Fir Tree Farm",2014-10-15T00:00:00,opp,,"Top Mossley",,BCT
E,"Fir Tree Lane",2007-11-01T00:00:00,"Poplar Road","POPLAR ROAD","Yew Tree",Dukinfield,BCT
W,"Fir Tree Lane",2007-11-01T00:00:00,"Poplar Road","POPLAR ROAD","Yew Tree",Dukinfield,BCT
NE,"Fir Tree Sch",2014-02-21T00:00:00,o/s,SCHOOL,"North Reddish",Reddish,BCT
NW,"Fir Tree Walk",2014-02-14T00:00:00,nr,,Lowton,Leigh,BCT
NE,"Firbank Rd",2007-11-01T00:00:00,nr,"HOUSE 10","Newall Green",Wythenshawe,BCT
NE,"Firbank Road (NEbnd)",2010-10-12T00:00:00,"Os Hse 2A","Firbank Road (NEbnd)",Thorp,Royton,BCT
SW,"Fire Station",2006-05-31T00:00:00,"Fire Stn Opp","FIRE STN OPP",Hindley,Wigan,BCT
E,"Fire Stn",2007-11-01T00:00:00,o/s,"FIRE STATION","New Windsor",Salford,BCT
W,"Fire Stn",2014-02-12T00:00:00,at,"FIRE STATION",Laithwaite,"Robin Park",BCT
SW,"Fire Stn",2014-02-12T00:00:00,opp,,Newtown,Wigan,BCT
W,"Fire Stn",2015-11-22T00:00:00,"Stop C",NURSERY,Wythenshawe,Manchester,BCT
SW,"Fire Stn",2013-05-21T00:00:00,o/s,"FIRE STATION",Hindley,Wigan,BCT
E,"Fire Stn",2014-02-17T00:00:00,at,"FIRE STATION","Cheadle Hulme",,BCT
N,"Fire Stn",2009-09-16T00:00:00,opp,"HOUSE 145",Ramsbottom,Bury,BCT
NE,"Fire Stn",2013-05-21T00:00:00,opp,"FIRE STATION",Hindley,Wigan,BCT
W,"Fire Stn",2007-11-01T00:00:00,opp,"FIRE STATION","New Windsor",Salford,BCT
S,"Fire Stn",2010-04-26T00:00:00,o/s,"FIRE STATION",Hopwood,Heywood,BCT
