AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EDH0241,W,"Turf Pit La (Wbnd)",2007-11-01T00:00:00,,,"RIPPONDEN RD",2007-11-01T00:00:00,,N0075085,,,BCT
1800ED30521,NE,"Turf Pit Ln",2010-04-16T00:00:00,,opp,GYM,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075085,,"Turf Pit Ln",BCT
1800ED30531,SW,"Turf Pit Ln",2010-04-16T00:00:00,,nr,PREMIER,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075085,,"Turf Pit Ln",BCT
1800NC35411,W,"Turf St",2007-11-01T00:00:00,,nr,"HOUSE 149",2007-11-01T00:00:00,,E0029232,Bury,"Turf St",BCT
1800NC35421,E,"Turf St",2010-04-23T00:00:00,,opp,WAREHOUSE,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Turf St",BCT
1800ED17001,NW,"Turks Head",2010-04-16T00:00:00,,o/s,"THE TURKS HEAD",2010-04-16T00:00:00,"INDICATOR AMENDED",N0075177,,"Turks Head",BCT
1800NC23241,N,"Turks Rd",2014-10-13T00:00:00,Bury,nr,"HOUSE 285",2014-10-13T00:00:00,"STOP LOCATION AMENDED",E0028553,Radcliffe,"Turks Rd",BCT
1800NC23421,S,"Turks Rd",2011-01-19T00:00:00,Bury,nr,"HOUSE 143",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,"Turks Rd",BCT
1800NC23431,N,"Turks Rd",2013-10-28T00:00:00,Bury,adj,"HOUSE 145",2013-10-28T00:00:00,"INDICATOR AMENDED",N0074899,Radcliffe,"Turks Rd",BCT
1800NC23231,S,"Turks Rd",2007-11-01T00:00:00,Bury,opp,"HOUSE 266",2007-11-01T00:00:00,,E0028553,Radcliffe,"Turks Rd",BCT
1800EH21661,SE,"Turn St",2007-11-01T00:00:00,,opp,"HOPE CHAPEL",2007-11-01T00:00:00,,E0028874,"Ashton Under Lyne","Turn St",BCT
1800SG08401,SE,"Turncroft Ln",2014-02-17T00:00:00,,nr,"PROPERTY 179",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Turncroft Ln",BCT
1800WK01631,W,"Turner Ave",2013-05-28T00:00:00,,nr,,2013-05-28T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,"Turner Ave",BCT
1800WK01621,E,"Turner Ave",2013-05-28T00:00:00,,opp,"HOUSE 425",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,"Turner Ave",BCT
1800EB10471,SW,"Turner St",2011-09-21T00:00:00,,"Stop NZ","TAKE AWAY",2011-09-21T00:00:00,"NAME AMENDED",E0057786,Manchester,"Turner St",BCT
1800WA35931,W,"Turner St",2014-02-28T00:00:00,,nr,"HOUSE 239",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,"Turner St",BCT
1800NF41251,N,"Turner St",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0028818,Salford,"Turner St",BCT
1800WA19311,E,"Turner St.",2014-05-15T00:00:00,,opp,CAFE,2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,"Turner St.",BCT
1800WA19301,W,"Turner St.",2014-05-15T00:00:00,,nr,,2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,"Turner St.",BCT
1800EDH1511,S,"Turner Street",2007-11-01T00:00:00,,"Turner Street","TURNER STREET",2007-11-01T00:00:00,,E0028293,,,BCT
1800EDH1512,N,"Turner Street",2007-11-01T00:00:00,,"Turner Street","TURNER STREET",2007-11-01T00:00:00,,E0028293,,,BCT
1800NE46051,SE,"Turners Pl",2007-11-01T00:00:00,,opp,"HOUSE 434",2007-11-01T00:00:00,,E0029011,Rochdale,"Turners Pl",BCT
1800NE46061,NW,"Turners Pl",2007-11-01T00:00:00,,nr,"HOUSE 443",2007-11-01T00:00:00,,E0029011,Rochdale,"Turners Pl",BCT
1800WA09941,W,"Turning Area",2007-11-01T00:00:00,,nr,"SMITHILLS HS",2007-11-01T00:00:00,,N0075151,,"Turning Area",BCT
1800WA09951,W,"Turning Area",2007-11-01T00:00:00,,,"HIGH SCHOL",2007-11-01T00:00:00,,N0075151,,"Turning Area",BCT
1800ED15761,N,"Turning Area",2015-11-17T00:00:00,,on,"RC COLLEGE",2015-11-17T00:00:00,"LOCATION AMENDED",E0029425,Chadderton,"Turning Area",BCT
1800ED15571,N,"Turning Area",2015-11-20T00:00:00,,nr,"RC COLLEGE",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,"Turning Area",BCT
1800ED15631,N,"Turning Area",2015-11-20T00:00:00,,o/s,"RC COLLEGE",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,"Turning Area",BCT
1800ED15521,E,"Turning Area",2012-06-18T00:00:00,,o/s,"OASIS ACADEMY",2012-06-18T00:00:00,,N0075015,Hollinwood,"Turning Area",BCT
1800ED15561,N,"Turning Area",2015-11-20T00:00:00,,adj,"RC COLLEGE",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,"Turning Area",BCT
1800ED15501,E,"Turning Area",2012-06-18T00:00:00,,nr,"OASIS ACADEMY",2012-06-18T00:00:00,,N0075015,Hollinwood,"Turning Area",BCT
1800WA09921,E,"Turning Area",2007-11-01T00:00:00,,at,"BUS TURNROUND",2007-11-01T00:00:00,,N0075151,,"Turning Area",BCT
1800WA09931,E,"Turning Area",2007-11-01T00:00:00,,o/s,"SMITHILLS HS",2007-11-01T00:00:00,,N0075151,,"Turning Area",BCT
1800ED15461,E,"Turning Area",2012-06-18T00:00:00,,adj,"OASIS ACADEMY",2012-06-18T00:00:00,,N0075015,Hollinwood,"Turning Area",BCT
1800SG05891,E,"Turning Circle",2014-02-05T00:00:00,,adj,,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,"Turning Circle",BCT
1800WA13702,SW,"Turning Circle",2006-01-20T00:00:00,,"Towards Bolton",TERMINUS,2006-01-20T00:00:00,,E0028365,,,BCT
1800WA16291,SW,"Turning Circle",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0028524,,"Turning Circle",BCT
1800SJH0891,SW,"Turning Circle",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",2007-11-01T00:00:00,,N0075174,,,BCT
1800SJH0892,NE,"Turning Circle",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",2007-11-01T00:00:00,,N0075174,,,BCT
1800WA14131,NW,"Turning Circle",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0029036,,"Turning Circle",BCT
1800WK36861,W,"Turning Circle",2007-11-01T00:00:00,,"Bus Turnround","BUILDING 277",2007-11-01T00:00:00,,E0029210,Leigh,"Turning Circle",BCT
1800SJH2941,W,"Turning Circle",2016-05-06T00:00:00,,,"Turning Circle",2016-05-06T00:00:00,,E0029171,Altrincham,,BCT
1800EH36271,N,"Turning Circle",2007-11-01T00:00:00,,at,"RODO LTD",2017-03-13T15:26:18,"Location amended",E0028981,Droylsden,"Turning Circle",BCT
1800NC22261,E,"Turning Circle",2010-04-23T00:00:00,,at,"TURNING CIRCLE",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028250,Bury,"Turning Circle",BCT
1800SJ03511,SW,"Turning Circle",2014-09-30T00:00:00,,at,LAY-BY,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028410,,"Turning Circle",BCT
1800WA13701,W,"Turning Circle",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0028365,,"Turning Circle",BCT
1800WA14132,SE,"Turning Circle",2006-01-20T00:00:00,,"Towards Bolton","TURNING CIRCLE",2006-01-20T00:00:00,,E0029036,,,BCT
1800WA12481,N,"Turning Circle",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0029306,,"Turning Circle",BCT
1800EB07611,NW,"Turning Circle",2007-11-01T00:00:00,,"Stop F","TURNING CIRCLE",2007-11-01T00:00:00,,E0029135,Manchester,"Turning Circle",BCT
1800SG09821,S,"Turning Circle",2014-02-18T00:00:00,,at,TERMINUS,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Turning Circle",BCT
1800NC01621,SW,"Turning Circle",2010-04-20T00:00:00,,at,"TURNING CIRCLE",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029236,Bury,"Turning Circle",BCT
1800NC04861,NW,"Turning Circle",2008-03-26T00:00:00,,nr,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028248,Bury,"Turning Circle",BCT
1800EB07612,NW,"Turning Circle (Stop F)",2007-11-01T00:00:00,,"Stop F","TURNING CIRCLE",2007-11-01T00:00:00,,E0029135,Manchester,"Turning Circle",BCT
1800NF29611,E,"Turnpike House",2007-11-01T00:00:00,Salford,opp,FLATS,2007-11-01T00:00:00,,N0075035,Eccles,"Turnpike House",BCT
1800NF29601,W,"Turnpike House",2007-11-01T00:00:00,Salford,nr,,2007-11-01T00:00:00,,N0075035,Eccles,"Turnpike House",BCT
1800SGH2581,NE,"Turnstone Road (to define route)",2008-08-27T00:00:00,,"Wenlock Close","WENLOCK CLOSE",2008-08-27T00:00:00,"NAME AMENDED",E0029165,Offerton,,BCT
1800WA08871,E,"Turton HS",2010-03-29T00:00:00,,"Stop A","TURTON H/SCHOOL",2010-03-29T00:00:00,"NAME AMENDED",E0028618,,"Turton High Sch",BCT
1800WAH0722,E,"Turton HS",2010-03-29T00:00:00,,"Birtenshaw Cres","BIRTENSHAW CRES",2010-03-29T00:00:00,"NAME AMENDED",E0028618,,,BCT
1800WAH0721,W,"Turton HS (Wbnd)",2010-05-11T00:00:00,,,"BIRTENSHAW CRES",2010-05-11T00:00:00,"DIRECTION REVISED",E0028618,,,BCT
1800WAH0402,W,"Turton Road (to def rte)",2007-11-01T00:00:00,,Path,PATH,2007-11-01T00:00:00,,N0075192,,,BCT
1800WAH0401,E,"Turton Road (to def rte)",2007-11-01T00:00:00,,Path,PATH,2007-11-01T00:00:00,,N0075192,,,BCT
1800WA19281,SW,"Turton St.",2014-05-15T00:00:00,,opp,,2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,"Turton St.",BCT
1800WAH3472,W,"Turton Street",2007-11-01T00:00:00,,"Waterloo Street","WATERLOO STREET",2007-11-01T00:00:00,,E0029068,Bolton,,BCT
1800WAH3471,E,"Turton Street",2007-11-01T00:00:00,,"Waterloo Street","WATERLOO STREET",2007-11-01T00:00:00,,E0029068,Bolton,,BCT
1800EB15181,NE,"Tutbury St",2011-09-13T00:00:00,,opp,"HOUSE 54",2011-09-13T00:00:00,,N0074882,Manchester,"Tutbury St",BCT
1800EB15211,SW,"Tutbury St",2011-09-13T00:00:00,,nr,FLATS,2011-09-13T00:00:00,,N0074882,Manchester,"Tutbury St",BCT
1800NE17151,N,"Tweedale St",2010-04-24T00:00:00,,opp,DEPLOYMENT,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,"Tweedale St",BCT
1800NE25801,SW,"Tweedale St",2010-04-26T00:00:00,,nr,CHURCH,2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,"Tweedale St",BCT
1800NB15161,NW,"Tweedle Hill Rd",2009-05-14T00:00:00,Manchester,adj,"HOUSE 87",2009-05-14T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley","Tweedle Hill Rd",BCT
1800NB15151,SE,"Tweedle Hill Rd",2009-04-30T00:00:00,Manchester,nr,"HOUSE 80",2009-04-30T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley","Tweedle Hill Rd",BCT
1800NB40981,E,"Tweedle Hill Rd",2011-01-06T00:00:00,,opp,"HOUSE 370",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,"Tweedle Hill Rd",BCT
1800NB40991,W,"Tweedle Hill Rd",2011-01-06T00:00:00,,nr,"HOUSE 319",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,"Tweedle Hill Rd",BCT
1800SG34481,N,"Twining Brook Rd",2014-02-18T00:00:00,,nr,"HOUSE 4",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Twining Brook Rd",BCT
1800SG05341,SW,"Twining Brook Rd",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Twining Brook Rd",BCT
1800EH08951,S,"Twirl Hill Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028965,"Ashton Under Lyne","Twirl Hill Rd",BCT
1800EH08961,N,"Twirl Hill Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028965,"Ashton Under Lyne","Twirl Hill Rd",BCT
1800NC21401,E,"Twist Bridge",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029397,Bury,"Twist Bridge",BCT
1800NEH3891,NE,"Two Bridges Road",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",2007-11-01T00:00:00,,E0029132,Rochdale,,BCT
1800NEH3892,SW,"Two Bridges Road",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",2007-11-01T00:00:00,,E0029132,Rochdale,,BCT
1800EB09601,SW,"Two Hundred",2007-11-01T00:00:00,,opp,"PLAYING FIELD",2007-11-01T00:00:00,,E0028743,Manchester,"Two Hundred",BCT
1800EB09611,NE,"Two Hundred",2015-11-20T00:00:00,,o/s,"PUBLIC HOUSE",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0028743,Manchester,"Two Hundred",BCT
1800EH18082,S,"Two Trees Lane",2005-05-24T00:00:00,,Eh1808,"TWO TREES LANE",2005-05-24T00:00:00,,E0028759,,,BCT
1800EH04771,SW,"Two Trees Ln",2010-10-19T00:00:00,,adj,"HOUSE 355",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028759,,"Two Trees Ln",BCT
1800EH48191,NE,"Two Trees Ln",2010-11-17T00:00:00,,nr,"HOUSE 296",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028759,,"Two Trees Ln",BCT
1800EH08051,S,"Two Trees Ln",2007-11-01T00:00:00,,opp,"HOUSE 16",2007-11-01T00:00:00,,E0028759,,"Two Trees Ln",BCT
1800EH18081,N,"Two Trees Ln",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0028759,,"Two Trees Ln",BCT
1800EH18051,NW,"Two Trees LnStockport Rd",2007-11-01T00:00:00,,nr,"HOUSE 16",2007-11-01T00:00:00,,E0028759,,"Stockport Rd",BCT
1800WK31261,NW,"Tyldesley Pool",2007-11-01T00:00:00,,o/s,"SWIMMING BATHS",2007-11-01T00:00:00,,E0029477,Leigh,"Tyldesley Pool",BCT
1800WK31281,E,"Tyldesley School",2016-08-22T00:00:00,,"Stop B",SCHOOL,2016-08-22T00:00:00,"STOP NAME AMENDED",E0029477,Leigh,School,BCT
1800WK31301,W,"Tyldesley Sq",2007-11-01T00:00:00,,"Stop D",CHURCH,2007-11-01T00:00:00,,E0029477,Leigh,"Tyldesley Sq",BCT
1800WK31531,W,"Tyldesley Town Hall",2007-11-01T00:00:00,,"Stop E","TOWN HALL",2007-11-01T00:00:00,,E0029477,Leigh,"Town Hall",BCT
1800EB11961,S,"Tymm St",2010-04-15T00:00:00,,nr,"HOUSE 262",2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Tymm St",BCT
1800EB11971,N,"Tymm St",2010-04-15T00:00:00,,opp,"HOUSE 271",2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Tymm St",BCT
1800ED09561,NE,"Tyndall St",2007-11-01T00:00:00,,nr,"HOUSE 66",2007-11-01T00:00:00,,E0029290,Clarksfield,"Tyndall St",BCT
1800ED10441,SW,"Tyndall St",2007-11-01T00:00:00,,opp,"HOUSE 66",2007-11-01T00:00:00,,E0029290,Clarksfield,"Tyndall St",BCT
1800ED09562,NE,"Tyndall Street",2006-05-24T00:00:00,,N,"TYNDALL STREET",2006-05-24T00:00:00,,E0029290,Clarksfield,,BCT
1800WF21051,W,Tynesbank,2014-02-21T00:00:00,,nr,FLATS,2014-02-21T00:00:00,"indicator amended",E0029484,Salford,Tynesbank,BCT
1800WFH0571,NW,Tynesbank,2007-11-01T00:00:00,Salford,"Brougham St","BROUGHAM ST",2007-11-01T00:00:00,,E0028377,Walkden,,BCT
1800WF40801,E,Tynesbank,2014-02-18T00:00:00,,opp,"HOUSE 4",2014-02-18T00:00:00,"indicator amended",E0029484,Salford,Tynesbank,BCT
1800WFH0572,SE,Tynesbank,2007-11-01T00:00:00,Salford,"Brougham St","BROUGHAM ST",2007-11-01T00:00:00,,E0028377,Walkden,,BCT
1800WK07781,S,"Tyrer Ave",2014-02-13T00:00:00,,nr,"HOUSE 234",2014-02-13T00:00:00,"indicator amended",N0075101,Wigan,"Tyrer Ave",BCT
1800WK07791,N,"Tyrer Ave",2014-02-13T00:00:00,,opp,SHOP,2014-02-13T00:00:00,"indicator amended",N0075101,Wigan,"Tyrer Ave",BCT
1800EH10341,W,"Ullswater Ave",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne","Ullswater Ave",BCT
1800EH04781,E,"Ullswater Ave",2007-11-01T00:00:00,,nr,"HOUSE 16",2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne","Ullswater Ave",BCT
1800WA19541,S,"Ullswater St",2014-05-15T00:00:00,,nr,"HOUSE 264",2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,"Ullswater St",BCT
1800EH05761,W,"Ullswater Terrace",2007-11-01T00:00:00,,nr,"MATTERDALE TERR",2007-11-01T00:00:00,,E0029252,Stalybridge,"Ullswater Terrace",BCT
1800NCH1882,S,"Ulundi Street",2007-11-01T00:00:00,,"Abden Street","ABDEN STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NCH1881,N,"Ulundi Street",2007-11-01T00:00:00,,"Abden Street","ABDEN STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800WA32331,W,"Umberton Farm",2014-04-23T00:00:00,,o/s,"HEATON FARM",2014-04-23T00:00:00,"indicator amended",E0028868,"Over Hulton","Umberton Farm",BCT
1800WA32341,E,"Umberton Farm",2014-04-23T00:00:00,,opp,"HOUSE 103",2014-04-23T00:00:00,"indicator amended",E0028868,"Over Hulton","Umbertom Farm",BCT
1800WA32291,N,"Umberton Road",2014-04-23T00:00:00,,"Stop E","HOUSE 66",2014-04-23T00:00:00,"indicator amended",E0029181,,"Umberton Road",BCT
1800WA32281,S,"Umberton Road",2014-04-23T00:00:00,,nr,"HOUSE 89",2014-04-23T00:00:00,"indicator amended",E0029181,,"Umberton Road",BCT
1800WAH0102,W,"Un-named link (Seddon La to Affleck Ave)",2007-11-01T00:00:00,,"Affleck Avenue","AFFLECK AVENUE",2007-11-01T00:00:00,,E0029220,Farnworth,,BCT
1800WAH0101,W,"Un-named link (SWbnd)",2010-05-13T00:00:00,,"Affleck Avenue","AFFLECK AVENUE",2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,,BCT
1800ED22462,E,"Under Lane",2006-05-24T00:00:00,,Ed2246,"UNDER STREET",2006-05-24T00:00:00,,E0029538,Chadderton,,BCT
1800ED08441,E,"Under Ln",2010-04-16T00:00:00,,opp,WAREHOUSE,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Under Ln",BCT
1800ED22461,W,"Under Ln",2010-04-16T00:00:00,,nr,"INDUSTRIAL UNIT",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Under Ln",BCT
1800SGH1412,W,Underhill,2015-10-07T00:00:00,,None,Underhill,2015-10-07T00:00:00,,E0029261,,,BCT
1800SGH1411,E,"Underhill (SEbd)",2007-11-01T00:00:00,,SE-bound,"Underhill (SEbd)",2007-11-01T00:00:00,,E0029261,,,BCT
1800EH37671,S,"Underwood Rd",2010-04-19T00:00:00,,nr,"HAREHILL TAVERN",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028756,,"Underwood Rd",BCT
1800EH37661,N,"Underwood Rd",2010-11-16T00:00:00,,opp,"HOUSE 24",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028756,,"Underwood Rd",BCT
1800NF28751,SE,"Unicorn St",2016-01-22T00:00:00,Salford,opp,"FLATS 228-238",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029195,Eccles,"Unicorn St",BCT
1800EH21651,NW,"Union Rd",2007-11-01T00:00:00,,nr,"HOUSE 237",2007-11-01T00:00:00,,E0028874,"Ashton Under Lyne","Union Rd",BCT
1800ED11071,SE,"Union St",2010-04-15T00:00:00,,nr,"WRAYS FURNISH",2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,"Union St",BCT
1800ED15261,E,"Union Street",2008-03-27T00:00:00,,"Stop Uc","OLDHAM LYCEUM",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Union Street",BCT
1800ED15271,E,"Union Street",2008-03-27T00:00:00,,"Stop Ub","DHSS OPP",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Union Street",BCT
1800ED02091,E,"Union Street",2008-03-27T00:00:00,,"Stop Ua",SOLICITORS,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Union Street",BCT
1800ED15171,E,"Union Street",2010-04-15T00:00:00,,nr,"CONSERVATIVE CL",2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,"Union Street",BCT
1800NEH1851,N,"Union Street (to define route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0029464,Rochdale,,BCT
1800NEH1852,S,"Union Street (to define route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0029464,Rochdale,,BCT
1800WA41431,NW,"Unity Brook",2014-02-28T00:00:00,,o/s,"UNITY BROOK PUB",2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Unity Brook",BCT
1800WA15141,SE,"Unity Brook",2007-11-01T00:00:00,,opp,"UNITY BROOK PUB",2007-11-01T00:00:00,,E0028898,Farnworth,"Unity Brook",BCT
1800NE35781,W,"Unity St",2007-11-01T00:00:00,,nr,"HOUSE 27",2007-11-01T00:00:00,,E0028791,Rochdale,"Unity St",BCT
1800SB30651,NW,University,2016-09-02T00:00:00,,at,"STUDENT UNION",2016-09-02T00:00:00,"STOP LOCATION AMENDED",E0028715,Manchester,University,BCT
1800SB30671,SE,University,2016-09-02T00:00:00,,adj,"MEDICAL SCHOOL",2016-09-02T00:00:00,"STOP LOCATION AMENDED",E0028715,Manchester,University,BCT
1800SB18711,SE,University,2016-09-01T00:00:00,,nr,"MEDICAL SCHOOL",2016-09-01T00:00:00,,E0028715,Manchester,University,BCT
1800SB18721,NW,University,2016-09-01T00:00:00,,o/s,"STUDENT UNION",2016-09-01T00:00:00,,E0028715,Manchester,University,BCT
1800SB30641,SE,University,2007-11-01T00:00:00,,opp,"HOLY NAME",2007-11-01T00:00:00,,E0028715,Manchester,University,BCT
1800NF40421,SW,"University Campus",2007-11-01T00:00:00,,"Stop W","SALFORD TECH",2007-11-01T00:00:00,,E0029491,Salford,"University Campus",BCT
1800NF40411,NE,"University Campus",2007-11-01T00:00:00,,"Stop V","CAR PARK",2007-11-01T00:00:00,,E0029491,Salford,"University Campus",BCT
1800WA16521,SW,"University of Bolton",2007-11-01T00:00:00,,opp,UNIVERSITY,2007-11-01T00:00:00,,E0028439,Bolton,"BOLTON UNIVERSITY",BCT
1800WA16531,W,"University of Bolton",2007-11-01T00:00:00,,nr,"BOLTON COLLEGE",2007-11-01T00:00:00,,E0028439,Bolton,"Bolton University",BCT
1800WA09621,E,"University of Bolton",2008-03-27T00:00:00,,opp,"BOLTON COLLEGE",2008-03-27T00:00:00,"INDICATOR AMENDED",E0028439,Bolton,"Bolton University",BCT
1800WA16511,NE,"University of Bolton",2007-11-01T00:00:00,,at,UNIVERSITY,2007-11-01T00:00:00,,E0028439,Bolton,"Bolton University",BCT
1800SB18411,S,"University of Mcr",2016-05-10T00:00:00,,nr,PARK,2016-05-10T00:00:00,"STOP NAME AMENDED",E0057786,Manchester,University,BCT
1800SB02551,N,"University of Mcr",2016-05-10T00:00:00,,opp,UNIVERSITY,2016-05-10T00:00:00,"STOP NAME AMENDED",E0057786,Manchester,University,BCT
1800SB30621,SE,"University Shopping Ctr",2016-09-02T00:00:00,,"Stop E","ST PETER HOUSE",2016-09-02T00:00:00,"STOP LOCATION AMENDED",E0028715,Manchester,"Shopping Ctr",BCT
1800SB18731,NW,"University Shopping Ctr",2016-09-01T00:00:00,,nr,"PRECINCT CENTRE",2016-09-01T00:00:00,,E0028715,Manchester,"Shopping Ctr",BCT
1800SB30631,NW,"University Shopping Ctr",2007-11-01T00:00:00,,"Stop D","PRECINCT CENTRE",2007-11-01T00:00:00,,E0028715,Manchester,"Shopping Ctr",BCT
1800SB17091,SE,"University Shopping Ctr",2016-09-02T00:00:00,,"Stop F","KILBURN BUILD'G",2016-09-02T00:00:00,"STOP LOCATION AMENDED",E0028715,Manchester,"Shopping Ctr",BCT
1800NC06501,E,"Unsworth Library",2011-01-14T00:00:00,Bury,o/s,"ROBERT PEEL",2011-01-14T00:00:00,"indicator amended",E0029405,Hollins,"Unsworth Library",BCT
1800NC05551,S,"Unsworth Medical Ctr",2011-01-14T00:00:00,Bury,o/s,"MEDICAL CENTRE",2011-01-14T00:00:00,"indicator amended",E0029478,Hollins,"Unsworth Medical",BCT
1800NC06441,SW,"Unsworth Pole",2007-11-01T00:00:00,Bury,o/s,SHOPS,2007-11-01T00:00:00,,E0029478,Hollins,"Unsworth Pole",BCT
1800NC06451,W,"Unsworth Pole",2007-11-01T00:00:00,Bury,opp,"HOUSE 292",2007-11-01T00:00:00,,E0029478,Hollins,"Unsworth Pole",BCT
1800NC05561,N,"Unsworth Pole",2007-11-01T00:00:00,Bury,opp,"HOUSE 68",2007-11-01T00:00:00,,E0029478,Hollins,"Unsworth Pole",BCT
1800ED15591,N,"Unsworth Way",2007-11-01T00:00:00,,nr,"UNSWORTH WAY",2007-11-01T00:00:00,,E0028268,Oldham,"Unsworth Way",BCT
1800SB12761,N,"Upavon Rd",2007-11-01T00:00:00,Manchester,opp,"HOUSE 24",2007-11-01T00:00:00,,E0029196,Wythenshawe,"Upavon Rd",BCT
1800SB12751,S,"Upavon Rd",2015-01-09T00:00:00,Manchester,nr,SHOPS,2015-01-09T00:00:00,"STOP LOCATION AMENDED",E0029196,Wythenshawe,"Upavon Rd",BCT
1800WF07191,N,"Upland Dr",2014-02-21T00:00:00,Salford,opp,"HOUSE 31",2014-02-21T00:00:00,"indicator amended",N0077436,"Little Hulton","Upland Dr",BCT
1800WF40361,S,"Upland Dr",2014-02-19T00:00:00,Salford,nr,"HOUSE 106",2014-02-19T00:00:00,"indicator amended",N0077436,"Little Hulton","Upland Dr",BCT
1800WF40362,S,"Upland Drive",2006-05-19T00:00:00,Salford,"House 106","UPLAND DR",2006-05-19T00:00:00,,N0077436,"Little Hulton",,BCT
1800NEH3451,W,Uplands,2007-11-01T00:00:00,,Uplands,UPLANDS,2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800SB14011,NE,"Upper Brook St",2010-03-29T00:00:00,,adj,"SCHUSTER LAB",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028715,Manchester,"Upper Brook St",BCT
1800EB01761,SE,"Upper Brook St",2007-11-01T00:00:00,,nr,"HOUSE 3",2007-11-01T00:00:00,,N0078417,Manchester,"Upper Brook St",BCT
