COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr4020," "," ",Plastic,Sticky,100," "," ",Few,Vertical,Fine,None," "," "," "," "
050yr3220,050yr2510," "," "," ",110," "," ",Common," "," "," "," "," "," "," "
100yr4010," "," ","Very plastic","Very sticky",130,Many,Medium," "," "," ",None," "," "," "," "
100yr4010," "," ",Plastic,Sticky,140," "," "," "," "," ",None," "," "," "," "
100yr4030," ",Soft,Nonplastic,Nonsticky,3," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
100yr4040,100yr6040,Soft,Nonplastic,Nonsticky,24," "," ",Common,Vertical,Fine,None," "," "," "," "
"100y 5040"," ",Soft,Nonplastic,Nonsticky,51," "," ",Common,Vertical,Fine,None," "," "," "," "
"035y 4520"," ",Soft,Nonplastic,Nonsticky,93," "," ","Very few",Vertical,Fine,None," "," "," "," "
"030y 4520",100yr4040,Soft,Nonplastic,Nonsticky,116,Few,Fine,"Very few",Vertical,Fine,None," "," "," "," "
100yr5020,100yr4520,"Slightly hard",Slightly,Slightly,146,Common,Fine,"Very few",Vertical,Fine,Moderate,Pseudo,Coarse," "," "
100yr5020," "," "," "," ",167," "," ","Very few",Vertical,Fine,None," "," "," "," "
"025y 5020",100yr4040,"Slightly hard",Slightly,Slightly,185,Common,Medium,"Very few",Vertical,Fine,Moderate,Pseudo,Coarse," "," "
100yr5020," "," "," "," ",220," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr4040,100yr5020," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr6030," "," "," ",15," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr3030,100yr4030," "," "," ",27," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr5020,100yr6020," "," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr4030,"025y 5020","Very hard"," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr4030,"025y 5020","Very hard"," "," ",157," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
050yr5040," ",Soft,Nonplastic,Nonsticky,2," "," ",Common,Horizontal,Medium,None," "," "," "," "
075yr6040," ",Soft,Nonplastic,Nonsticky,5," "," ",Common,Horizontal,Medium,Moderate," ",Fine," "," "
050yr4080," ",Soft,Nonplastic,Nonsticky,32," "," ",Few,Random,Fine,None," "," "," "," "
075yr4020,075yr4040,Soft,Nonplastic,Nonsticky,65," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr3020," ",Soft,Nonplastic,Nonsticky,85," "," "," "," "," ",None," "," "," "," "
100yr4030," "," ",Nonplastic,Nonsticky,120," "," "," "," "," ",None," "," "," "," "
100yr2520," ",Soft,Nonplastic,Slightly,14," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
075yr3020,100yr3525,Soft,Nonplastic,Slightly,198," "," ",Common,Horizontal,Fine,None,Bedded," "," "," "
025yr25," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",39," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4030," "," ",Plastic,Sticky,20," "," ",Common,Vertical,Fine,Strong," ","Fine to medium"," "," "
100yr4040," "," "," "," ",40,Common,Medium,Common,Random,"Very fine"," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky,60,Common,Medium,Common,Random,"Very fine",None," "," "," "," "
"025y 2000"," "," "," "," ",65," "," ",Few,Random,Fine,None," "," "," "," "
"025y 2000"," "," "," "," ",70," "," "," "," "," ",None," "," "," "," "
100yr4010," "," ",Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5020," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr7020," "," "," ",22," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr5030," "," "," ",41," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030,100yr5030," "," "," ",53," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4030,100yr6020," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr6020," "," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr7030," "," "," ",157," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr4030," "," "," ",193," "," "," "," "," ",None," "," "," "," "
050yr2520," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4030," "," "," "," ",20," "," ",Many,Random,Fine,Strong," ","Fine to medium"," "," "
100yr4030," "," "," ",Sticky,70," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr4030,100yr4020," "," ",Sticky,130," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," ",Nonsticky,110," "," "," "," "," "," ",Laminated," "," "," "
100yr4010," "," "," ","Very sticky"," ",Common,Medium," "," "," ",Moderate," ",Medium," "," "
025yr2520,025yr3020," "," "," ",35," "," ",Common,Random,Fine," "," "," "," "," "
075yr4040," "," "," "," ",59," "," "," "," "," "," "," "," "," "," "
050yr3030,100yr3020," "," "," ",110," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr2020," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," ",240," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "
" ","025y 3000"," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",68," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
025yr2520," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
025yr2520," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",35," "," "," "," "," ",Weak," ",Medium," "," "
"050y 4010"," "," "," "," ",105," "," "," "," "," ",None," "," "," "," "
025yr2500," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",11," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 4010"," "," "," "," ",71," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 4010"," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",10," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr4030," "," ",Plastic,Sticky,20," "," ",Few,Horizontal,Medium," "," ","Fine to medium"," "," "
100yr4030," "," ",Plastic,Sticky,70," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr4020,100yr4030," ",Plastic,Sticky,100," "," ",Few,Vertical,Medium,None," "," "," "," "
050yr3020,050yr2510," "," "," ",110," "," ",Common," "," "," "," "," "," "," "
100yr4010,050yr4060," ","Very plastic","Very sticky",130,Common,Medium," "," "," ",None," "," "," "," "
100yr4010," "," ",Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
"025yr  25"," ",Loose," "," ",35," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",59," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr6020," "," "," ",19," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5030,100yr6030,"Very hard"," "," ",38," "," "," "," "," ",Strong," ",Medium," "," "
100yr4030," ","Very hard"," "," ",71," "," "," "," "," ",Strong," ",Medium," "," "
100yr4030," "," "," "," ",102," "," "," "," "," ",None," "," "," "," "
100yr3030," ","Very hard"," "," ",168," "," "," "," "," ",None," "," "," "," "
025yr2520," ",Loose," "," ",3," "," ",Many,Horizontal,Coarse," "," "," "," "," "
050yr2510," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "
100yr4030," "," ",Plastic,Sticky,10," "," ",Common,Random,Fine,Strong," ","Fine to medium"," "," "
100yr3020," "," ",Plastic,Sticky,35," "," ",Few,Random,Fine,Moderate," ","Fine to medium"," "," "
100yr3030,100yr3010," ",Plastic,Sticky,65," "," ","Very few",Vertical,Fine,None," "," "," "," "
"025y 2500"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3015," ","Slightly hard",Nonplastic,Slightly,29," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr3515,075yr4040,"Slightly hard",Nonplastic,Slightly,70,Few,Medium,Common,Random,Fine,Weak," ",Fine," "," "
100yr3515," ","Slightly hard",Nonplastic,Slightly,89,Few,Medium,Few,Random,Fine,Weak," ",Fine," "," "
" "," ","Slightly hard",Nonplastic,Slightly,139,Few,Medium,"Very few",Horizontal,Fine,Weak," ",Fine," "," "
" "," ","Slightly hard",Nonplastic,Slightly," ",Few,Medium," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,30," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
" "," ","Slightly hard",Nonplastic,Slightly,78,Common,Medium,Common,Random,Fine,Weak," ",Coarse," "," "
" "," ","Slightly hard",Nonplastic,Slightly,126,Common,Medium,Common,Random,Fine,Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,11," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
" "," ","Slightly hard",Nonplastic,Slightly,15," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
" "," ","Slightly hard",Nonplastic,Slightly,105,Common,Fine,Few,Horizontal,Fine,Weak," ",Coarse," "," "
" "," ","Slightly hard",Nonplastic,Slightly," ",Few,Fine," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,9,Common,Medium,Common,Horizontal,Fine,Weak," ",Fine," "," "
" "," "," "," "," ",24," "," ",Common,Horizontal,Fine," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,82,Common,Medium,Few,Random,Fine,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,105,Common,Medium," "," "," "," "," "," "," "," "
100yr6060," "," "," "," ",23," "," ",Common,Horizontal,Fine," "," "," "," "," "
050yr2520," "," "," "," ",45," "," ",Few,Random,Fine," "," "," "," "," "
050yr3020," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",147," "," "," "," "," "," "," "," "," "," "
050yr5010," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,22,Few,Fine,Common,Random,Fine,Weak," ","Fine to medium"," "," "
" "," ","Slightly hard",Nonplastic,Slightly,115,Common,Medium,Few,Random,Fine,Weak," ","Fine to medium"," "," "
025yr2500," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
"050y 4010"," ","Slightly hard"," ",Slightly,11," "," ",Common,Horizontal,Medium,"Very weak"," ","Fine to medium"," "," "
"050y 4010"," ","Slightly hard"," ",Slightly,71,Few,Fine,Few," ",Fine,"Very weak"," ","Fine to medium"," "," "
"050y 4010"," ","Slightly hard"," ",Slightly,110," ",Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,8," "," ",Common,Oblique,Medium,Weak," ","Fine to medium"," "," "
" "," ","Slightly hard",Nonplastic,Slightly,18,Few,Fine,Few,Vertical,Medium,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,44,Few,Fine,Few,Vertical,Fine,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,68,Few,Fine," "," "," ",Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,100,Few,Fine," "," "," "," "," "," "," "," "
025yr2520," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr4010," ","Slightly hard"," ",Slightly,35," ",Fine,"Very few"," ",Medium,Weak," ","Fine to medium"," "," "
050yr4010," ","Slightly hard"," ",Slightly,105," ",Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,9," "," ",Common,Horizontal,Fine,Weak," ","Fine to medium"," "," "
" "," ","Slightly hard",Nonplastic,Slightly,23," "," ",Few,Random,Fine,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,40," "," "," "," "," ",Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,20," "," ",Common,Horizontal,Fine,Weak," ","Fine to medium"," "," "
" "," ","Slightly hard",Nonplastic,Slightly,70," "," ",Few,Random,Fine,Weak," ",Fine," "," "
" "," ","Slightly hard",Nonplastic,Slightly,90,Common,Medium,"Very few",Random,Medium,Weak," ",Medium," "," "
" "," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Nonplastic,Slightly,36,Few,Fine,Common,Horizontal,Fine,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,60,Common,Medium,Common,Random,Fine,Weak," ",Medium," "," "
" "," ","Slightly hard",Nonplastic,Slightly,115,Common,Medium,Few,Random,Medium,Weak," ",Medium," "," "
050yr3025,050yr3020," "," "," ",30," "," ",Common,Vertical,Fine," "," "," "," "," "
"100r 2510",050yr3020," "," "," ",0," "," ",Few,Vertical,Fine," "," "," "," "," "
100yr3020,100yr5020,Loose,Nonplastic,Nonsticky,13," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr5025,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," ",2," "," ",Common," ",Fine," "," "," "," "," "
050yr2515,050yr2520," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
050yr4020,075yr6020,Loose,Nonplastic,Nonsticky,4," "," ",Few," ",Fine,"Very weak"," ",Medium," "," "
075yr4040,075yr5050,Loose,Nonplastic,Nonsticky,22," "," ",Few," ",Fine,"Very weak"," ",Medium," "," "
100yr4040,100yr4560,Loose,Nonplastic,Nonsticky,41," "," ",Few," ",Fine,"Very weak"," ",Medium," "," "
100yr4030,100yr5040,Loose,Nonplastic,Nonsticky,65,Few,Medium," "," "," ","Very weak"," ",Medium," "," "
100yr4530,100yr5040,Loose,Nonplastic,Nonsticky,115," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr3020,100yr4020," "," "," ",8," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3010,100yr4010," "," "," ",69," "," "," "," "," "," "," ",Coarse," "," "
100yr3010,100yr4010," "," "," ",119," "," "," "," "," "," "," ","Medium to coarse"," "," "
"025y 3020"," "," "," "," ",188," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3020," "," "," "," ",259," "," "," "," "," "," "," ","Medium to coarse"," "," "
050yr2510,100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5530," "," "," ",30," "," ",Common,Horizontal,Fine,Moderate," ",Medium," "," "
100yr3030,100yr5525," "," "," ",44," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr4510," "," "," ",57," "," "," "," "," ",Moderate," "," "," "," "
"100r 2510",050yr3020," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr4530,100yr6040,"Very hard",Plastic,"Very sticky",25,Few,Medium,Common,Random,Fine,Moderate," ",Medium," "," "
100yr3030,100yr5030,"Very hard",Plastic,"Very sticky",56,Few,Medium,Few,Random,Fine,None," "," "," "," "
100yr3030,100yr5535,"Very hard",Plastic,"Very sticky",71," "," "," "," "," ",None," "," "," "," "
050yr4525,050yr5530,Hard,Plastic,"Very sticky",28," "," ",Few," ",Fine,Moderate," ",Medium," "," "
050yr3040,050yr6030,Hard,Plastic,"Very sticky",70," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4020,050yr6030,Hard,Plastic,"Very sticky",85," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
050yr4530,050yr6030," "," "," ",32," "," ",Few," ",Fine,Moderate," ",Medium," "," "
050yr3015,050yr5020," "," "," ",72," "," ",Few," ",Fine,Moderate," ","Medium to coarse"," "," "
050yr2510,050yr2510," "," "," ",90," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"100r 2510",010yr3010," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "
100yr4030,010yr7030," ",Nonplastic,Nonsticky,32," "," ",Common," ",Medium,None," "," "," "," "
100yr4030,010yr6030," ",Nonplastic,Nonsticky,60," "," ",Few," ",Fine,None," "," "," "," "
100yr4525,010yr4020," ",Nonplastic,Nonsticky,74," "," ","Very few"," ",Fine,None," "," "," "," "
050yr3540,100yr6020," ",Plastic,Sticky,13," "," ",Common,Oblique,Fine,"Moderate to strong"," ","Very fine to fine"," "," "
050yr4020,075yr6025," ",Plastic,Sticky,67," "," ","Very few",Oblique,"Very fine",Weak," ",Fine," "," "
050yr4020,075yr6020," ",Plastic,Sticky,125," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "
050yr2510,100yr3010,Soft,Nonplastic,Nonsticky,9," "," ",Common,Oblique,Fine,"Very weak"," ",Medium," "," "
100yr4030,100yr5020,Soft,Slightly,Slightly,25," "," ",Many,Oblique,Fine,Moderate," ",Fine," "," "
100yr5530,100yr6030,Soft,Plastic,Slightly,55," "," ","Very few",Oblique,Fine,Moderate," ","Fine to medium"," "," "
100yr5530,100yr6030,Soft,Plastic,Slightly,80," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"050y 4010","025y 5520","Very hard","Very plastic",Sticky,35," "," "," "," "," ",None," "," "," "," "
"050y 4010","025y 6020","Very hard","Very plastic",Sticky,66," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4020," "," "," ",20," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4020,100yr5030," "," "," ",32," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr4025,100yr5035," "," "," ",60," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr4030,100yr5035," "," "," ",82," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
"050y 4010","025y 5540"," "," "," ",110," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr4030," "," "," ",13," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3020,100yr4020," "," "," ",20," "," "," "," "," ",Weak," "," "," "," "
100yr4030,100yr5020," "," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",137," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",259," "," "," "," "," ",None," "," "," "," "
"050y 4010","025y 5020","Slightly hard",Plastic,Sticky,60,Many,Medium,Many,Oblique,"Very fine",Weak," ","Fine to medium"," "," "
"050y 4010","025y 5020",Soft,Plastic,Sticky,110,Many,Coarse,Few,Oblique,"Very fine",Weak," ","Fine to medium"," "," "
100yr4010,100yr5020," "," ",Sticky,45,Common,Medium,Many,Oblique,Medium,Weak," ","Fine to medium"," "," "
100yr4010,100yr5020," "," ",Sticky,110,Common,Medium,Common,Oblique,Medium,Weak," ","Fine to medium"," "," "
