COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",40," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
" "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",1
" "," ",Friable," ",1," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ",Friable," ",6," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",1
" "," ",Firm," ",8," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",6
" "," ",Friable," ",18," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," ",Friable," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",10,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",25,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr4040," ",Friable," ",2," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
"025y 5020"," ",Friable," ",12," "," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," ",Friable," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5060," ",Friable," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",24," "," "," "," "," "," "," ",Massive," "," "," "," "," ",3
" "," ",Friable," ",4," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",5
" "," ",Friable," ",14," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",10
" ",Soft,Friable," ",20," "," "," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," "," "," ",3," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," "," "," ",7," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",3
" "," "," "," ",10," "," "," "," "," "," "," ",Granular," "," "," "," "," ",7
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Soft," "," ",23," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard"," "," ",41," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",23
" ",Loose," "," ",51," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
" "," ","Very friable"," ",58," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," ",Firm," ",71," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",58
" "," ",Firm," "," "," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",71
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," "," ",Plastic,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
" "," "," ",Plastic,17," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4010," "," ",Plastic,36," "," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",24,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",6
" "," "," ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Firm," ",4," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ",Firm," ",8," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",4
" "," ",Friable," ",22," "," "," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," ",Friable," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",22
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",12
" "," ",Friable," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",Plastic,1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," ",Plastic,2,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",1
" "," "," ",Plastic,18,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",Plastic,2," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",Plastic,6,Few,Fine," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
" "," "," ",Plastic,12,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",6
" ",Soft," "," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Soft," "," ",46," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
" ","Slightly hard"," "," ",69," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",46
" "," ",Firm," ",99," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",69
" "," ",Friable," ",109," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",99
" "," ",Friable," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",109
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",12," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",2
" "," "," "," ",18,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Soft," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",18," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," ",40," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",Plastic,4," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
" "," "," ",Plastic,11,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," ",Plastic,36,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",11
" "," "," ",Plastic," ",Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ","Very plastic",13,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," ","Very plastic"," ",Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",13
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",18
" ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft,"Very friable"," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Soft,"Very friable"," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr5040,Soft,Friable," ",41," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," ","Very weak"," "," ",Fine," "," "," ",1
075yr6040,Soft,Friable," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",1
" "," ",Friable," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" "," ",Friable," ",14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," ",Friable," ",3," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" "," ",Friable," ",9," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",3
" "," ",Friable," ",14," "," "," "," "," "," "," ",Granular," "," "," "," "," ",9
" "," ",Friable," ",21," "," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8030," ",Friable," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6030," ",Friable," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Friable," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Friable," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6060," ",Friable," ",7," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," ",Friable," ",11," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
" "," ",Friable," ",13," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," "," ",Plastic,8," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4020," "," ",Plastic,17," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",8
" "," "," ",Plastic,35," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",17
" "," ",Firm," ",40,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",35
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",Plastic,9,Few,Medium," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",Plastic,19,Few,Medium," "," "," "," "," ",Massive," "," "," "," "," ",9
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",2," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr2010," ",Friable," ",11,Few,Fine," "," "," "," "," ",Platy," ",Fine," "," "," ",2
100yr2010," "," "," ",21,Few,Fine," "," "," "," "," ",Platy," ",Fine," "," "," ",11
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," ",Friable," ",40," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",3,Common,Medium," "," "," "," ","Very weak","Single grained"," "," "," "," "," ",0
" "," "," "," ",16,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," "," ",Plastic,8," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4020," "," ",Plastic,17," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",8
" "," "," ",Plastic,35," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",17
" "," ",Firm," ",40,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",35
" "," ",Friable," ",4," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020," "," "," ",15,Common,Medium," "," "," "," ",Weak,Platy," ",Medium," "," "," ",4
100yr3020," "," "," ",24,Common,Medium," "," "," "," ",Weak,Platy," ",Medium," "," "," ",15
" "," "," ",Plastic,60,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",8,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable," ",16,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Friable," ",40,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",11," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," ",26," "," "," "," "," "," "," ",Massive," "," "," "," "," ",12
100yr5020," ",Friable," ",4," "," "," "," "," "," ",Strong,Granular," ","Fine to medium"," "," "," ",0
100yr5020," ",Friable," ",10," "," "," "," "," "," ",Strong,Granular," ","Very fine"," "," "," ",4
" "," "," "," ",18,Few,Fine," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," "," ",20,Few,Fine," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," "," ",26,Common,Coarse," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," ",Friable," ",2," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable,Slightly,13,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," ",Friable,Slightly," ",Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",13
" "," ",Friable,Slightly,7," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ",Friable,Slightly,18," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
" "," ",Friable," ",11," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",14,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," ",Friable," ",18," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",14
" "," ",Friable," ",31," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Loose," "," ",10,Few,Medium," "," "," "," ",Weak,Granular," "," "," "," "," ",5
" ",Loose,Friable," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",17," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",7
050yr2010," ",Friable," ",40," "," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",4," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,9," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",4
" "," ",Friable," ",15,Many,Medium," "," "," "," "," ",Platy," ",Fine," "," "," ",9
" "," ",Friable," ",39,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," ",Friable," ",9," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4010," ",Friable," ",25," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",9
" "," "," "," ",40," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",2," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
" "," ",Friable," ",23," "," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" "," "," "," ",28," "," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" ",Loose,Friable," ",40," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," "," "," ",3," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
" "," ",Friable," ",4," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
"025y 3020"," ",Friable," ",13," "," "," "," "," "," "," ",Massive," "," "," "," "," ",4
"025y 4030",Hard,Friable," ",24,Few,Medium," "," "," "," "," ",Massive," "," "," "," "," ",13
100yr5040," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",2
" "," ",Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
" ",Soft,Firm," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
