"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064703001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064703001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064703001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064703001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064703001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064705002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064705002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064705002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064705002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S064705002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S064705002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S064705002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S064705002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064706002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064706002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064706002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064706002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064706002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064706002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064706002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S064706002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",SV,S064707001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",SV,S064707001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",SV,S064707001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,S064709001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064710001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064710001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064710001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064710001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",SD,S064712001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",SD,S064712001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",SD,S064712001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064714PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064714PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064714PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064714PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",TZ,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",TZ,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",TZ,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",TZ,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",TZ,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064714PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064715001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064715001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064715001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",UG,S064715001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064717001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064717001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064717001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BO,S064718001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BO,S064718001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BO,S064718001
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BO,S064718001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064720001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064720001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064720001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064720001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064720001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064720001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064720001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064720001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CU,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064726001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064726001
