Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: GOYTRE CEMETARY
To: SWANSEA
Via: PORT TALBOT BUS STATION, ELBA CRES
Name or No: 66
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Hail & Ride","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Route.",Registered,"Normal Stopping","Vary route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Route.",Registered,"Normal Stopping","Vary route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Route.",Registered,"Hail & Ride","Vary route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Route.",Registered,"Hail & Ride","Vary route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE CEMETARY and SWANSEA given service number 66 effective from 23-Feb-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Sep-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Sep-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Sep-2009. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Sep-2009. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Apr-2010. To amend Timetable.",Registered,"Normal Stopping","Adjust timetable to ease running times","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Apr-2010. To amend Timetable.",Registered,"Normal Stopping","Adjust timetable to ease running times","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Apr-2010. To amend Timetable.",Registered,"Hail & Ride","Adjust timetable to ease running times","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Apr-2010. To amend Timetable.",Registered,"Hail & Ride","Adjust timetable to ease running times","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 17-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 17-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 17-May-2010. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 17-May-2010. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Apr-2013.",Cancelled,"Normal Stopping",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Apr-2013.",Cancelled,"Normal Stopping",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Apr-2013.",Cancelled,"Hail & Ride",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between GOYTRE and SWANSEA given service number 66 effective from 01-Apr-2013.",Cancelled,"Hail & Ride",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Graig Cefn Parc School
To: Cwmtawe School
Via: 
Name or No: 213
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Schools only. 1am Journey and 1pm Journey",Registered,"Normal Stopping","Schools only. 1am Journey and 1pm Journey",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Graig Cefn Parc School
To: Cwmtawe School
Via: 
Name or No: 213
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Schools only. 1am Journey and 1pm Journey",Registered,"Normal Stopping","Schools only. 1am Journey and 1pm Journey",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 05-Jan-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 05-Jan-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 17-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 17-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 04-Jan-2011. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable/stopping places.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 04-Jan-2011. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable/stopping places.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 01-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","viariation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 01-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","viariation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 11-Oct-2016. To amend Route and Timetable.",Registered,"Normal Stopping","viariation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 11-Oct-2016. To amend Route and Timetable.",Registered,"Normal Stopping","viariation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 02 January 2017. To amend Route and Timetable.",Registered,"Normal Stopping","viariation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Graig Cefn Parc School and Cwmtawe School given service number 213 effective from 02 January 2017. To amend Route and Timetable.",Registered,"Normal Stopping","viariation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Ynysforgan
To: Cwmtawe School
Via: Graigfelin Clydack, Trebanos.
Name or No: 212
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: 1am & 1 Pm Journey School Days only.",Registered,"Normal Stopping","1am & 1 Pm Journey School Days only.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Ynysforgan
To: Cwmtawe School
Via: Graigfelin Clydack, Trebanos.
Name or No: 212
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: 1am & 1 Pm Journey School Days only.",Registered,"Normal Stopping","1am & 1 Pm Journey School Days only.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 05-Jan-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 05-Jan-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 01-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 01-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 02 January 2017. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Ynysforgan and Cwmtawe School given service number 212 effective from 02 January 2017. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to timetable and route",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Birchgrove
To: Cwmtawe School
Via: Glais, Clydach
Name or No: 211
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: 1Am and 1Pm Journey School days only.",Registered,"Normal Stopping","1Am and 1Pm Journey School days only.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Birchgrove
To: Cwmtawe School
Via: Glais, Clydach
Name or No: 211
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: 1Am and 1Pm Journey School days only.",Registered,"Normal Stopping","1Am and 1Pm Journey School days only.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Birchgrove and Cwmtawe School given service number 211 effective from 19-Jan-2009.",Cancelled,"Normal Stopping",Cancel,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Birchgrove and Cwmtawe School given service number 211 effective from 19-Jan-2009.",Cancelled,"Normal Stopping",Cancel,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Rhos Shops
To: Penlan
Via: Pontardawe, Trebanos, Morriston
Name or No: 209
Service Type: Normal Stopping
Effective Date: 04-Sep-2008
Other Details: Monday to Friday School Days Only.",Registered,"Normal Stopping","Monday to Friday School Days Only.",,,
