Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 18-May-2008. To amend Timetable.","Normal Stopping",18/05/08,"Carmarthen Bus Station",20/03/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 18-May-2008. To amend Timetable.","Normal Stopping",18/05/08,"Carmarthen Bus Station",20/03/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 01-Sep-2008. To amend Timetable.","Normal Stopping",01/09/08,"Carmarthen Bus Station",03/07/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 01-Sep-2008. To amend Timetable.","Normal Stopping",01/09/08,"Carmarthen Bus Station",03/07/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 01-Sep-2008. To amend Timetable.","Normal Stopping",01/09/08,"Carmarthen Bus Station",03/07/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 07-Dec-2009. To amend Timetable.","Normal Stopping",07/12/09,"Carmarthen Bus Station",09/11/09,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 07-Dec-2009. To amend Timetable.","Normal Stopping",07/12/09,"Carmarthen Bus Station",09/11/09,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 07-Dec-2009. To amend Timetable.","Normal Stopping",07/12/09,"Carmarthen Bus Station",09/11/09,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"Carmarthen Bus Station",03/12/10,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"Carmarthen Bus Station",03/12/10,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"Carmarthen Bus Station",03/12/10,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 21-Feb-2011. To amend Timetable.","Normal Stopping",21/02/11,"Carmarthen Bus Station",08/02/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 21-Feb-2011. To amend Timetable.","Normal Stopping",21/02/11,"Carmarthen Bus Station",08/02/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 21-Feb-2011. To amend Timetable.","Normal Stopping",21/02/11,"Carmarthen Bus Station",08/02/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"Carmarthen Bus Station",01/09/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"Carmarthen Bus Station",01/09/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"Carmarthen Bus Station",01/09/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 05-Dec-2011. To amend Route and Timetable.","Normal Stopping",05/12/11,"Carmarthen Bus Station",27/10/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 05-Dec-2011. To amend Route and Timetable.","Normal Stopping",05/12/11,"Carmarthen Bus Station",27/10/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 05-Dec-2011. To amend Route and Timetable.","Normal Stopping",05/12/11,"Carmarthen Bus Station",27/10/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",08/12/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",08/12/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",08/12/11,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",02/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",02/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/02/12,"Carmarthen Bus Station",02/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,,"Normal Stopping",11/03/12,"Carmarthen Bus Station",20/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,,"Normal Stopping",11/03/12,"Carmarthen Bus Station",20/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,,"Normal Stopping",11/03/12,"Carmarthen Bus Station",20/02/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.","Normal Stopping",03/06/12,"Carmarthen Bus Station",05/04/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.","Normal Stopping",03/06/12,"Carmarthen Bus Station",05/04/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.","Normal Stopping",03/06/12,"Carmarthen Bus Station",05/04/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",16/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",16/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",16/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",25/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",25/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"Carmarthen Bus Station",25/05/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"Carmarthen Bus Station",19/07/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"Carmarthen Bus Station",19/07/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"Carmarthen Bus Station",19/07/12,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.","Normal Stopping",10/03/13,"Carmarthen Bus Station",11/01/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.","Normal Stopping",10/03/13,"Carmarthen Bus Station",11/01/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.","Normal Stopping",10/03/13,"Carmarthen Bus Station",11/01/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",16/04/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",16/04/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",16/04/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",13/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",13/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.","Normal Stopping",28/07/13,"Carmarthen Bus Station",13/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",31/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",31/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",31/05/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",01/08/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",01/08/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.","Normal Stopping",29/09/13,"Carmarthen Bus Station",01/08/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"Carmarthen Bus Station",25/10/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"Carmarthen Bus Station",25/10/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"Carmarthen Bus Station",25/10/13,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"From: LLANDUDNO (LLOYD ST)
To: LLANDUDNO (LLOYD ST)
Via: HALFWAY ST,
Name or No: 74
Service Type: Normal Stopping
Effective Date: 24-May-2004
Other Details: MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.","Normal Stopping",24/05/04,"LLANDUDNO (LLOYD ST)",29/03/04,"LLANDUDNO (LLOYD ST)","HALFWAY ST,"
30/08/91,"Operating between LLANDUDNO (LLOYD ST) and LLANDUDNO (LLOYD ST) given service number 74 effective from 24-May-2004. To amen.","Normal Stopping",24/05/04,"LLANDUDNO (LLOYD ST)",29/03/04,"LLANDUDNO (LLOYD ST)","HALFWAY ST,"
30/08/91,"Operating between Llandudno, Lloyd Street Stop L and Llandudno, Lloyd Street Stop L given service number 74 effective from 05-Jul-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/07/04,"Llandudno, Lloyd Street Stop L",25/06/04,"Llandudno, Lloyd Street Stop L","Great Orme, Liddell drive"
30/08/91,"Operating between Llandudno, Lloyd Street Stop L and Llandudno, Lloyd Street Stop L given service number 74 effective from 26-Sep-2004.","Normal Stopping",26/09/04,"Llandudno, Lloyd Street Stop L",30/07/04,"Llandudno, Lloyd Street Stop L","Great Orme, Liddell drive"
30/08/91,"From: Clwyd Theatr Cymru
To: Loggerhead Coundy Park
Via: Delyn District
Name or No: CR4
Service Type: Normal Stopping, Flexible Registration
Effective Date: 02-Jun-2004","Normal Stopping",02/06/04,"Loggerhead Coundy Park",02/06/04,"Clwyd Theatr Cymru","Delyn District"
