"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
