AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800SBH0541,N,2007-11-01T00:00:00,Manchester,"Chorlton Green",,,"BROOKBURN ROAD"
1800SBH0542,S,2015-10-14T00:00:00,Manchester,"Chorlton Green",,,"BROOKBURN ROAD"
1800EH43771,NE,2010-11-17T00:00:00,,"Haughton Green",MANDGTMP,"NAME & INDICATOR AMENDED","MOORFIELD AVE"
1800EB35401,W,2010-04-15T00:00:00,,"Newton Heath",MANAJMGD,"INDICATOR AMENDED","HULMES RD"
1800EB35261,NW,2010-10-15T00:00:00,,"Newton Heath",MANAJMDP,"NAME AMENDED","DROYLSDEN ROAD"
1800EB35271,SE,2009-05-14T00:00:00,,"Newton Heath",MANAJMDT,"INDICATOR AMENDED","DROYLSDEN RD"
1800EB35291,E,2010-04-15T00:00:00,,"Newton Heath",MANAJMGA,"INDICATOR AMENDED","HULMES RD"
1800EB35411,S,2010-04-15T00:00:00,,"Newton Heath",MANAJMGJ,"INDICATOR AMENDED","GRAVER LN"
1800WK32711,NE,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWP,,BROADWAY
1800SG06761,E,2014-02-12T00:00:00,,"Bramhall Green",MANJAPAW,"INDICATOR AMENDED","BRIDGE LN"
1800SG11791,SW,2014-02-17T00:00:00,,Bredbury,MANJDJPW,"INDICATOR AMENDED","REDHOUSE LN"
1800SJ49291,E,2007-11-01T00:00:00,,"Timperley Grange",MANJWAPD,,"PARK ROAD"
1800SJ49161,W,2007-11-01T00:00:00,,"Timperley Grange",MANJWAJM,,"PARK ROAD"
1800WK01441,N,2013-05-21T00:00:00,,"Shevington Moor",MANPMPDJ,"INDICATOR AMENDED","OLD PEPPER LN"
1800NCH3392,N,2007-11-01T00:00:00,,Walmersley,,,"BROOKFIELD ROAD"
1800NCH3391,E,2011-01-17T00:00:00,,Walmersley,,"DIRECTION AMENDED","BROOKFIELD ROAD"
1800ED11471,S,2008-04-23T00:00:00,,Failsworth,MANAMPTA,"INDICATOR AMENDED","HALE LN"
1800ED00101,N,2009-03-05T00:00:00,,Failsworth,MANAJPDM,"LOCATION AMENDED","HALE LN"
1800NF02471,NE,2007-11-05T00:00:00,Salford,"Peel Green",MANGJGWM,"LOCATION AMENDED","LIVERPOOL RD"
1800NF09461,E,2009-01-22T00:00:00,Salford,"Brookhouse Estate",MANTMWMD,"STOP MOVED","VERDANT LN"
1800ZZMABKS0,,2004-09-14T00:00:00,,Brooklands,,,"Marsland Rd"
1800SJR0401,,2005-05-24T00:00:00,,Brooklands,,,"Marsland Road"
1800WK36331,E,2007-11-01T00:00:00,,Leigh,MANTAWTP,,"BONNYWELL RD"
1800SJ47191,E,2007-11-01T00:00:00,,Brooklands,MANJTMDJ,,"MARSLAND ROAD"
1800SG13491,N,2014-02-21T00:00:00,,"Bosden Farm",MANJDPAD,"INDICATOR AMENDED","BEAN LEACH RD"
1800SJE1971,,2004-09-14T00:00:00,,Brooklands,,,"Brooklands Metrolink"
1800ED30761,W,2007-11-01T00:00:00,,Grotton,MANATMWM,,"OLDHAM RD"
1800ED01571,E,2010-04-15T00:00:00,,Grotton,MANAJTMJ,"INDICATOR AMENDED","OLDHAM RD"
1800SB47181,W,2007-11-01T00:00:00,,Brooklands,MANGWTWP,,"MAPLE RD"
1800NCH0131,N,2007-11-01T00:00:00,,"Bowker Vale",,,"PARK ROAD"
1800NCH4211,E,2007-11-01T00:00:00,,"Bowker Vale",,,"BROOKLANDS ROAD"
1800NCH0132,S,2007-11-01T00:00:00,,"Bowker Vale",,,"PARK ROAD"
1800NCH4212,W,2007-11-01T00:00:00,,"Bowker Vale",,,"BROOKLANDS ROAD"
1800SBH1122,SE,2007-11-01T00:00:00,,Brooklands,,,"BROOKLANDS ROAD"
1800SBH1121,NW,2007-11-01T00:00:00,,Brooklands,,,"BROOKLANDS ROAD"
1800NEH2691,N,2007-11-01T00:00:00,,Caldermoor,,,"BROOKLYN AVENUE"
1800NEH2692,S,2007-11-01T00:00:00,,Caldermoor,,,"BROOKLYN AVENUE"
1800SGH3091,S,2007-11-01T00:00:00,,Cheadle,,,"BROOKLYN ROAD"
1800SGH3092,N,2007-11-01T00:00:00,,Cheadle,,,"BROOKLYN ROAD"
1800EDH2281,NE,2011-01-06T00:00:00,,Failsworth,,"LOCATION AMENDED","BROOKS DRIVE"
1800SJ41392,E,2005-05-24T00:00:00,Altrincham,"Warburton Green",,,"Hale Road"
1800SJ16871,W,2007-11-01T00:00:00,Altrincham,"Warburton Green",MANTGJPM,,"HALE ROAD"
1800SJ41391,E,2014-02-25T00:00:00,Altrincham,"Warburton Green",MANJTJTD,"INDICATOR AMENDED","HALE ROAD"
1800EDH2282,E,2007-11-01T00:00:00,,Failsworth,,,"BROOKS DRIVE"
1800SJ30021,NE,2014-10-13T00:00:00,,"Brooks Bar",MANJTDMT,"INDICATOR AMENDED","UPP CHORLTON RD"
1800NC21311,NE,2010-04-22T00:00:00,,Chesham,MANDPMGJ,"INDICATOR AMENDED","CHESHAM RD"
1800NC21321,SW,2010-04-22T00:00:00,,Chesham,MANDPMGM,"INDICATOR AMENDED","CHESHAM RD"
1800WKH3191,S,2007-11-01T00:00:00,,"Land Gate",,,"BROOKSIDE AVE"
1800WKH3192,N,2007-11-01T00:00:00,,"Land Gate",,,"BROOKSIDE AVE"
1800NE07971,E,2007-11-01T00:00:00,,Alkrington,MANDWMTJ,,"MAINWAY EAST"
1800NC34831,SW,2011-01-20T00:00:00,,Greenmount,MANDTJDW,"indicator amended","HOLCOMBE RD"
1800SG36461,W,2014-02-11T00:00:00,,"High Lane",MANJGJWG,"INDICATOR AMENDED","BUXTON RD"
1800WK22601,NW,2014-02-12T00:00:00,,"Red Rock",MANPWMGD,"indicator amended","RECTORY LN"
1800WA25511,N,2016-01-26T00:00:00,,"Roscow Fold",MANPDWTG,"STOP LOCATION AMENDED","CROMPTON WAY"
1800WA25521,S,2014-05-15T00:00:00,,"Roscow Fold",MANPDWTJ,"indicator amended","CROMPTON WAY"
1800NC01531,E,2014-10-15T00:00:00,,Walshaw,MANDMGPW,"STOP NAME AMENDED","WALSHAW ROAD"
1800NC22451,SE,2014-10-10T00:00:00,,Tottington,MANDPWAM,"STOP LOCATION AMENDED","BURY RD"
1800ED13001,W,2007-11-01T00:00:00,,Grasscroft,MANAMWPD,,"OLDHAM RD"
1800ED12991,E,2007-11-01T00:00:00,,Grasscroft,MANAMWPA,,"OLDHAM RD"
1800SB41701,N,2016-01-24T00:00:00,,Baguley,MANGWMDA,"STOP LOCATION AMENDED","MOOR RD"
1800NB23761,E,2010-04-20T00:00:00,,"Lower Crumpsall",MANDJTMD,"INDICATOR AMENDED","CRESCENT RD"
1800EB27571,E,2007-11-01T00:00:00,,Levenshulme,MANAGPAG,,"BARLOW RD"
1800NF41871,S,2007-11-01T00:00:00,,"Higher Broughton",MANGPDTM,,"BURY NEW RD"
1800EB03641,SE,2010-03-25T00:00:00,,Levenshulme,MANADJWJ,"INDICATOR AMENDED","STOCKPORT RD"
1800EB27581,W,2010-06-02T00:00:00,,Levenshulme,MANAGPAJ,"LOCATION AMENDED","BARLOW RD"
1800EB03651,NW,2010-03-25T00:00:00,,Levenshulme,MANADJWM,"INDICATOR AMENDED","STOCKPORT RD"
1800NF04551,N,2007-11-01T00:00:00,,"Higher Broughton",MANGJPAG,,"BURY NEW RD"
1800EBH0181,N,2007-11-01T00:00:00,,Levenshulme,,,"BROOM LN"
1800WK11071,E,2013-05-21T00:00:00,,"Worsley Hall",MANTGTWD,"INDICATOR AMENDED","JASMINE RD"
1800WK10441,W,2013-05-21T00:00:00,,"Worsley Hall",MANPWGWP,"INDICATOR AMENDED","JASMINE RD"
1800WK00051,N,2013-05-17T00:00:00,,"Worsley Hall",MANPMDMT,"INDICATOR AMENDED","MARIGOLD ST"
1800WKH0122,W,2007-11-01T00:00:00,,"Worsley Hall",,,"BROOM ROAD"
1800SJ41621,W,2014-10-09T00:00:00,,Hale,MANJTJWT,"INDICATOR AMENDED","HALE ROAD"
1800WK10442,W,2006-05-31T00:00:00,,"Worsley Hall",,,"Jasmine Road"
1800WKH0121,E,2010-10-14T00:00:00,,"Worsley Hall",,"DIRECTION AMENDED","BROOM ROAD"
1800WFH0342,W,2007-11-01T00:00:00,,"Irlams o' th' Height",,,BROOMFIELD
1800WFH0341,E,2007-11-01T00:00:00,,"Irlams o' th' Height",,,BROOMFIELD
1800NE04771,NE,2010-04-24T00:00:00,,Langley,MANDWJWJ,"INDICATOR AMENDED","BOWNESS RD"
1800NE24741,NE,2007-11-01T00:00:00,,Langley,MANGAMJM,,"BOWNESS RD"
1800NE26741,SW,2010-04-26T00:00:00,,Langley,MANGDADM,"INDICATOR AMENDED","BOWNESS RD"
1800NE24731,SW,2007-11-01T00:00:00,,Langley,MANGAMJG,,"BOWNESS RD"
1800SJ41611,W,2015-01-21T00:00:00,,Hale,MANJTJWP,"INDICATOR AMENDED","HALE ROAD"
1800SG39111,N,2014-02-17T00:00:00,,"South Reddish",MANJGTPJ,"INDICATOR AMENDED","REDDISH RD"
1800WFH0352,NW,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"BROOMHALL ROAD"
1800WFH0351,SE,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"BROOMHALL ROAD"
1800EH10391,W,2007-11-01T00:00:00,,Denton,MANAWTWA,,"HYDE RD"
1800SB14901,S,2007-11-01T00:00:00,,Didsbury,MANTGJTM,,"WILMSLOW RD"
1800SB14911,N,2007-11-01T00:00:00,,Didsbury,MANTGJPW,,"WILMSLOW RD"
1800EH41351,E,2010-04-20T00:00:00,,Kingston,MANDGPGP,"INDICATOR AMENDED","HYDE RD"
1800EH41521,W,2007-11-01T00:00:00,,Kingston,MANDGPJW,,"HYDE RD"
1800EH46251,NE,2010-04-20T00:00:00,,"Hooley Hill",MANDJAGA,"INDICATOR AMENDED","SHEPLEY RD"
1800EH46241,SW,2010-04-20T00:00:00,,"Hooley Hill",MANDJADW,"INDICATOR AMENDED","SHEPLEY RD"
1800NBH0221,W,2011-01-12T00:00:00,,Strangeways,,"DIRECTION AMENDED","BROUGHTON LANE"
1800NF40131,N,2007-11-01T00:00:00,,"Lower Broughton",MANGPAGJ,,"GT CLOWES ST"
1800NF40151,S,2007-11-01T00:00:00,,"Lower Broughton",MANGPAGM,,"GT CLOWES ST"
1800NB41411,NW,2007-11-01T00:00:00,,Strangeways,MANDJWJP,,"BURY NEW RD"
1800NFH1171,E,2011-01-12T00:00:00,,"Lower Broughton",,"DIRECTION AMENDED","BROUGHTON LANE"
1800NFH1681,W,2008-08-21T00:00:00,,Wallness,,"NAME AMENDED","BROUGHTON RD E"
1800ED04101,N,2016-01-22T00:00:00,,Failsworth,MANAMAGD,"STOP LOCATION AMENDED","OLD RD"
1800ED24551,SW,2009-09-02T00:00:00,,Failsworth,MANATDTG,"NAME & INDICATOR AMENDED","OLDHAM RD"
1800ED04111,S,2009-09-02T00:00:00,,Failsworth,MANAMAGJ,"NAME & INDICATOR AMENDED","OLD RD"
1800NC48111,E,2010-04-23T00:00:00,,"Fairfield General Hospital",MANDTWDT,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800NC48101,W,2008-03-26T00:00:00,,"Fairfield General Hospital",MANDTWDP,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800SGH3551,E,2008-08-21T00:00:00,,"Heald Green",,"NAME AMENDED","BROWN LANE"
1800SGH3552,W,2008-08-21T00:00:00,,"Heald Green",,"NAME AMENDED","BROWN LANE"
1800SG39791,S,2014-02-24T00:00:00,,"Heald Green",MANJGWMD,"INDICATOR AMENDED","STYAL RD"
1800SG39801,N,2014-02-24T00:00:00,,"Heald Green",MANJGWMG,"INDICATOR AMENDED","STYAL RD"
1800NE49361,SE,2007-11-01T00:00:00,,"Smithy Bridge",MANGJAMW,,"SMITHY BRDGE RD"
1800NE49351,NW,2015-05-26T00:00:00,,"Smithy Bridge",MANGJAMT,"STOP NAME AMENDED","SMITHY BRDGE RD"
1800NEH3532,S,2010-03-30T00:00:00,,"Smithy Bridge",,"INDICATOR AMENDED","BROWN BANK ROAD"
1800NEH3531,N,2010-03-30T00:00:00,,"Smithy Bridge",,"INDICATOR AMENDED","BROWN BANK ROAD"
1800WK06741,SE,2014-02-13T00:00:00,Wigan,"Higher Ince",MANPTWAM,"indicator amended","MANCHESTER RD"
1800ED24531,SW,2013-05-03T00:00:00,,Failsworth,MANATDTA,"NAME AMENDED","OLDHAM RD"
1800WK35451,W,2007-11-01T00:00:00,,Leigh,MANTATPJ,,BRADSHAWGATE
1800WK35461,SE,2007-11-01T00:00:00,,Leigh,MANTATPM,,"LORD ST"
1800SB05801,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJWD,,"KING ST"
1800WK06751,NW,2014-02-13T00:00:00,Wigan,"Higher Ince",MANPTWAP,"indicator amended","MANCHESTER RD"
1800WK14001,E,2014-09-17T00:00:00,,Leigh,MANTWJPT,,"SPINNING JENNY"
1800SGH0631,SW,2010-06-14T00:00:00,,Stockport,,REMOVED,"BRIDGEFIELD ST"
1800SGH0632,NE,2010-06-14T00:00:00,,Stockport,,REMOVED,"BRIDGEFIELD ST"
1800WA19611,N,2014-05-15T00:00:00,,Bolton,MANPDPTD,"indicator amended","MANOR STREET"
1800ED13151,NW,2010-04-15T00:00:00,,Uppermill,MANAPADA,"INDICATOR AMENDED","HIGH ST"
1800ED13501,S,2007-11-01T00:00:00,,Dobcross,MANAPAPM,,"WOOL RD"
1800WK36571,S,2007-11-01T00:00:00,,"Firs Lane",MANTDAJP,,"WIGAN RD"
1800SB39611,E,2014-10-03T00:00:00,,Wythenshawe,MANGWJMG,"INDICATOR AMENDED","CROSSACRES RD"
1800SB18081,E,2014-10-03T00:00:00,Manchester,Benchill,MANGTJAT,"INDICATOR AMENDED","HOLLYHEDGE RD"
1800SB18071,W,2014-10-03T00:00:00,Manchester,Benchill,MANGTJAP,"INDICATOR AMENDED","HOLLYHEDGE RD"
1800EDH3392,W,2008-08-21T00:00:00,,Heyside,,"NAME AMENDED","BULLCOTE LANE"
1800EDH3391,E,2008-08-21T00:00:00,,Heyside,,"NAME AMENDED","BULLCOTE LANE"
1800WKH4001,SW,2008-08-21T00:00:00,,Longshaw,,"NAME AMENDED","CRANK ROAD"
1800WKH4002,NE,2008-08-21T00:00:00,,Longshaw,,"NAME AMENDED","CRANK ROAD"
1800WA14501,S,2007-11-01T00:00:00,,Horwich,MANPAMWG,,"PENGARTH ROAD"
1800WA09801,NW,2007-11-01T00:00:00,,Horwich,MANJWPAT,,"PENNINE ROAD"
1800WA14431,SE,2007-11-01T00:00:00,,Horwich,MANPAMTG,,"LEE LANE"
1800WA19821,NW,2014-05-15T00:00:00,,Horwich,MANPDTAM,"indicator amended","LEE LANE"
1800WAH1081,N,2007-11-01T00:00:00,,"Brownlow Fold",,,"BROWNLOW WAY"
1800WAH1082,S,2007-11-01T00:00:00,,"Brownlow Fold",,,"BROWNLOW WAY"
1800ED15251,E,2012-02-10T00:00:00,,Diggle,MANTPMPJ,,"HUDDERSFIELD RD"
1800ED15341,W,2012-02-10T00:00:00,,Diggle,MANTPMPM,,"HUDDERSFIELD RD"
1800SB32441,W,2007-11-01T00:00:00,,Chorlton,MANGTWMD,,"WILBRAHAM ROAD"
1800EB02591,NE,2010-03-29T00:00:00,,Brunswick,MANADGWT,"INDICATOR AMENDED","BRUNSWICK ST"
1800EB02601,SW,2010-10-15T00:00:00,,Brunswick,MANADJAD,"NAME AMENDED","BRUNSWICK ST"
1800SB13481,NW,2007-11-01T00:00:00,,Brunswick,MANGPWPW,,"UPPER BROOK ST"
1800EB01751,SE,2010-10-15T00:00:00,,Brunswick,MANADGJA,"NAME AMENDED","UPPER BROOK ST"
1800EH04011,W,2007-11-01T00:00:00,,Dukinfield,MANAWDJA,,"CHAPEL ST"
1800ED15281,W,2010-04-15T00:00:00,,Oldham,MANAPGAG,"INDICATOR AMENDED","UNION ST"
1800WK37491,W,2007-11-01T00:00:00,,Leigh,MANTDJAT,,"CHAPEL ST"
1800EH05811,E,2014-10-03T00:00:00,,Dukinfield,MANAWGWP,"TOWARDS ADDED","CHAPEL ST"
1800SG39131,N,2014-02-17T00:00:00,,"South Reddish",MANJGTPT,"INDICATOR AMENDED","REDDISH RD"
1800SG39121,S,2014-02-17T00:00:00,,"South Reddish",MANJGTPM,"INDICATOR AMENDED","REDDISH RD"
1800SG45001,W,2014-02-17T00:00:00,,"Cheadle Hulme",MANJMGPA,"INDICATOR AMENDED","TURVES RD"
1800SG05221,NE,2014-02-17T00:00:00,,Cheadle,MANJAGJW,"INDICATOR AMENDED","SCHOOLS HILL"
1800SGH3571,S,2008-08-21T00:00:00,,Cheadle,,"NAME AMENDED","BRUNTWOOD LANE"
1800SG05231,SW,2014-02-17T00:00:00,,Cheadle,MANJAGMA,"INDICATOR AMENDED","SCHOOLS HILL"
1800SGH3572,N,2008-08-21T00:00:00,,Cheadle,,"NAME AMENDED","BRUNTWOOD LANE"
1800EH09901,SW,2007-11-01T00:00:00,,Brushes,MANAWTGW,,"HUDDERSFIELD RD"
1800EH09891,NE,2010-04-19T00:00:00,,Brushes,MANAWTGT,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EHH0801,SE,2007-11-01T00:00:00,,Brushes,,,"BRUSHES ROAD"
1800EHH0802,NW,2007-11-01T00:00:00,,Brushes,,,"BRUSHES ROAD"
1800EDH0161,SE,2010-06-16T00:00:00,,Watersheddings,,"DIRECTION AMENDED","BRYAN ST"
1800EDH0162,NW,2005-05-24T00:00:00,,Watersheddings,,,"Bryan Street"
1800WK03561,SE,2014-02-18T00:00:00,,Scholes,MANPTAJP,"indicator amended","SCHOLEFIELD LN"
1800WKR0721,,2005-05-24T00:00:00,,Bryn,,,"Whitledge Road"
1800WK45101,W,2014-02-25T00:00:00,,Bryn,MANTDPAW,"indicator amended","DOWNALL GRN RD"
1800WK04931,N,2014-02-14T00:00:00,,Bryn,MANPTGTP,"indicator amended","WIGAN RD"
1800WK04941,S,2014-02-14T00:00:00,,Bryn,MANPTGTW,"indicator amended","WIGAN RD"
1800WK45111,E,2007-11-01T00:00:00,,Bryn,MANTDPDA,,"DOWNALL GRN RD"
1800WK00651,SW,2013-05-18T00:00:00,,Bamfurlong,MANPMGMJ,"INDICATOR AMENDED","LILY LN"
1800WK00641,NE,2013-05-18T00:00:00,,Bamfurlong,MANPMGMG,"INDICATOR AMENDED","LILY LN"
1800WK00621,SW,2013-05-18T00:00:00,,Bamfurlong,MANPMGMA,"INDICATOR AMENDED","BOLTON RD"
1800WK00631,NE,2013-05-18T00:00:00,,Bamfurlong,MANPMGMD,"INDICATOR AMENDE","BOLTON RD"
1800BRYN1,,2005-02-02T00:00:00,,Bryn,,,"Wigan Road"
1800BRYN0,,2005-02-02T00:00:00,,Bryn,,,"Wigan Road"
1800WK01981,SW,2014-04-11T00:00:00,,"Ashton In Makerfield",MANPMTDG,"INDICATOR AMENDED","BOLTON RD"
1800WK01991,NE,2014-04-11T00:00:00,,"Ashton In Makerfield",MANPMTDJ,"INDICATOR AMENDED","BOLTON RD"
1800WKH2212,S,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"BRYN ROAD SOUTH"
1800WKH3472,S,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"BRYN ROAD SOUTH"
1800WKH3471,N,2010-04-28T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","BRYN ROAD SOUTH"
1800WKH2211,S,2010-04-28T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","BRYN ROAD SOUTH"
1800WK45791,NW,2007-11-01T00:00:00,,"Ashton In Makerfield",MANTDPGW,,"OLD RD"
1800WK45801,SE,2007-11-01T00:00:00,,"Ashton In Makerfield",MANTDPJA,,"OLD RD"
1800WK45891,S,2007-11-01T00:00:00,,Bryn,MANTDPMG,,"WIGAN RD"
1800WK45881,N,2007-11-01T00:00:00,,Bryn,MANTDPMD,,"WIGAN RD"
1800WKH0442,SW,2007-11-01T00:00:00,,"Worsley Hall",,,"BUCHANAN ROAD"
1800WKH4701,SW,2010-05-26T00:00:00,,"Worsley Hall",,,"BUCHANAN ROAD"
1800WKH0441,NE,2010-05-26T00:00:00,,"Worsley Hall",,"DIRECTION AMENDED","BUCHANAN ROAD"
1800NC01271,SW,2007-11-01T00:00:00,,Ramsbottom,MANDMGPJ,,"BOLTON ST"
1800SJ04311,W,2014-10-06T00:00:00,,"Ashton Upon Mersey",MANJPJWM,"INDICATOR AMENDED","CARRINGTON LANE"
1800SJ04341,E,2014-10-06T00:00:00,,"Ashton Upon Mersey",MANJPMAD,"INDICATOR AMENDED","CARRINGTON LANE"
1800NC35161,SW,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDTJMW,"INDICATOR AMENDED","BOLTON R"
1800NC35141,NE,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDTJMT,"INDICATOR AMENDED","BOLTON ROAD"
1800SB32611,SW,2007-11-01T00:00:00,,"Whalley Range",MANGTWPT,,"MANCHESTER RD"
1800SB32621,NE,2007-11-01T00:00:00,,"Whalley Range",MANGTWPW,,"MANCHESTER RD"
1800EH10071,N,2007-11-01T00:00:00,,"Sunny Bank Park",MANAWTMW,,"LEWIS RD"
1800SB32481,E,2007-11-01T00:00:00,,Chorlton,MANGTWMP,,"WILBRAHAM RD"
1800SB32491,W,2007-11-01T00:00:00,,Chorlton,MANGTWMT,,"WILBRAHAM RD"
1800SGH2001,SW,2007-11-01T00:00:00,,"Cheadle Hulme",,,"BUCKINGHAM ROAD"
1800SGH2002,NE,2015-10-14T00:00:00,,"Cheadle Hulme",,,"QUEEN'S ROAD"
1800SBH0752,S,2007-11-01T00:00:00,,"Whalley Range",,,"BUCKINGHAM ROAD"
1800SBH0751,N,2007-11-01T00:00:00,,"Whalley Range",,,"BUCKINGHAM ROAD"
1800SGH1992,SW,2007-11-01T00:00:00,,"Cheadle Hulme",,,"CHEADLE ROAD"
1800SGH1991,NE,2007-11-01T00:00:00,,"Cheadle Hulme",,,"CHEADLE ROAD"
1800NEH4121,N,2008-08-21T00:00:00,,Buckley,,"NAME AMENDED","BUCKLEY ROAD"
1800NEH4122,S,2008-08-21T00:00:00,,Buckley,,"NAME AMENDED","BUCKLEY ROAD"
1800NEH0712,N,2007-11-01T00:00:00,,Milnrow,,,"BUCKLEY HILL LN"
1800NEH0711,S,2007-11-01T00:00:00,,Milnrow,,,"BUCKLEY HILL LN"
1800WA09441,W,2015-11-25T00:00:00,,"New Bury",MANJWPAD,"STOP LOCATION AMENDED","WESTLAND AVE"
1800WA41961,W,2014-02-27T00:00:00,,"New Bury",MANPGPWD,"indicator amended","TENNYSON RD"
1800WA41951,E,2014-02-27T00:00:00,,"New Bury",MANPGPWA,"indicator amended","TENNYSON RD"
1800EB02861,S,2008-11-28T00:00:00,,"Belle Vue",MANADJGW,"INDICATOR AMENDED","MOUNT RD"
1800EB02851,N,2007-11-01T00:00:00,,"Belle Vue",MANADJGT,,"MOUNT RD"
1800SJH0501,E,2007-11-01T00:00:00,,Partington,,,"BUCKLOW AVENUE"
1800SJH0502,W,2007-11-01T00:00:00,,Partington,,,"BUCKLOW AVENUE"
1800EH48681,S,2007-11-01T00:00:00,,Broadbottom,MANDJDWP,,"BROADBOTTOM RD"
1800EH00881,N,2007-11-01T00:00:00,,Broadbottom,MANATWTJ,,"BROADBOTTOM RD"
1800SB14631,SE,2007-11-01T00:00:00,,Northenden,MANGTAWM,,"ROYLE GREEN RD"
1800SB14621,NW,2007-11-01T00:00:00,,Northenden,MANGTAWJ,,"ROYLE GREEN RD"
1800ED10201,S,2010-10-15T00:00:00,,"Buckstones Estate",MANAMJAM,"NAME AMENDED","GEORGE ST"
1800ED11051,N,2010-10-15T00:00:00,,"Buckstones Estate",MANTGWPA,"NAME AMENDED","GEORGE ST"
1800ED16071,S,2011-04-06T00:00:00,,Shaw,MANAPJMA,"STOP RELOCATED","MILNROW RD"
1800ED16291,N,2010-04-16T00:00:00,,Shaw,MANAPJWG,"INDICATOR AMENDED","MILNROW RD"
1800ED10202,N,2006-01-20T00:00:00,,"Buckstones Estate",,,"George Street"
1800ED16142,NE,2006-05-24T00:00:00,,"Buckstones Estate",,,"Hillside Avenue"
1800ED16141,NE,2010-10-18T00:00:00,,"Buckstones Estate",MANAPJPD,"NAME/INDICATOR AMENDED","HILLSIDE AVE"
1800ED09481,SW,2010-05-05T00:00:00,,"Buckstones Estate",MANTGPDJ,REMOVED,"HILLSIDE AVE"
1800NFH0211,SW,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"TRIPPIER ROAD"
1800NFH0212,NE,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"TRIPPIER ROAD"
1800EH08161,S,2010-10-19T00:00:00,,"Buckton Vale",MANAWMDP,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EH09991,N,2007-11-01T00:00:00,,Millbrook,MANAWTMD,,"HUDDERSFIELD RD"
1800EH08171,N,2007-11-01T00:00:00,,"Buckton Vale",MANAWMDT,,"HUDDERSFIELD RD"
1800EH07591,W,2011-01-26T00:00:00,,Carrbrook,MANTGJAM,"STOP REMOVED","SOUTH VIEW"
1800EH17431,W,2010-04-19T00:00:00,,Carrbrook,MANDADJA,"INDICATOR AMENDED","SOUTH VIEW"
1800EHH1291,NE,2011-01-10T00:00:00,,Carrbrook,,"DIRECTION AMENDED","BUCKTON VALE RD"
1800EHH1431,SW,2007-11-01T00:00:00,,"Buckton Vale",,,"BUCKTON VALE RD"
1800WF40561,NW,2014-02-18T00:00:00,,"Little Hulton",MANPJWPW,"indicator amended","EASTHAM WAY"
1800NCH0821,SE,2007-11-01T00:00:00,,Greenmount,,,"BRANDLESHOLME R"
1800SG36421,W,2014-02-11T00:00:00,,"High Lane",MANJGJTP,"LOCATION AMENDED","BUXTON RD"
1800NCH0822,NW,2007-11-01T00:00:00,,Greenmount,,,"BRANDLESHOLME R"
1800ED16521,N,2010-04-16T00:00:00,,Heyside,MANAPMGJ,"INDICATOR AMENDED",HEYSIDE
1800ED16511,S,2010-04-16T00:00:00,,Heyside,MANAPMGD,"INDICATOR AMENDED",HEYSIDE
1800NC22781,N,2010-04-23T00:00:00,,Greenmount,MANDPWPD,"INDICATOR AMENDED","HOLCOMBE RD"
1800NCH2201,E,2007-11-01T00:00:00,,"Fern Grove",,,"BULLFINCH DRIVE"
1800NCH2202,W,2007-11-01T00:00:00,,"Fern Grove",,,"BULLFINCH DRIVE"
1800WK32411,E,2007-11-01T00:00:00,,"Howe Bridge",MANTAMGA,,"HAMILTON ST"
1800WF40381,NE,2014-02-18T00:00:00,Salford,Greenheys,MANPJWJG,"indicator amended","CAPTAIN FOLD RD"
1800SJ41041,NE,2015-01-16T00:00:00,,"Hale Barns",MANJTJDJ,"INDICATOR AMENDED","WICKER LANE"
1800SJ41191,SW,2015-01-16T00:00:00,,"Hale Barns",MANJTJMJ,"INDICATOR AMENDED","WICKER LANE"
1800ED11121,E,2010-04-15T00:00:00,,Waterhead,MANAMPDG,"INDICATOR AMENDED","GREENACRES RD"
1800SG10381,S,2014-10-23T00:00:00,,"North Reddish",MANJDJGD,"LOCATION AMENDED","GORTON RD"
1800SG10391,N,2014-02-17T00:00:00,,"North Reddish",MANJDJGJ,"INDICATOR AMENDED","GORTON RD"
1800NC22771,S,2007-11-01T00:00:00,,Greenmount,MANDPWPA,,"HOLCOMBE RD"
1800SG43751,NE,2014-02-13T00:00:00,,"Hazel Grove",MANJMDPG,"INDICATOR AMENDED","TORKINGTON RD"
