AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SJE2061,"Pomona Metrolink Station East Entrance",2004-09-14T00:00:00,,"Pomona Metrolink Station- Pomona Strand","POMONA STRAND","Salford Quays",2004-09-14T00:00:00,,Salford,,"Pomona Metrolink"
1800SJE2051,"Pomona Metrolink Station West Entrance",2004-09-14T00:00:00,,"Pomona Metrolink Station- Pomona Strand","POMONA STRAND","Salford Quays",2004-09-14T00:00:00,,Salford,,"Pomona Metrolink"
1800WA16311,"Pool Place",2007-11-01T00:00:00,,at,"FINISHERS ARMS",Doffcocker,2007-11-01T00:00:00,MANPAWAT,,"Pool Place","CHURCH ROAD"
1800WA16301,"Pool Place",2007-11-01T00:00:00,,adj,"CRICKET CLUB",Doffcocker,2007-11-01T00:00:00,MANPAWAP,,"Pool Place","CHURCH ROAD"
1800WKH2272,"Poolstock Lane",2007-11-01T00:00:00,,"Poolstock Lane","POOLSTOCK LANE",Hawkley,2007-11-01T00:00:00,,Wigan,,"HOWDEN DRIVE"
1800WK07871,"Poolstock Ln",2016-06-17T00:00:00,Wigan,nr,"HOUSE 628","Marus Bridge",2016-06-17T00:00:00,MANPWAJP,Hawkley,"Poolstock Ln","WARRINGTON RD"
1800WK10311,"Poolstock Ln",2014-02-13T00:00:00,,nr,CHURCH,Hawkley,2014-02-13T00:00:00,MANPWGPW,Wigan,"Poolstock Ln","ST PAULS AVE"
1800WK06181,"Poolstock Ln",2014-02-13T00:00:00,,nr,"HOUSE 2",Hawkley,2014-02-13T00:00:00,MANPTMWJ,Wigan,"Poolstock Ln","CARR LN"
1800WK09011,"Poolstock Ln",2014-02-13T00:00:00,,adj,"HOUSE 96",Hawkley,2014-02-13T00:00:00,MANPWDPG,Wigan,"Poolstock Ln","ST PAULS AVE"
1800WKH2271,"Poolstock Ln (SEbnd)",2010-05-05T00:00:00,,,"POOLSTOCK LANE",Hawkley,2010-05-05T00:00:00,,Wigan,,"HOWDEN DRIVE"
1800NCH4621,"Poplar Grove (N bnd)",2011-01-14T00:00:00,,"nr foot bridge","BEECHWOOD AVE",Ramsbottom,2011-01-14T00:00:00,,Bury,,"POPLAR GROVE"
1800SJ00051,"Poplar Road",2016-04-05T00:00:00,,nr,"TIMBER CENTRE",Stretford,2016-04-05T00:00:00,MANJMJGD,,"Poplar Road","CHESTER ROAD"
1800SJ00061,"Poplar Road",2014-02-25T00:00:00,,nr,NEWSAGENTS,Stretford,2014-02-25T00:00:00,MANJMJGJ,,"Poplar Road","CHESTER ROAD"
1800SJ00041,"Poplar Road",2014-02-25T00:00:00,,opp,"HOUSE 6",Stretford,2014-02-25T00:00:00,MANJMJGA,,"Old Cock","CHESTER ROAD"
1800EHH0812,"Poplars Road",2007-11-01T00:00:00,,"Poplars Road","POPLARS ROAD",Brushes,2007-11-01T00:00:00,,Stalybridge,,"BRUSHES ROAD"
1800NCH3322,"Poppythorn Lane",2007-11-01T00:00:00,,"Guest Road","GUEST ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,"POPPYTHORN LANE"
1800NCH3321,"Poppythorn Lane",2007-11-01T00:00:00,,"Guest Road","GUEST ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,"POPPYTHORN LANE"
1800NCH0461,"Poppythorn Lane",2007-12-14T00:00:00,,"Fairfax Road","FAIRFAX ROAD",Prestwich,2007-12-14T00:00:00,,Bury,,"POPPYTHORN LANE"
1800NCH0462,"Poppythorn Lane",2007-12-14T00:00:00,,"Fairfax Road","FAIRFAX ROAD",Prestwich,2007-12-14T00:00:00,,Bury,,"POPPYTHORN LANE"
1800NCH4721,"Poppythorn Lane (S bnd)",2011-01-18T00:00:00,,"nr Nursery Rd","Poppythorn Lane (S bnd)",Prestwich,2011-01-18T00:00:00,,Bury,,"POPPYTHORN LANE"
1800EH37681,"Porlock Ave",2010-11-16T00:00:00,,nr,,Hattersley,2010-11-16T00:00:00,MANDGDAG,,"Porlock Ave","HATTERSLEY RD W"
1800EH37691,"Porlock Ave",2010-11-16T00:00:00,,opp,"FLATS 83-85",Hattersley,2010-11-16T00:00:00,MANDGDAJ,,"Porlock Ave","HATTERSLEY RD W"
1800NCH3512,"Porritt Street",2007-11-01T00:00:00,Bury,"Griffin Close","GRIFFIN CLOSE",Freetown,2007-11-01T00:00:00,,Chesham,,"PORRITT STREET"
1800NCH3511,"Porritt Street",2007-11-01T00:00:00,Bury,"Griffin Close","GRIFFIN CLOSE",Freetown,2007-11-01T00:00:00,,Chesham,,"PORRITT STREET"
1800NF29801,"Port Soderick Ave",2007-11-01T00:00:00,,opp,"LEISURE CENTRE",Pendleton,2007-11-01T00:00:00,MANGMJMG,Salford,"Port Soderick Ave","LIVERPOOL ST"
1800NF29811,"Port Soderick Ave",2007-11-01T00:00:00,,nr,"HOUSE 261",Pendleton,2007-11-01T00:00:00,MANGMJMJ,Salford,"Port Soderick Ave","LIVERPOOL ST"
1800SGH0451,"Port Street",2007-11-01T00:00:00,,"Port Street","PORT STREET",Stockport,2007-11-01T00:00:00,,,,"LEYLAND STREET"
1800SGH0621,"Port Street (to define route)",2010-06-14T00:00:00,,"Bridgefield St","BRIDGEFIELD ST",Stockport,2010-06-14T00:00:00,,,,"PORT STREET"
1800SGH0622,"Port Street (to define route)",2010-06-14T00:00:00,,"Bridgefield St","BRIDGEFIELD ST",Stockport,2010-06-14T00:00:00,,,,"PORT STREET"
1800SB08961,"Portland Buildings",2015-03-28T00:00:00,,o/s,125,"Manchester City Centre",2015-03-28T00:00:00,MANTGAPJ,Manchester,"Portland Building","PORTLAND ST"
1800NF29121,"Portland Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 74","Ellesmere Park",2007-11-01T00:00:00,MANGMGDM,Eccles,"Portland Rd","PARK RD"
1800NFH0201,"Portland Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"PORTLAND ROAD"
1800EB17952,"Portland St",2016-02-15T00:00:00,Manchester,nr,WEATHERSPOONS,"Piccadilly Gardens",2016-02-15T00:00:00,,"Manchester City Centre","Portland St","PORTLAND ST"
1800EB13651,"Portland St",2010-10-15T00:00:00,,"Stop R",STATUE,"Manchester City Centre",2010-10-15T00:00:00,MANTJTJW,Manchester,"Portland St",PICCADILLY
1800EB17951,"Portland St",2015-09-24T00:00:00,,"Stop S",WETHERSPOONS,"Manchester City Centre",2015-09-24T00:00:00,MANTWMJM,Manchester,"Portland St","PORTLAND ST"
1800WK04261,"Portland St",2014-02-17T00:00:00,,nr,"HOUSE 347",Pemberton,2014-02-17T00:00:00,MANPTDMT,Wigan,"Portland St","ORMSKIRK RD"
1800WK04271,"Portland St",2014-02-17T00:00:00,,opp,"HOUSE 366",Pemberton,2014-02-17T00:00:00,MANPTDMW,Wigan,"Portland St","ORMSKIRK RD"
1800EB01271,"Portland St",2015-11-22T00:00:00,,"Stop EW",SUPERMARKET,"Manchester City Centre",2015-11-22T00:00:00,MANADAWG,Manchester,"Portland St",PICCADILLY
1800EH07431,"Portman St",2007-11-01T00:00:00,,nr,"HOUSE 267",Mossley,2007-11-01T00:00:00,MANAWJWM,,"Portman St","MANCHESTER RD"
1800EH07441,"Portman St",2015-11-22T00:00:00,,opp,,Mossley,2015-11-22T00:00:00,MANAWJWP,,"Portman St","MANCHESTER RD"
1800SB16891,Portway,2007-11-01T00:00:00,Manchester,nr,"ST MARKS","Woodhouse Park",2007-11-01T00:00:00,MANGTGWD,Wythenshawe,Portway,"OATLANDS RD"
1800SB16461,Portway,2007-11-01T00:00:00,Manchester,adj,"LEISURE CENTRE","Woodhouse Park",2007-11-01T00:00:00,MANGTGMP,Wythenshawe,Portway,"SELSTEAD RD"
1800SB18161,Portway,2008-03-26T00:00:00,,opp,PLAYGROUND,Wythenshawe,2008-03-26T00:00:00,MANGTJDW,Manchester,Portway,SIMONSWAY
1800SB04551,Portway,2007-11-01T00:00:00,Manchester,nr,"HOUSE 290","Woodhouse Park",2007-11-01T00:00:00,MANGPGWJ,Wythenshawe,Portway,CORNISHWAY
1800SB18171,Portway,2007-11-01T00:00:00,,opp,"FOXFAIR COURT",Wythenshawe,2007-11-01T00:00:00,MANGTJGA,Manchester,Portway,SIMONSWAY
1800SB16471,Portway,2007-11-01T00:00:00,Manchester,opp,"LEISURE CENTRE","Woodhouse Park",2007-11-01T00:00:00,MANGTGMT,Wythenshawe,Portway,"SELSTEAD RD"
1800SB16901,Portway,2007-11-01T00:00:00,Manchester,,"MOT CENTRE","Woodhouse Park",2007-11-01T00:00:00,MANGTGWG,Wythenshawe,Portway,"OATLANDS RD"
1800WA16491,"Post Office",2007-11-01T00:00:00,,o/s,NEWSAGENTS,Bolton,2007-11-01T00:00:00,MANPAWGW,,"Post Office",DEANSGATE
1800NC05811,"Post Office",2014-10-02T00:00:00,,nr,"HOUSE 152",Radcliffe,2014-10-02T00:00:00,MANDMTAP,Bury,"Post Office","CROSS LN"
1800ED04711,"Post Office",2010-04-15T00:00:00,,o/s,"DENTAL SURGERY",Failsworth,2010-04-15T00:00:00,MANAMAPA,,"Post Office","LORD LN"
1800SGH2292,"Post Office",2007-11-01T00:00:00,,"Kendal Drive","KENDAL DRIVE",Gatley,2007-11-01T00:00:00,,,,"SILVERDALE ROAD"
1800EH43011,"Post Office",2010-11-16T00:00:00,,opp,"BAY HORSE PUB","Haughton Green",2010-11-16T00:00:00,MANDGPWA,,"Post Office","HAUGHTON GRN RD"
1800EH43721,"Post Office",2010-04-20T00:00:00,,o/s,"BETTING SHOP","Haughton Green",2010-04-20T00:00:00,MANDGTMD,,"Post Office","HAUGHTON GRN RD"
1800NC05521,"Post Office",2007-11-01T00:00:00,Bury,"Miles Bakery","MILES BAKERY",Sunnybank,2007-11-01T00:00:00,MANDMPJM,Hollins,"Post Office","SUNNY BANK RD"
1800NE26581,"Post Office",2007-11-01T00:00:00,,opp,"HOUSE 256",Langley,2007-11-01T00:00:00,MANGAWPD,Middleton,"Post Office","WOOD ST"
1800NE26591,"Post Office",2009-01-13T00:00:00,,o/s,"TESCO EXPRESS",Langley,2009-01-13T00:00:00,MANGAWPG,Middleton,"Post Office","WOOD ST"
1800NC35371,"Post Office",2007-11-01T00:00:00,,o/s,"POST OFFICE",Radcliffe,2007-11-01T00:00:00,MANDTJWP,Bury,"Post Office","BOLTON RD"
1800EH09271,"Post Office",2010-04-19T00:00:00,,nr,CHEMIST,Hurst,2010-04-19T00:00:00,MANAWPJG,"Ashton Under Lyne","Post Office","MOSSLEY RD"
1800WK13371,"Post Office",2013-01-29T00:00:00,,opp,"COMMUNITY CNTR","Norley Hall",2013-01-29T00:00:00,MANTWAPG,Wigan,"Post Office","NORLEY HALL AVE"
1800EB06961,"Post Office",2010-10-15T00:00:00,,"Stop En","RETAIL UNITS","Manchester City Centre",2010-10-15T00:00:00,MANADWAJ,Manchester,"Post Office","NEWTON ST"
1800WA11771,"Post Office",2007-11-01T00:00:00,,o/s,"POST OFFICE",Halliwell,2007-11-01T00:00:00,MANJWTPM,Bolton,"Post Office","HALLIWELL ROAD"
1800EB22091,"Post Office",2007-11-01T00:00:00,,o/s,"POST OFFICE",Moston,2007-11-01T00:00:00,MANAGMPA,Manchester,"Post Office","MOSTON LN"
1800SG09331,"Post Office",2014-02-17T00:00:00,,o/s,"POST OFFICE",Offerton,2014-02-17T00:00:00,MANJDGDM,,"Post Office","HEMPSHAW LN"
1800WK07171,"Post Office",2014-02-13T00:00:00,,o/s,SUPERMARKET,"Norley Hall",2014-02-13T00:00:00,MANPTWPJ,Wigan,"Post Office","NORLEY HALL AVE"
1800NF28171,"Post Office",2007-11-01T00:00:00,Salford,opp,"HOUSE 155","Roe Green",2007-11-01T00:00:00,MANGMAJA,Worsley,"Post Office","GREENLEACH LN"
1800EB22081,"Post Office",2010-04-15T00:00:00,,opp,SHOPS,Moston,2010-04-15T00:00:00,MANAGMJW,Manchester,"Post Office","MOSTON LN"
1800ED14421,"Post Office",2009-02-05T00:00:00,,opp,BARCLAYS,Oldham,2009-02-05T00:00:00,MANTMWMT,,"Post Office","LORD ST"
1800SG46181,"Post Office",2014-02-18T00:00:00,,o/s,"SHOPPING AREA",Cheadle,2014-02-18T00:00:00,MANJMGPW,,"Post Office","COUNCILLOR LN"
1800NF28181,"Post Office",2007-11-01T00:00:00,Salford,nr,PARK,"Roe Green",2007-11-01T00:00:00,MANGMAJD,Worsley,"Post Office","GREENLEACH LN"
1800NF40011,"Post Office",2007-11-01T00:00:00,,opp,"HOUSE 148","Lower Kersal",2007-11-01T00:00:00,MANGMWTM,Salford,"Post Office","LITTLETON RD"
1800WA16471,"Post Office",2007-11-01T00:00:00,,opp,BARBERS,Bolton,2007-11-01T00:00:00,MANPAWGP,,"Post Office",DEANSGATE
1800NB43101,"Post Office",2007-11-01T00:00:00,Manchester,o/s,"POST OFFICE","Bank House",2007-11-01T00:00:00,MANDMAJA,"Higher Blackley","Post Office","RIVERDALE RD"
1800EH08281,"Post Office",2007-11-01T00:00:00,,o/s,SPAR,"Buckton Vale",2007-11-01T00:00:00,MANAWMJD,Stalybridge,"Post Office","BUCKTON VALE RD"
1800SG46191,"Post Office",2014-02-18T00:00:00,,opp,"HOUSE 136",Cheadle,2014-02-18T00:00:00,MANJMGTA,,"Post Office","COUNCILLOR LN"
1800SGH2291,"Post Office",2007-11-01T00:00:00,,"Kendal Drive","KENDAL DRIVE",Gatley,2007-11-01T00:00:00,,,,"SILVERDALE ROAD"
1800ED04721,"Post Office",2007-11-01T00:00:00,,opp,"HOUSE 122",Failsworth,2007-11-01T00:00:00,MANAMAPD,,"Post Office","LORD LN"
1800WA16111,"Post Office",2007-11-01T00:00:00,,"Stop H","KUMAR N/AGENT",Bolton,2007-11-01T00:00:00,MANPATPA,,"Post Office","NEWPORT STREET"
1800WA16481,"Post Office",2007-11-01T00:00:00,,at,"POST OFFICE",Bolton,2007-11-01T00:00:00,MANPAWGT,,"Post Office",DEANSGATE
1800EB33591,"Potters Ln",2010-04-15T00:00:00,,nr,CHURCH,Harpurhey,2010-04-15T00:00:00,MANAJAJP,Manchester,"Potters Ln","CHURCH LN"
1800EB33601,"Potters Ln",2010-10-12T00:00:00,,opp,"TELEPHONE BOX",Harpurhey,2010-10-12T00:00:00,MANAJAJT,Manchester,"Potters Ln","CHURCH LN"
1800EBH0721,"Pottery Lane (to define route)",2010-06-14T00:00:00,,"Gt Jones Street","GT JONES STREET","West Gorton",2010-06-14T00:00:00,,Manchester,,"POTTERY LANE"
1800EBH0722,"Pottery Lane (to define route)",2010-06-14T00:00:00,,"Gt Jones Street","GT JONES STREET","West Gorton",2010-06-14T00:00:00,,Manchester,,"POTTERY LANE"
1800EB11181,"Pottery Ln",2010-04-14T00:00:00,,adj,"CAR SHOWROOM","West Gorton",2010-04-14T00:00:00,MANAGAJW,Manchester,"Pottery Ln","HYDE RD"
1800EB33861,"Pottery Ln",2007-11-05T00:00:00,,"Stop B","HEALTH CENTRE",Beswick,2007-11-05T00:00:00,MANAJATW,Manchester,"Pottery Ln","ASHTON OLD RD"
1800EB31611,"Pottery Ln",2015-06-23T00:00:00,,nr,FLATS,"West Gorton",2015-06-23T00:00:00,MANAGPGJ,Manchester,"Pottery Ln","WENLOCK WAY"
1800EB34341,"Pottery Ln",2007-11-01T00:00:00,,nr,FLATS,"West Gorton",2007-11-01T00:00:00,MANAJDPJ,Manchester,"Pottery Ln","HYDE RD"
1800WK06931,"Pottery Rd",2014-02-13T00:00:00,,nr,"CANAL BANK OFFS","Wigan Pier",2014-02-13T00:00:00,MANPTWJD,Wigan,"Pottery Rd","SWAN MEADOW RD"
1800WK06941,"Pottery Rd",2014-02-13T00:00:00,,adj,,"Wigan Pier",2014-02-13T00:00:00,MANPTWJG,Wigan,"Pottery Rd","SWAN MEADOW RD"
1800SBH1561,"Poundswick Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,ROWLANDSWAY
1800SB42891,"Poundswick Ln",2007-11-01T00:00:00,,nr,"HOUSE 207",Wythenshawe,2007-11-01T00:00:00,MANGWPAW,Manchester,"Poundswick Ln","BROADOAK RD"
1800SBH0011,"Poundswick Ln (Ebd - to def rte)",2010-06-09T00:00:00,,"Gladeside Road","GLADESIDE ROAD",Wythenshawe,2010-06-09T00:00:00,,Manchester,,"POUNDSWICK LANE"
1800SBH1431,"Poundswick Ln (to def route)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,ROWLANDSWAY
1800WKH2361,"Powell Street (eastbound) (to def.route)",2007-11-01T00:00:00,,"Water Street Op","WATER STREET OP","Water Heyes",2007-11-01T00:00:00,,Wigan,,"POWELL STREET"
1800WKH2381,"Powell Street (westbound) (to def.route)",2007-11-01T00:00:00,,"Water Street","WATER STREET","Water Heyes",2007-11-01T00:00:00,,Wigan,,"POWELL STREET"
1800SJ01881,"Praed Road",2016-04-22T00:00:00,,opp,ADIDAS,"Trafford Park",2016-04-22T00:00:00,MANJMWJG,,"Praed Road","WESTINGHOUSE RD"
1800SJ02161,"Praed Road",2016-04-22T00:00:00,,nr,WAREHOUSE,"Trafford Park",2016-04-22T00:00:00,MANJMWPW,,"Praed Road","WESTINGHOUSE RD"
1800WK02891,Pre-Sch,2014-02-18T00:00:00,Wigan,o/s,"COMMUNITY CTR","Marus Bridge",2014-02-18T00:00:00,MANPMWJT,Hawkley,Pre-Sch,"HIGHFLD GRGE AV"
1800WK37271,Precinct,2007-11-01T00:00:00,,nr,"HOUSE 44","Higher Folds",2007-11-01T00:00:00,MANTDGTA,Leigh,Precinct,"CORONATION DR"
1800WK37281,Precinct,2007-11-01T00:00:00,,opp,"HOUSE 3","Higher Folds",2007-11-01T00:00:00,MANTDGTD,Leigh,Precinct,"RICHMOND DR"
1800EB05951,"Prentice Wk",2010-03-25T00:00:00,,nr,FLATS,Beswick,2010-03-25T00:00:00,MANADPWP,Manchester,"Prentice Wk","ALAN TURING WAY"
1800WK38981,"Prescott Ave",2007-11-01T00:00:00,,nr,"HOUSE 84",Golborne,2007-11-01T00:00:00,MANTDMTP,,"Prescott Ave","EDGE GREEN LN"
1800WK38971,"Prescott Ave",2007-11-01T00:00:00,,opp,"HOUSE 93",Golborne,2007-11-01T00:00:00,MANTDMTM,,"Prescott Ave","EDGE GREEN LN"
1800WKH0091,"Prescott Lane (opp WK0603) (to def rte)",2007-11-01T00:00:00,,"Denton Grove Op","DENTON GROVE OP","Kitt Green",2007-11-01T00:00:00,,Wigan,,"PRESCOTT LANE"
1800WK05281,"Prescott Ln",2014-02-14T00:00:00,,nr,"HOUSE 32","Kitt Green",2014-02-14T00:00:00,MANPTJGT,Wigan,"Prescott Ln","ECCLES RD"
1800WK23581,"Prescott St",2015-11-22T00:00:00,,opp,"HOUSE 3",Wigan,2015-11-22T00:00:00,MANPWTDM,,"Prescott St","FROG LN"
1800NC20341,"Prestbury Cl",2007-11-01T00:00:00,,opp,"HOUSE 20",Fishpool,2007-11-01T00:00:00,MANDPGTD,Bury,"Prestbury Cl","KILLON ST"
1800NC20331,"Prestbury Cl",2008-04-23T00:00:00,,nr,"HOUSE 70/72",Fishpool,2008-04-23T00:00:00,MANDPGTA,Bury,"Prestbury Cl","KILLON ST"
1800WAH3311,"Prestbury Road",2007-11-01T00:00:00,,"Ashworth Lane","ASHWORTH LANE","Bank Top",2007-11-01T00:00:00,,,,"PRESTBURY ROAD"
1800WA13641,"Prestbury Road",2007-11-01T00:00:00,,opp,"HOUSE 223","Bank Top",2007-11-01T00:00:00,MANPAJAG,,"Prestbury Road","ASHWORTH LANE"
1800WAH3312,"Prestbury Road",2007-11-01T00:00:00,,"Ashworth Lane","ASHWORTH LANE","Bank Top",2007-11-01T00:00:00,,,,"PRESTBURY ROAD"
1800NC06121,"Prestfield Rd",2011-01-14T00:00:00,Bury,opp,"HOUSE 69","Besses O Th Barn",2011-01-14T00:00:00,MANDMTPA,Whitefield,"Prestfield Rd","THATCH LEACH LN"
1800NC06131,"Prestfield Rd",2011-01-14T00:00:00,Bury,nr,"HOUSE 72","Besses O Th Barn",2011-01-14T00:00:00,MANDMTPD,Whitefield,"Prestfield Rd","THATCH LEACH LN"
1800NC33881,"Prestolee Rd",2007-11-01T00:00:00,,nr,,Outwood,2007-11-01T00:00:00,MANDTGJP,Bury,"Prestolee Rd","RINGLEY RD WEST"
1800NC33891,"Prestolee Rd",2007-11-01T00:00:00,,opp,"HOUSE 359",Outwood,2007-11-01T00:00:00,MANDTGJT,Bury,"Prestolee Rd","RINGLEY RD WEST"
1800WK02101,"Preston Rd",2013-05-21T00:00:00,,nr,"HOUSE 3",Standish,2013-05-21T00:00:00,MANPMTGP,Wigan,"Preston Rd","AVONDALE ST"
1800WK01361,"Preston Rd",2013-05-21T00:00:00,Wigan,adj,"POST OFFICE",Langtree,2013-05-21T00:00:00,MANPMPAD,Standish,"Preston Rd","PEPPER LN"
1800WK01371,"Preston Rd",2013-05-21T00:00:00,Wigan,nr,"HOUSE 2",Langtree,2013-05-21T00:00:00,MANPMPAG,Standish,"Preston Rd","PEPPER LN"
1800WK03241,"Preston Rd",2007-11-01T00:00:00,,nr,SUPERMARKET,Standish,2007-11-01T00:00:00,MANPTADA,Wigan,"Preston Rd","SCHOOL LN"
1800WKH1831,"Preston Road",2007-11-01T00:00:00,,"Preston Road","PRESTON ROAD",Standish,2007-11-01T00:00:00,,Wigan,,"AVONDALE STREET"
1800EB34511,"Preston St",2007-11-01T00:00:00,,opp,"NURSING HOME",Gorton,2007-11-01T00:00:00,MANAJDWT,Manchester,"Preston St","GORTON LN"
1800EB34521,"Preston St",2010-04-15T00:00:00,,nr,"NURSING HOME",Gorton,2010-04-15T00:00:00,MANAJGAD,Manchester,"Preston St","GORTON LN"
1800ZZMAPWC2,"Prestwich (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,Prestwich,2004-09-14T00:00:00,,Bury,,"Poppythorn Lane"
1800ZZMAPWC1,"Prestwich (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,Prestwich,2004-09-14T00:00:00,,Bury,,"Poppythorn Lane"
1800NCR1251,"Prestwich (Metrolink)",2005-05-24T00:00:00,,"Poppythorn Lane - Rectory Lane","RECTORY LANE",Prestwich,2005-05-24T00:00:00,,Bury,,"Poppythorn Lane"
1800NCT0091,"Prestwich - Sainsbury'S Car Park",2004-09-14T00:00:00,,"Car Park - Poppythorn Lane","POPPYTHORN LANE",Prestwich,2004-09-14T00:00:00,,Bury,,"Car Park"
1800NC10121,"Prestwich Hills",2012-10-17T00:00:00,,opp,"EAGLE NEST WOOD",Prestwich,2012-10-17T00:00:00,MANTWAGD,Bury,"Prestwich Hills","BUTTERSTILE LN"
1800NC04341,"Prestwich Hills",2007-11-01T00:00:00,,nr,,Prestwich,2007-11-01T00:00:00,MANTDTWD,Bury,"Prestwich Hills","BUTTERSTILE LN"
1800NCE2221,"Prestwich Metrolink Station East Entrance",2004-09-14T00:00:00,,"Prestwich Metrolink Station - Poppythorn Lane","POPPYTHORN LANE",Prestwich,2004-09-14T00:00:00,,Bury,,"Prestwich Metrolink Station"
1800NCE2231,"Prestwich Metrolink Station West Entrance",2004-09-14T00:00:00,,"Prestwich Metrolink Station - Poppythorn Lane","POPPYTHORN LANE",Prestwich,2004-09-14T00:00:00,,Bury,,"Prestwich Metrolink Station"
1800WK30961,"Prestwich St",2007-11-07T00:00:00,,nr,GARAGE,Atherton,2007-11-07T00:00:00,MANTADWP,,"Prestwich St","WIGAN RD"
1800WK30971,"Prestwich St",2007-11-08T00:00:00,,opp,"HOUSE 140",Atherton,2007-11-08T00:00:00,MANTADWT,,"Prestwich St","WIGAN RD"
1800NCH0472,"Prestwich Tesco",2007-11-01T00:00:00,Bury,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",2007-11-01T00:00:00,,Prestwich,,"PINFOLD DRIVE"
1800NCH0471,"Prestwich Tesco",2007-11-01T00:00:00,Bury,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",2007-11-01T00:00:00,,Prestwich,,"PINFOLD DRIVE"
1800NE34991,Prettywood,2007-11-01T00:00:00,Rochdale,at,"HOUSE 479","Heap Bridge",2007-11-01T00:00:00,MANGDMGW,Heywood,Prettywood,"BURY NEW RD"
1800NE34981,Prettywood,2010-04-26T00:00:00,Rochdale,in,"WORKS UNIT","Heap Bridge",2010-04-26T00:00:00,MANGDMGT,Heywood,Prettywood,"BURY NEW RD"
1800NEH4142,Prickshaw,2007-11-01T00:00:00,,"Nr Farm",Prickshaw,"Catley Lane Head",2007-11-01T00:00:00,,Rochdale,,"PRICKSHAW LANE"
1800NEH4141,Prickshaw,2007-11-01T00:00:00,,"Nr Farm",Prickshaw,"Catley Lane Head",2007-11-01T00:00:00,,Rochdale,,"PRICKSHAW LANE"
1800WKH3682,"Priestners Way",2007-11-01T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",2007-11-01T00:00:00,,Leigh,,"PRIESTNERS WAY"
1800WKH3681,"Priestners Way",2007-11-01T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",2007-11-01T00:00:00,,Leigh,,"PRIESTNERS WAY"
1800ED12871,"Priestwood Ave",2007-11-01T00:00:00,,nr,"CRICKET GROUND",Moorside,2007-11-01T00:00:00,MANAMWJM,,"Priestwood Ave","TURF PIT LN"
1800EB04631,"Primary Sch",2007-11-01T00:00:00,,"Stop A","PRIMARY SCH",Burnage,2007-11-01T00:00:00,MANADPJG,Manchester,"Primary Sch","MAULDETH RD"
1800EH43651,"Primary Sch",2007-11-01T00:00:00,,opp,"HOUSE 56","Haughton Green",2007-11-01T00:00:00,MANDGTJP,,"Primary Sch","MANCUNIAN RD"
1800ED03121,"Primary Sch",2010-05-25T00:00:00,Oldham,opp,"HOUSE 294","New Earth",2010-05-25T00:00:00,MANAJWTG,Glodwick,"Primary Sch","ROUNDTHORN RD"
1800WA34101,"Primary Sch",2014-04-23T00:00:00,,o/s,"PRIMARY SCHOOL",Blackrod,2014-04-23T00:00:00,MANPGDTM,,"Primary Sch","MANCHESTER RD"
1800WF40781,"Primary Sch",2014-02-18T00:00:00,Salford,o/s,SCHOOL,"Madams Wood",2014-02-18T00:00:00,MANPMAGW,"Little Hulton","Primary Sch","MADAMS WOOD RD"
1800NE24771,"Primary Sch",2010-04-26T00:00:00,,o/s,SCHOOL,Hollins,2010-04-26T00:00:00,MANGAMPA,Middleton,"Primary Sch","WAVERLEY RD"
1800WK23071,"Primary Sch",2014-02-12T00:00:00,,opp,"HOUSE 100",Shevington,2014-02-12T00:00:00,MANPWPDP,Wigan,"Primary Sch","MILES LN"
1800NF29231,"Primary Sch",2007-11-01T00:00:00,Salford,opp,"HOUSE 36","Ellesmere Park",2007-11-01T00:00:00,MANGMGMA,Eccles,"Primary Sch","CLARENDON RD"
1800EH43061,"Primary Sch",2010-11-16T00:00:00,,o/s,SCHOOL,"Haughton Green",2010-11-16T00:00:00,MANDGPWP,,"Primary Sch","MANCUNIAN RD"
1800ED03111,"Primary Sch",2010-05-25T00:00:00,Oldham,o/s,"PRIMARY SCHOOL","New Earth",2010-05-25T00:00:00,MANAJWTD,Glodwick,"Primary Sch","ROUNDTHORN RD"
1800SG46471,"Primary Sch",2014-02-18T00:00:00,,o/s,SCHOOL,"Heald Green",2014-02-18T00:00:00,MANJMJAM,,"Primary Sch","OUTWOOD RD"
