"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZM,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZM,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZW,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZW,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",AO,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",AO,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",AO,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",AO,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",AO,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",LS,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",LS,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",LS,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",LS,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",LS,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SZ,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SZ,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZA,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZA,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZA,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZA,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ZA,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",940,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B3100,"EGM Europe, Middle East and Maghreb",JO,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",JO,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",JO,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",JO,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Teacher training"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,10014,Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,1000659,"Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,1000880,"Civil Society","Hydrosult Inc.","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,1001279,"Civil Society","Innova International Development Ltd.","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,1013047,"Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Water sector policy and administrative management"
