"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
UG,Uganda,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Democratic participation and civil society"
UG,Uganda,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural development"
UG,Uganda,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural services"
UG,Uganda,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Promotion of development awareness"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064715001,S6216,"Basic nutrition"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064715001,S6216,"STD control including HIV/AIDS"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064715001,S6216,"Basic drinking water supply"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064715001,S6216,"Basic sanitation"
MW,Malawi,D6211,Health,1014978,"Dignitas International",S064717001,S6212,"Basic health care"
MW,Malawi,D6211,Health,1014978,"Dignitas International",S064717001,S6212,"Health personnel development"
MW,Malawi,D6211,Health,1014978,"Dignitas International",S064717001,S6212,"STD control including HIV/AIDS"
BO,Bolivia,D6217,"Environmental Sustainability",1011395,"Sovereign Military Hospitaller Order of Malta",S064718001,S6216,"Basic nutrition"
BO,Bolivia,D6217,"Environmental Sustainability",1011395,"Sovereign Military Hospitaller Order of Malta",S064718001,S6216,"Food crop production"
BO,Bolivia,D6217,"Environmental Sustainability",1011395,"Sovereign Military Hospitaller Order of Malta",S064718001,S6216,"Agricultural extension"
BO,Bolivia,D6217,"Environmental Sustainability",1011395,"Sovereign Military Hospitaller Order of Malta",S064718001,S6216,Bio-diversity
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Employment policy and administrative management"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Information and communication technology (ICT)"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Business support services and institutions"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Promotion of development awareness"
RW,Rwanda,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Employment policy and administrative management"
RW,Rwanda,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Information and communication technology (ICT)"
RW,Rwanda,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Business support services and institutions"
RW,Rwanda,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064720001,S6215,"Promotion of development awareness"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
BJ,Benin,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
BO,Bolivia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
CU,Cuba,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
HN,Honduras,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
ID,Indonesia,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
ML,Mali,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
MZ,Mozambique,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Forestry development"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Biosphere protection"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Environmental education/training"
NI,Nicaragua,D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"Health education"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth",S064726001,S6222,"STD control including HIV/AIDS"
