CommonName,NaptanCode,Notes,ShortCommonName,Street
"Ripponden Rd (Wbnd)",,"DIRECTION AMENDED",,"PRINCE GEORGE S"
"Ripponden Road",,,,"RIPPONDEN ROAD"
"Ripponden Road",,,,"RIPPONDEN ROAD"
"Ripponden Road",,,,"PRINCE GEORGE S"
"Ripponden Road",,,,"Otago Street"
"Ripponden Road (northbound)",,,,"RIPPONDEN ROAD"
"Ripponden Road (southbound)",,,,"RIPPONDEN ROAD"
"Rishton Lane",MANJWPMG,,"Rishton Lane","SETTLE STREET"
"Rishton Lane",MANJWMJM,,"Rishton Lane","GREEN LANE"
"Rishton Lane",MANJWMJP,,"Rishton Lane","GREEN LANE"
"Rishton Ln",MANPGWTG,"indicator amended","Rishton Ln","GRECIAN CRES"
"Rishworth Rise",,,,"Rishworth Rise"
"Rishworth Rise (Ebnd)",,"DIRECTION AMENDED",,"RISHWORTH RISE"
"Rishworth Rise (NWbnd)",,,,"RISHWORTH RISE"
"Rishworth Rise (SE Bnd)",,,,"RISHWORTH RISE"
"Rishworth Rise (W bnd)",,,,"RISHWORTH RISE"
"Rising Sun",MANJDMPD,,"Rising Sun","BUXTON RD"
"Rising Sun",MANJMDGM,,"Rising Sun","MACCLESFIELD RD"
"River Bridge",MANDWPTG,"INDICATOR AMENDED","River Bridge","MELLOR ST"
"River Bridge",MANPJDWA,"indicator amended","River Bridge","HALL LN"
"River Bridge",MANDWPTD,"INDICATOR AMENDED","River Bridge","MELLOR ST"
"River Bridge",MANPJDTW,"indicator amended","River Bridge","HALL LN"
"River Mill",MANDJATM,,"River Mill","PARK RD"
"River Mill",MANDJATJ,,"River Mill","PARK RD"
"River Street",,,,"RIVER STREET"
"River Street",,,,"RIVER STREET"
"River Way",MANPMWJD,"indicator amended","River Way","CROMPTON ST"
"River Way (southbound) (to def.route)",,,,"RIVER WAY"
"River Way (to def.route)",,,,"RIVER WAY"
"Riverdale Rd",MANDMAGM,"INDICATOR AMENDED","Riverdale Rd","BLACKLEY NEW RD"
"Riverdale Rd",MANDMAGP,"NAME AMENDEDE","Riverdale Rd","BLACKLEY NEW RD"
Rivermead,MANDWAGW,,Rivermead,"SHAW RD"
Rivermead,MANDWAJA,"STOP LOCATION AMENDED",Rivermead,"SHAW RD"
"Riverpark Rd",MANAGTMJ,"INDICATOR AMENDED","Riverpark Rd","BRISCOE LN"
"Riverpark Rd",MANAGTMP,"INDICATOR AMENDED","Riverpark Rd","BRISCOE LN"
"Rivers Lane",MANJPJGT,"INDICATOR AMENDED","Rivers Lane","BARTON ROAD"
"Rivers St",MANPTGJW,"indicator amended","Rivers St","MOOR RD"
"Riverside Ave",MANGJGPM,,"Riverside Ave",BROADWAY
"Riverside Avenue",,,,Broadway
"Riverside Park",MANGTATW,"STOP NAME AMENDED","Mill Ln","PALATINE RD"
"Riverside Park",MANGTAWA,"STOP NAME AMENDED","Mill Ln","PALATINE RD"
"Riverside Rd",MANDMTAD,"STOP NAME AMENDED","Riverside Rd","DUMERS LN"
"Riverside Rd",MANDMPWT,,"Riverside Rd","DUMERS LN"
"Riverton Rd (Nbd)",,,,"RIVERTON ROAD"
"Rivington & Blackrod High School",,"NAME AMENDED",,"OLD WILLS LANE"
"Rivington & Blackrod High School",,"NAME AMENDED",,"OLD WILLS LANE"
"Rivington Cres",MANPJMTW,"indicator amended","Rivington Cres","BOLTON RD"
"Rivington Dr",,,,"LANESIDE AVE"
"Rivington Dr",,"INDICATOR AMENDED",,"BELMONT AVENUE"
"Rivington Dr",,"INDICATOR AMENDED",,"BELMONT AVENUE"
"Rivington Drive",,,,"Laneside Avenue"
"Rivington Drive",,,,"RIVINGTON DRIVE"
"Rivington Drive",,,,"RIVINGTON DRIVE"
"Roach Hotel",MANDTDPJ,,"Roach Hotel","ROCHDALE RD"
"Roach Hotel",MANDTDPW,,"Roach Hotel","ROCHDALE RD"
Roaches,MANAWJTJ,"INDICATOR AMENDED",Roaches,"MANCHESTER RD"
Roaches,MANAWJTM,,Roaches,"MANCHESTER RD"
"Road)(to def route)",,,,"M66 SLIP ROAD"
"Robert Hall St",MANGJGJW,,"Robert Hall St","OLDFIELD RD"
"Robert Hall St",MANGJGMG,,"Robert Hall St","OLDFIELD RD"
"Robert St",MANDGPMG,,"Robert St","MANCHESTER RD"
"Robert St",MANGDJWJ,"INDICATOR AMENDED","St James' Church","JOHN ST"
"Robin Hill Dr",MANPWGDA,"INDICATOR AMENDED","Robin Hill Dr","OLD PEPPER LN"
"Robin Hood",MANJMPTP,"INDICATOR AMNEDED","Robin Hood","BARTON ROAD"
"Robin Hood",MANDPGDG,,"Robin Hood","MARKET ST"
"Robin Hood",MANJMTGW,"INDICATOR AMENDED","Robin Hood","URMSTON LANE"
"Robin Hood",MANJMPWA,"INDICATOR AMENDED","Robin Hood","BARTON ROAD"
"Robin Hood",MANTDGMA,"indicator amended","Robin Hood","ST HELENS RD"
"Robin Hood",MANDPGWD,"INDICATOR AMENDED","Robin Hood","ROCHDALE RD"
"Robin Hood",MANJMTJA,"INDICATOR AMENDED","Robin Hood","URMSTON LANE"
"Robin Hood Inn",MANPGATA,"indicator amended","Robin Hood Inn","HALLIWELL ROAD"
"Robins Ln",MANJAMDP,"INDICATOR AMENDED","Robins Ln","ACK LN EAST"
"Robins Ln",MANJAJTG,"INDICATOR AMENDED","Robins Ln","BRAMHALL LN STH"
"Robins Ln",MANJAJTJ,"INDICATOR AMENDED","Robins Ln","BRAMHALL LN STH"
"Robins Ln",MANJAMDT,"INDICATOR AMENDED","Robins Ln","ACK LN EAST"
"Robins Park Rd",,REMOVED,,"ROBINS PARK RD"
"Robins Park Rd",,REMOVED,,"ROBINS PARK RD"
"Robinson St",MANATDGP,"INDICATOR AMENDED","Robinson St","DENTON LN"
"Robinson St",MANATDGM,,"Robinson St","DENTON LN"
"Robinswood Rd (Manchester Metrolink)",,,,"Montpellior Rd"
"Robinswood Rd (Manchester Metrolink)",,,,"Robinswood Rd"
"Robinswood Rd (Manchester Metrolink)",,,,"Montpellior Rd"
"Robinswood Rd (Manchester Metrolink)",,,,"Robinswood Rd"
"Robinswood Rd Metrolink Stop",MANGPTGT,"INDICATOR AMENDED",Simonsway,"RUDDPARK RD"
"Robinswood Rd Metrolink Stop",MANGTJGT,"INDICATOR AMENDED","Metrolink Stop",SIMONSWAY
"Robinswood Rd Metrolink Stop",MANGTJGP,"INDICATOR AMENDED","Metrolink Stop",SIMONSWAY
"Roch Crescent",,,,"ROCH CRESCENT"
"Roch Crescent",,,,"ROCH CRESCENT"
"Roch Mills Cres",MANGAMAG,"INDICATOR AMENDED","Roch Mills Cres","ROCH VALLEY WAY"
"Roch Mills Cres",MANGAMAJ,"INDICATOR AMENDED","Roch Mills Cres","ROCH VALLEY WAY"
"Roch Mills Cres (Marland Hill Prim.Sch)",,,,"ROCH MILLS CRES"
"Roch Mills Cres (Marland Hill Prim.Sch)",,,,"ROCH MILLS CRES"
"Roch Mills Crescent",,,,"ROCH MILLS CRES"
"Roch Mills Crescent",,,,"ROCH MILLS CRES"
"Roch St",MANDWDPJ,"STOP NAME AMENDED","Roch St","ALBERT ROYDS ST"
"Roch St",MANDWDPM,"STOP NAME AMENDED","Roch St","ALBERT ROYDS ST"
"Roch Valley Way",MANGADMG,"INDICATOR AMENDED","Roch Valley Way","MANCHESTER RD"
"Roch Valley Way (to def rte)",,,,"ROCH VALLEY WAY"
"Roch Valley Way (to def rte)",,,,"ROCH VALLEY WAY"
Rochdale,,,,"Station Road"
"Rochdale - Smith Street",,,,"Smith St"
"Rochdale - The Butts",,,,"The Butts"
"Rochdale - Yorkshire Street",,,,"Yorkshire St"
"Rochdale Bus Station",,,,"Rochdale Bus Station"
"Rochdale Bus Station",,,,"Smith St"
"Rochdale Bus Station",,,,"Rochdale Bus Station"
"Rochdale Bus Station North Entrance",,,,"Smith Street"
"Rochdale Bus Station South Entrance",,,,"Water Street"
"Rochdale Bus Station Stand A",MANTJGWJ,,,"Smith St"
"Rochdale Bus Station Stand B",MANTJGWM,,,"Smith St"
"Rochdale Bus Station Stand C",MANTJGWP,,,"Smith St"
"Rochdale Bus Station Stand D",MANTJGWT,,,"Smith St"
"Rochdale Bus Station Stand E",MANTJMAD,,,"Smith St"
"Rochdale Bus Station Stand F",MANTJMAG,,,"Smith St"
"Rochdale Bus Station Stand G",MANTJMAJ,,,"Smith St"
"Rochdale Bus Station Stand H",MANTJMAM,,,"Smith St"
"Rochdale Bus Station Stand J",MANTJMAP,,,"Smith St"
"Rochdale Bus Station Stand K",MANTJMAT,,,"Smith St"
"Rochdale Bus Station Stand L",MANTJMAW,,,"Smith St"
"Rochdale Bus Station Stand M",MANTJMDA,,,"Smith St"
"Rochdale Bus Station Stand N",MANTJMDG,,,"Smith St"
"Rochdale Bus Station Stand P",MANTJMDJ,,,"Smith St"
"Rochdale Bus Station Stand R",MANTJMDM,,,"Smith St"
"Rochdale Bus Station Stand S",MANTJMDP,,,"Smith St"
"Rochdale Bus Station Stand T",MANTJMDT,,,"Smith St"
"Rochdale Bus Station Stand U",MANTJMDW,,,"Smith St"
"Rochdale Bus Station Stand V",MANTJMGA,,,"Smith St"
"Rochdale Bus Station Stand W",MANTJMGD,,,"Smith St"
"Rochdale Bus Station Stand X",MANTJMGJ,,,"Smith St"
"Rochdale Bus Station Stand Y",MANTJMGM,,,"Smith St"
"Rochdale Bus Station West Entrance",,,,"Smith Street"
"Rochdale Canal",MANAGPJP,"STOP LOCATION AMENDED","Rochdale Canal","GT ANCOATS ST"
"Rochdale Cemetery",MANGDPWM,,"Rochdale Cemetery","BURY RD"
"Rochdale Cemetery",MANGDPWJ,,"Rochdale Cemetery","BURY RD"
"Rochdale Infirmary",MANGADPJ,,"Rochdale Infirmar","WHITEHALL ST"
"Rochdale Infirmary",MANDWDGP,"name & indicator amended","Rochdale Infirmar","QUARRY ST"
"Rochdale Infirmary",MANDWDGT,"name & indicator amended","Rochdale Infirmar","QUARRY ST"
"Rochdale Infirmary",MANGADPM,,"Rochdale Infirmar","WHITEHALL ST"
"Rochdale Interchange",MANTMGTP,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGPT,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTJ,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGWA,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGWD,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGPW,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTA,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTD,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTG,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTM,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANGPGJP,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGTW,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange",MANTMGPM,"STAND LOCATIONS AMENDED",,"SMITH ST"
"Rochdale Interchange (Manchester Metrolink)",,,,"Smith St"
"Rochdale Interchange (Manchester Metrolink)",,,,"Water St"
"Rochdale Interchange STAND N",MANTMGWG,,,"SMITH ST"
"Rochdale Interchange STAND P",MANTMGWJ,,,"SMITH ST"
"Rochdale Interchange STAND R",MANTMGWM,,,"SMITH ST"
"Rochdale Interchange STAND S",MANTMGWP,,,"SMITH ST"
"Rochdale Interchange STAND T",MANTMGWT,,,"SMITH ST"
"Rochdale Interchange STAND U",MANTMJAD,,,"SMITH ST"
"Rochdale Interchange STAND V",MANTMJAG,,,"SMITH ST"
"Rochdale Interchange STAND W",MANTMJAJ,,,"SMITH ST"
"Rochdale Interchange STAND X",MANTMJAM,,,"SMITH ST"
"Rochdale Interchange STAND Y",MANTMJAP,,,"SMITH ST"
"Rochdale Lane",,,,"ROCHDALE LANE"
"Rochdale Lane (Nbnd)",,,,"ROCHDALE LANE"
"Rochdale Lane (Sbnd)",,"DIRECTION AMENDED",,"ROCHDALE LANE"
"Rochdale Lane (Sbnd)",,"DIRECTION AMENDED",,"ROCHDALE LANE"
"Rochdale Old Rd",MANDTWAM,"indicator amended","Rochdale Old Rd","TOPPING FOLD RD"
"Rochdale Old Rd",MANDMPDP,"indicator amended","Rochdale Old Rd","TOPPING FOLD RD"
"Rochdale Old Rd",MANDMPDG,"NAME AMENDED","Rochdale Old Rd","FAIRFIELD HOSP"
"Rochdale Old Road",,,,"Fairfield Hosp"
"Rochdale P.O.",MANDWTMD,,"Rochdale PO","THE ESPLANADE"
"Rochdale Rail Station",,,,"Station Road"
"Rochdale Rail Stn",MANDWTWG,,"Rochdale Rail Stn","MACLURE ROAD"
"Rochdale Railway Station",,,,"Station Rd"
"Rochdale Railway Station (Manchester Metrolink)",,,,"Maclure Rd"
"Rochdale Railway Station (Manchester Metrolink)",,,,"Maclure Rd"
"Rochdale Railway Stn",MANDWAGA,"NAME AMENDED","Rochdale Stn","STATION ROAD"
"Rochdale Railway Stn",MANDTWMD,"NAME AMENDED","Rochdale Stn","STATION RD"
"Rochdale Rd",MANAPWMT,"INDICATOR AMENDED","Rochdale Rd","CROMPTON ST"
"Rochdale Rd",MANGAWGM,,"Rochdale Rd","HOLLIN LN"
"Rochdale Rd",MANGAWJM,"INDICATOR AMENDED","Rochdale Rd","NOWELL RD"
"Rochdale Rd",MANAGATA,"INDICATOR AMENDED","Rochdale Rd","CHARLESTOWN RD"
"Rochdale Rd",MANAGATD,,"Rochdale Rd","CHARLESTOWN RD"
"Rochdale Rd",MANDJTGP,"INDICATOR AMENDED","Rochdale Rd","HARPURHEY RD"
"Rochdale Rd",MANDJTAD,"NAME AMENDED","Rochdale Rd","VICTORIA AVE"
"Rochdale Rd",MANDMAPJ,"NAME AMENDED","Rochdale Rd","VICTORIA AVE E"
"Rochdale Rd",MANDJGWD,"NAME AMENDED","Rochdale Rd","VICTORIA AVE E"
"Rochdale Rd",MANGAMPG,,"Rochdale Rd","WAVERLEY RD"
"Rochdale Rd",MANAMADP,,"Rochdale Rd","CHADDERTON WAY"
"Rochdale Rd",MANAMTPJ,,"Rochdale Rd","DUMFRIES AVE"
"Rochdale Rd",MANAGDWT,,"Rochdale Rd","THOMPSON ST"
"Rochdale Rd",MANAGMJD,,"Rochdale Rd","MOSTON LN"
"Rochdale Rd",MANDJPGA,,"Rochdale Rd","QUEENS RD"
"Rochdale Rd",MANTGWTJ,,"Rochdale Rd","WAVERLEY RD"
"Rochdale Rd",MANAGWTM,,"Rochdale Rd","QUEENS RD"
"Rochdale Rd",MANAPTDT,,"Rochdale Rd","SPRINGFIELD LN"
"Rochdale Rd",MANDJTGT,,"Rochdale Rd","HARPURHEY RD"
"Rochdale Rd",MANAPWPW,,"Rochdale Rd","CHADDERTON WAY"
"Rochdale Rd",MANDPGTW,"INDICATOR AMENDED","Rochdale Rd","HEYWOOD ST"
"Rochdale Rd",MANDJPGD,,"Rochdale Rd","QUEENS RD"
"Rochdale Rd",MANDWTAT,,"Rochdale Rd","HOLLIN LN"
"Rochdale Rd",MANDTDTD,,"Rochdale Rd","BOND ST"
"Rochdale Rd (to define route)",,,,"WASH LANE"
"Rochdale Road",,"STOP REMOVED",,"RUSHCROFT ROAD"
"Rochdale Road",,,,"WHITBROOK WAY"
"Rochdale Road",,"STOP REMOVED",,"RUSHCROFT ROAD"
"Rochdale Road",,,,"Wood Street"
"Rochdale Road",,,,"CLOUGH ROAD"
"Rochdale Road",MANDWGTJ,"STOP NAME AMENDED","Rochdale Road","ROCHDALE ROAD"
"Rochdale Road",,,,"Waverley Road"
"Rochdale Road",,,,"CLOUGH ROAD"
"Rochdale Road (to define route)",,"Hail and ride point removed",,"ROCHDALE ROAD"
"Rochdale Road (to define route)",,,,"ROCHDALE ROAD"
"Rochdale Road (to define route)",,,,"ROCHDALE ROAD"
"Rochdale Road (to define route)",,,,"ROCHDALE ROAD"
"Rochdale Road (to define route)",,"Hail and ride point removed",,"ROCHDALE ROAD"
"Rochdale Road (to define route)",,,,"ROCHDALE ROAD"
"Rochdale Station",MANDWTWJ,,"Rochdale Station","MACLURE ROAD"
"Roche Rd",MANAMTJM,,"Roche Rd","FRIARMERE RD"
"Rochester Cl",MANDADWM,,"Rochester Cl","ST ALBANS AVE"
"Rochester Way",,REMOVED,,"ROCHESTER AVE"
"Rochester Way",,REMOVED,,"ROCHESTER AVE"
"Rock Mount",MANPDMGD,,"Rock Mount","BELMONT ROAD"
"Rock Mount",MANPDMGA,,"Rock Mount","BELMONT ROAD"
"Rock Tarven",MANJGTJM,"INDICATOR AMENDED","Rock Tarven","GLOSSOP RD"
"Rock Tarven",MANJGTJP,"INDICATOR AMENDED","Rock Tarven","GLOSSOP RD"
"Rock Terrace",MANDJAWD,,"Rock Terrace","PARK ROAD"
"Rock Terrace",MANDJAWA,,"Rock Terrace","PARK RD"
"Rockhaven Avenue",MANPAMTP,,"Rockhaven Avenue","LONGWORTH ROAD"
"Rocky Ln",MANGMAWM,"STOP NAME AMENDED","Rocky Ln","FOLLY LN"
"Rodborough Rd",MANTJAPJ,"INDICATOR AMENDED","Rodborough Rd","GREENBROW RD"
"Rodborough Rd",MANTJAPG,"INDICATOR AMENDED","Rodborough Rd","GREENBROW RD"
"Rodgers Way",MANJWTGM,,"Rodgers Way","ST GEORGES AVE"
"Rodney St",MANPMTJP,"indicator amended","Rodney St","LIBRARY ST"
"Rodney St",MANTAMGD,,"Rodney St","HAMILTON ST"
"Rodney Street (to define route)",,,,"RODNEY STREET"
"Roe Cross Hotel",MANDGAJP,,"Roe Cross Hotel","ROE CROSS RD"
"Roe Cross Hotel",MANDGAJM,,"Roe Cross Hotel","ROE CROSS RD"
"Roe Green",MANGMAGT,,"Roe Green","GREENLEACH LN"
"Roe Green",MANGMAGW,,"Roe Green","GREENLEACH LN"
"Roebuck Hotel",MANJMWTM,"INDICATOR AMENDED","Roebuck Hotel","CHURCH ROAD"
"Roebuck Hotel",MANJMWTJ,"INDICATOR AMENDED","Roebuck Hotel","CHURCH ROAD"
"Roebuck Inn",,,,"ROEBUCK LANE"
"Roebuck Inn",,,,"ROEBUCK LANE"
"Roebuck Lane",,,,"ROEBUCK LANE"
"Roebuck Lane",,,,"ROEBUCK LANE"
"Roebuck St",MANTAWMT,"NAME AMENDED","Roebuck St","ATHERTON RD"
"Roebuck St",MANTAWMP,"NAME AMENDED","Roebuck St","ATHERTON RD"
"Roedean Gardens",MANJTATW,"INDICATOR AMENDED","Roedean Gardens","LYTHAM ROAD"
"Roedean Gardens",MANJPAWG,"INDICATOR AMENDED","Roedean Gardens","WOODSEND CRES R"
"Roedean Gardens",MANJPAWJ,"INDICATOR AMENDED","Roedean Gardens","WOODSEND CRES R"
"Roedean Gardens",MANJTATP,"INDICATOR AMENDED","Roedean Gardens","LYTHAM ROAD"
"Rolls Cres (Ebd - to def rte)",,,,"ROLLS CRESCENT"
"Rolls Cres (Wbd - to def rte)",,,,"ROLLS CRESCENT"
"Rolls Cres (Wbd - to def rte)",,,,"ROLLS CRESCENT"
"Roman Rd",MANATMGA,,"Roman Rd","LIMESIDE RD"
"Roman Rd",MANATMDW,"LOCATION AMENDED","Roman Rd","LIMESIDE RD"
Romiley,,,,"Stockport Road"
"Romiley Rail Station",,,,"Stockport Road"
"Romiley Rail Station",,,,"Car Park"
"Romiley Rail Station",,,,"Stockport Road"
"Romiley Stn",MANJGMGW,,"Romiley Stn","STOCKPORT RD"
"Romiley Stn",MANJGMJA,,"Romiley Stn","STOCKPORT RD"
"Romney Way",,,,"ROMNEY WAY"
"Ronald St",MANAMGPJ,"INDICATOR AMENDED","Ronald St","CLARKSFIELD RD"
"Ronald St",MANAMGPM,,"Ronald St","CLARKSFIELD RD"
"Rondin Rd",MANAJAPW,,"Rondin Rd","ASHTON OLD RD"
"Rondin Rd",MANAJATA,"INDICATOR AMENDED","Rondin Rd","ASHTON OLD RD"
"Rooley M Rd (Nbd - to define route)",,,,"ROOLEY MOOR RD"
"Rooley Moor Rd",MANDWDJW,"STOP LOCATION AMENDED","Rooley Moor Rd","INGS LN"
"Rooley Moor Rd",MANDWDMA,"STOP LOCATION AMENDED","Rooley Moor Rd","INGS LN"
"Rooley Moor Rd",MANGDWMJ,,"Rooley Moor Road","ROOLEY MOOR RD"
"Rooley Moor Rd",MANGDWPA,"STOP NAME AMENDED","Rooley Moor Road","ROOLEY MOOR RD"
"Rooley Moor Rd",MANGDWPD,"STOP NAME AMENDED","Rooley Moor Road","ROOLEY MOOR RD"
"Rope and Anchor",MANJWADG,"INDICATOR AMENDED","Rope and Anchor","DUNHAM ROAD"
"Rope and Anchor",MANJTWPA,"INDICATOR AMENDED","Rope and Anchor","PADDOCK LANE"
"Rosary Road",,,,"ST MARTINS ROAD"
"Rosary Road",,,,"ST MARTINS ROAD"
"Roscoe St",MANPMWAW,"indicator amended","Roscoe St","DARLINGTON ST E"
"Rose & Crown",MANDPTJM,,"Rose & Crown","COCKEY MOOR RD"
"Rose Ave",MANPWATA,"indicator amended","Rose Ave","GIDLOW LN"
"Rose Ave",MANGJAMG,,"Rose Ave","SMITHY BRDGE RD"
"Rose Ave",MANPWDTJ,"indicator amended","Rose Ave","ACACIA CRES"
"Rose Ave",MANGJAMD,,"Rose Ave","SMITHY BRDGE RD"
"Rose Ave",MANTGTPD,"indicator amended","Rose Ave","GIDLOW LN"
"Rose Ave",MANTGTAG,"indicator amended","Rose Ave","ACACIA CRES"
"Rose Avenue",,,,"Gidlow Lane"
"Rose Avenue",,,,"Acacia Crescent"
"Rose Bank (Sbd - to define route)",,"NAME AMENDED",,"M66 MOTORWAY"
"Rose Bank Road",,,,"ROSE BANK ROAD"
"Rose Bank Road",,,,"Rose Bank Road"
"Rose Bank(Nbd - to define route)",,"NAME AMENDED",,"M66 MOTORWAY"
"Rose Bridge High School",,,,"CAROLINE STREET"
"Rose Bridge High School (Ebnd)",,"DIRECTION AMENDED",,"CAROLINE STREET"
"Rose Bridge High School (Wbnd)",,"DIRECTION AMENDED",,"CAROLINE STREET"
"Rose Hill",,,,"Stockport Road"
"Rose Hill Drive",MANPDMPT,"indicator amended","Rose Hill Drive","DARWEN ROAD"
"Rose Hill Drive",,,,"ROSE HILL DRIVE"
"Rose Hill Drive",,,,"ROSE HILL DRIVE"
"Rose Hill Marple Rail Station",,,,"Railway Rd"
"Rose Hill Road",,,,"ROSE HILL ROAD"
"Rose Hill Road (S Bnd)",,"DIRECTION AMENDED",,"ROSE HILL ROAD"
"Rose Hill St",MANGDMDM,"INDICATOR AMENDED","Rose Hill St","BURY ST"
"Rose Hill St",MANGDMDJ,"INDICATOR AMENDED","Rose Hill St","BURY ST"
"Rose Hill Stn",MANJGDMA,"INDICATOR AMENDED","Rose Hill Stn","STOCKPORT RD"
"Rose Hill Stn",MANJGDMD,"INDICATOR AMENDED","Rose Hill Stn","STOCKPORT RD"
"Rose Lane",,,,"ROSE LANE"
"Rose Ln (Sbd)",,,,"ROSE LANE"
"Rose Tor",MANJGDAP,"INDICATOR AMENDED","Rose Tor","STRINES RD"
"Rose Tor",MANJGDAT,"NAME AMENDED","Rose Tor","STRINES RD"
"Rosebank Rd",MANAJGWD,"NAME AMENDED","Rosebank Rd","SCOTLAND HALL R"
"Rosebank Rd",MANAJGWA,"INDICATOR AMENDED","Rosebank Rd","SCOTLAND HALL R"
"Rosefield Cres",MANTGAGM,"INDICATOR AMENDED","Rosefield Cres","MILNROW RD"
"Roseland Dr",MANDTPDM,"STOP NAME AMENDED","Roseland Dr","ST MARGARETS RD"
"Rosemary Cres",MANPMWMG,"LOCATION AMENDED","Rosemary Cres","CHESTNUT RD"
"Roseneath Road",MANJPDJM,"NAME AMENDED","Roseneath Road","MOORSIDE ROAD"
"Roseneath Road",MANJPAGW,"INDICATOR AMENDED","Roseneath Road","FLIXTON ROAD"
"Roseneath Road",MANJPDJP,"NAME AMENDED","Roseneath Road","MOORSIDE ROAD"
"Roseneath Road",MANJPAGT,"INDICATOR AMENDED","Roseneath Road","FLIXTON ROAD"
"Rosina St",MANAGAGM,"INDICATOR AMENDED","Rosina St","ASHTON OLD RD"
"Rosina St",MANAJMJA,"INDICATOR AMENDED","Rosina St","ASHTON OLD RD"
"Roslyn Rd",MANJATDG,"INDICATOR AMENDED","Roslyn Rd","GARNERS LN"
"Roslyn Rd",MANJATDA,"INDICATOR AMENDED","Roslyn Rd","GARNERS LN"
"Rossall Cres",MANTDADJ,,"Rossall Cres","PENNINGTON RD"
"Rossall Rd (NW bnd)",,,,"ROSSALL RD"
"Rossall Road",,,,"ROSSALL ROAD"
"Rossall Road (SE bnd)",,,,"ROSSALL ROAD"
"Rossall Way",MANTWAMD,,"Rossall Way","ROSSALL WAY"
"Rossall Way",MANTPWJG,,"Rossall Way","ROSSALL WAY"
"Rossall Way",MANTWAMA,,"Rossall Way","ROSSALL WAY"
"Rosslare Road",,,,"BROWNLEY ROAD"
"Rosslare Road",,,,"BROWNLEY ROAD"
"Rosthwaite Cl",MANGDADA,,"Rosthwaite Cl","BOWNESS RD"
"Roston Rd",MANGPDJW,,"Roston Rd","LEICESTER RD"
"Rostrevor Rd",MANJATDM,"INDICATOR AMENDED","Rostrevor Rd","GARNERS LN"
"Rostrevor Rd",MANJATDJ,"INDICATOR AMENDED","Rostrevor Rd","GARNERS LN"
"Rostron Road",,,,"ROSTRON ROAD"
"Rostron Road",,,,"ROSTRON ROAD"
"Rothbury Ave",MANDATAG,,"Rothbury Ave","WORDSWORTH CRES"
"Rothbury Avenue",,,,"Wordsworth Cres"
"Rothesay Ave",MANDGWTD,,"Rothesay Ave","INVERNESS RD"
"Rothesay Rd",MANAMGPA,"LOCATION AMENDED","Rothesay Rd","ST AMBROSE RD"
"Rough Hey Lane",,,,"Ripponden Road"
"Rough Hey Ln",MANTGJMG,"INDICATOR AMENDED","Rough Hey Ln","RIPPONDEN RD"
"Rough Hey Ln",MANAJTAJ,"INDICATOR AMENDED","Rough Hey Ln","RIPPONDEN RD"
"Roughtown Rd",MANAWJTP,"INDICATOR AMENDED","Roughtown Rd","MANCHESTER RD"
"Roughtown Rd",MANAWJPD,,"Roughtown Rd","STOCKPORT RD"
"Roughtown Rd",MANAWJTW,,"Roughtown Rd","MANCHESTER RD"
"Roughtown Rd",MANAWJPA,,"Roughtown Rd","STOCKPORT RD"
"Roundmoor Rd",MANPWMPA,"indicator amended","Roundmoor Rd","WIGAN RD"
"Roundmoor Rd",MANPWMPD,"indicator amended","Roundmoor Rd","WIGAN RD"
"Roundthorn (Manchester Metrolink)",,,,"Southmoor Road"
"Roundthorn (Manchester Metrolink)",,,,"Roundthorn Road"
"Roundthorn (Manchester Metrolink)",,,,"Southmoor Road"
"Roundthorn Rd",MANAPGWG,,"Roundthorn Rd","GLODWICK RD"
"Roundthorn Rd",MANAPGWJ,,"Roundthorn Rd","GLODWICK RD"
"Roundthorn Rd",MANAMGAG,"INDICATOR AMENDED","Roundthorn Rd","ABBEYHILLS RD"
"Roundthorn Rd",MANAMGTJ,"INDICATOR AMENDED","Roundthorn Rd","NEW EARTH ST"
"Roundthorn Rd",MANTGPTM,"INDICATOR AMENDED","Roundthorn Rd","NEW EARTH ST"
"Roundthorn Road",,,,"New Earth St"
"Roundwood Rd",MANGTDAM,,"Roundwood Rd","LONGLEY LN"
"Roundwood Rd",MANGTDAJ,,"Roundwood Rd","LONGLEY LN"
"Rowan Cres",MANDJDAP,,"Rowan Cres","FIR TREE LN"
