"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DM,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GD,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064671PRG,S6222,"Education and Knowledge","Human rights"
