"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
"M Lead","Saskatchewan Avenue",49.9066,-97.1964,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Winkler Industrial","George St",49.1824,-97.9252,"Winkler (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Hay River Ind Lead","102 Avenue",60.8516,-115.7315,"Hay River (NT)",Passive,0,CN,25,80,2,1,PNR,NT,1
"Hay River Ind Lead","106 Street",60.8484,-115.7455,"Hay River (NT)",Passive,0,CN,25,80,2,1,PNR,NT,0
"Hay River Ind Lead","107 Street",60.8476,-115.7478,"Hay River (NT)",Passive,0,CN,25,80,2,1,PNR,NT,0
"Hay River Ind Lead","Mackenzie Dr",60.84872,-115.74186,"Hay River (NT)",Passive,0,CN,25,80,2,1,PNR,NT,1
Avonlea,"Caribou St & 4Th Ave Ne",50.39687,-105.52472,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,87
"Sutherland Ind","107Th St Se",52.1356,-106.597,"Saskatoon (SK)",Passive,0,CP,25,80,2,1,PNR,SK,0
"M.J. Interchange Ld.","1St Ave Se  (Hwy 2 North)",50.3851,-105.5321,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"45Th Street Lead","Millar Ave",52.1635,-106.6483,"Saskatoon (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"Humboldt Mill","15Th St",52.19875,-105.13349,"Humboldt (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"Humboldt Mill","5Th Ave",52.19847,-105.13473,"Humboldt (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
Avonlea,"Oxford St & 6Th Ave Ne",50.3989,-105.5205,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,87
"M.J. Interchange Ld.","2Nd Ave Se",50.3852,-105.5297,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"M.J. Interchange Ld.","5Th Ave Sw",50.386,-105.5472,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,1
"M.J. Interchange Ld.","6Th Ave Sw",50.3852,-105.5297,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,1
"Pioneer Grain",Unknown,51.57138,-107.92585,"St. Andrews No. 287 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"Yorkton Tonkin Sp",Cresent,51.2272,-102.4979,"Yorkton (SK)",Passive,0,CN,25,80,2,1,PNR,SK,76
"Yorkton Tonkin Sp","Gladstone Ave N",51.2275,-102.4748,"Yorkton (SK)",Passive,0,CN,25,80,2,1,PNR,SK,75
"Yorkton Tonkin Sp","Industrial Rd",51.2275,-102.4707,"Yorkton (SK)",Passive,0,CN,25,80,2,1,PNR,SK,75
"HB 88.05","Avenue Northeast",50.39841,-105.52043,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"HB 88.05","Oxford St East",50.39882,-105.51997,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"Off Kalium","E - W Road",50.42614,-105.18074,"Pense 160 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,0
"M.J. Interchange Ld.","Back Lane",50.3851,-105.5316,"Moose Jaw (SK)",Passive,0,CN,25,80,1,1,PNR,SK,0
"M.J. Interchange Ld.","Back Lane",50.3851,-105.534,"Moose Jaw (SK)",Passive,0,CN,25,80,1,1,PNR,SK,0
Avonlea,Pedestrian,50.40047,-105.51698,"Moose Jaw No. 161 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,88
"G.T.P. Line",Pedestrian,51.0122,-114.0093,"Calgary (AB)",Passive,0,CN,25,80,2,1,PNR,AB,1
"HB 137.00","Government Rd",55.75387,-120.21186,"British Columbia Highways",Passive,0,CN,25,80,2,1,PNR,MB,0
"Humboldt Mill","13Th St",52.19878,-105.13064,"Humboldt (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"West Leg Of Wye","Pedestrain Path",50.4007,-105.51783,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
"Canatom-Gentilly Ld","Route -Centrale Nucl�aire",46.38757,-72.3549,"Becancour (Quebec)",Passive,0,CN,25,80,2,1,QUE,QC,1
"Norsk Hydro",Raoul-Duchesne,46.3706,-72.3998,"Becancour (Quebec)",Passive,0,CN,25,80,2,1,QUE,QC,0
,"Boulevard Cadieux",45.30523,-73.86872,"Beauharnois (QC)",Passive,0,CSX,25,80,2,1,QUE,QC,
Temiscouata,"Piste Cyclable/Motoneige",47.8118,-69.5012,MTQ,Passive,0,CN,25,80,2,1,QUE,QC,1
"Alcoa Premier Fusion",Raoul-Duchesne,46.3717,-72.3972,"Becancour (Quebec)",Passive,0,CN,25,80,2,1,QUE,QC,0
"HB 0.73","Rue Des Grands Lacs",46.7542,-71.4537,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,CN,25,80,2,1,QUE,QC,0
"Ville De Val D'Or","Des Panneaux",48.11701,-77.77479,"Val-d'Or (QC)",Passive,0,CN,25,80,2,1,QUE,QC,0
"HB Mile 71.25","7 Ave N",45.6609,-72.12384,"Richmond (QC)",Passive,0,SLAR,25,80,2,1,QUE,QC,1
"Ampro Forest Product","Rue Cartier",45.62575,-72.97064,"Saint-Hyacinthe (QC)",Passive,0,CN,25,80,2,1,QUE,QC,0
Servitank,Alphonse-Deshaies,46.39107,-72.38192,"Becancour (Quebec)",Passive,0,CN,25,80,4,1,QUE,QC,0
"South Ind","Elmira Rd",43.5334,-80.3073,"Guelph (ON)",Passive,0,GJR,25,80,2,1,ONT,ON,2
Macey,"Durham St",42.8871,-79.2396,"Port Colborne (ON)",Passive,0,PortCol,25,80,2,1,ONT,ON,0
,"Cherry St",43.639,-79.3466,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,
,"Leslie St",43.6539,-79.3241,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,
,"Regatta Rd",43.642,-79.3412,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,
,"Unwin St",43.6448,-79.3361,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,
Government,"King St",42.8767,-79.25099,"Port Colborne (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,0
,"Uphill Rd Bypass",48.7294,-123.66844,"British Columbia Highways",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Bicycle Trail",,,"Nanaimo (BC)",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Clayburn Rd",49.08175,-122.28629,"Abbotsford (BC)",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Hastings Rd",,,"British Columbia Highways",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Oyster-Stolo Rd",,,"British Columbia Highways",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Centennial Rd",49.28321,-123.08382,"Vancouver (BC)",Passive,0,SRY,25,80,2,1,PAC,BC,
,"Ew In Se3-26-16-3",,,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ew N23-25-16-3",,,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ew N24-24-16-3",,,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ew N31-23-15-3",,,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ns W24-25-16-3",,,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ew N24-22-16-3",,,"Lacadena No. 228 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,,,,"Corman Park No. 344 (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,"1 St Avenue",,,"Prince Albert (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,"Secondary Hwy 590",52.0265,-112.75692,"Alberta Transportation",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Range Road 201",52.08474,-112.74286,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 361",52.0556,-112.7287,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 364",52.11384,-112.74746,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Unknown Name",52.0162,-112.767,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Unknown Name",,,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Secondary Highway 594",52.20094,-112.74099,"Alberta Transportation",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 384",52.2885,-112.731,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Range Road 200A",52.24823,-112.74314,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Range Road 201",52.14999,-112.74282,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 360",52.041,-112.742,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 362",52.08521,-112.7431,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 370",52.14293,-112.74473,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 372",52.17186,-112.73734,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 380",52.23485,-112.74328,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Township Road 382",52.25936,-112.73868,"Stettler County No. 6 (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"61St N 51 Ave",52.32748,-112.72748,"Stettler (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"Range Road 200",52.32721,-112.7396,"Stettler (AB)",Passive,0,APXX,25,80,2,1,PNR,AB,
,"3Rd St W",51.268,-107.8082,"Monet No. 257 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,31-29-9,51.53273,-107.26927,"Fertile Valley No. 285 (SK)",Passive,0,CP,25,80,1,1,PNR,SK,
,31-32-29-9,51.53277,-107.24585,"Fertile Valley No. 285 (SK)",Passive,0,CP,25,80,1,1,PNR,SK,
Weyerhaeuser,Sec-24-49-26-,,,"Buckland No. 491 (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,2
,,49.8191,-103.3048,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,25,80,2,1,PNR,SK,
,"Highway 793",,,"Spiritwood No. 496 (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,"Srv Road",50.89143,-107.25272,"Canaan No. 225 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,Unknown,49.11633,-105.52259,"Hart Butte No. 11 (SK)",Passive,0,FLR,25,80,2,1,PNR,SK,
,Unknown,49.72387,-107.73941,"Wise Creek No. 77 (SK)",Passive,0,GWR,25,80,2,1,PNR,SK,
"HB 0.53","Hwy 11",50.56598,-96.22753,"Manitoba Highways",Passive,0,CEMRR,25,80,2,1,PNR,MB,0
"Eastward Ld. 1.1 Mi.","Hwy 47",49.6761,-103.0228,"SK - Department of Highways",Passive,0,SSR,25,80,2,1,PNR,SK,0
,,,,Unknown,Passive,0,"CFQC ",25,80,2,1,QUE,QC,
,"Blvd. Du Casino",45.44885,-75.7284,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,
,Lalonde,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",25,80,2,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",25,80,2,1,QUE,QC,
,,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,
,"Voie Desserte Sud",,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,
,"Rue De Champlain",48.4255,-71.2448,"Saguenay (QC)",Passive,0,A-Bow,25,80,2,1,QUE,QC,
"Price Wilson",Ayers,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,0
"Price Wilson",Hamond,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,0
"Price Wilson",Princess,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,0
"Price Wilson",Queen,,,Unknown,Passive,0,CFQG,25,80,2,1,QUE,QC,0
,,,,"Sainte-Marie (QC)",Passive,0,"CFQC ",25,80,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,,,,"Nouvelle (QC)",Passive,0,"SCFG ",25,80,2,1,QUE,QC,
,"Rang 6",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,"Chemin St-Rock",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,"Rang St-Judes",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,"Rue De La Gare",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,"Chemin De La Savane",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
,"Sentier Des �boulis",,,"Private Road Authority #1",Passive,0,RSR,25,80,2,1,QUE,QC,
"Trois Rivi�res Ind","Rue Bellefeuille",46.3327,-72.5595,"Trois-Rivi�res (QC)",Passive,0,CFQG,25,80,4,1,QUE,QC,0
"South Ind","Lewis Rd.",43.5444,-80.2921,"Guelph (ON)",Passive,0,GJR,25,80,2,1,ONT,ON,1
"South Ind","Royal Rd.",43.5414,-80.2962,"Guelph (ON)",Passive,0,GJR,25,80,2,1,ONT,ON,2
"South Ind","Dawson Rd.",43.5516,-80.2823,"Guelph (ON)",Passive,0,GJR,25,80,2,1,ONT,ON,1
,"Fairdowne Rd",,,"British Columbia Highways",Passive,0,SRY,25,80,2,1,PAC,BC,
,5-32-48-27,,,"Buckland No. 491 (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,8-44-26,52.7839,-105.731,"St. Louis No. 431 (Saskatchewan)",Passive,0,WRI,25,80,2,1,PNR,SK,
,Sec-22&23-6-21-W3M,49.4823,-104.741,"The Gap No. 39 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,Sec-28&29-6-18-W3M,49.4983,-104.3829,"Laurier No. 38 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,6-13-13,50.0475,-103.763,"Francis No. 127 (SK)",Passive,0,SSR,25,80,1,1,PNR,SK,
,14-15-16-15,50.34119,-103.97655,"Francis No. 127 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Range Road 203",55.72139,-117.02784,"Smoky River No. 130 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"6-17-8-Epm - Road 43 E",50.4293,-96.4684,"Alexander 134 (AB)",Passive,0,CEMRR,25,80,2,1,PNR,MB,
"Hydro Lead","Ridge Rd",45.3906,-75.5987,"Ottawa (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"L Lead","Spruce Street",49.907,-97.1862,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,1
"Portage La Prairie","Berkley Ave",49.9853,-98.275,"Portage la Prairie (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Portage La Prairie","6Th Avenue",49.9811,-98.2756,"Portage la Prairie (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
,23-24-22-10,50.883,-107.275,"Victory No. 226 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,21-49-3-W3M,53.2404,-106.394,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,25,80,2,1,PNR,SK,
,"Range Road 202",55.71872,-117.00195,"Smoky River No. 130 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Sec-22&23-6-18-W3M,49.4816,-104.338,"Laurier No. 38 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
"Calgary Ind Line","Bicycle Path",51.0028,-114.0096,"Calgary (AB)",Passive,0,CN,25,80,2,1,PNR,AB,0
,31-18-20,50.5606,-104.755,"Sherwood No. 159 (SK)",Passive,0,LMR,25,80,1,1,PNR,SK,
,25-26-14-9,50.19389,-103.12065,"Chester No. 125 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,,44.8916,-63.884,"Nova Scotia Provincial Gov.",Passive,0,WH,25,80,2,1,ATL,NS,
,7-18-33-8,51.8235,-107.126,"Montrose No. 315 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ns W24-25-21-3",51.1468,-108.818,"Snipe Lake No. 259 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
"White Bear","Ns W22-25-20-3",51.148,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,1
Allan,2-34-1,51.9691,-106.0507,"Blucher No. 343 (SK)",Passive,0,CP,25,80,1,1,PNR,SK,1
,4-23-3,50.9214,-106.364,"Huron No. 223 (SK)",Passive,0,CP,25,80,1,1,PNR,SK,
,9-10-23-9,50.9371,-107.191,"Canaan No. 225 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,27-28-26-14,51.24643,-107.88775,"Monet No. 257 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,Sec-30&31-6-18-W3M,49.509,-104.427,"Laurier No. 38 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
"Bayview Ind","Truman Rd",44.3569,-79.6682,"Barrie (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,0
,"Fleron St",46.5456,-84.2204,"Garden River 14 (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
"Vanguard South","Gladstone Street",50.2735,-107.7746,"Swift Current (SK)",Passive,0,CP,25,80,2,1,PNR,SK,1
"White Bear","Ns W4-25-19-3",51.0982,-108.609,Unknown,Passive,0,BSR,25,80,2,1,PNR,SK,7
,15-16-9-17,49.7386,-108.24,"Bone Creek No. 108 (SK)",Passive,0,GWR,25,80,2,1,PNR,SK,
,Sec-18-5-24-W3M,49.3871,-109.234,"White Valley No. 49 (SK)",Passive,0,Westcan,25,80,2,1,PNR,SK,
,Sec-19-6-23-W3M,49.4905,-109.09958,"White Valley No. 49 (SK)",Passive,0,Westcan,25,80,2,1,PNR,SK,
,"Ns W22-26-22-3",51.2379,-109.144,"Newcombe No. 260 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,"Ew N33-25-19-3",51.1836,-108.6,"Snipe Lake No. 259 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,42083,49.2082,-108.629,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,25,80,2,1,PNR,SK,
Beamer,"Township Road 555",53.7889,-113.1533,"Sturgeon County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,2
,29&20-7-15,49.5809,-103.9997,"Weyburn No. 67 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"10Th Street",,,"Rosthern (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,"Access Road",52.8643,-102.9739,"Porcupine No. 395 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Range Road 200",55.71338,-116.95032,"Smoky River No. 130 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Township Road 780",55.72323,-117.04541,"Smoky River No. 130 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
"Grande Prairie","Cook Road(Range Road 131)",55.4391,-119.872,"Grande Prairie County # 1 (AB)",Passive,0,CN,25,80,1,1,PAC,BC,105
"Grande Prairie","Range Road 122",55.34188,-119.74361,"Grande Prairie County # 1 (AB)",Passive,0,CN,25,80,1,1,PAC,BC,95
"Grande Prairie","Range Road 125",55.36299,-119.82039,"Grande Prairie County # 1 (AB)",Passive,0,CN,25,80,1,1,PAC,BC,99
,7-8-17-17,50.4098,-104.32,"Edenwold No. 158 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,7-16-14,50.3269,-103.931,"Francis No. 127 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
Turin,"Range Road 22-0",49.7896,-112.8468,"Lethbridge County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,5
,21-28-27-1,51.3292,-106.079,"Willner No. 253 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
"Fort Hills","Township Road 560",53.8035,-113.1482,"Sturgeon County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,0
,"Ns W14-26-16-3",51.2128,-108.144,"Monet No. 257 (SK)",Passive,0,BSR,25,80,2,1,PNR,SK,
,,51.19939,-106.87355,"SK - Department of Highways",Passive,0,BSR,25,80,2,1,PNR,SK,
"Swan River","Road 149 West",52.0857,-101.0131,Minitonas-Bowsman,Passive,0,CN,25,80,2,1,PNR,MB,86
"C Lead","2 A Avenue N W 28 Street",49.7014,-112.8017,"Lethbridge (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
Cardston,"Range Road 195",49.5123,-112.539,"Warner County No. 5 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
Turin,"Township Road 10-4",49.8438,-112.835,"Lethbridge County (AB)",Passive,0,CP,25,80,1,1,PNR,AB,9
Cargill,,52.02847,-106.45527,"Corman Park No. 344 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
,"Tottenham Rd",44.04566,-79.81175,"Simcoe (Ontario)",Passive,0,SSHR,25,80,2,1,ONT,ON,
"Th & B Bd40","Pedestrian Path",43.1391,-80.2718,"Brantford (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Thunder Bay Coal Trk","104Th Street",48.37501,-89.24066,"Thunder Bay (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
,"Daniel Gate",44.08357,-79.79176,"New Tecumseth (ON)",Passive,0,SSHR,25,80,2,1,ONT,ON,
,"56 Avenue W 52 St",51.0021,-113.9622,"Calgary (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
"Foothills Ind Branch","Pathway Irrigation Cannal",51.00174,-114.00117,"Calgary (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
"HB 0.28 Ogden L","Ogdendale Rd",50.98722,-113.99427,"Calgary (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
,,60.17046,-134.70709,Unknown,Passive,0,WPYR,25,80,2,1,PNR,YT,
,"Alaska Hwy",60.632,-134.9965,"Yukon Territories Government",Passive,0,WPYR,25,80,2,1,PNR,YT,
"HB 506.40","Kelsey Blvd",58.74831,-94.0885,"Churchill (MB)",Passive,0,HBRC,25,80,2,1,PNR,MB,2
"Petro Canada","106Th St",48.3724,-89.24494,"Thunder Bay (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
,"Stillwater Rd.",44.9175,-63.9498,"West Hants (NS)",Passive,0,WH,25,80,2,1,ATL,NS,
,,45.3315,-75.9798,"Ottawa (ON)",Passive,0,ANR,25,80,2,1,ONT,ON,
,"Private Crossing",44.0759,-79.161,"Private Road Authority #1",Passive,0,GO,25,80,2,1,ONT,ON,
,Sidewalk?,43.547,-80.2433,"Guelph (ON)",Passive,0,GJR,25,80,2,1,ONT,ON,
,"Sweet Grass Rd",46.5346,-84.1328,"Garden River 14 (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"Township Rd",46.2294,-83.3001,"Huron Shores (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"River Rd",46.2047,-82.2314,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"Walford Road",46.2045,-82.2331,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"Biish Rd",46.2517,-83.4208,"Thessalon (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
"IRIS No. 3019","Van Kirk Dr",43.7032,-79.7998,"Brampton (ON)",Passive,0,O-BR,25,80,2,1,ONT,ON,0
"Bayview Ind","Big Bay Point Rd",44.3491,-79.6833,"Barrie (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,0
"Lead 1","Tideman Dr",43.9119,-80.1133,"Orangeville (ON)",Passive,0,O-BR,25,80,2,1,ONT,ON,0
"Villiers St Lead","Cherry St",43.6469,-79.3537,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,0
"Villiers St Lead","East Don Roadway",43.6504,-79.3466,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,0
"Villiers St Lead","Munition St",43.6479,-79.3515,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,0
,"Clearview Dr",42.8435,-80.7502,"Tillsonburg (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,
"Villiers St Lead","Villiers St Eastbound",43.65,-79.3468,"Toronto (ON)",Passive,0,TED,25,80,2,1,ONT,ON,0
,"Canal Dr",46.5134,-84.3594,"Sault Ste. Marie (ON)",Passive,0,HCRC,25,80,1,1,ONT,ON,
,"Elm St",42.76458,-81.19382,"St. Thomas (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Sherwood Forest",42.9016,-79.2516,"Port Colborne (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,
,"Greengage Rd",44.3612,-79.9768,"Clearview (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,
,"Collins St",44.4908,-80.2036,"Wasaga Beach (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,
,"Peel St",44.4928,-80.2006,"Wasaga Beach (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,
,"Raglan St",44.4937,-80.1964,"Wasaga Beach (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,
,"Michon Rd East",46.2854,-81.7556,"Baldwin (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"Mughaual Rd",46.5525,-84.1829,"Garden River 14 (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
,"Dundas St W",,,"Val Rita-Harty (ON)",Passive,0,ON,25,80,2,1,ONT,ON,
,"Fruit Ridge Line",42.72146,-81.20322,"Central Elgin (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Karen St",42.73952,-81.19388,"Central Elgin (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Roberts Line",42.69167,-81.21211,"Central Elgin (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Southdale Line",42.74973,-81.19383,"Central Elgin (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Sparta Line",42.70845,-81.20852,"Central Elgin (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Chester St",42.76871,-81.19355,"St. Thomas (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Moore St",42.77745,-81.19074,"St. Thomas (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Palm St",42.76981,-81.19326,"St. Thomas (ON)",Passive,0,PSTR,25,80,2,1,ONT,ON,
,"Service Rd W.",43.0827,-79.2171,"Thorold (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,
,"Princess St",42.88741,-79.2505,"Port Colborne (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,
,Unknown,46.2554,-83.4414,"Huron Shores (ON)",Passive,0,HCRC,25,80,2,1,ONT,ON,
City,"Tiffin St",44.3724,-79.7003,"Barrie (ON)",Passive,0,B-CR,25,80,2,1,ONT,ON,0
