COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010,Hard," "," ",Moderate,26," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",5
100yr3010,Hard," "," ",Moderate,43," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
100yr4010,Hard," "," ",Moderate,70," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
"050y 5030"," "," "," ",Moderate,89,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
"050y 5030"," "," "," ",Moderate," ",Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3010," "," "," "," ",16," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," "," "," "," ",31," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",16
"050y 5030"," "," "," ",Moderate,41," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",31
"025y 5040"," "," "," ",Moderate,48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 5030"," "," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr3015," "," "," "," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5040," "," "," "," ",115," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",74
100yr5040," "," "," "," ",139," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",115
100yr4530," "," "," "," ",13," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",6
100yr4530," "," "," "," ",18," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
100yr3520," "," "," "," ",29," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
100yr4020," "," "," "," ",36," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",29
100yr3520," "," "," "," ",46," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",36
100yr3020," "," "," ",Weak,55," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr3025," "," "," ",Strong,65," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
100yr3030," "," "," ",Strong,74," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr6010,Soft," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft," "," "," ",18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr5060,"Slightly hard"," "," "," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,Soft," "," ",Weak,28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,"Slightly hard"," "," ",Strong,53," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
100yr7020,"Slightly hard"," "," ",Strong,76," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",53
100yr4020,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030,"Slightly hard"," "," "," ",30," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
100yr4030,Hard," "," "," ",46," "," "," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr5060,Soft," "," ",Moderate,71," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr4040,"Slightly hard"," "," "," ",91," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",71
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030,Loose," "," ",Weak,36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr6040,Loose," "," ",Weak,91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3040,"Slightly hard"," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr4040,Soft," "," "," ",30," "," "," "," "," "," ",Weak,"Single grained"," ",Fine," "," "," ",20
100yr4040," "," "," ",Weak,46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5040,Soft," "," ",Weak,91," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",5," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5060," "," "," "," ",20," "," "," "," "," "," "," ",Granular," "," "," "," "," ",5
100yr6030," "," "," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
100yr3510,Hard," "," "," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4025,Hard," "," "," ",22," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",14
100yr4020,Loose," "," ",Weak,38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
100yr5540,Loose," "," ",Weak,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020,Loose," "," ",Moderate,74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr6530,Loose," "," ",Weak," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",74
100yr2510," "," "," "," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," "," "," ",Moderate,36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
"025y 5040"," "," "," ",Strong,72," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",36
"025y 5040"," "," "," ",Strong," "," "," "," "," "," ","Moderately saline"," ",Platy," ",Fine," "," "," ",72
100yr2010," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," "," "," ",Strong,48," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",38
"025y 5030"," "," "," ",Moderate,60," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",48
"025y 5540"," "," "," ",Moderate," ",Few," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," "," "," ",Moderate,14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," "," "," ",Strong,29," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr5540," "," "," ",Strong,41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr4535," "," "," ",Strong,72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3530," "," "," ",Moderate,86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
100yr2510,Hard," "," "," ",6," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr2510," "," "," "," ",18," "," "," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",6
100yr3015," "," "," "," ",23," "," "," "," "," ","Moderately saline"," "," "," "," "," "," "," ",18
100yr4020," "," "," ",Moderate,61," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",23
"025y 4520"," "," "," ",Moderate," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr2010," "," "," ",Weak,19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010," "," "," ",Moderate,43," "," "," "," "," "," "," ",Granular," "," "," "," "," ",19
100yr3520," "," "," ",Moderate,62," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3020," "," "," ",Moderate,72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr3020," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3010,"Slightly hard"," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520,"Slightly hard"," "," ",Moderate,144," "," "," "," "," "," "," "," "," "," "," "," "," ",115
100yr3020,Hard," "," "," ",26," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr5025,"Slightly hard"," "," ",Strong,41," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",26
" ",Loose," "," ",Weak,53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose," "," ",Moderate,62,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr5020,"Slightly hard"," "," ",Weak,70,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",62
100yr4020,"Slightly hard"," "," ",Weak,77," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr5020,"Slightly hard"," "," ",Moderate,94," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr4520,"Slightly hard"," "," ",Moderate,115," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" ",Loose," "," ",Weak,14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2520," "," "," ",Moderate,43," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",17
100yr4020," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr6520," "," "," ",Moderate,74," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr6050," "," "," ",Moderate,96," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" ",Hard," "," ",Weak,14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
1006010," "," "," ",Weak,36," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",14
100yr6030," "," "," ",Weak,67,Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",36
100yr4020," "," "," ",Weak,74,Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",67
100yr6030," "," "," ",Weak," ",Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",74
100yr2010," "," "," "," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020,"Slightly hard"," "," "," ",38," "," "," "," "," "," ",Strong,Prismatic," ",Fine," "," "," ",14
" "," "," "," ",Moderate,72," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr2010," "," "," ",Weak,22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 6020"," "," "," ",Moderate,48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5040"," "," "," ",Moderate,62,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr5020," "," "," ",Moderate,115,Few," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",62
100yr5040," "," "," ",Moderate,130," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr3530," "," "," ",Moderate,14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr6035," "," "," ",Moderate,48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6035," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr2010," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",36," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",19
100yr5020," "," "," ",Weak,53," "," "," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",36
100yr3020," "," "," ",Moderate,58," "," "," "," "," ","Moderately saline"," ","Sub-angular blocky"," ",Fine," "," "," ",53
100yr4520," "," "," ",Moderate,82," "," "," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," "," "," ",Moderate,96," "," "," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",82
100yr5025," "," "," ",Moderate,115," "," "," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",96
100yr5040," "," "," ",Moderate,144," "," "," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",115
100yr2010," "," "," ",Moderate,19," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4010," "," "," ",Strong,48," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
100yr5540," "," "," ",Weak,72," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
100yr4540," "," "," ",Weak,96," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," "," "," ",Weak,130,Few," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",96
100yr3530," "," "," ",Weak,154,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",130
100yr2010," "," "," ",Weak,26," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," "," "," ",36," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",26
100yr4020," "," "," "," ",43," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",36
100yr2010," "," "," "," ",50," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
100yr4020," "," "," "," ",82," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
100yr6030," "," "," ",Moderate,101," "," "," "," "," "," ","Very weak",Prismatic," "," "," "," "," ",82
"025y 6020"," "," "," ",Strong,130,Common," "," "," "," "," "," "," "," "," "," "," "," ",101
100yr5040," "," "," ",Moderate,154,Common," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr5040," "," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",154
" "," "," "," "," ",0," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",1
100yr2010," "," "," ",Weak," "," "," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",0
100yr3520," "," "," ",Strong,43," "," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",26
100yr4520," "," "," ",Moderate," "," "," "," "," "," ","Moderately saline",Moderate,Columnar," ",Coarse," "," "," ",43
100yr3010," "," "," ",Weak,12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3010," "," "," ",Moderate,17," "," "," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr4020," "," "," ",Moderate,36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr3010," "," "," ",Moderate,43," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4520," "," "," ",Moderate,58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2510," "," "," ",Moderate,72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr4520," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr2520," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr3020," "," "," "," ",67," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",26
100yr3025," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr4040," "," "," "," ",94," "," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," "," "," "," ",19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," "," "," "," ",34," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
025yr3500," "," "," "," "," ",Few," "," "," "," "," "," ",Platy," "," "," "," "," ",34
100yr2010,Loose," "," "," ",24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," "," "," "," ",53," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",24
" "," "," "," ",Weak,58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," "," "," ",Moderate,19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4010," "," "," ",Moderate,41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",19
"025y 5040"," "," "," ",Moderate,72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4540," "," "," ",Moderate,115,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," "," "," ",Moderate," ",Few," "," "," "," "," ",None,Massive," "," "," "," "," ",115
1002010," "," "," "," ",10," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
1003020," "," "," "," ",12," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
" "," "," "," ",Weak,34," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",Strong,62," "," "," "," "," "," "," "," "," "," "," "," "," ",34
255040," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr2010," "," "," ",Moderate,12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," "," ",Strong,14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr6010," "," "," ",Strong,22,Common," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010," "," "," ",Weak,14," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",0
100yr3520," "," "," ",Moderate,29," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6520," "," "," ",Moderate,58,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr6520," "," "," ",Moderate,86,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," "," "," ",Moderate,22," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
100yr6010," "," "," ",Moderate,26," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",22
100yr6510," "," "," ",Moderate,43," "," "," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",26
100yr6030," "," "," ",Weak,86,Common," "," "," "," ",Strong,None,Massive," "," "," "," "," ",43
" "," "," "," ",Weak," ",Few," "," "," "," ",Strong,None,Massive," "," "," "," "," ",86
100yr3010," "," "," "," ",17," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," "," "," "," ",34," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
