"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X3,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making","Not PBA",X3,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X4,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making","Not PBA",X4,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,A033924001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,A033924001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,A033924001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",KE,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",KH,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",LA,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",TZ,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",UG,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",VN,A033925PRG,S6219,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X1,A033932001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X1,A033932001,S6219,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X2,A033932001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X2,A033932001,S6219,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X3,A033932001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X3,A033932001,S6219,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X4,A033932001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",X4,A033932001,S6219,"Human rights"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033933001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Apor International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A033933001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Kings Transfer International","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HT,A033933001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HT,A033933001,S4449,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033940001,S4215,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033940001,S4215,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Civil Society","Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZA,A033941001,S4275,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Civil Society","Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZA,A033941001,S4275,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Civil Society","Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZA,A033941001,S4275,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society","Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making","Not PBA",CO,A033951001,S4413,"Primary education"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society","Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making","Not PBA",CO,A033951001,S4413,"Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society","Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making","Not PBA",CO,A033951001,S4413,"Secondary education"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society","Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making","Not PBA",CO,A033951001,S4413,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society","Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making","Not PBA",CO,A033951001,S4413,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",BO,A033957001,S4413,"Health policy and administrative management"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",BO,A033957001,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",BO,A033957001,S4413,"Health education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",BO,A033957001,S4413,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,A033957002,S4413,"Health policy and administrative management"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,A033957002,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,A033957002,S4413,"Health education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,A033957002,S4413,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BO,A033957003,S4413,"Health policy and administrative management"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BO,A033957003,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BO,A033957003,S4413,"Health education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BO,A033957003,S4413,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BO,A033957003,S4413,"Education and training in water supply and sanitation"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033962001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A033962001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A033962001,S4449,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033962001,S4449,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A033962001,S4449,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A033962001,S4449,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033962001,S4449,"Agricultural inputs"
