"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
21224,49.30519,-123.03398,"Private Road Authority #1",Passive,0,0,4,10,15,1,PAC,BC
21225,49.3853,-82.3191,"ON -Ministry of Transportation",Passive,0,0,4,10,20,1,ONT,ON
21226,,,"Springfield (MB)",Passive,0,0,4,1,20,1,PNR,MB
21227,44.6644,-63.5648,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NS
21228,50.7041,-120.3427,"Private Road Authority #1",Passive,0,0,4,1,0,1,PAC,BC
21229,53.8864,-114.969,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,20,1,PNR,AB
21230,52.38434,-107.12596,"Private Road Authority #1",Passive,0,0,4,,0,1,PNR,SK
21231,56.2034,-117.3995,"Peace River (AB)",Passive,0,0,4,5,20,1,PNR,AB
21232,49.15145,-123.9291,"Private Road Authority #1",Passive,0,0,2,20,20,1,PAC,BC
21233,49.1844,-123.0014,"Private Road Authority #1",Passive,0,0,4,10,0,1,PAC,BC
21234,47.5357,-65.6897,"Private Road Authority #1",Passive,0,0,2,20,15,1,ATL,NB
21235,,,"Hampton (NB)",Passive,0,0,4,,0,1,ATL,NB
21236,,,"Saint John (NB)",Passive,0,0,4,,0,1,ATL,NB
21237,50.89627,-102.04129,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,4,2,15,1,PNR,SK
21238,56.1574,-117.3188,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,AB
21239,,,"Halifax (NS)",Passive,0,0,4,0,0,1,ATL,NS
21240,49.1169,-123.1094,"Private Road Authority #1",Passive,0,0,4,2,15,1,PAC,BC
21241,45.315,-66.0268,"Private Road Authority #1",Passive,0,0,4,10,10,1,ATL,NB
21242,,,"Gladstone (NB)",Passive,0,0,4,6,10,1,ATL,NB
21243,50.23092,-119.26442,"Coldstream (BC)",Passive,0,0,4,1,5,1,PAC,BC
21244,,,"Private Road Authority #1",Passive,0,0,4,2,15,1,QUE,QC
21245,,,"Private Road Authority #1",Passive,0,0,4,2,15,1,QUE,QC
21246,51.9731,-106.5749,"Corman Park No. 344 (SK)",Passive,0,0,0,40,20,1,PNR,SK
21247,,,"Dalhousie (NB)",Passive,0,0,1,8,50,1,ATL,NB
21248,,,"Private Road Authority #1",Passive,0,0,1,2,50,1,ATL,NB
21249,48.05764,-66.43854,"Private Road Authority #1",Passive,0,0,1,2,50,1,ATL,NB
21250,,,"Dalhousie (NB)",Passive,0,0,1,1,50,1,ATL,NB
21251,,,"Private Road Authority #1",Passive,0,0,1,4,50,1,ATL,NB
21252,,,"Private Road Authority #1",Passive,0,0,1,1,50,1,ATL,NB
21253,,,"Private Road Authority #1",Passive,0,0,1,1,50,1,ATL,NB
21254,49.86172,-106.18446,"Sutton No. 103 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21255,49.5832,-100.55362,"Sifton (MB)",Passive,0,0,0,10,50,1,PNR,MB
21256,50.0347,-106.824,"Gravelbourg (SK)",Passive,0,0,0,10,50,1,PNR,SK
21257,49.8584,-106.388,"Sutton No. 103 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21258,51.54737,-107.85543,Unknown,Passive,0,0,0,5,50,1,PNR,SK
21259,51.5328,-107.292,Unknown,Passive,0,0,0,5,50,1,PNR,SK
21260,50.31854,-101.49984,"Moosomin No. 121",Passive,0,0,0,5,50,1,PNR,SK
21261,50.3294,-101.546,"Rocanville (SK)",Passive,0,0,0,10,50,1,PNR,SK
21262,50.338,-101.5921,"Rocanville (SK)",Passive,0,0,0,2,50,1,PNR,SK
21263,50.0863,-107.6202,"Swift Current (SK)",Passive,0,0,0,10,50,1,PNR,SK
21264,50.0864,-107.6661,"Swift Current (SK)",Passive,0,0,0,5,50,1,PNR,SK
21265,50.0915,-107.7251,"Swift Current (SK)",Passive,0,0,1,10,50,1,PNR,SK
21266,50.3436,-101.6128,"Rocanville (SK)",Passive,0,0,0,2,50,1,PNR,SK
21267,49.17387,-103.63576,"Souris Valley No. 7 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21268,49.2158,-103.755,"Souris Valley No. 7 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21269,49.18057,-103.66548,"Souris Valley No. 7 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21270,49.6405,-106.1735,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21271,,,Unknown,Passive,0,0,0,2,50,1,PNR,SK
21272,49.7356,-107.427,"Auvergne No. 76 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21273,49.7103,-107.269,"Auvergne No. 76 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21274,49.7645,-107.563,"Auvergne No. 76 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21275,49.6656,-106.975,"Pinto Creek No. 75 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21276,,,"Pinto Creek No. 75 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21277,49.6487,-106.297,"Stonehenge No. 73 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21278,49.6531,-106.317,"Stonehenge No. 73 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21279,49.6449,-106.207,"Stonehenge No. 73 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21280,49.6593,-106.343,"Stonehenge No. 73 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21281,49.6779,-106.388,"Stonehenge No. 73 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21282,49.7242,-107.673,"Wise Creek No. 77 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21283,49.7239,-107.721,"Wise Creek No. 77 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21284,49.6812,-106.772,"Wood River No. 74 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21285,,,"Wood River No. 74 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21286,49.7063,-106.614,"Wood River No. 74 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21287,49.6705,-106.817,"Wood River No. 74 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21288,,,"Wood River No. 74 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21289,,,"Wood River No. 74 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21290,49.7023,-106.682,"Wood River No. 74 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21291,49.1675,-103.609,"Cambridge (NB)",Passive,0,0,0,5,50,1,PNR,SK
21292,49.1729,-103.63154,"Souris Valley No. 7 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21293,49.23597,-103.79988,"Souris Valley No. 7 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21294,49.206,-103.733,"Souris Valley No. 7 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21295,49.64081,-106.04909,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21296,49.6421,-106.185,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21297,49.6349,-106.0941,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21298,49.6372,-106.0716,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21299,49.70672,-107.24641,"Auvergne No. 76 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21300,50.9237,-106.3767,"Huron No. 223 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21301,52.7729,-107.117,"Redberry No. 435 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21302,52.8896,-105.805,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,1,2,50,1,PNR,SK
21303,,,"Buckland No. 491 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21304,52.76248,-107.16584,"Redberry No. 435 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21305,52.722,-107.407,"Redberry No. 435 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21306,52.7296,-107.335,"Redberry No. 435 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21307,52.7718,-107.141,"Redberry No. 435 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21308,,,"Hoodoo No. 401 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21309,52.871,-103.287,"Bjorkdale 426 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21310,51.8911,-103.7173,"Lakeview No. 337 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21311,53.9769,-107.978,"Meadow Lake (SK)",Passive,0,0,1,2,50,1,PNR,SK
21312,54.1412,-108.303,"Meadow Lake (SK)",Passive,0,0,1,5,50,1,PNR,SK
21313,,,"Meadow Lake (SK)",Passive,0,0,1,2,50,1,PNR,SK
21314,54.0953,-108.103,"Meadow Lake (SK)",Passive,0,0,1,2,50,1,PNR,SK
21315,49.47462,-104.76396,"The Gap No. 39 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21316,49.4891,-104.517,"The Gap No. 39 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21317,49.4474,-104.876,"Bengough No. 40 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21318,49.44858,-104.89822,"Bengough No. 40 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21319,49.4395,-104.943,"Bengough No. 40 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21320,49.14661,-103.07774,"Estevan (SK)",Passive,0,0,0,2,50,1,PNR,SK
21321,49.1504,-103.0586,"Estevan (SK)",Passive,0,0,0,5,50,1,PNR,SK
21322,49.6174,-105.9375,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21323,49.1432,-103.342,"Cambridge (NB)",Passive,0,0,0,5,50,1,PNR,SK
21324,49.1431,-103.409,"Cambridge (NB)",Passive,0,0,0,5,50,1,PNR,SK
21325,50.8922,-106.316,"Huron No. 223 (SK)",Passive,0,0,0,4,50,1,PNR,SK
21326,,,"Alexander 134 (AB)",Passive,0,0,1,2,50,1,PNR,MB
21327,,,"St. Clements (MB)",Passive,0,0,1,10,50,1,PNR,MB
21328,51.52836,-107.7855,"St. Andrews No. 287 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21329,50.1367,-96.841,"St. Clements (MB)",Passive,0,0,1,10,50,1,PNR,MB
21330,49.143,-103.431,"Cambridge (NB)",Passive,0,0,0,2,50,1,PNR,SK
21331,49.14321,-103.38661,"Cambridge (NB)",Passive,0,0,0,5,50,1,PNR,SK
21332,51.1349,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21333,51.4536,-107.1756,"Fertile Valley No. 285 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21334,51.4603,-107.184,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21335,51.3583,-107.133,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21336,51.8671,-107.1264,"Montrose No. 315 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21337,51.3188,-107.6209,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,5,50,1,PNR,SK
21338,51.05407,-106.50254,"Maple Bush No. 224 (SK)",Passive,0,0,0,2,50,1,PNR,SK
21339,53.9844,-107.979,"Meadow Lake (SK)",Passive,0,0,,2,50,1,PNR,SK
21340,50.4327,-101.6386,"Rocanville (SK)",Passive,0,0,0,4,50,1,PNR,SK
21341,50.4469,-101.6107,"Rocanville (SK)",Passive,0,0,0,8,50,1,PNR,SK
21342,50.1444,-96.8337,"St. Clements (MB)",Passive,0,0,1,10,50,1,PNR,MB
21343,49.9663,-103.599,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,10,50,1,PNR,SK
21344,50.1929,-104.058,"Lajord No. 128 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21345,50.287,-104.25112,"Lajord No. 128 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21346,50.1795,-104.031,"Francis No. 127 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21347,49.94359,-103.55332,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,10,50,1,PNR,SK
21348,49.7562,-103.1804,"Tecumseh No. 65 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21349,49.77909,-103.22557,"Tecumseh No. 65 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21350,49.6974,-103.06505,"Tecumseh No. 65 (SK)",Passive,0,0,0,7,50,1,PNR,SK
21351,50.6713,-105.124,Unknown,Passive,0,0,0,10,50,1,PNR,SK
21352,50.83493,-105.54065,Unknown,Passive,0,0,0,2,50,1,PNR,SK
21353,50.7577,-105.332,Unknown,Passive,0,0,0,10,50,1,PNR,SK
21354,50.8629,-105.593,Unknown,Passive,0,0,0,2,50,1,PNR,SK
21355,50.7253,-105.24,Unknown,Passive,0,0,0,10,50,1,PNR,SK
21356,50.4425,-101.3846,Ellice-Archie,Passive,0,0,1,2,50,1,PNR,MB
21357,51.28893,-106.0278,"Willner No. 253 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21358,51.3001,-106.042,"Willner No. 253 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21359,51.3522,-106.121,"Willner No. 253 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21360,51.7945,-106.506,"Dundurn (SK)",Passive,0,0,0,5,50,1,PNR,SK
21361,51.4848,-106.261,"McCraney No. 282 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21362,51.5266,-106.3086,"SK - Department of Highways",Passive,0,0,0,5,50,1,PNR,SK
21363,51.0303,-105.799,Unknown,Passive,0,0,0,10,50,1,PNR,SK
21364,51.0958,-105.863,Unknown,Passive,0,0,0,5,50,1,PNR,SK
21365,50.9434,-105.706,Unknown,Passive,0,0,0,2,50,1,PNR,SK
21366,,,Unknown,Passive,0,0,0,2,50,1,PNR,SK
21367,50.1964,-101.258,Ellice-Archie,Passive,0,0,0,5,50,1,PNR,MB
21368,50.4132,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21369,,,"Opasatika (ON)",Passive,0,0,1,10,50,1,ONT,ON
21370,,,"Opasatika (ON)",Passive,0,0,1,5,50,1,ONT,ON
21371,51.51661,-107.40975,Unknown,Passive,0,0,0,5,50,1,PNR,SK
21372,51.53466,-107.80856,"St. Andrews No. 287 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21373,51.50251,-107.4771,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,2,50,1,PNR,SK
21374,50.9049,-107.228,"Canaan No. 225 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21375,50.9492,-107.167,"Canaan No. 225 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21376,50.21307,-109.64545,"SK - Department of Highways",Passive,0,0,1,1,50,1,PNR,SK
21377,49.30238,-109.50362,"Reno No. 51 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21378,49.3793,-109.257,"White Valley No. 49 (SK)",Passive,0,0,1,10,50,1,PNR,SK
21379,52.8736,-103.52792,"Bjorkdale 426 (SK)",Passive,0,0,1,2,50,1,PNR,SK
21380,49.208,-108.607,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,5,50,1,PNR,SK
21381,49.2092,-108.764,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,5,50,1,PNR,SK
21382,49.2075,-108.518,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,50,1,PNR,SK
21383,49.2069,-108.539,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,5,50,1,PNR,SK
21384,49.2086,-108.674,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,50,1,PNR,SK
21385,49.1162,-109.256,"Reno No. 51 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21386,49.1297,-109.323,"Reno No. 51 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21387,52.219,-109.6218,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,50,1,PNR,SK
21388,49.4445,-117.5426,"Central Kootenay A (BC)",Passive,0,0,1,10,50,1,PAC,BC
21389,51.1454,-114.5787,"Rocky View County (AB)",Passive,0,0,1,10,50,1,PAC,BC
21390,43.25393,-79.7938,"Private Road Authority #1",Passive,0,0,0,10,50,1,ONT,ON
21391,50.40766,-105.54124,"Moose Jaw (SK)",Passive,0,0,1,10,50,1,PNR,SK
21392,50.3315,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21393,51.5011,-107.48015,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,2,50,1,PNR,SK
21394,50.1489,-96.8295,"St. Clements (MB)",Passive,0,0,1,10,50,1,PNR,MB
21395,54.79116,-111.86039,"Lakeland No. 521 (SK)",Passive,0,0,1,10,50,1,PNR,AB
21396,46.70056,-79.09423,"T�miscaming (QC)",Passive,0,0,0,10,50,1,ONT,ON
21397,50.3387,-104.358,"Edenwold No. 158 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21398,50.669,-109.9981,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,50,1,PNR,SK
21399,55.48247,-120.00722,"British Columbia Highways",Passive,0,0,1,10,50,1,PAC,BC
21400,51.7363,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21401,49.4201,-104.988,"Bengough No. 40 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21402,51.52045,-107.38649,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,50,1,PNR,SK
21403,51.3726,-107.1387,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,50,1,PNR,SK
21404,51.6682,-106.5,"Rosedale (MB)",Passive,0,0,0,10,50,1,PNR,SK
21405,54.1423,-115.7039,"Whitecourt (AB)",Passive,0,0,1,10,50,1,PNR,AB
21406,51.5078,-107.457,Unknown,Passive,0,0,0,5,50,1,PNR,SK
21407,52.3128,-108.788,"Reford No. 379 (SK)",Passive,0,0,1,5,50,1,PNR,SK
21408,51.3584,-109.9384,"Chesterfield 261 (SK)",Passive,0,0,1,1,50,1,PNR,SK
21409,51.533,-107.80252,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,50,1,PNR,SK
21410,44.1558,-78.5404,"Cavan-Monaghan (ON)",Passive,0,0,1,10,50,1,ONT,ON
21411,44.6663,-63.5823,"Private Road Authority #1",Passive,0,0,4,20,5,2,ATL,NS
21412,43.7375,-81.6928,"Goderich (ON)",Passive,0,0,2,40,15,2,ONT,ON
21413,49.5769,-100.6306,"Sifton (MB)",Passive,0,0,0,25,30,1,PNR,MB
21414,51.533,-106.316,"Rosedale (MB)",Passive,0,0,0,25,30,1,PNR,SK
21415,49.71285,-108.0147,"Wise Creek No. 77 (SK)",Passive,0,0,1,25,30,1,PNR,SK
21416,55.76923,-118.776,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,25,30,1,PNR,AB
21417,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,25,30,1,ONT,ON
21418,,,"Duck Lake No. 463 (SK)",Passive,0,0,2,10,50,2,PNR,SK
21419,47.018,-65.486,Unknown,Passive,0,0,1,50,30,2,ATL,NB
21420,52.4639,-113.6992,"Lacombe County (AB)","Active - FLB",0,0,2,10,60,1,PNR,AB
21421,50.4695,-104.962,"Pense 160 (SK)",Passive,0,0,1,5,40,1,PNR,SK
21422,53.2497,-103.661,"Moose Range No. 486 (SK)",Passive,0,0,1,10,40,1,PNR,SK
21423,53.0697,-103.734,"Arborfield No. 456 (SK)",Passive,0,0,1,10,40,1,PNR,SK
21424,52.973,-103.794,"Connaught No. 457 (SK)",Passive,0,0,1,5,40,1,PNR,SK
21425,50.7696,-109.66348,"Happyland No. 231 (SK)",Passive,0,0,1,1,40,1,PNR,SK
21426,53.1301,-103.953,"Connaught No. 457 (SK)",Passive,0,0,1,2,40,1,PNR,SK
21427,50.4694,-105.076,"Pense 160 (SK)",Passive,0,0,1,10,40,1,PNR,SK
21428,,,"Big River (SK)",Passive,0,0,1,2,40,1,PNR,SK
21429,50.709,-108.682,"Miry Creek No. 229 (SK)",Passive,0,0,1,10,40,1,PNR,SK
21430,51.7862,-103.565,"Foam Lake (SK)",Passive,0,0,1,10,40,1,PNR,SK
21431,50.4694,-105.099,"Pense 160 (SK)",Passive,0,0,1,5,40,1,PNR,SK
21432,51.6353,-108.343,"Mountain View No. 318 (SK)",Passive,0,0,1,10,40,1,PNR,SK
21433,,,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
21434,46.57027,-78.9833,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
21435,54.14071,-128.65541,"British Columbia Forests",Passive,0,0,2,10,25,1,PAC,BC
21436,54.09509,-128.67161,"British Columbia Hydro",Passive,0,0,2,10,25,1,PAC,BC
21437,54.30189,-128.61394,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21438,54.2847,-128.63744,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21439,54.26622,-128.65831,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21440,54.24418,-128.66719,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21441,49.58717,-117.17257,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21442,49.51,-117.2723,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21443,49.15454,-116.29153,"British Columbia Forests",Passive,0,0,2,10,25,1,PAC,BC
21444,50.41232,-119.2725,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21445,49.07969,-116.47814,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21446,49.26035,-116.6458,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21447,49.11754,-116.18378,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21448,49.09463,-116.15709,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21449,49.09106,-116.50773,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21450,55.63053,-126.08521,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21451,55.8085,-126.4036,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21452,55.7327,-126.2844,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21453,55.6215,-126.0741,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21454,55.71021,-126.22785,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21455,56.2262,-126.8991,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
21456,52.32041,-115.05164,"Private Road Authority #1",Passive,0,0,2,10,25,1,PNR,AB
21457,53.72363,-113.38098,"Private Road Authority #1",Passive,0,0,2,10,25,1,PNR,AB
21458,53.96566,-113.10337,"Private Road Authority #1",Passive,0,0,2,10,25,1,PNR,AB
21459,49.8787,-74.4086,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21460,48.62803,-72.36678,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21461,48.5491,-72.2238,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21462,48.5798,-72.2716,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21463,48.4877,-72.20932,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21464,48.497,-72.2172,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21465,49.386,-77.1243,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21466,46.67117,-71.74178,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21467,48.58774,-72.30342,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21468,48.64126,-72.41491,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21469,48.5803,-72.2591,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21470,48.5806,-72.2635,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21471,48.5789,-72.2737,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21472,48.5769,-72.2839,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21473,48.5784,-72.2874,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21474,48.62484,-72.36426,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21475,48.61988,-72.35934,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21476,48.4854,-72.206,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21477,48.55166,-72.22306,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21478,48.60519,-72.34142,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21479,48.5809,-72.2672,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21480,46.73452,-71.2551,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21481,49.5371,-77.3654,"Baie-James (QC)",Passive,0,0,2,5,25,1,QUE,QC
21482,48.49984,-72.21909,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21483,46.74526,-71.24669,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21484,48.58043,-72.29083,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21485,48.49059,-72.21307,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21486,48.48524,-72.20558,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21487,48.55051,-72.22306,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21488,48.5817,-72.2928,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21489,48.5927,-72.3093,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21490,46.31142,-78.70286,,Passive,0,0,2,10,25,1,ONT,ON
21491,,,"Private Road Authority #1",Passive,0,0,1,20,25,1,ATL,NS
21492,46.2069,-60.3443,"Cape Breton (NS)",Passive,0,0,1,20,25,1,ATL,NS
21493,45.6681,-61.4573,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
21494,,,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
21495,49.5989,-117.0974,"Private Road Authority #1",Passive,0,0,2,1,25,1,PAC,BC
21496,49.5986,-117.1082,"Private Road Authority #1",Passive,0,0,2,2,25,1,PAC,BC
21497,47.5036,-65.7344,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NB
21498,48.4422,-72.1303,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21499,48.4426,-72.1307,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21500,48.4389,-72.1237,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21501,48.61114,-72.34873,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21502,48.4672,-72.19083,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21503,48.46034,-72.18524,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21504,48.46515,-72.18872,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21505,48.46585,-72.18945,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21506,48.47126,-72.1945,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21507,48.47292,-72.19548,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21508,48.48348,-72.20306,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
21509,48.46205,-72.18591,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
