"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",GT,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",ID,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",ID,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",IN,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",IN,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",KE,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",KE,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",LB,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",LB,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",MX,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",MX,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",PH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",PH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PS,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",PS,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PS,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",PS,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",SD,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",SD,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",TH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",TH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,TL,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",TL,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,TL,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",TL,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",UG,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",UG,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",ZW,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",ZW,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",CA,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",CA,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",CA,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",CA,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",CA,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",ET,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",ET,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",ET,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",ET,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",ET,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",MW,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",MW,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",MW,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",MW,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",MW,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",TZ,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",TZ,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",TZ,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",TZ,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",TZ,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",UG,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",UG,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",UG,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",UG,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships",1001213,"Civil Society",NGO,"Not PBA",UG,S063662PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Not PBA",HT,S063667001,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6217,"KPD Food Security Partnerships",1012989,"Civil Society",NGO,"Not PBA",BJ,S063670001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6217,"KPD Food Security Partnerships",1012989,"Civil Society",NGO,"Not PBA",BJ,S063670001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",BO,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",BO,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",BO,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CI,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CI,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CI,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CM,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CM,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CM,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",GT,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",GT,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",GT,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",HN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",HN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",HN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PA,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",PA,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PA,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",PA,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PA,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",PA,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",VN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",VN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",VN,S063681PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6214,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society",NGO,"Not PBA",BF,S063682PRG,S6215,"Sustainable Economic Growth"
