CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Earth science"
"Space & Astronomy",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Solid Earth Sciences",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Brandon University","URU   ",Manitoba,Manitoba,"Astronomy and astrophysics"
"Chem. & Metallurgical Eng.",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Lethbridge","CGSM  ",Alberta,Alberta,Microbiology
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Carleton University","PGSM  ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"IRDF College of Reviewers",CANADA,"General Electric Canada Inc.","IRF   ",Ontario,Ontario,"Biomedical engineering"
"Plant Biology & Food Science",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Industrial Engineering",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Oprius Software Inc.","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,Microbiology
"Industrial Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Pure & Applied Maths - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Civil Engineering - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Anal. & Phys. Chemistry",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Theoretical physics and chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Lakehead University","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Animal biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Geophysics
"Subatomic Physics",CANADA,"University of Saskatchewan","SAPIN ",Saskatchewan,Saskatchewan,Physics
"Scholarships & Fellowships","TA�WAN, PROVINCE DE CHINE","National Taiwan University","SIT   ",,,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Biomedical engineering"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Molecular biology"
"Computing and Information Sciences - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Tantalus Systems Corporation","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Ontario Internal Decision Committee",CANADA,"Lakehead University","IGP   ",Ontario,Ontario,"Not available"
"Condensed Matter Physics",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"Memorial University of Newfoundland","DNDPJ ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Fluid mechanics"
"Mechanical Engineering - B",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Biochemistry
"Civil, Industrial and Systems Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Cell biology"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Electromag. & Electr. Systems (H)",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Cell biology"
Council,CANADA,"McMaster University","RODFO ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Cell Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Pure & Applied Maths - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Pacific Insight Electronics Corp.","URI   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships","TA�WAN, PROVINCE DE CHINE","Academia Sinica","SIT   ",,,Microbiology
"Statistical Sciences",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Industrial Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Soil science"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Chicago","PGSD  ",Illinois,Illinois,Physics
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"Evolution & Ecology",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard",Oceanography
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Molecular biology"
"Electromag. & Electr. Systems (H)",CANADA,"York University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse",Psychology
"Northern Research Supplement Program",CANADA,"York University","RGPNS ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Evolution & Ecology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","ISQM  ","Qu�bec","Qu�bec","Applied mathematics"
"Scholarships & Fellowships",CANADA,"Le groupe Intersand Canada Inc.","URI   ","Qu�bec","Qu�bec","Organic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Biomedical engineering"
"Mechanical Engineering",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Fluid mechanics"
"Commun.,Computers & Components",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Strategic Projects Selection Panel - Environment B",CANADA,"Wilfrid Laurier University","STPGP ",Ontario,Ontario,Hydrology
"Int. Cttee Special Grants",CANADA,"Wilfrid Laurier University","IPYF  ",Ontario,Ontario,"Not available"
"Northern Research Supplement Program",CANADA,"Wilfrid Laurier University","RGPNS ",Ontario,Ontario,Hydrology
"Environmental Earth Sciences",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,Hydrology
"Canada Research Chair Selection Committee",CANADA,"Wilfrid Laurier University","CRC   ",Ontario,Ontario,Hydrology
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Condensed Matter Physics",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Condensed matterphysics"
"S&F Selection Committee for Engineering A",CANADA,"�cole Polytechnique de Montr�al","CGSM  ","Qu�bec","Qu�bec","Industrial engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,"Analytical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Molecular biology"
"Computing and Information Sciences - B",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,Robotics
"Computing and Information Sciences - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Psychology
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"McMaster University","CFSS  ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Physics
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Laurentian University of Sudbury","URU   ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� du Qu�bec � Montr�al","PGSM  ","Qu�bec","Qu�bec",Psychology
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Molec. & Develop. Genetics",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Gemite Products Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Vanier Selection Committee",CANADA,"University of Toronto","VCGS  ",Ontario,Ontario,"Astronomy and astrophysics"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Biomedical engineering"
