Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Roadworks completed between Brithdir and Tirphil. Service back on regular route.)","Caerphilly County Borough Council",Bargoed,28/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/253,Registered,33,"Monday to Saturday service (New Red&White)",,"Galon Uchaf",27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/253,Registered,33,"Monday to Saturday service (Timetable variation throughout)",,"Galon Uchaf",22/04/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/253,Registered,33,"Monday to Saturday service",,"Galon Uchaf",07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/254,Registered,35,"Monday to Saturday service (New Red&White)",,Rhydybedd,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/254,Registered,35,"Monday to Saturday service",,Rhydybedd,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/255,Registered,37,"Monday to Saturday service (New Red&White)",,Twynrodyn,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/255,Registered,38,"Monday to Friday Service (Traffic order, road works)",,"Merthyr Tydfil",04/07/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/255,Registered,38,"Monday to Saturday Service",,"Merthyr Tydfil",07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/256,Registered,40A,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/256,Registered,40A,"Monday to Saturday service (Amend the times of 1 AM journey by no more than 2 minutes to better meet school times.)","Powys County Council",Brecon,11/08/16,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/257,Registered,40B,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/258,Registered,40S,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/258,Registered,40C,"Monday to Saturday service (Cancel 40S Journey)","Powys County Council",Brecon,24/07/15,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (New Red&White)",,Pontypridd,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (New Red&White)",,Pontypridd,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (New Red&White)",,Pontypridd,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,Pontypridd,08/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,Pontypridd,08/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,Pontypridd,08/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,Pontypridd,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,Pontypridd,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,Pontypridd,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,Pontypridd,05/09/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,Pontypridd,05/09/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,Pontypridd,05/09/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,21/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,21/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service hourly service",,Pontypridd,21/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service.",,Pontypridd,21/01/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service.",,Pontypridd,21/01/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service.",,Pontypridd,21/01/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,Pontypridd,08/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,Pontypridd,08/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,Pontypridd,08/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,Pontypridd,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,Pontypridd,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/259,Registered,78,"Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,Pontypridd,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/260,Registered,79,"Monday to Saturday service (New Red&White)","Merthyr Tydfil County Borough Council",Bedlinog,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/260,Registered,79,"Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached","Merthyr Tydfil County Borough Council",Bedlinog,05/09/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/260,Registered,79,"Monday to Saturday service","Merthyr Tydfil County Borough Council",Bedlinog,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/260,Registered,79,"Monday to Saturday service","Merthyr Tydfil County Borough Council",Bedlinog,21/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/261,Registered,81,"Monday to Saturday service (New Red&White)",,Bryngolau,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/261,Registered,81,"Monday to Saturday service Route variation to comply with Merthyr road works. Please see letter and map attached",,Bryngolau,05/09/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/261,Registered,81,"Monday to Saturday service",,Bryngolau,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/261,Registered,81,"Monday to Saturday service",,Bryngolau,21/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (Taken out 2005 & 2205 journeys MF & Sat)","Caerphilly County Borough Council",Bargoed,15/07/13,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Bargoed,20/08/13,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",Bargoed,23/05/14,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.)","Caerphilly County Borough Council",Bargoed,19/06/14,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/262,Registered,C18,"Monday to Saturday service (Amend the evening running times)","Caerphilly County Borough Council",Gilfach,02/06/16,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (New Red&White)","Powys County Council",Abergavenny,27/02/13,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (New Red&White)","Powys County Council",Abergavenny,27/02/13,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (Re-route journeys to not serve Llangynidr due to roadworks)","Powys County Council",Abergavenny,02/03/16,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (Re-route journeys to not serve Llangynidr due to roadworks)","Powys County Council",Abergavenny,02/03/16,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (Roadworks completed in Llangynidr. Normal route has resumed.)","Powys County Council",Abergavenny,11/04/16,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/263,Registered,X43,"Monday to Saturday service (Roadworks completed in Llangynidr. Normal route has resumed.)","Powys County Council",Abergavenny,11/04/16,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/264,Registered,X78,"Monday to Saturday service (New Red&White)",,"Merthyr Tydfil",27/02/13,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/264,Registered,X78,"Monday to Saturday service (New Red&White)",,"Merthyr Tydfil",27/02/13,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/264,Registered,X78,"Monday to Saturday service Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,"Merthyr Tydfil",08/05/14,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/264,Registered,X78,"Monday to Saturday service Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,"Merthyr Tydfil",08/05/14,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/264,Cancelled,X78,"Monday to Saturday service Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,"Merthyr Tydfil",23/05/14,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/264,Cancelled,X78,"Monday to Saturday service Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,"Merthyr Tydfil",23/05/14,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service (New Red&White)",,Aberdare,01/03/13,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service (New Red&White)",,Aberdare,01/03/13,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter",,Aberdare,01/08/14,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter",,Aberdare,01/08/14,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service",,Aberdare,07/10/14,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday service",,Aberdare,07/10/14,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/265,Registered,6,"Monday to Saturday Service (8.15am Journey from Llwydcoed to Aberdare will no longer serve Aberdare Boys School)",,"Merthyr Tydfil",22/10/15,Aberdare
