"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KE,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KE,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KI,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",LS,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,M013275001,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
