Address,Pub_Text,received_date,start_point
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",09/08/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",12/10/12,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",23/09/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",01/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",31/10/13,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Wetlands
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except bank holidays.",05/09/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Wetlands given service number 63 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Wetlands given service number 63 effective from 23-Mar-2015. To amend Timetable.",11/02/15,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Wetlands Reserve given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",30/09/15,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Cardiff, Hemmingway Road
To: Cardiff, Canal Street
Via: 
Name or No: Park and Ride South
Service Type: Limited Stop
Effective Date: 01-Oct-2011",23/09/11,"Cardiff, Hemmingway Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 01-Apr-2013. To amend Timetable.",04/02/13,"Cardiff, Hemmingway Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 07-Apr-2014.",07/02/14,"Cardiff, Hemmingway Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",10/10/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",10/10/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",20/04/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",20/04/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",21/10/13,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",10/07/14,Newport
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",08/11/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",23/10/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",07/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",07/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Route and Timetable.",29/05/14,"Newport Bus Station"
