Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
PG0005878/20,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
PG0005878/21,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/21,Cancelled,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",09/04/04,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",09/04/04,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",09/04/04,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",09/04/04,"CARDIGAN, FINCH SQUARE",
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/22,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",09/04/04,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",09/04/04,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",09/04/04,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",09/04/04,"NEWPORT, SQUARE",
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/23,Registered,"Hail & Ride",,"NEWPORT, SQUARE","STRUMBLE HEAD"
PG0005878/24,Registered,"Normal Stopping",,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
PG0005878/24,Registered,"Hail & Ride",,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
PG0005878/25,Registered,"Normal Stopping",11/08/02,"ST DAVIDS, NEW ST",VACHELICH
PG0005878/25,Registered,"Hail & Ride",11/08/02,"ST DAVIDS, NEW ST",VACHELICH
PG0005878/26,Registered,,,"Cardigan, Finch Square",
PG0005878/26,Cancelled,"Normal Stopping",,"Cardigan, Finch Square",
PG0005878/27,Registered,,,"St Dogmaels, Glanteifon Bridge",
PG0005878/27,Cancelled,"Normal Stopping",,"St Dogmaels, Glanteifon Bridge",
PG0005878/28,Registered,,,"Llangrannog, Ship Inn",
PG0005878/28,Cancelled,"Normal Stopping",,"Llangrannog, Ship Inn",
PG0005878/29,Registered,,,"Boncath, The Square",
PG0005878/29,Cancelled,"Normal Stopping",,"Boncath, The Square",
PG0005878/30,Registered,"Hail & Ride",21/08/03,"HAVERFORDWEST BUS STATION",PRENDERGAST
PG0005878/31,Registered,"Normal Stopping",21/08/04,"HAVERFORD WEST BUS STN",PRENDERGAST
PG0005878/32,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
PG0005878/32,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
PG0005878/32,Registered,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
PG0005878/32,Cancelled,"Hail & Ride",,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
PG0005878/33,Registered,"Normal Stopping",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Registered,"Normal Stopping",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Registered,"Hail & Ride",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Registered,"Hail & Ride",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Registered,"Normal Stopping",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Registered,"Hail & Ride",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Cancelled,"Normal Stopping",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/33,Cancelled,"Hail & Ride",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Registered,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Cancelled,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Cancelled,"Normal Stopping",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Cancelled,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/34,Cancelled,"Hail & Ride",,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
PG0005878/35,Registered,"Normal Stopping",,"Llandysul, New Road","Pentre Cwrt"
PG0005878/35,Registered,"Normal Stopping",,"Llandysul, New Road","Pentre Cwrt"
PG0005878/35,Registered,"Hail & Ride",,"Llandysul, New Road","Pentre Cwrt"
PG0005878/35,Registered,"Hail & Ride",,"Llandysul, New Road","Pentre Cwrt"
PG0005878/36,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Normal Stopping",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Hail & Ride",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Normal Stopping",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Hail & Ride",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Normal Stopping",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Registered,"Hail & Ride",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Cancelled,"Normal Stopping",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/36,Cancelled,"Hail & Ride",,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Normal Stopping",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/37,Registered,"Hail & Ride",,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Registered,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Withdrawn,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Withdrawn,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Cancelled,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/38,Cancelled,"Hail & Ride",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Withdrawn,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Withdrawn,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Withdrawn,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Withdrawn,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Registered,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Cancelled,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Cancelled,"Normal Stopping",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Cancelled,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/39,Cancelled,"Hail & Ride",,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
PG0005878/40,Registered,"Hail & Ride",,"Haverfordwest Bus Station",Prendergast
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Variation,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/41,Registered,"Hail & Ride",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
PG0005878/42,Registered,"Hail & Ride",,"Cardigan Finch's Square",
PG0005878/42,Cancelled,"Hail & Ride",,"Cardigan Finch's Square",
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Withdrawn,"Normal Stopping",,Cardigan,
PG0005878/43,Withdrawn,"Normal Stopping",,Cardigan,
PG0005878/43,Withdrawn,"Normal Stopping",,Cardigan,
PG0005878/43,Withdrawn,"Hail & Ride",,Cardigan,
PG0005878/43,Withdrawn,"Hail & Ride",,Cardigan,
PG0005878/43,Withdrawn,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Normal Stopping",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/43,Registered,"Hail & Ride",,Cardigan,
PG0005878/44,Registered,"Normal Stopping",,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
PG0005878/44,Registered,"Hail & Ride",,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
PG0005878/44,Cancelled,"Normal Stopping",,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
PG0005878/44,Cancelled,"Hail & Ride",,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
PG0005878/46,Registered,"Normal Stopping",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/46,Registered,"Hail & Ride",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/46,Withdrawn,"Normal Stopping",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/46,Withdrawn,"Hail & Ride",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/46,Cancelled,"Normal Stopping",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/46,Cancelled,"Hail & Ride",,"Fishguard Square",Mathry-Trefin-Creosgoch
PG0005878/47,Registered,"Hail & Ride",28/09/08,"Finch's Square Cardigan","Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/48,Registered,"Normal Stopping",,"St Davids, New Street",
PG0005878/48,Registered,"Hail & Ride",,"St Davids, New Street",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
PG0005878/49,Registered,"Normal Stopping",,"Cardigan Tesco",
PG0005878/49,Registered,"Hail & Ride",,"Cardigan Tesco",
