COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4010," "," ",Slightly," ",8,Many,Medium," "," "," ",Granular,Medium," "," "," ",2
100yr5010," "," "," "," ",40,Many,Fine," "," "," ","Single grained"," "," "," "," ",8
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"050y 3010"," ",Firm,Plastic," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," ",7
"025y 3020"," "," ",Slightly," ",30,Few,Fine," "," "," ","Single grained"," "," "," "," ",20
"025y 3020"," "," ",Slightly," ",42,Few,Fine," "," "," ","Single grained"," "," "," "," ",30
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6030," "," "," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4030," ",Friable," "," ",9," "," "," "," "," ","Angular blocky",Medium," "," "," ",4
"050y 4020"," "," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," ",9
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Firm," "," ",3,Few," "," "," "," ",Platy,Medium," "," "," ",0
100yr4030," ",Firm," "," ",11,Few," "," "," "," ","Angular blocky",Medium," "," "," ",3
"025y 3020"," "," "," "," ",25,Few," "," "," "," "," "," "," "," "," ",11
100yr2510," ","Very friable"," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2510," ",Friable," ",Moderate,38," "," "," "," "," ",Granular,Medium," "," "," ",18
100yr5040," ",Loose," ",Moderate,69," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",69
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr5040," ",Loose," "," ",11," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr6040,Loose," "," ",38," "," "," "," "," ",Massive," "," "," "," ",11
"025y 4020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
"025y 5020"," "," ",Slightly," "," ",Common,Fine," "," "," ",Massive," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr4040," "," ",Nonplastic," ",5," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5040," "," ",Slightly," ",11,Few,Fine," "," "," ",Massive," "," "," "," ",5
"025y 5020"," "," ",Slightly," ",22,Few,Fine," "," "," ",Massive," "," "," "," ",11
075yr4040,100yr6030,Friable," "," ",5," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr6030,100yr4030,Loose," "," ",10," "," "," "," "," "," "," "," "," "," ",5
100yr5040," "," ",Slightly," ",19," "," "," "," "," ",Massive," "," "," "," ",10
100yr4050,100yr5040," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",19
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
050yr4040,075yr7040,Friable," "," ",4," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr4040,Friable," "," ",12," "," "," "," "," ","Angular blocky",Fine," "," "," ",4
100yr6030," ",Friable," "," "," "," "," "," "," "," ",Granular,Fine," "," "," ",12
1002010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
1007020," ",Friable," "," ",1," "," "," "," "," ","Single grained"," "," "," "," ",0
1005040," ",Friable," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",1
1005040," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr6030," ",Friable," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4040,100yr5030,Friable," "," ",5," "," "," "," "," ","Angular blocky",Medium," "," "," ",4
075yr4040,100yr5040,Friable," "," ",11," "," "," "," "," ","Angular blocky",Coarse," "," "," ",5
100yr4015," ",Friable," "," ",20," "," "," "," "," ","Angular blocky",Fine," "," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3520," ",Friable,Slightly," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable,Slightly," ",14," "," "," "," "," ",Massive," "," "," "," ",1
100yr5030," ",Friable," "," ",27," "," "," "," "," ","Single grained"," "," "," "," ",14
"050y 5010"," "," ",Plastic," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",27
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4030," "," "," "," ",14," "," "," "," "," ",Massive," "," "," "," ",0
100yr2510," "," "," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3010," "," "," "," ",25," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr3020," ","Very firm"," "," ",48," "," "," "," "," ",Columnar,Coarse," "," "," ",25
100yr5040," ",Friable," "," ",69," "," "," "," "," ",Massive," "," "," "," ",48
"025y 5020"," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ",Friable," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5020," "," ",Slightly," ",3," "," "," "," "," ",Platy,Coarse," "," "," ",1
100yr4020," ",Firm," "," ",7," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
100yr3520," ",Firm," "," ",14," "," "," "," "," ",Prismatic,Coarse," "," "," ",7
100yr4030," ",Friable," "," ",26," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",14
100yr4030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",26
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6525," ",Friable," "," ",1," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," ",Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",1
100yr5040," ",Friable," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr4030," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr4040," ",Friable," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",40," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr3020," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," ",1
075yr6040," ",Friable," "," ",1," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr7030," ",Friable," "," ",6," "," "," "," "," ",Platy,Medium," "," "," ",1
"025y 5040"," ",Firm," "," ",8," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
"025y 4040"," ",Friable," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr5040," ",Friable," "," "," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",18
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr4010," "," "," "," ",10,Common,Medium," "," "," ",Massive," "," "," "," ",0
100yr4010," "," "," "," ",25,Common,Medium," "," "," ",Massive," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5010," ",Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 4010"," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",8
075yr5080,075yr4040,Friable," "," ",2," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr6030,"025y 5020",Friable," "," ",12," "," "," "," "," ",Massive," "," "," "," ",2
"050y 5020"," ",Friable," "," ",25," "," "," "," "," ",Massive," "," "," "," ",12
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr5060,100yr5060,Friable," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 6030"," ",Friable," "," ",24," "," "," "," "," ",Massive," "," "," "," ",3
100yr7030," ",Friable," "," ",4," "," "," "," "," ",Platy," "," "," "," ",0
100yr6030," ",Friable," "," ",10," "," "," "," "," ",Granular," "," "," "," ",5
100yr5060," ",Friable," "," ",14," "," "," "," "," ",Granular," "," "," "," ",10
100yr6040," ",Friable," "," ",20," "," "," "," "," ",Granular," "," "," "," ",14
100yr7030," "," "," "," ",3," "," "," "," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",7," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",3
100yr6020," "," "," "," ",10," "," "," "," "," ",Granular," "," "," "," ",7
100yr7010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr4020," "," "," "," ",41," "," "," "," "," ",Platy,Fine," "," "," ",23
075yr4020," "," "," "," ",51," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr6030," ","Very friable"," "," ",58," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr4040," ",Firm," "," ",71," "," "," "," "," ",Columnar,Coarse," "," "," ",58
"025y 5020"," ",Firm," "," "," "," "," "," "," "," ",Platy,Fine," "," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr5040," ",Plastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr5030," "," ",Plastic," ",17," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr5040,100yr4010," ",Plastic," ",36," "," "," "," "," ",Massive," "," "," "," ",17
100yr5030," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",26," "," "," "," "," "," "," "," "," "," ",8
100yr4020," ",Friable," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010," "," "," "," ",24,Few,Fine," "," "," ",Massive," "," "," "," ",6
100yr5010," "," ",Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr7020,100yr6020,Firm," "," ",4," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4020," ",Firm," "," ",8," "," "," "," "," ","Angular blocky",Fine," "," "," ",4
100yr4020," ",Friable," "," ",22," "," "," "," "," ",Massive," "," "," "," ",8
100yr4020," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr4040," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," ",Friable," "," ",12," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
"050y 5030"," ",Friable," "," ",20," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",12
"050y 4010"," ",Friable," "," ",26," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," ",Plastic," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010," "," ",Plastic," ",2,Many,Fine," "," "," ","Single grained"," "," "," "," ",1
100yr5010," "," ",Plastic," ",18,Many,Fine," "," "," ","Single grained"," "," "," "," ",2
100yr5030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," ",24," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," ",Plastic," ",2," "," "," "," "," ",Massive," "," "," "," ",0
100yr4030," "," ",Plastic," ",6,Few,Fine," "," "," ",Granular,"Very fine"," "," "," ",2
"050y 6030"," "," ",Plastic," ",12,Few,Fine," "," "," ",Massive," "," "," "," ",6
100yr3010," "," "," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3010," "," "," "," ",46," "," "," "," "," ",Granular,Medium," "," "," ",20
100yr4030," "," "," "," ",69," "," "," "," "," ",Prismatic,Coarse," "," "," ",46
100yr4030," ",Firm," "," ",99," "," "," "," "," ",Prismatic,Coarse," "," "," ",69
100yr4030," ",Friable," "," ",109," "," "," "," "," ",Massive," "," "," "," ",99
100yr4020," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr4040," ",Friable," "," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",12," "," "," "," "," ",Massive," "," "," "," ",2
100yr5060," "," "," "," ",18,Few," "," "," "," ",Massive," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr5020," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",0
" ",100yr7030," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3530," ",Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable," "," ",18," "," "," "," "," ",Massive," "," "," "," ",10
100yr4010," "," "," "," ",40," "," "," "," "," ",Massive," "," "," "," ",18
100yr6030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2510," "," ",Plastic," ",4," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr5020," "," ",Plastic," ",11,Many,Coarse," "," "," ",Massive," "," "," "," ",4
100yr5020," "," ",Plastic," ",36,Many,Coarse," "," "," ",Massive," "," "," "," ",11
"050y 4010"," "," ",Plastic," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",36
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," "," ","Very plastic"," ",13,Common,Medium," "," "," ",Granular,Fine," "," "," ",0
"050y 5010"," "," ","Very plastic"," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",13
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",18
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ","Very friable"," "," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," ","Very friable"," "," ",17," "," "," "," "," ","Single grained"," "," "," "," ",4
" ",100yr5040,Friable," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",17
100yr5030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",16," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," ",0," "," "," "," "," "," ",Fine," "," "," ",1
" ",075yr6040,Friable," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr4040," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," ",1
100yr4540," ",Friable," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr4030," ",Friable," "," ",14," "," "," "," "," ","Single grained"," "," "," "," ",5
"050y 5020"," "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr4030," ",Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," ",Friable," "," ",12," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5020," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030," ",Friable," "," ",9," "," "," "," "," ","Angular blocky"," "," "," "," ",3
100yr4020," ",Friable," "," ",14," "," "," "," "," ",Granular," "," "," "," ",9
100yr6030," ",Friable," "," ",21," "," "," "," "," ",Massive," "," "," "," ",14
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr4040," ",Friable," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4540," ",Friable," "," ",16," "," "," "," "," ","Single grained"," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr6020,100yr8030,Friable," "," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6030,Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",2
075yr5060," ",Friable," "," ",26," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," ",Friable," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr7020,100yr6060,Friable," "," ",7," "," "," "," "," ","Single grained"," "," "," "," ",5
075yr6080," ",Friable," "," ",11," "," "," "," "," ","Single grained"," "," "," "," ",7
075yr6080," ",Friable," "," ",13," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",11
100yr5040," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," ",Plastic," ",8," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr3020,100yr4020," ",Plastic," ",17," "," "," "," "," ",Platy,Medium," "," "," ",8
"025y 4020"," "," ",Plastic," ",35," "," "," "," "," ",Platy,Medium," "," "," ",17
"025y 4020"," ",Firm," ",Moderate,40,Few,Fine," "," "," ",Platy,Medium," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," ",Plastic,Weak,9,Few,Medium," "," "," ",Massive," "," "," "," ",0
"025y 4020"," "," ",Plastic,Weak,19,Few,Medium," "," "," ",Massive," "," "," "," ",9
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr3020," ",Friable," "," ",2," "," "," "," "," ",Platy,Fine," "," "," ",0
"025y 4020",100yr2010,Friable," "," ",11,Few,Fine," "," "," ",Platy,Fine," "," "," ",2
"025y 4020",100yr2010," "," "," ",21,Few,Fine," "," "," ",Platy,Fine," "," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",Friable," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"025y 3020"," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Friable," "," ",20," "," "," "," "," ",Massive," "," "," "," ",8
"025y 3020"," ",Friable," ",Moderate,40," "," "," "," "," ",Massive," "," "," "," ",20
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr5010," ",Friable," "," ",3,Common,Medium," "," "," ","Single grained"," "," "," "," ",0
100yr5010," "," "," ",Moderate,16,Common,Medium," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," ",Plastic," ",8," "," "," "," "," ",Platy,Medium," "," "," ",0
