"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
BB,Barbados,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
BJ,Benin,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
BZ,Belize,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
CM,Cameroon,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
CR,"Costa Rica",D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
GH,Ghana,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
GY,Guyana,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
KE,Kenya,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
LC,"Saint Lucia",D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
ML,Mali,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
TH,Thailand,D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
VC,"St.Vincent & Gr",D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1002535,"CCAF-FCVI Inc.",A033803PRG,S6219,"Public finance management"
HN,Honduras,D4400,Honduras,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A033809PRE,S4403,"Primary education"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Education facilities and training"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Basic health infrastructure"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Water resources conservation (including data collection)"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Food crop production"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,Livestock
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033812001,S4141,"Agricultural extension"
BD,Bangladesh,D4100,Bangladesh,1001304,"UNDP - United Nations Development Programme",A033816001,S4122,"Public sector policy and administrative management"
BD,Bangladesh,D4100,Bangladesh,1001304,"UNDP - United Nations Development Programme",A033816001,S4122,"Democratic participation and civil society"
BD,Bangladesh,D4100,Bangladesh,1001304,"UNDP - United Nations Development Programme",A033816001,S4122,"Rural development"
AM,Armenia,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
AZ,Azerbaijan,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
BD,Bangladesh,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
BF,Burkina-Faso,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
CI,"C�te d'Ivoire",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
CM,Cameroon,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
EG,Egypt,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
GE,Georgia,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
HT,Haiti,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
ID,Indonesia,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
IN,India,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
KE,Kenya,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
LK,"Sri Lanka",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
NP,Nepal,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
PK,Pakistan,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
SN,Senegal,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
UA,Ukraine,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
UG,Uganda,D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
X1,"Africa MC",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
X2,"Americas MC",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
X3,"Asia MC",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
X4,"Europe MC",D6214,"Governance & Human Rights",1012637,"Equitas - Centre international d'�ducation aux droits humains",A033825001,S6218,"Human rights"
KH,Cambodia,D4100,Cambodia,1000438,"Global Economics",A033828001,S4107,"Public sector policy and administrative management"
KH,Cambodia,D4100,Cambodia,"Information not available","Information not available",A033828001,S4107,"Public sector policy and administrative management"
KH,Cambodia,D4100,Cambodia,1000438,"Global Economics",A033828001,S4107,"Agricultural policy and administrative management"
KH,Cambodia,D4100,Cambodia,"Information not available","Information not available",A033828001,S4107,"Agricultural policy and administrative management"
KH,Cambodia,D4100,Cambodia,1000438,"Global Economics",A033828001,S4107,"Rural development"
KH,Cambodia,D4100,Cambodia,"Information not available","Information not available",A033828001,S4107,"Rural development"
KH,Cambodia,D4100,Cambodia,1000438,"Global Economics",A033828001,S4107,"Sectors not specified"
KH,Cambodia,D4100,Cambodia,"Information not available","Information not available",A033828001,S4107,"Sectors not specified"
SN,Senegal,D4207,Senegal,10050,"Department of Foreign Affairs and International Trade",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,1014624,"Mini Entrepot Central",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,1014657,"D�m�nagement La Capitale",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A033829001,S4233,"Education policy and administrative management"
SN,Senegal,D4207,Senegal,10050,"Department of Foreign Affairs and International Trade",A033829001,S4233,"Primary education"
SN,Senegal,D4207,Senegal,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A033829001,S4233,"Primary education"
SN,Senegal,D4207,Senegal,1014624,"Mini Entrepot Central",A033829001,S4233,"Primary education"
SN,Senegal,D4207,Senegal,1014657,"D�m�nagement La Capitale",A033829001,S4233,"Primary education"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A033829001,S4233,"Primary education"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A033829001,S4233,"Primary education"
PK,Pakistan,D4100,Pakistan,"Information not available","Information not available",A033832001,S4141,"Multisector aid"
CA,Canada,D6220,"Global Classroom Initiative",1001435,"Centrale des Syndicats du Qu�bec",A033833001,S6222,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014255,"National Organization for Legal Assistance",A033838001,S4219,"Legal and judicial development"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014255,"National Organization for Legal Assistance",A033838001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014255,"National Organization for Legal Assistance",A033838001,S4219,"Human rights"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania",A033845001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania",A033845001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania",A033845001,S4219,"Multisector aid"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1001304,"UNDP - United Nations Development Programme",A033847001,S4219,Elections
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033850PRE,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033850PRE,S4219,"Basic health care"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033850PRE,S4219,"Health personnel development"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033850PRE,S4219,"Statistical capacity building"
SS,"South Sudan",D4270,"South Sudan",1000105,CHF,A033857001,S4232,"Removal of land mines and explosive remnants of war"
ML,Mali,D4207,Mali,1012369,"GESTION DE PROJET LB INC.",A033860PRE,S4215,"Health policy and administrative management"
ML,Mali,D4207,Mali,1012369,"GESTION DE PROJET LB INC.",A033860PRE,S4215,"Basic health care"
ML,Mali,D4207,Mali,1012369,"GESTION DE PROJET LB INC.",A033860PRE,S4215,"Health personnel development"
ML,Mali,D4207,Mali,1012369,"GESTION DE PROJET LB INC.",A033860PRE,S4215,"Population policy and administrative management"
HT,Haiti,D4400,Haiti,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",A033870001,S4449,"Democratic participation and civil society"
HT,Haiti,D4400,Haiti,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",A033870001,S4449,"Human rights"
80,"Western Africa",D4270,PanAfrica,1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development",A033873001,S4227,"Democratic participation and civil society"
