COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," ",Friable," "," ",16,Few,Coarse,Vertical," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
"025y 4020"," ",Friable," "," ",32,Many,Medium,Vertical," ",Strong,Prismatic," ",Coarse," "," "," ",16
"050y 5010"," ",Firm," "," ",55,Many,Medium,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",32
050gy5010," ",Firm," "," ",63,Common,Coarse,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",55
050gy5010," ",Firm," "," "," ",Few,Coarse," "," ",Strong,"Angular blocky"," ",Coarse," "," ",Coarse,63
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," ",Friable," "," ",7," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5020"," ",Friable," "," ",12,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr5020," ",Firm," "," ",27,Few,Fine,Random," ",Moderate,Prismatic," ",Coarse," "," "," ",12
"050y 5020"," ","Very firm"," "," ",54," "," ",Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",27
"050y 4020"," ","Very firm"," "," ",73," "," ",Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",54
"050y 4020"," ","Very firm"," "," "," "," "," ",Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",73
100yr3020," ",Firm," "," ",24," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",Firm," "," ",34," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
100yr4020," ",Firm," "," ",44," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",34
100yr4020," ",Firm," "," ",50," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",44
100yr4030," ",Friable," "," ",60," "," ",Random," "," "," "," "," "," "," "," ",50
100yr4030," ",Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010," ",Loose," "," ",5," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",0
100yr5040," ",Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5060," ",Loose," "," ",26," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6040," ",Loose," "," ",67,Common,Medium," "," "," ","Single grained"," "," "," "," "," ",26
"025y 6040"," ",Loose," "," ",80,Common,Medium," "," "," ","Single grained"," "," "," "," "," ",67
"050y 6030"," ",Loose," "," "," ",Many,Coarse," "," "," ","Single grained"," "," "," "," "," ",80
100yr3020,"Slightly hard",Friable,Slightly," ",25," "," "," "," ",Weak,Cloddy," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",Friable,Slightly,"Very weak",44," "," "," "," ",Weak,Cloddy," ","Fine to medium"," "," "," ",25
"010y 4020","Slightly hard",Friable,Slightly,Moderate,100," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr4020," ",Friable," "," ",12," "," ",Vertical," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020"," ",Friable," "," ",25," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
"050y 4020"," ",Friable," "," ",50,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5020"," ",Friable," "," ",75,Few,Fine,Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"050y 5010"," ",Firm," "," "," ",Few,Fine," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
100yr3020,"Slightly hard",Friable,Slightly," ",5," "," ",Random," "," ",Cloddy," ",Coarse," "," "," ",0
"050y 5020","Very hard","Very firm","Very sticky"," ",90," ",Fine,Vertical," ",Moderate,"Angular blocky"," "," "," "," "," ",60
"050y 5020","Very hard","Very firm","Very sticky"," ",120," ",Fine,Vertical," ",Moderate,"Angular blocky",Pseudo,Coarse," "," "," ",90
100yr3020,"Slightly hard",Friable,Slightly," ",10," "," ",Random," "," ",Cloddy," ",Coarse," "," "," ",5
100yr3020,"Slightly hard",Friable,Slightly," ",15," "," ",Random," "," ",Cloddy," ",Coarse," "," "," ",10
100yr3020,"Slightly hard",Friable,Slightly," ",20," "," ",Random," "," ",Cloddy," ",Coarse," "," "," ",15
100yr3020,"Slightly hard",Friable,Slightly," ",25," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",20
"050y 4025",Hard,Firm,Sticky," ",30,Many,Fine,Vertical," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",25
"050y 4025",Hard,Firm,Sticky," ",40,Many,Fine,Vertical," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4025",Hard,Firm,Sticky," ",50,Many,Fine,Vertical," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",40
"050y 5020","Very hard","Very firm","Very sticky"," ",60,Many,Fine,Vertical," ",Moderate,"Angular blocky"," "," "," "," "," ",50
100yr3020," ",Friable," "," ",15," "," ",Vertical," ","Weak to moderate",Granular," ",Coarse," "," "," ",0
100yr5060," ",Friable," "," ",20,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
"050y 6020"," ",Friable," "," ",30,Many,Coarse,Vertical," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",20
100yr4020," ",Friable," "," ",50,Many,Coarse,Vertical," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"050y 7020"," ",Friable," "," ",95,Many,Coarse," "," "," ","Single grained",Laminated," "," "," "," ",50
"050y 4020"," ",Friable," "," "," "," "," "," "," "," ","Single grained",Laminated," "," "," "," ",95
100yr3020," ",Friable," "," ",18," "," ",Random," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 5020"," ",Friable," "," ",35,Common,Fine,Random," ","Weak to moderate",Platy," ",Coarse," "," "," ",18
"050y 5020"," ",Friable," "," ",45,Many,Medium,Vertical," ","Weak to moderate",Platy," ",Medium," "," "," ",35
"050y 5020"," ",Friable," "," ",54,Many,Medium,Vertical," ","Weak to moderate",Platy," ",Coarse," ","Sub-angular blocky"," ",45
"050y 5010"," ",Friable," "," ",71,Many,Coarse,Vertical," "," ","Single grained"," "," "," "," "," ",54
"050y 7020"," ",Friable," "," ",87," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",71
"050y 5010"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
100yr4020," ",Friable," "," ",10," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5060," ",Friable," "," ",25,Common,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
"025y 6020"," ",Friable," "," ",45,Many,Medium,Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5020"," ",Friable," "," ",68,Many,Coarse,Vertical," "," ","Single grained",Bedded," "," "," "," ",45
"050y 5010"," ",Friable," "," ",87," "," "," "," "," ","Single grained",Bedded," "," "," "," ",68
"050y 4010"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ","Very friable"," "," ",13," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr3030," "," "," "," ",58," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr4030," "," "," "," ",91," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",58
100yr3030," ",Friable," "," ",152," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
100yr3030," ",Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",152
100yr2020," "," "," "," ",12," "," ",Vertical," "," ",Granular," ",Coarse," "," "," ",0
"050y 7020"," "," "," "," ",16," "," ",Vertical," ",Moderate,Platy," ",Fine," "," "," ",12
100yr5060," "," "," "," ",32,Common,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
"025y 6020"," "," "," "," ",48,Common,Medium,Vertical," ",Weak,"Sub-angular blocky",Bedded,Coarse," "," "," ",32
"025y 5020"," "," "," "," ",58," "," ",Vertical," ",Moderate,"Sub-angular blocky",Bedded,Medium," "," "," ",48
"050y 5020"," "," "," "," "," "," "," ",Vertical," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr4020," ",Friable," "," ",12," "," ",Vertical," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," ",Granular," ",0
"025y 3020"," ",Friable," "," ",34,Few,Fine,Vertical," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
"025y 4020"," ",Friable," "," ",50," ",Fine,Vertical," ",Strong,"Angular blocky"," ",Medium," ","Sub-angular blocky"," ",34
"050y 4020"," ",Friable," "," ",80," "," ",Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"050y 4020"," ",Firm," "," "," "," "," ",Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",80
100yr3020," ",Friable," "," ",15," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",0
"025y 6020"," ",Friable," "," ",25,Common,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
"050y 5020"," ",Friable," "," ",37," "," ",Vertical," ",Weak,"Sub-angular blocky",Laminated,Medium," "," "," ",25
"050y 4020"," ",Friable," "," ",42," "," ",Vertical," "," ","Single grained",Laminated," "," "," "," ",37
"050y 4010"," ",Friable," "," ",75," "," ",Vertical," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",42
"050y 5010"," ",Friable," "," "," "," "," ",Vertical," ",Strong,"Angular blocky",Laminated,"Medium to coarse"," "," "," ",75
100yr3020," ","Very friable"," "," ",15," "," ",Vertical," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr4030," ","Very friable"," "," ",24," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"025y 5520"," ","Very friable"," "," ",55," "," ",Vertical," ",Weak,Platy," ","Fine to medium"," ","Sub-angular blocky"," ",24
"050y 4020"," ",Friable," "," ",75," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",55
"050y 6020"," ",Friable," "," "," "," "," ",Vertical," "," ",Massive," "," "," "," "," ",75
100yr3010," ","Very friable"," "," ",28," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",0
100yr3030," ","Very friable"," "," ",45," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4030," ","Very friable"," "," ",56," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4030," ","Very friable"," "," ",69," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",56
"050y 5020"," ","Very friable"," "," ",85,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Medium,"Weak to moderate"," "," ",69
"050y 4020"," ",Friable," ","Very weak"," ",Few,Fine," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",85
100yr3025," ",Friable," "," ",18," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",0
100yr4030," ",Friable," "," ",27," "," ",Vertical," ","Moderate to strong"," "," "," "," "," "," ",18
"025y 4040"," ",Friable," "," ",34," "," ",Vertical," ",Weak," "," "," "," "," "," ",27
"025y 4030"," ",Friable," "," ",47,Common,Medium,Vertical," ",Moderate," "," "," "," "," "," ",34
"050y 5020"," ",Friable," ",Weak," "," "," "," "," "," ",Massive," "," "," "," "," ",47
100yr2520," ",Friable," "," ",17," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",0
100yr3035," ",Friable," "," ",35," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",17
100yr3535," ",Friable," "," ",45," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
"025y 4020"," ",Friable," ",Weak," "," "," ",Vertical," ",Moderate,"Angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," ",30," "," ",Random," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," ",Random," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",83," "," ",Random," "," "," "," "," "," "," "," ",55
" "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",83
100yr3020,Soft,"Very friable",Slightly," ",25," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard",Friable,Slightly," ",40,Common,Fine," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr3030,Hard,Firm,Sticky," ",65,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5030,"Slightly hard",Friable,Slightly,Moderate," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040," ","Very friable"," "," ",23," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," "," "," "," ",38," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
100yr4040," ",Friable," "," ",56," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr4040," ",Friable," "," ",84," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
100yr4040," ","Very friable"," "," ",99," "," "," "," ",None," "," "," "," "," "," ",84
100yr4030," "," "," "," ",152," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",99
100yr4030," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020,"Slightly hard",Friable,Slightly," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030,"Slightly hard",Friable,Slightly," ",36,Common,Coarse," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",30
075yr5040,Hard,Firm,Sticky," ",48,Few,Fine," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr6040,Hard,Friable,Slightly,Strong," ",Common,Medium," "," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",48
100yr3020,Hard,Friable,Slightly," ",15," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr5040,"Slightly hard",Friable,Slightly," ",20," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr4030,"Very hard",Firm,Sticky," ",55," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,"Very hard",Firm,Sticky,Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr3020,Soft,"Very friable",Slightly," ",20," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040,"Slightly hard","Very friable",Slightly," ",30,Common,Medium," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
100yr4030,"Very hard",Firm,Sticky," ",40,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5030,"Very hard",Firm,Sticky,Moderate," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr3020," ","Very friable",Nonsticky," ",40," "," ",Horizontal," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr4040," ",Firm,Slightly," ",50," "," ",Horizontal," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",40
075yr4020," ","Very firm",Sticky,Moderate,64," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",50
100yr5030," ",Firm,Sticky,Strong," "," "," "," "," ","Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",64
075yr3020,Soft,"Very friable",Nonsticky," ",15," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Soft,"Very friable",Nonsticky," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr5040,Soft,"Very friable",Nonsticky," ",33,Few,Fine," "," ","Very weak",Granular," ",Fine," "," "," ",25
075yr4040,"Slightly hard","Very friable",Slightly," ",50," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,"Very hard","Very firm","Very sticky",Strong," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
100yr3020," ","Very friable"," "," ",27," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr5020," ","Very friable"," "," ",37," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",27
100yr5030," ","Very friable"," "," ",44,Few,Fine," "," ",Weak,Granular," ","Fine to medium"," "," "," ",37
075yr4040," ",Firm," "," ",60,Few,Fine," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",44
100yr4030," ",Firm," ","Very weak",85," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",60
100yr6030," ",Firm," ",Strong," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",85
100yr3020," "," ",Nonsticky," ",24," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5040," "," ",Nonsticky," ",34,Common,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
100yr4030," "," ",Slightly," ",60," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",34
100yr5040," "," ",Slightly," ",90," "," "," "," "," "," "," "," "," "," "," ",60
100yr6010," "," ",Sticky," "," ",Common," "," "," "," "," "," "," "," "," "," ",90
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7030," ",Firm," "," ",13," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
050yr3030," ","Very firm"," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
050yr3030," ","Very firm"," "," ",36," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
075yr4020," ","Very firm"," "," ",48," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",36
050yr4030," ",Firm," "," ",79," "," "," ","Moderately saline"," "," "," "," "," "," "," ",48
100yr3030," ",Firm," "," "," "," "," "," ","Moderately saline"," "," ",Stratified," "," "," "," ",79
100yr3030," ",Friable,Slightly," ",17," "," ",Vertical," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr5030," ",Friable,Slightly," ",27," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4030," ",Firm,Sticky," ",37," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",27
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr3040," ",Friable," "," ",20," "," "," "," ",Weak,Granular,Bedded,Medium," "," "," ",0
075yr4040," ",Firm," "," ",64," "," "," "," ","Weak to moderate","Sub-angular blocky",Bedded,Medium," "," "," ",20
100yr6040," ",Friable," ",Moderate," "," "," "," "," ",Weak,Platy,Bedded,"Medium to coarse"," "," "," ",64
100yr3010," ",Friable,Nonsticky," ",23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6040," ",Friable,Nonsticky," ",33,Many,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr6020," ",Friable,Sticky," ",44,Common,Fine," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",33
100yr6010," ",Friable,Sticky," "," ",Few,Fine," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",44
