Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,"RAIL LINK",Wales,"ABERDARE, RAILWAY STATION",,"RHIGOS, SMITHS AVENUE",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,"RAIL LINK",Wales,"ABERDARE, RAILWAY STATION",05/09/03,"RHIGOS, SMITHS AVENUE",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,"RAIL LINK",Wales,"ABERDARE, RAILWAY STATION",23/09/03,"RHIGOS, SMITHS AVENUE",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,718,Wales,"PENYWAUN, HEOL SILYN",,"ABERDARE, BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,718,Wales,"PENYWAUN, HEOL SILYN",25/07/02,"ABERDARE, BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,78,Wales,Treharris,05/09/08,Merthyr,"Merthyr, Bedlong, M Vale"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,78,Wales,Treharris,10/10/08,Merthyr,"Merthyr, Bedlong, M Vale"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,78,Wales,Treharris,27/09/12,Merthyr,"Merthyr, Bedlong, M Vale"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,23,Wales,"Merthyr Tyfil",05/09/08,"Merthyr Tydfil","Merthyr, Cefncoed, Swansea"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,23,Wales,"Merthyr Tyfil",17/04/12,"Merthyr Tydfil","Merthyr, Cefncoed, Swansea"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,28,Wales,"Merthyr Tydfil",05/09/08,"Merthyr Tydfil","Merthyr, Gurnos, Rhydacar"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,28,Wales,"Merthyr Tydfil",09/02/09,"Merthyr Tydfil","Merthyr, Gurnos, Rhydacar"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,3,Wales,"Cefnpennar, Terminus",16/08/11,"Penrhiwceiber, Surgery",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,3,Wales,"Cefnpennar, Terminus",07/10/11,"Penrhiwceiber, Surgery",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,Q233,Wales,"Ysbyty Cwm Cynon",22/03/12,"Ysbyty Cwm Cynon",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,11a,Wales,ABERDALE,13/02/13,"ABERDALE BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,11a,Wales,ABERDALE,28/02/13,"ABERDALE BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,11a,Wales,ABERDALE,06/08/14,"ABERDALE BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,91A,Wales,"ABERDARE BUS STATION",13/02/13,"MAPLE TERRACE ABERCWMBOI",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,6A,Wales,"ABERDARE BUS STATION",13/02/13,"ABERDARE BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,6A,Wales,"ABERDARE BUS STATION",28/02/13,"ABERDARE BUS STATION",
"SLUVAD ROAD, THE HAVEN, NEW INN, PONTYPOOL, NP4 0SX, GB","Gwent Joint Passenger Transport Unit",01/10/92,15,Wales,"Pontypool, Tesco",07/02/11,"Pontypool, Tesco",
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,,Wales,"Merthyr Tyfdfil",04/11/03,"Merthyr Tydfil","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,,Wales,"Merthyr Tyfdfil",28/11/03,"Merthyr Tydfil","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,,Wales,"Merthyr Tyfdfil",26/09/08,"Merthyr Tydfil","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Cardiff County Council",01/03/95,470,Wales,"CARDIFF GREYFRIARS ROAD",07/07/06,"GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,470,Wales,"CARDIFF GREYFRIARS ROAD",07/07/06,"GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Cardiff County Council",01/03/95,470,Wales,"CARDIFF GREYFRIARS ROAD",10/08/06,"GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,470,Wales,"CARDIFF GREYFRIARS ROAD",10/08/06,"GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,M1,Wales,"Merthyr Tydfil Bus Station",03/05/07,"Merthyr Tydfil Bus Station",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,"NOT AV.",Wales,"PONTYPOOL, CENTRE",,"SOFRYDD (LLOYD LANE)",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,"NOT AV.",Wales,"PONTYPOOL, CENTRE",,"SOFRYDD (LLOYD LANE)",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB","Blaenau Gwent Council",01/06/91,"NOT AV.",Wales,"PONTYPOOL, CENTRE",29/05/07,"SOFRYDD (LLOYD LANE)",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,A45,Wales,"ABERGAVENNY, FROGMORE ST",,"ABERGAVENNY, FROGMORE ST",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,A45,Wales,"ABERGAVENNY, FROGMORE ST",,"ABERGAVENNY, FROGMORE ST",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,A45,Wales,"ABERGAVENNY, FROGMORE ST",13/06/16,"ABERGAVENNY, FROGMORE ST",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,A45,Wales,"ABERGAVENNY, FROGMORE ST",13/06/16,"ABERGAVENNY, FROGMORE ST",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",30/09/09,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",14/05/10,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",14/05/10,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",19/05/10,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",08/09/11,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,25,Wales,"Cwmbran Bus Station",01/03/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,19,Wales,"Varteg Bus Terminus",25/01/11,"Varteg Bus Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,19,Wales,"Varteg Bus Terminus",06/09/11,"Varteg Bus Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,Varteg,25/01/11,Varteg,
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,Varteg,27/06/11,Varteg,
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,Varteg,19/10/12,Varteg,
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,3,Wales,"Abergavenny Bus Station",27/01/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,3,Wales,"Abergavenny Bus Station",27/01/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,3,Wales,"Abergavenny Bus Station",19/05/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,3,Wales,"Abergavenny Bus Station",19/05/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,3,Wales,"Abergavenny Bus Station",05/01/12,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,3,Wales,"Abergavenny Bus Station",05/01/12,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,3,Wales,"Abergavenny Bus Station",24/08/15,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,3,Wales,"Abergavenny Bus Station",24/08/15,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,6,Wales,"Blackwood Interchange",03/06/11,"Blackwood Interchange",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,6,Wales,"Blackwood Interchange",23/11/11,"Blackwood Interchange",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,N2,Wales,"Crumlin Square",03/06/11,"Llanfach, Clytha Square",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,N2,Wales,"Crumlin Square",23/11/11,"Llanfach, Clytha Square",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,R2,Wales,"Newport, Market",03/06/11,"Risca, Spar",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,R2,Wales,"Newport, Market",03/06/11,"Risca, Spar",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,R2,Wales,"Newport, Market",23/11/11,"Risca, Spar",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,R2,Wales,"Newport, Market",23/11/11,"Risca, Spar",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,551,Wales,"Tir - Y - Berth",03/06/11,Penpedairheol,
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,551,Wales,"Tir - Y - Berth",23/11/11,Penpedairheol,
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,43,Wales,"Llanellen, Elm Drive",17/11/11,"Llanellen, Elm Drive",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,43,Wales,"Llanellen, Elm Drive",05/01/12,"Llanellen, Elm Drive",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,43,Wales,"Llanellen, Elm Drive",17/02/12,"Llanellen, Elm Drive",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,43,Wales,"Llanellen, Elm Drive",30/03/15,"Llanellen, Elm Drive",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,83,Wales,"Monmouth Bus Station",17/11/11,"Abergavenny, Nevill Hall Hospital",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,83,Wales,"Monmouth Bus Station",05/01/12,"Abergavenny, Nevill Hall Hospital",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,83,Wales,"Monmouth Bus Station",21/03/16,"Abergavenny, Nevill Hall Hospital",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,83,Wales,"Monmouth Bus Station",06/06/16,"Abergavenny, Nevill Hall Hospital",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Cnmbran Bus Station",22/12/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Cnmbran Bus Station",22/12/11,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",13/03/12,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",13/03/12,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",20/06/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",20/06/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",26/09/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",26/09/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",02/12/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",02/12/13,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",15/12/14,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",15/12/14,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X1,Wales,"Pontypool, Park Road",06/06/16,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1,Wales,"Pontypool, Park Road",06/06/16,"Brynmawr Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",13/03/12,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",08/02/13,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",26/02/13,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",20/06/13,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",26/09/13,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",02/11/13,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",15/12/14,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X1A,Wales,"Cwmbran Bus Station",06/06/16,"Pontypool, Park Road",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X2,Wales,"Crosskeys, Coleg Gwent",08/02/13,"Varteg Hill, Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X2,Wales,"Crosskeys, Coleg Gwent",08/02/13,"Varteg Hill, Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X2,Wales,"Crosskeys, Coleg Gwent",26/02/13,"Varteg Hill, Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X2,Wales,"Crosskeys, Coleg Gwent",26/02/13,"Varteg Hill, Terminus",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,29,Wales,"LLanellen, Elm Drive",08/02/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,29,Wales,"LLanellen, Elm Drive",08/02/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,29,Wales,"LLanellen, Elm Drive",20/06/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,29,Wales,"LLanellen, Elm Drive",20/06/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,29,Wales,"LLanellen, Elm Drive",26/09/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,29,Wales,"LLanellen, Elm Drive",26/09/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,29,Wales,"LLanellen, Elm Drive",02/12/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,29,Wales,"LLanellen, Elm Drive",02/12/13,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,29,Wales,"LLanellen, Elm Drive",21/05/14,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,29,Wales,"LLanellen, Elm Drive",21/05/14,"Varteg, Gladstone Terrace",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X5,Wales,"Crosskeys, College",08/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X5,Wales,"Crosskeys, College",08/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,X5,Wales,"Crosskeys, College",08/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,X5,Wales,"Crosskeys, College",26/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,X5,Wales,"Crosskeys, College",26/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,X5,Wales,"Crosskeys, College",26/02/13,"Cwmbran Bus Station",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,"Cwmbran Bus Station",07/07/14,"Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,"Cwmbran Bus Station",06/11/14,"Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,"Cwmbran Bus Station",24/08/15,"Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,30,Wales,"Cwmbran Bus Station",06/06/16,"Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,31,Wales,"Coity Terrace, Forgeside",07/07/14,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,31,Wales,Forgeside,06/11/14,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
