"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",Unknown,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Treasury Board Secretariat",FEDERAL,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Hydrosult Inc.","CONSULTING SERVICES",GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Innova International Development Ltd.","CONSULTING SERVICES",GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",Unknown,GH,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Treasury Board Secretariat",FEDERAL,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Hydrosult Inc.","CONSULTING SERVICES",GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Innova International Development Ltd.","CONSULTING SERVICES",GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",Unknown,GH,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Treasury Board Secretariat",FEDERAL,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Hydrosult Inc.","CONSULTING SERVICES",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Innova International Development Ltd.","CONSULTING SERVICES",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",Unknown,GH,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,"Central America","NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,PA,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America","NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,GT,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America","NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,SV,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,LC,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,PE,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,BO,"Regional trade agreements (RTAs)"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Agriteam Canada","CONSULTING SERVICES",VN,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Agriteam Canada","CONSULTING SERVICES",VN,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",Kenya,"Department of Foreign Affairs and International Trade",FEDERAL,KE,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",Kenya,"Treasury Board Secretariat",FEDERAL,KE,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",Kenya,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",KE,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",Kenya,"Information not available",COOPERANT,KE,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,"WED Southern & Eastern Africa",Kenya,"Information not available",Unknown,KE,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,ECOFONDO,NGO,CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Information not available",CONSULTANT,CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,ECOFONDO,NGO,CO,"Agricultural alternative development"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Information not available",CONSULTANT,CO,"Agricultural alternative development"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,ECOFONDO,NGO,CO,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Information not available",CONSULTANT,CO,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,ECOFONDO,NGO,CO,"Environmental education/training"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Information not available",CONSULTANT,CO,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,JO,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",JO,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,JO,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",JO,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,JO,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",JO,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,PS,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",PS,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,PS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",PS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","McGill University The Royal Institution for",UNIVERSITY,PS,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Just Governance Group","CONSULTING SERVICES",PS,"Human rights"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Agriteam Canada","CONSULTING SERVICES",KH,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Agriteam Canada","CONSULTING SERVICES",KH,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Department of Foreign Affairs and International Trade",FEDERAL,RW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",ASSOCIATIONS,RW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Consortium: Centre d'�tude et de coop�ration internationale","CONSULTING SERVICES",RW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Information not available",CONSULTANT,RW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Department of Foreign Affairs and International Trade",FEDERAL,RW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",ASSOCIATIONS,RW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Consortium: Centre d'�tude et de coop�ration internationale","CONSULTING SERVICES",RW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Information not available",CONSULTANT,RW,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Department of Foreign Affairs and International Trade",FEDERAL,VN,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Keith Ogilvie & Associates","CONSULTING SERVICES",VN,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Department of Foreign Affairs and International Trade",FEDERAL,VN,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Keith Ogilvie & Associates","CONSULTING SERVICES",VN,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Department of Foreign Affairs and International Trade",FEDERAL,VN,"Rural development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Rural development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Keith Ogilvie & Associates","CONSULTING SERVICES",VN,"Rural development"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Information not available",Unknown,ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Information not available",Unknown,ML,"Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Econotec Inc.","CONSULTING SERVICES",ML,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,ML,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Econotec Inc.","CONSULTING SERVICES",ML,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,ML,"Primary education"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Removal of land mines and explosive remnants of war"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Removal of land mines and explosive remnants of war"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Aga Khan Foundation Canada",NGO,PK,"Democratic participation and civil society"
