"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
4095,43.4112,-80.374,1,5.9,
4096,43.9153,-79.8093,1,27.3,
4097,52.63784,-113.59512,1,32.09,
4098,53.1973,-105.738,1,90.5,0
4099,58.51071,-117.12973,1,183.44,
4100,51.03408,-114.03678,2,0.34,
4101,49.87622,-121.44972,2,0.4,
4102,44.8625,-63.6177,1,22.65,
4103,48.6355,-90.0992,1,63.96,
4104,53.2848,-110.0055,1,84.4,
4105,52.0409,-107.813,2,239.61,
4106,42.4904,-82.0552,2,52.56,
4107,50.65476,-120.06182,2,116.2,
4108,42.966,-79.4816,2,22.2,26
4109,45.3058,-72.6803,1,115.6,
4110,,,1,85.72,
4111,49.7656,-94.3831,2,140.72,
4112,50.6594,-112.165,1,81.23,
4113,50.27585,-111.33352,1,34.35,
4114,50.3099,-111.3878,1,37.79,
4115,50.4848,-111.732,1,57.58,
4116,50.2793,-111.341,1,34.76,
4117,50.2652,-111.3106,1,33.1,
4118,50.93632,-120.24101,1,123.15,
4119,53.6875,-112.607,1,83.65,
4120,53.07129,-109.22584,1,46.96,
4121,53.7929,-112.926,1,141.03,
4122,46.4905,-80.8386,1,257.17,
4123,45.81198,-64.2134,1,75.46,
4124,52.3211,-114.07,1,50.38,
4125,43.0423,-79.1261,1,6.2,
4126,50.39727,-113.25041,1,50.28,
4127,49.13179,-122.61741,1,18.33,
4128,46.1828,-73.2291,1,86.92,
4129,54.3997,-126.65208,2,85.22,
4130,48.5766,-89.7499,2,32.5,
4131,45.8319,-64.21417,2,76.95,
4132,52.0293,-106.4501,1,178.45,0
4133,43.946,-78.3494,2,273.46,
4134,44.1961,-77.3088,3,217.21,
4135,44.19323,-77.32021,3,217.75,
4136,44.3862,-79.8223,1,61.74,
4137,43.8233,-79.1653,2,5.63,
4138,49.5555,-115.766,1,1.3,
4139,44.094,-77.6247,2,234.8,
4140,51.01745,-114.05867,2,1.85,
4141,53.5267,-113.4095,1,169.27,0
4142,45.4818,-74.2868,1,15.82,
4143,42.1757,-82.8232,1,224.5,210
4144,48.3742,-89.2705,1,4.8,
4145,45.2654,-74.1342,1,41.67,
4146,45.1063,-63.3903,1,43.73,
4147,46.2809,-73.1064,1,77.56,
4148,50.4695,-104.6065,1,93.03,
4149,,,1,45.84,
4150,,,1,89.49,
4151,49.8568,-97.1961,2,4.6,
4152,43.26035,-79.81792,4,2.27,
4153,45.3975,-71.8864,1,46.54,
4154,49.8568,-97.1957,1,0.64,
4155,50.7259,-120.5071,2,7.43,
4156,47.59205,-82.75657,1,95.9,
4157,53.4931,-112.042,1,56.67,
4158,46.9757,-70.5544,1,77.77,
4159,45.3583,-75.6735,1,4.76,
4160,43.0896,-79.149,1,26.89,
4161,43.9639,-79.2506,1,41.17,
4162,46.51,-84.3034,1,178.13,
4163,52.75369,-108.26479,1,145.77,
4164,45.28012,-79.86932,1,12.51,
4165,46.8836,-67.392,1,153.83,
4166,,,1,99.9,3
4167,44.14651,-77.40642,1,93.72,
4168,49.99,-97.2027,1,5.39,
4169,51.6377,-111.942,2,0.71,
4170,49.9054,-97.0883,2,123.71,
4171,46.0788,-64.8334,1,128.17,0
4172,49.7973,-97.0543,1,7.67,
4173,49.77343,-100.47533,2,24.93,
4174,49.8718,-99.4258,2,108.85,
4175,51.0588,-115.162,2,57.04,
4176,51.7859,-104.722,1,23.57,
4177,53.3363,-111.175,1,14.42,
4178,49.896,-119.4821,1,118.45,
4179,50.9951,-113.9765,1,171.5,0
4180,50.27243,-119.27179,1,84.87,
4181,53.6378,-113.5659,1,3.83,0
4182,42.9813,-82.4048,1,59.3,2
4183,49.8951,-119.4793,1,118.23,0
4184,51.73976,-103.84867,1,98.55,
4185,49.84531,-97.22853,1,6.34,0
4186,51.15395,-104.9905,1,56.5,
4187,49.0968,-117.7438,1,21.16,
4188,46.3653,-79.9144,1,22.73,
4189,51.0066,-113.9993,1,171.5,0
4190,45.681,-73.437,1,15.3,
4191,55.1706,-119.355,1,74.02,
4192,54.07003,-122.46655,1,126.62,
4193,48.6039,-68.0857,1,100.01,
4194,49.11988,-122.29713,1,0.3,
4195,50.42851,-107.17365,1,79.89,
4196,50.42853,-107.15085,1,78.97,
4197,50.43252,-106.9212,1,68.1,
4198,43.64887,-79.35577,1,2.65,
4199,54.3394,-125.90361,1,44.66,
4200,45.477,-75.70105,1,114.48,
4201,50.04158,-98.06821,1,44.77,
4202,48.72282,-94.38462,1,135.25,
4203,48.7228,-94.4065,1,136.26,
4204,50.4472,-106.188,1,31.06,
4205,48.7227,-94.3628,1,134.26,
4206,45.5234,-73.8651,1,16.4,
4207,49.0388,-95.6654,1,58.85,
4208,46.7266,-72.5584,1,7.65,
4209,45.8415,-73.2473,1,29.87,
4210,50.6371,-104.27,1,73.16,
4211,49.79999,-93.04853,2,73.2,
4212,49.34015,-97.36775,1,38.5,
4213,49.307,-123.0712,1,126.58,
4214,,,1,25.42,
4215,45.0008,-76.0668,1,7.09,
4216,46.1256,-73.1724,1,47.23,
4217,53.80354,-113.6521,1,20.2,20
4218,53.4947,-113.4499,1,4.46,3
4219,50.9987,-113.9882,1,131.88,0
4220,45.29146,-74.20059,2,35.87,
4221,45.3696,-74.0423,2,26.41,
4222,45.29815,-74.19079,2,35.25,
4223,45.29717,-74.19264,2,35.34,
4224,45.29612,-74.19438,2,35.43,
4225,45.29,-74.2028,2,36.1,
4226,,,2,121.08,
4227,45.6753,-66.7066,1,49.03,
4228,51.8746,-105.193,1,44.67,
4229,43.2612,-79.7905,3,55.65,0
4230,,,1,75.7,
4231,51.0186,-114.0251,1,173.59,0
4232,48.5233,-67.4805,1,65.72,
4233,45.2762,-72.1103,1,84.06,0
4234,44.106,-79.839,2,41.53,
4235,49.5228,-113.948,3,61.12,
4236,49.7008,-112.8015,1,106.58,0
4237,42.5495,-82.1775,1,27.9,
4238,42.5491,-82.1775,1,27.8,
4239,43.0849,-79.1617,1,26.17,
4240,46.3753,-81.509,1,28.08,
4241,46.671,-72.1028,1,42.33,
4242,42.3076,-83.0035,3,1.3,
4243,45.3265,-74.3349,2,6.17,
4244,45.5894,-62.6447,1,43.1,
4245,51.00135,-114.065,3,3.06,
4246,47.71199,-69.59025,1,9.05,
4247,49.2346,-123.1553,1,9.2,
4248,49.16252,-122.51391,2,99.94,
4249,50.76074,-103.80364,1,46.81,
4250,50.1793,-108.189,1,20.2,
4251,49.8699,-121.4448,2,125.49,
4252,49.19117,-123.13406,1,9.2,1
4253,47.0841,-67.8163,1,186.32,
4254,43.0058,-79.3578,1,25.37,
4255,48.8142,-123.73,1,42.6,
4256,46.8724,-70.7817,1,90.67,
4257,,,1,0.7,
4258,54.13994,-115.68732,1,103.15,
4259,50.40695,-105.5345,1,40.06,
4260,43.031,-79.3898,1,27.97,
4261,46.0102,-80.5626,1,82.5,
4262,43.1749,-79.6468,1,44.49,
4263,49.8391,-99.9486,1,0.56,
4264,47.29816,-68.3871,1,5.78,
4265,47.29161,-68.39016,1,6.27,
4266,42.4949,-82.1825,2,24.2,
4267,45.36729,-63.26884,1,0.52,0
4268,45.2296,-72.7801,1,4.29,
4269,44.2703,-77.1576,1,78.22,
4270,44.0052,-77.8371,1,117.86,
4271,45.405,-73.4966,1,36.27,80
4272,60.80587,-115.79482,1,373.11,
4273,44.6539,-79.6182,1,87.02,
4274,43.5433,-80.2661,1,49.9,0
4275,45.3957,-73.6349,2,39.54,
4276,48.0198,-66.4202,1,159.92,
4277,47.7794,-65.7303,2,121.69,
4278,55.2846,-114.79207,1,163.28,
4279,53.6143,-113.642,1,3.43,
4280,43.3913,-80.3455,1,49.8,18
4281,49.8274,-99.911,1,38.22,
4282,51.0621,-113.912,1,120.69,
4283,45.6045,-73.4538,1,9.83,
4284,49.852,-97.0821,1,3.72,
4285,43.3878,-80.3419,1,2.93,
4286,51.4645,-109.004,1,114.54,
4287,53.1891,-113.04984,1,31.96,
4288,45.36771,-79.22154,1,149.69,
4289,43.26576,-79.85517,1,0.24,
4290,49.9014,-99.3956,1,5.7,
4291,49.90818,-99.3958,1,5.67,
4292,49.14749,-123.93827,1,71.3,
4293,48.4292,-68.5932,1,127.27,
4294,48.5588,-67.6907,2,75.93,
4295,48.46438,-68.49339,1,121.72,
4296,49.212,-124.029,1,77.9,
4297,54.1232,-115.371,1,89.45,
4298,43.7129,-79.8084,1,10.59,
4299,43.1348,-80.2598,2,22.2,0
4300,,,1,45.2,
4301,44.6088,-79.6424,1,81.4,
4302,51.38699,-113.5236,1,91.5,
4303,43.4765,-79.9934,3,38.85,
4304,52.2303,-113.249,1,18.64,
4305,51.24441,-116.91079,1,137.8,
4306,45.3292,-74.319,2,34.65,
4307,48.3895,-89.2575,2,3.58,
4308,43.0459,-81.1644,1,114.72,
4309,48.643,-93.9622,2,115.1,
4310,46.01525,-73.15725,1,43.15,
4311,49.9778,-98.3188,1,0.85,
4312,43.6551,-79.3375,1,3.67,
4313,45.4386,-73.6646,1,6,2
4314,48.2319,-79.0353,1,100.48,
4315,45.1623,-63.311,1,49.25,
4316,50.85508,-113.5596,1,148.62,
4317,51.56188,-101.94758,1,103.21,
4318,48.5826,-67.8349,1,83.38,
4319,,,1,24.67,
4320,49.8976,-97.1927,2,1.81,
4321,49.8976,-97.1925,2,3.47,
4322,49.96322,-96.72817,2,107.12,
4323,49.9704,-96.68232,2,105.02,
4324,45.546,-75.4213,2,100,
4325,55.28196,-114.77178,1,162.5,
4326,43.1137,-80.0881,1,25.76,
4327,43.2931,-81.0987,1,96.59,
4328,53.3915,-110.547,1,109.92,
4329,45.0729,-73.3458,1,5.67,
4330,52.9017,-113.408,1,52.1,
4331,50.60012,-104.36257,1,78.04,
4332,45.1395,-76.1421,1,17.4,
4333,53.75993,-112.79196,1,92.79,
4334,44.6506,-79.6188,1,86.8,
4335,52.0392,-107.86,1,241.65,
4336,45.3927,-75.66903,1,2.11,
4337,43.4581,-80.486,2,62.26,
4338,46.3456,-72.549,2,82.12,
4339,45.4952,-73.6694,1,144.01,
4340,49.9794,-98.5372,1,66.36,
4341,43.3661,-80.8622,1,82.83,
4342,50.9223,-102.7932,4,280.68,
4343,49.86375,-97.19555,1,4.12,
4344,49.8638,-97.1952,1,1.12,
4345,53.70443,-114.19082,1,29.3,
4346,42.35811,-82.2793,1,67.49,
4347,42.30474,-82.52287,1,80.55,
4348,42.30222,-82.57734,1,83.46,
4349,42.33951,-82.34525,1,71.07,
4350,42.35002,-82.30757,1,69.03,
4351,42.3481,-82.31441,1,69.43,
4352,42.30407,-82.53699,1,81.32,
4353,42.343,-82.33223,1,70.37,
4354,42.35429,-82.29261,1,68.19,
4355,42.35594,-82.2869,1,67.9,
4356,42.357,-82.28315,1,67.69,
4357,42.36088,-82.26972,1,66.91,
4358,49.177,-123.949,1,73.5,
4359,52.8031,-119.23,1,77.4,
4360,50.05252,-108.87153,1,53.89,
4361,49.9771,-110.3914,1,131.51,
4362,50.04394,-108.68942,1,45.15,
4363,50.0119,-109.759,1,99.14,
4364,50.0414,-109.85,1,104.12,
4365,50.1324,-108.4166,1,31.11,
4366,49.98185,-110.45975,1,134.71,
4367,49.97,-109.213,1,71.2,
4368,49.9579,-110.2891,1,126.52,
4369,50.1329,-108.394,1,30.1,
4370,43.4278,-80.4301,1,8.82,
4371,49.26644,-123.1433,1,9.2,
4372,46.4947,-72.8456,1,56.92,
4373,43.13035,-79.08537,4,2.63,
4374,46.4772,-81.0177,1,79.17,1
4375,42.2927,-83.0141,1,2.5,
4376,50.89184,-118.86866,1,37.23,
4377,49.1395,-102.969,1,155,
4378,49.58792,-114.16236,1,72.72,
4379,45.39939,-80.06257,1,27.41,
4380,49.0364,-90.465,1,82.87,
4381,49.5581,-83.8094,1,282.78,
4382,51.6397,-105.381,2,124.61,
4383,51.24505,-103.69034,2,44.34,
4384,50.8867,-102.657,2,273.21,
4385,50.9049,-102.727,2,276.52,
4386,51.41397,-104.56151,2,84.51,
4387,51.4366,-104.819,2,96.63,
4388,52.99177,-111.50355,2,171.13,
4389,50.94452,-102.86582,2,2.86,
4390,51.38161,-104.3974,2,77.07,
4391,52.9074,-111.21303,2,156.98,
4392,52.6929,-109.898,2,96.39,
4393,52.3607,-108.81,2,41.86,
4394,50.7276,-102.054,2,244.63,
4395,50.5354,-101.577,2,219,
4396,52.9437,-111.407,2,165.89,
4397,51.5618,-105.164,2,113.83,
4398,50.5942,-101.676,2,224.94,
4399,50.8442,-102.494,2,265.51,
4400,52.3573,-108.786,2,40.82,
4401,51.3958,-104.468,2,80.27,
4402,49.6692,-106.823,1,39.03,
4403,49.9118,-97.1648,1,1.25,0
4404,46.3193,-79.4788,1,0.93,
4405,49.75838,-112.37536,2,87.09,
4406,51.1543,-113.772,1,111.78,
4407,50.26885,-119.27013,1,85.12,
4408,55.32754,-115.48864,1,193.39,
4409,49.5795,-83.7571,1,285.75,
4410,48.72279,-94.56262,2,143.39,
4411,53.6147,-113.56562,1,2.28,
4412,53.657,-115.7709,1,100.17,
4413,50.72355,-113.96707,2,26.33,
4414,46.03065,-73.15075,1,44.27,
4415,42.9462,-79.1835,1,14.7,
4416,43.4142,-80.3751,1,6.18,0
4417,54.0676,-122.425,1,124.83,
4418,45.3562,-73.5435,1,26.25,
4419,50.01882,-113.08761,1,21.84,
4420,51.35585,-110.47359,1,66.31,
4421,44.7721,-76.5393,2,29.82,
4422,49.717,-112.689,1,101.61,
4423,51.0958,-104.963,1,52.31,
4424,50.54254,-104.66621,1,7.36,
4425,52.78329,-111.74542,1,21.14,
4426,53.79241,-112.8768,1,96.92,
4427,53.3505,-110.9665,1,4.93,
4428,49.1349,-123.929,1,70.24,
4429,50.1143,-97.25195,1,14.4,
4430,45.3341,-76.2946,1,33.05,
4431,52.11704,-106.70578,1,1.82,
4432,45.5778,-70.8851,1,0.28,
4433,45.3404,-73.4307,1,28.87,
4434,53.5678,-113.5693,1,5.41,1
4435,49.2041,-123.1253,1,9.2,
4436,51.94032,-113.2258,1,42.21,
4437,48.3727,-89.4431,1,13.78,
4438,45.728,-65.4987,1,42.5,
4439,51.4583,-112.70048,2,52.78,
4440,45.2651,-74.136,1,41.76,
4441,54.51764,-128.63715,1,2.19,
4442,43.7031,-79.7289,1,13.02,0
4443,45.3312,-73.3891,1,26.75,
4444,45.3253,-73.3568,1,25.13,
4445,46.2616,-72.9379,1,62,
4446,50.2977,-105.145,1,11.87,
4447,49.90625,-104.34973,1,56.45,
4448,49.83984,-104.21954,1,63.85,
4449,49.94126,-104.41804,1,52.55,
4450,50.0179,-104.56901,1,43.99,
4451,49.4593,-103.50859,1,105.44,
4452,48.4052,-89.6189,2,22.59,
4453,45.6397,-72.8939,7,109.5,
4454,53.5953,-115.058,2,69.92,
4455,49.1875,-122.5678,1,100.34,0
4456,44.23761,-76.5826,1,179,
4457,52.4057,-104.97542,1,38.63,
4458,53.59382,-114.8859,1,62.28,
4459,42.2714,-83.0036,2,224.5,221
4460,49.75684,-112.28506,1,83.03,
4461,48.3598,-89.3058,2,7.78,0
4462,53.4904,-112.035,1,56.36,
4463,49.9025,-113.0626,1,13.48,
4464,46.4861,-80.8498,1,71.29,
4465,49.0412,-95.7665,1,63.74,
4466,49.3228,-96.2975,1,95.98,
4467,50.4763,-100.762,1,44.47,
4468,45.36081,-63.28152,1,63.67,
4469,45.2435,-73.2773,1,17.91,
4470,51.41648,-114.03354,1,28.05,
4471,49.1905,-123.0733,1,118.6,
4472,46.7472,-71.2318,1,5.62,0
4473,43.4931,-79.6411,1,18.88,1
4474,43.5304,-79.7382,1,26.5,4
4475,44.1519,-77.3945,1,93.02,
4476,42.9404,-79.0482,1,7.82,
4477,45.0676,-64.1754,1,38,
4478,46.3568,-72.547,3,81.3,2
4479,43.56132,-80.28255,1,33.49,
4480,54.00383,-122.61864,1,136.07,
4481,44.5008,-76.8594,1,55.92,
4482,45.6987,-65.5987,1,47.81,
4483,43.2539,-79.9037,1,58.42,0
4484,49.8699,-111.3707,1,40.4,
4485,49.76241,-94.56778,2,3.85,
4486,50.0769,-98.7669,1,21.98,
4487,50.0784,-98.7738,1,22.31,
4488,50.082,-98.79,1,23.07,
4489,50.7164,-120.34911,2,0.11,
4490,46.7238,-72.5633,1,7.34,
4491,45.35781,-63.28864,1,63.57,0
4492,46.2946,-72.6681,1,75.28,
4493,51.5592,-120.1412,1,75.6,
4494,43.3667,-80.9222,1,85.85,
4495,48.4035,-89.2456,1,2.49,
4496,44.65771,-76.71352,1,42.5,
4497,47.4311,-65.6222,1,96.52,
4498,51.2125,-113.714,1,106.84,
4499,45.27056,-74.55932,2,47.12,
4500,50.31,-107.735,1,106.66,
4501,50.35657,-107.60866,2,99.98,
4502,48.4322,-89.2202,1,128.7,
4503,53.5653,-113.5693,1,5.41,1
4504,49.7126,-112.7862,1,106.28,
4505,45.6145,-73.4512,1,10.53,
4506,43.6085,-79.5152,1,7.77,0
4507,43.9707,-79.2502,2,40.72,
4508,48.4293,-71.8733,1,169.13,
4509,49.9115,-97.2,1,0,4
4510,45.5266,-71.2754,1,24.98,
4511,46.2683,-79.0385,1,90.54,
4512,45.741,-73.5858,1,14.02,
4513,42.8893,-80.079,1,3.48,
4514,51.09611,-113.85768,1,117.36,
4515,49.05807,-90.49107,1,85.38,
4516,46.3152,-79.4707,1,0.43,
4517,45.4704,-73.8055,1,10.17,3
4518,43.2294,-79.7073,2,35.32,
4519,45.97479,-80.53343,2,79.5,
4520,,,1,70.18,
4521,46.3908,-81.3778,1,21.35,0
4522,43.6044,-79.5217,1,8,0
4523,43.5087,-79.619,1,16.12,0
4524,44.7242,-79.3383,1,88.6,97
4525,48.7793,-123.707,1,39.83,
4526,49.2679,-123.1404,1,9.2,
4527,45.7719,-73.3509,1,22.95,
4528,,,1,5.53,
4529,52.3246,-106.028,1,41.45,
4530,49.81835,-111.81093,1,61.02,
4531,49.81487,-111.87828,1,64.08,
4532,47.1876,-67.9295,1,195.5,0
4533,49.2573,-123.1526,1,9.2,
4534,44.7928,-63.6423,1,16.31,
4535,53.4956,-112.048,1,57,
4536,45.5433,-75.4305,1,100.48,
4537,46.32,-79.4803,1,1.01,
4538,50.4707,-106.463,3,45.04,
4539,49.9857,-110.642,1,3.05,
4540,49.9594,-96.751,2,108.17,
4541,45.2823,-72.9799,3,6.39,
4542,49.2471,-124.809,1,37.9,
4543,46.034,-73.4295,1,6.95,
4544,43.5527,-80.2249,1,30.19,
4545,46.2404,-60.1093,1,15.49,
4546,45.19879,-67.28362,1,32.8,1
4547,50.9837,-113.9765,1,131.88,0
4548,50.2653,-119.26867,1,85.37,
4549,,,1,0.3,
4550,,,1,32.89,
4551,51.50442,-114.03894,1,34.39,
4552,49.78572,-112.9694,1,3.27,
4553,50.10627,-113.09963,1,28.05,
4554,45.2469,-79.3176,1,138.07,
4555,42.4083,-82.1747,1,63.82,
4556,50.409,-100.415,1,28.43,
4557,50.43622,-100.57682,1,35.84,
4558,45.3215,-74.6056,1,21.22,
4559,50.44856,-119.18943,1,70.94,
4560,52.48637,-113.55553,1,98.34,
4561,51.59385,-119.8929,2,60.53,
4562,42.9854,-81.2223,1,75.6,1
4563,48.1245,-69.1798,1,162.07,
4564,49.9059,-97.2066,1,0.91,0
4565,45.2443,-74.1223,1,211.75,
4566,44.3025,-78.3021,1,117.07,
4567,52.12954,-106.6782,1,0.37,
4568,44.29745,-78.32261,1,118.17,
4569,49.58009,-114.37431,1,84.46,
4570,45.2648,-74.1126,1,40.58,
4571,53.79958,-114.59693,1,47.8,
4572,53.64131,-113.34433,1,121.96,
4573,50.42585,-105.5693,1,4.76,
4574,46.4874,-80.9335,2,75.86,
4575,42.9765,-79.2514,1,4.68,2
4576,45.4308,-76.3383,1,25.31,
4577,51.8193,-105.85347,1,148.69,
4578,43.4548,-80.4962,2,62.82,
4579,52.1148,-106.718,1,0.73,0
4580,45.3538,-71.9873,1,74.63,
4581,52.7734,-111.697,1,18.96,
4582,,,1,20.71,
4583,54.05691,-124.53501,1,93.46,
4584,43.10014,-79.19946,1,23.9,0
4585,51.13559,-114.94046,1,45.73,
4586,43.915,-80.1166,1,36.02,
4587,53.5267,-113.401,1,168.76,
4588,52.194,-113.231,1,21.63,
4589,49.7933,-113.027,1,11.68,
4590,,,2,216.01,
4591,44.19771,-77.30205,2,216.89,
4592,44.36075,-76.17996,2,155.45,
4593,42.8014,-81.1502,1,30.89,
4594,42.973,-80.9498,1,14.88,
4595,43.0692,-80.849,1,6.2,
4596,51.1491,-100.05,1,121.64,
4597,46.2417,-60.2371,1,96.43,
4598,43.4541,-80.4982,2,62.93,
4599,48.8747,-83.74475,1,234.09,
4600,49.7273,-86.397,1,92.86,
4601,52.84202,-104.04759,1,94.41,
4602,49.9293,-97.1826,1,1.1,
4603,53.784,-112.976,1,143.28,
4604,56.21482,-117.47863,1,60.03,
4605,51.3077,-116.98596,2,143.7,
4606,43.2491,-79.8245,1,55.65,0
4607,51.70719,-113.27397,1,60.16,
4608,42.2978,-82.7439,1,91.92,
4609,42.31246,-82.43975,1,76.25,
4610,42.3974,-82.1911,1,64.99,
4611,43.2618,-79.8448,4,42.61,
4612,51.3577,-104.2,1,68,
4613,45.636,-73.8356,1,19.95,
4614,49.15394,-122.39576,2,91.75,
4615,43.27019,-79.8507,1,0.47,0
4616,,,1,112.1,0
4617,43.5909,-79.7261,1,21.2,0
4618,43.6512,-79.3471,2,3.12,
4619,43.6135,-79.7372,1,21.2,1
4620,45.2857,-79.309,1,140.97,
4621,43.2436,-79.8313,1,55.65,0
4622,45.9676,-73.467,1,106.34,
4623,50.38243,-105.44629,1,131.09,
4624,49.8287,-111.675,1,54.89,
4625,43.2558,-79.80337,2,55.65,0
4626,49.89555,-97.0532,1,0.56,
4627,52.78535,-113.49483,1,43.25,
4628,55.76667,-120.25053,1,66,
4629,53.1648,-106.54,1,35.91,
4630,46.5322,-84.3472,1,2.43,
4631,50.72468,-113.97488,1,25.98,
4632,43.5967,-81.5057,1,31.13,
4633,45.3025,-73.254,1,22.15,
4634,52.1081,-106.813,2,194.81,
4635,52.2012,-105.186,1,2.63,
4636,,,1,7.51,
4637,49.49681,-117.29094,1,137.01,
4638,49.7013,-112.7863,1,106.28,
4639,55.7644,-120.2441,1,66,138
4640,49.2347,-124.813,1,38.9,
4641,51.0233,-114.0251,1,173.59,0
4642,49.2071,-123.1024,1,9.2,7
4643,45.4477,-73.6373,1,6,0
4644,46.5163,-84.3424,1,0.35,
4645,49.08925,-122.28753,1,3.5,
4646,46.691,-71.8854,1,29.94,
4647,49.9176,-104.37235,1,55.16,
4648,46.5665,-84.3587,1,5.66,
4649,54.4478,-126.561,1,80.1,
4650,53.7453,-112.754,1,90.94,
4651,49.8989,-97.1054,2,0.3,
4652,45.2586,-74.1555,1,42.86,
4653,45.2741,-66.0152,1,0,0
4654,43.8884,-78.7321,1,166.92,
4655,51.6617,-112.084,1,7.42,
4656,49.22451,-122.88984,3,144.49,
4657,45.6252,-61.6521,1,103.89,
4658,42.9631,-80.0546,1,8.99,
4659,53.36554,-104.01544,1,131.7,0
4660,,,1,44.99,
4661,,,1,37.1,
4662,48.0326,-81.9873,1,117.87,
4663,55.41757,-116.33473,1,227.89,
4664,45.3094,-73.2579,1,20.17,
4665,54.69613,-127.05448,1,116.25,
4666,42.9386,-79.0045,1,5.6,
4667,46.9037,-67.4351,1,156.59,
4668,50.22627,-98.95074,1,34.51,
4669,50.29,-107.939,1,0.28,
4670,49.56221,-121.43123,1,26.96,
4671,46.3906,-71.8713,1,46.07,
4672,53.5282,-114.04947,1,25.82,
4673,45.6485,-61.4397,1,7.09,
4674,52.23725,-106.6205,1,11.35,
4675,51.1035,-114.2647,2,10.5,
4676,,,1,22.58,
4677,47.9232,-66.0742,1,142.15,
4678,49.3634,-121.5821,1,46.4,
4679,48.78201,-123.70803,1,40,
4680,49.4434,-97.0523,1,32.24,
4681,50.4683,-113.427,1,60.04,
4682,51.1732,-114.025,1,10.6,
4683,45.6268,-66.5746,1,41.16,
4684,49.9384,-95.8908,1,68.28,
4685,47.8824,-65.8584,1,131.58,
4686,53.78924,-113.0005,2,102.31,
4687,50.8654,-113.606,1,150.77,
4688,46.5393,-84.2348,1,174.29,
4689,45.8616,-77.2266,1,99.96,
4690,45.4605,-71.553,1,41.63,
4691,50.25467,-111.28769,1,31.85,
4692,55.2798,-114.755,1,161.81,
