"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZM,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZW,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SS,D6214,"Sustainable Economic Growth",1014871,"Civil Society","Chakam School of the Bible Inc.",NGO,"Not PBA",SS,S064672001,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,S6215,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,S6215,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,S6215,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1012701,"Civil Society","CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GY,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",GY,S064677001,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",GY,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",GY,S064677001,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CU,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",CU,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CU,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",CU,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ET,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",ET,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ET,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ET,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",NI,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,S6218,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NI,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PK,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,S6218,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",PK,D6214,"Governance & Human Rights",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
