ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0194,
EMPLOYEE,,,R07V0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0196,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0197,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0198,
TRESPASSER,,,R07V0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0200,
"DG LEAKER",,,R07V0201,
"DG LEAKER",,,R07V0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0203,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0206,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0207,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0209,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0210,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0211,
TRESPASSER,,,R07V0212,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0213,
"DG LEAKER",,,R07V0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0215,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0216,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0217,
"DG LEAKER",,,R07V0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0220,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07V0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0227,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0231,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0232,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0233,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0235,
TRESPASSER,,,R07V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0237,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0238,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R07V0239,
TRESPASSER,,,R07V0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0241,
TRESPASSER,,,R07V0242,
CROSSING,"NOT SPECIFIED",,R07V0243,PRIVATE
TRESPASSER,,,R07V0244,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07V0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0247,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0248,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07V0249,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R07V0251,
"DG LEAKER",,,R07V0252,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0261,
TRESPASSER,,,R07V0262,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0263,
CROSSING,"NOT SPECIFIED",,R07V0264,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0266,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0267,
CROSSING,,,R07V0268,FARM
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07V0269,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0272,
CROSSING,"NOT SPECIFIED",,R07V0273,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0274,
"DG LEAKER",,,R07V0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0278,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R07V0279,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0282,
CROSSING,,,R07V0283,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0285,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0287,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0289,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0290,
CROSSING,,,R07V0291,"PUBLIC PASSIVE"
TRESPASSER,,,R07V0292,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R07V0294,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0296,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07V0297,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07V0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0299,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0300,
CROSSING,"FLS AND B WITH GATES",,R07V0301,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0303,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0304,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0305,
"DG LEAKER",,,R07V0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0307,
"DG LEAKER",,,R07V0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0312,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0313,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0314,
CROSSING,"NOT SPECIFIED",,R07V0315,PRIVATE
EMPLOYEE,,,R07V0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0317,
CROSSING,"NOT SPECIFIED",,R07V0319,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0320,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0321,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0322,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07V0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0324,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0327,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0329,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0334,
CROSSING,"SIGNALS & BELL",,R07V0335,"PUBLIC AUTOMATED"
CROSSING,,,R07V0336,"PUBLIC PASSIVE"
"DG LEAKER",,,R07V0337,
TRESPASSER,,,R07V0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0339,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0340,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0341,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0343,
"DG LEAKER",,,R07V0344,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0349,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0350,
"DG LEAKER",,,R07V0351,
"DG LEAKER",,,R07V0352,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0353,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0354,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0355,
CROSSING,"NOT SPECIFIED",,R07V0358,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0360,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0361,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07W0001,
CROSSING,"SIGNALS & BELL",,R07W0002,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0003,
CROSSING,,,R07W0004,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0007,
CROSSING,,,R07W0008,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0011,
CROSSING,,,R07W0012,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0022,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0023,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0024,
CROSSING,,,R07W0025,"PUBLIC PASSIVE"
CROSSING,,,R07W0026,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0027,
"CREW MEMBER INCAPACITATED",,,R07W0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0029,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R07W0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0031,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07W0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0034,
CROSSING,"SIGNALS & BELL",,R07W0035,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0037,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0038,"PUBLIC AUTOMATED"
CROSSING,,,R07W0039,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0040,
CROSSING,,,R07W0041,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R07W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0043,
CROSSING,,,R07W0044,"PUBLIC PASSIVE"
CROSSING,,,R07W0045,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0048,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0049,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0051,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0054,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0056,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07W0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0060,
CROSSING,,,R07W0061,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0063,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07W0064,
"DG LEAKER",,,R07W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0066,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0068,
CROSSING,,,R07W0069,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0070,
"DG LEAKER",,,R07W0071,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0072,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07W0074,
CROSSING,,,R07W0075,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0077,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0078,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0080,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R07W0081,
EMPLOYEE,,,R07W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0083,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0084,"PUBLIC AUTOMATED"
"R/S COLL. WITH ABANDONED VEHICLE",,,R07W0085,
CROSSING,,,R07W0086,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0087,
CROSSING,,,R07W0088,"PUBLIC PASSIVE"
FIRE,,,R07W0089,
CROSSING,,,R07W0090,"PUBLIC PASSIVE"
TRESPASSER,,,R07W0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0092,
"DG LEAKER",,,R07W0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0094,
FIRE,,,R07W0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0098,
TRESPASSER,,,R07W0102,
FIRE,,,R07W0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0104,
CROSSING,,,R07W0105,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0106,
CROSSING,"NOT SPECIFIED",,R07W0107,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0109,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0115,
TRESPASSER,,,R07W0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0117,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0119,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0123,
CROSSING,"FLS AND B WITH GATES",,R07W0124,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0126,
"DG LEAKER",,,R07W0127,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07W0128,
TRESPASSER,,,R07W0129,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0130,
CROSSING,"FLASHING LIGHT,BELL & TRAFFIC L.",,R07W0131,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0136,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0138,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07W0140,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0143,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0144,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0145,
TRESPASSER,,,R07W0146,
CROSSING,,,R07W0147,"PUBLIC PASSIVE"
CROSSING,,,R07W0148,"PUBLIC PASSIVE"
TRESPASSER,,,R07W0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0152,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0153,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0155,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0158,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0159,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0163,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0166,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0167,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0169,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0170,
CROSSING,,,R07W0171,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0173,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07W0174,
EMPLOYEE,,,R07W0175,
EMPLOYEE,,,R07W0176,
CROSSING,"FLS AND B WITH GATES",,R07W0177,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0179,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07W0180,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0184,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0185,
CROSSING,,,R07W0186,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0187,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0188,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07W0189,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0194,
"DG LEAKER",,,R07W0195,
FIRE,,,R07W0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0199,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0202,
CROSSING,,,R07W0203,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0204,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0205,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0206,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0207,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0208,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0210,
CROSSING,"FLS AND B WITH GATES",,R07W0211,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07W0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0213,
FIRE,,,R07W0214,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0217,
"DG LEAKER",,,R07W0218,
CROSSING,,,R07W0219,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0222,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07W0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0225,
CROSSING,,,R07W0226,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0227,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07W0228,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07W0229,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07W0230,
CROSSING,,,R07W0231,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0232,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07W0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0236,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0237,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07W0238,
TRESPASSER,,,R07W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0240,
FIRE,,,R07W0241,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07W0242,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0244,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0245,
CROSSING,,,R07W0246,"PUBLIC PASSIVE"
"R/S COLL. WITH ABANDONED VEHICLE",,,R07W0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0248,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0252,
FIRE,,,R07W0253,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0255,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0256,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0258,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07W0259,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07W0260,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0261,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0262,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07W0263,
CROSSING,,,R07W0264,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0265,
CROSSING,"SIGNALS & BELL",,R07W0266,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0269,
"MAIN-TRACK TRAIN DERAILMENT",,,R07W0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07W0273,
