COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Friable,Slightly,47,Common,Medium,Common,Vertical,Fine," ",Moderate," "," "," "," "," "," ",34
" "," ",Friable,Nonplastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",47
" "," ",Friable,Slightly,17," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Slightly,35," "," ",Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",17
" "," ",Friable,Plastic,45," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," ",Friable,Slightly," "," "," ",Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",45
" "," "," "," ",30," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",55," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",30
" "," "," "," ",83," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",55
" "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr7050,Soft,"Very friable"," ",25," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable," ",40,Common,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
" ",Hard,Firm," ",65,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",40
" ","Slightly hard",Friable," "," ",Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," ","Very friable"," ",23," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr6030," "," "," ",38," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
100yr5040," ",Friable," ",56," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
" "," ",Friable," ",84," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," ","Very friable"," ",99," "," "," "," "," "," ",None," "," "," "," "," "," ",84
" "," "," "," ",152," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",99
" "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr5020,"Slightly hard",Friable,Slightly,30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030,"Slightly hard",Friable,Slightly,36,Common,Coarse," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",30
" ",Hard,Firm,Plastic,48,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
" ",Hard,Friable," "," ",Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",48
100yr5020,Hard,Friable," ",15," "," "," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr8030,"Slightly hard",Friable,Slightly,20," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr6030,"Very hard",Firm,Plastic,55," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",20
" ","Very hard",Firm,Plastic," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,Soft,"Very friable",Slightly,20," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard","Very friable",Slightly,30,Common,Medium," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
" ","Very hard",Firm,Plastic,40,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr7020,"Very hard",Firm,Plastic," ",Common," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," ","Very friable",Slightly,40," "," ",Many,Horizontal,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ",Firm,Slightly,50," "," ",Few,Horizontal,Medium," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",40
" "," ","Very firm",Plastic,64," "," ",Few," ",Fine," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",50
" "," ",Firm,Plastic," "," "," ",Few," ",Fine," ","Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",64
" ",Soft,"Very friable",Nonplastic,15," "," ","Very few",Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable",Nonplastic,25," "," ","Very few"," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" ",Soft,"Very friable",Nonplastic,33,Few,Fine,"Very few"," "," "," ","Very weak",Granular," ",Fine," "," "," ",25
" ","Slightly hard","Very friable",Slightly,50," "," ","Very few"," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",33
"050y 6010","Very hard","Very firm",Plastic," "," "," ","Very few"," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
" "," ","Very friable",Nonplastic,27," "," ",Common," ","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,37," "," ",Few," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",27
" "," ","Very friable",Nonplastic,44,Few,Fine,Few," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",37
100yr4030," ",Firm,Plastic,60,Few,Fine,Few," ",Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",44
" "," ",Firm,Plastic,85," "," ",Few," ",Medium," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",60
" "," ",Firm,Plastic," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",85
075yr5060," "," "," ",24," "," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr5060," "," "," ",34,Common,Fine,Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
075yr5060," "," "," ",60," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",34
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Firm," ",13," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
050yr5020," ","Very firm"," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
" "," ","Very firm"," ",36," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
" "," ","Very firm"," ",48," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",36
" "," ",Firm,Plastic,79," "," "," "," "," ","Moderately saline"," "," "," "," "," "," "," ",48
" "," ",Firm,Plastic," "," "," "," "," "," ","Moderately saline"," "," ",Stratified," "," "," "," ",79
" "," ",Friable," ",17," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",27," "," ",Common,Horizontal," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4030," ",Firm," ",37," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",27
" "," "," "," "," "," "," "," "," ",Medium," "," "," "," "," "," "," "," ",37
" "," ",Friable," ",20," "," ",Common," ",Fine," ",Weak,Granular,Bedded,Medium," "," "," ",0
" "," ",Firm," ",64," "," ",Few," ",Fine," ","Weak to moderate","Sub-angular blocky",Bedded,Medium," "," "," ",20
" "," ",Friable," "," "," "," ","Very few"," "," "," ",Weak,Platy,Bedded,"Medium to coarse"," "," "," ",64
" "," ",Friable,Nonplastic,23," "," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Nonplastic,33,Many,Fine,"Very few"," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr5030," ",Friable,Plastic,44,Common,Fine,Few," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",33
" "," ",Friable,Plastic," ",Few,Fine,Few," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",44
" "," ",Friable," ",23," "," ",Many,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable," ",34,Common,Medium,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
" "," ",Firm," ",44," "," ",Few," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",34
" "," ",Friable," ",54," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky",Bedded,"Fine to medium"," "," "," ",44
" "," ","Very firm"," "," "," "," ",Few," "," "," ","Moderate to strong","Angular blocky",Bedded,"Medium to coarse"," "," "," ",54
" "," ","Very friable",Nonplastic,14," "," ",Many,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,39,Many,Coarse,Few,Vertical,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",14
" "," ",Loose,Nonplastic,45," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",39
" "," ",Friable,Slightly,53," "," ",Few,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
" "," ","Very firm",Plastic,63," "," ",Few,Horizontal,Medium," ","Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",53
" "," ","Very firm",Plastic," "," "," "," "," "," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",63
" "," ","Very friable",Nonplastic,19," "," ","Very few"," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,32,Common,Coarse,"Very few"," "," "," ","Very weak"," "," ","Fine to medium"," "," "," ",19
" "," ",Firm,Plastic,50,Common,Medium,"Very few"," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
"025y 5000"," ","Very firm",Plastic," ",Common,Medium,"Very few"," "," "," ","Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",50
" "," ",Friable,Slightly,25," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable,Slightly,30," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",25
" "," ",Firm,Plastic,60," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",30
" "," ",Friable,Slightly,65," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",60
100yr5060," ",Loose,Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" ",Soft,"Very friable",Slightly,28," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable",Slightly,50," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
100yr7030,"Slightly hard",Friable,Plastic,100," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",50
" ","Slightly hard",Friable,Plastic,120," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",100
" ",Loose,Loose,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "," "," ",120
" "," ",Friable,Slightly,14," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Plastic,26,Many,Medium,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
" "," ",Friable,Plastic,46,Many,Coarse,Few,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
" "," ",Firm,Plastic,64,Many,Coarse,"Very few",Horizontal,Medium," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",46
" "," ",Firm,Plastic," "," "," ","Very few"," ",Medium," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",64
" "," ",Firm," ",23," "," ",Many,Horizontal,Fine," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Firm,Plastic,38,Many,Medium,Few,Horizontal,Fine," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," ",Firm,Plastic,63,Many,Fine,Few," ",Fine," "," ","Angular blocky"," ",Medium," "," "," ",38
" "," ",Firm,Plastic," "," ",Fine,"Very few"," ",Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",63
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Slightly,20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ","Very friable",Slightly,25,Few,Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
100yr6020,"Very hard",Firm,"Very plastic",60,Few,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",25
100yr7030,Hard,Firm,Plastic," ",Few,Medium," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
100yr6020,Soft,Friable,Slightly,25," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
100yr6030,Soft,Friable,Slightly,30,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",25
100yr5060,"Slightly hard",Friable,Plastic,48,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr7020,"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",48
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",4," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," ",Friable," ",7," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
" "," ",Friable," ",10," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",7
" "," ",Firm," ",26," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," ",Firm," ",45," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",26
" "," ",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
100yr5030,Soft,"Very friable",Nonplastic,25," "," "," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",0
100yr6080,Soft,"Very friable",Nonplastic,55,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr6060,Soft,"Very friable",Nonplastic,95,Many,Coarse," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",55
100yr6060,Soft,"Very friable",Nonplastic,110,Few,Coarse," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",95
025yr7040,Soft,"Very friable",Nonplastic," ",Many,Coarse," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",110
100yr6025,Soft,"Very friable",Nonplastic,30," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr7030,Soft,"Very friable",Nonplastic,45,Common,Medium," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr7030,"Slightly hard",Friable,Slightly,65," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
" ",Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",65
100yr5020,Soft,"Very friable",Nonplastic,21," "," "," "," "," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",0
100yr6060,Soft,"Very friable",Nonplastic,32,Common,Medium," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",21
025yr6040,Soft,"Very friable",Nonplastic,53,Common,Medium," "," "," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr6060,"Slightly hard",Friable,Plastic,63," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr6040,"Slightly hard",Friable,Plastic,86,Many,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
100yr7020,"Slightly hard",Friable,Slightly," ",Many,Medium," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",86
100yr5520,Hard,Friable,Slightly,30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr8020,Extreme,Firm,"Very plastic",60,Many,Coarse," "," "," "," ",Moderate," "," ",Medium," "," "," ",30
100yr8020,Extreme,Firm,"Very plastic"," ",Common,Coarse," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
" ",Soft,"Very friable",Slightly,18," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Slightly,35,Few,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
" ","Slightly hard",Friable,Slightly,60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
" ","Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr5020,"Slightly hard","Very friable",Slightly,30," "," ",Many,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr7020,"Slightly hard",Friable,Slightly,50,Common,Medium,Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",30
100yr7020,"Slightly hard",Firm,Slightly,70,Many,Coarse,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
100yr7020,Hard,Firm,Plastic,90,Many,Coarse,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr8030,"Slightly hard",Firm,Slightly," "," ",Coarse,"Very few",Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",90
" ",Loose,Loose,Nonplastic,31," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Loose,Loose,Nonplastic,61,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",31
" "," ","Very friable",Slightly,86,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",61
" ",Loose,Loose,Nonplastic,116,Few,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
" ",Loose,Loose,Nonplastic," ",Few,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",116
100yr4530,Loose,Loose,Nonplastic,7," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr6040,Loose,Loose,Nonplastic,63," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",7
" ",Loose,Loose,Nonplastic,70,Common,Fine,Few,Vertical,Fine," ",None," "," "," "," "," "," ",63
"025y 6020",Loose,Loose,Nonplastic,85,Common,Fine,Few,Vertical,Fine," ",None," "," "," "," "," "," ",70
100yr7040,Loose,Loose,Nonplastic,95,Common,Fine,Few,Vertical,Fine," ",None," "," "," "," "," "," ",85
100yr7020,"Very hard",Firm,Plastic,150," "," "," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",95
100yr5020,Hard,Friable,Plastic,26," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Hard,Friable,Plastic,37,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
100yr4535,Hard,Friable,Plastic,47," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",37
100yr6030,Hard,Friable,Plastic,52,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
100yr7020,Extreme,Friable,"Very plastic"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
100yr5020,Hard,"Very friable",Plastic,24," "," "," "," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr6030,Hard,Friable,Plastic,30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
