CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
"Slightly hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Friable,Plastic,Slightly,Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",13
Hard,Firm,Plastic,Slightly,Common,Fine," "," "," "," "," "," "," ",28
"Very hard",Firm,Plastic,Slightly,Common," "," "," "," "," ","Sub-angular blocky"," "," ",43
Hard,Firm,Plastic,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",68
Hard,Firm,Plastic,Slightly,Common,Coarse," "," "," "," ",Platy,Pseudo," ",90
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",8
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Hard,Firm,Plastic,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",23
"Very hard","Very firm","Very plastic","Very sticky"," ",Medium," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm,Plastic,Sticky,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",45
" "," ",Plastic,Sticky,Many,Medium," "," "," "," ",Platy," "," ",63
Hard,Firm,Plastic,Sticky,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",13
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",23
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",38
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",48
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",8
Hard,Firm,Plastic,Sticky,Few," "," "," "," "," ","Angular blocky"," "," ",15
Hard,Firm,Plastic,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",23
"Very hard","Very firm","Very plastic","Very sticky"," ",Medium," "," "," "," ","Angular blocky"," "," ",30
" ",Firm,Plastic,Sticky,Many,Fine," "," "," "," ","Angular blocky"," "," ",46
" ",Firm,Plastic,Sticky,Many,Medium," "," "," "," ",Platy," "," ",63
Hard,Firm,Plastic,Sticky,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Hard,"Very firm",Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",107
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Platy," "," ",0
Hard,"Very firm",Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",20
Loose,Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Platy,Stratified," ",28
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",35
Loose,Loose,Nonplastic,Nonsticky,Common,Fine," "," "," "," "," "," "," ",46
Hard,"Very firm",Nonplastic,Slightly,Common,Medium," "," "," "," ",Platy," "," ",51
Hard,Firm,Plastic,Slightly,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",52
"Very hard","Very firm",Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Friable,Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",10
Soft,Friable,Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",15
"Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",36
Hard,Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," ",Moderate,0
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",10
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",25
Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",33
Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",4
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",4
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",10
Hard,"Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",10
Hard,"Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",6
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",11
" ","Very firm"," "," "," "," "," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," "," "," "," "," "," ",Bedded," ",71
" "," "," "," "," "," ",Many," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",19
" ",Firm," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",23
" ",Firm," "," "," "," ",Few," "," "," ","Angular blocky"," "," ",33
" ","Very firm"," "," "," "," ",Few," "," "," ","Angular blocky"," "," ",48
" ","Very firm"," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",74
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",1
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",9
" ","Very friable"," "," ",Few,Fine,Many," "," "," ","Sub-angular blocky"," "," ",13
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",19
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",36
" ",Firm," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",49
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," ",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",17
" ","Very firm"," "," ",Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",45
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",120
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" ",Friable," "," ",Common,Fine," "," "," "," ",Platy," "," ",12
" ",Firm," "," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",22
" ",Firm," "," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",15
" "," ",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",27
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
"Very hard",Firm,Plastic,Sticky,Common,Medium," "," "," "," ",Columnar," "," ",37
"Very hard",Firm,Plastic,Slightly,Common,Medium,Many," "," "," ",Columnar," "," ",57
Loose," ",Nonplastic,Nonsticky,Common,Fine," "," "," "," "," "," "," ",83
" ",Firm,Plastic," ",Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," ",Common,Medium," "," "," "," ",Platy," "," ",0
" "," "," "," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",4
" ",Firm,Slightly," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm,Plastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm,Plastic," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",35
" ",Firm,Plastic," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",42
" ",Firm,Plastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",83
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",61
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",2
"Very hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",32
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",32
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",6
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",76
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",11
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",7
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",22
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",7
" ","Very friable"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",26
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",44
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",17
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",12
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",30
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",44
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",64
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",14
" ","Very firm"," "," ",Many," "," "," "," "," ",Massive," "," ",20
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",30
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",48
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" ","Very friable"," "," "," "," ",Many," ",Fine," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",15
" ","Very friable"," "," "," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",22
" ",Firm," "," "," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",36
" ","Very firm"," "," "," "," ",Few," ",Fine," ","Angular blocky"," "," ",50
" ","Very firm"," "," "," "," ",Few," ",Fine," ","Angular blocky"," "," ",75
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" ",Friable," "," "," "," ",Many," ",Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many," ",Fine," ",Granular," "," ",5
" ",Friable," "," "," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",20
" ","Very firm"," "," ",Few,Fine,Few," ",Fine," ","Angular blocky"," "," ",38
" ","Very firm"," "," "," "," ","Very few"," ",Fine," ","Angular blocky"," "," ",55
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",16
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",68
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",36
" ",Firm," "," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",47
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",53
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",12
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",14
