ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Temporal-spatial properties in non-REM phasic EEG events: spindles and K-complexes","Not available",0,Ontario,Ontario,Psychology
"Molecular biogeochemistry of trace gases and metals in Saanich Inlet, BC",Environment,1,"British Columbia",Colombie-Britannique,"Chemical oceanography"
"Potential effects of climate change on marine primary productivity and trace gas cycles",Environment,3,"British Columbia",Colombie-Britannique,"Biological oceanography"
"Heat and mass transfer in materials during exposures to high temperatures and heat fluxes","Manufacturing processes and products",5,Saskatchewan,Saskatchewan,"Heat transfer"
"Collaborative visualization for business intelligence","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Information technology"
"Empirical examination of design issues in multidimensional visualization","Information and communication services",1,"British Columbia",Colombie-Britannique,"Information technology"
"Supporting co-located collaborative visualization","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Geometric combinatorics and recursive space partitions","Advancement of knowledge",2,Alberta,Alberta,Combinatorics
"Spectral asymptotics for quantum integrable systems","Advancement of knowledge",5,"Qu�bec","Qu�bec","Non-linear and global analysis"
"Pathfinding in 3D open terrains","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Suivi par �mission acoustique de l'endommagement des mat�riaux -  approche stochastique","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Mechanical engineering"
"Evaluating regional variability of green building rating systems","Not available",0,Ontario,Ontario,"Civil engineering"
"On failure detection, leader election and abstruction-freedom","Advancement of knowledge",3,Ontario,Ontario,"Distributed and parallel processing"
"Sci-Fi Science Camps","Not available",2,Saskatchewan,Saskatchewan,"Not available"
"Optimisation m�thode de support technique pour Ingeni�rie concurrente","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Generalization and dynamics of the elimination process","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Mise au point d'un essai de neuraminidase virale pour l'�tude des bioa�rosols","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Using DEA as in productivity measurement in the canadian banking industry","Not available",0,Ontario,Ontario,"Industrial engineering"
"Putting beauty in context: does list context affect aesthetic appraisals?","Not available",0,Alberta,Alberta,Psychology
"Homology of configuration spaces","Not available",0,Alberta,Alberta,"Pure mathematics"
"Computational geometry for polygonal reconfiguration, pattern analysis and recognition and music information retrieval","Advancement of knowledge",1,"Qu�bec","Qu�bec",Algorithms
"�tude exp�rimentale et num�rique de l'�coulement dans une maquette d'alternateur hydro�lectrique","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Synthesis of the achiral backbone of Lactonamycin","Not available",0,Ontario,Ontario,"Organic chemistry"
"Numerical methods for incompressible flow","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Development od new mems gas sensor","Not available",0,Ontario,Ontario,"Mechanical engineering"
"3-D volumetric thermogram construction, encoding and analysis","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Hydraulics of stream barbs",Environment,2,Ontario,Ontario,"Hydraulic engineering"
"Decomposition in a disturbed river","Not available",0,"Nova Scotia","Nouvelle-�cosse","Aquatic ecology and limnology"
"Geophysical characterization of gasoline-ethanol contamination","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"An analysis of impacts of downstream infrastructure on environmentally friendly product designs","Commercial services",1,Ontario,Ontario,"Operations management"
"Laser solid freeform fabrication of heterogeneous structures","Manufacturing processes and products",5,Ontario,Ontario,"Mechanical engineering"
"Supramolecular hydride chemistry","Not available",0,"New Brunswick",Nouveau-Brunswick,"Inorganic chemistry"
"A natural language interface to mathematical theorems","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Auditory development and the role of experience in infants and young children","Health, education and social services",1,Ontario,Ontario,"Cognitive science -- development"
"High-performance networks:  traffic, protocols, and control algorithms","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Communications networks"
"Bankruptcy prediciton using data envelopment analysis","Not available",0,Ontario,Ontario,"Industrial engineering"
"Mechanisms of Proliferative signaling by the interleukin-2 receptor","Not available",0,"British Columbia",Colombie-Britannique,"Signal transduction"
"Burning mixed fuels in biomass boilers in pulp and paper mills","Energy resources",1,Ontario,Ontario,"Chemical engineering"
"Fundamental Studies of Energy and Chemical Recovery in the Kraft Pulping Process","Energy resources",5,Ontario,Ontario,"Fuel and energy technology (economic geology, use 4003)"
"Providing diversity in relay-based systems","Not available",0,"Qu�bec","Qu�bec","Communications networks"
"Strengthening concrete columns using steel fibre reinforced polymer sheets","Not available",0,Alberta,Alberta,"Structural engineering"
"The role of polysialic acid in the regulation of hippocampal adult neurogenesis","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"The role of polysialic acid in the regulation of hippocampal adult neurogenesis","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Development of a cement with cells embedded in alginate to reconstruct large osseous defects","Health, education and social services",4,"Qu�bec","Qu�bec","Biomedical engineering"
"Development of an apparatus for the study of FSI problems","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Developing intelligent information systems to enhance E-Commerce","Information and communication services",2,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"D�riv�s amphiphiles de chitosane comme hypocholest�rol�miants","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"Synthesis and bio-physical properties of antifreeze glycoproteins with rigid backbones","Not available",0,Ontario,Ontario,"Organic chemistry"
"User monitoring through human-computer interaction","Information and communication services",3,"British Columbia",Colombie-Britannique,"Information technology"
"Intelligent framework for efficient and effective risk-based authentication","Information and communication services",1,"British Columbia",Colombie-Britannique,"Information systems design"
"Interpretation and representation of learned classifiers","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Learning and inference theories"
"Assesment of the stability of environmentally-relevant estrogens","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Quantifying the role of apex predators in maintaining reef ecosystem resilience: mechanisms and management","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Development of Affective Decision-Making: A Role for Inhibitory Control?","Not available",0,Texas,Texas,Psychology
"Development of Affective Decision-Making: A Role for Inhibitory Control?","Not available",0,Texas,Texas,Psychology
"Regulation of vascular function in the aging retina","Not available",0,"Nova Scotia","Nouvelle-�cosse","Cell biology"
"Nest microclimate and stress measures in birds","Not available",0,Saskatchewan,Saskatchewan,"Terrestrial ecology"
"Catalyst optimization using ab initio modeling and quantitative structure-activity relationships","Not available",0,Ontario,Ontario,"Physical chemistry"
"A visual semantics for communication protocols","Advancement of knowledge",3,Ontario,Ontario,"Software engineering"
"Comparison of ppast and present diets and ffather ornaments of eastern Pacific seabirds using stable isotopes","Not available",0,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Auditory pattern perception in infants and young children","Advancement of knowledge",2,Ontario,Ontario,"Cognitive science -- development"
"Neural mechanisms of anxiety","Advancement of knowledge",4,Alberta,Alberta,"Behavioural neuroscience"
"Remote sensing of environmental change across northern terrestrial ecosystems",Environment,2,Ontario,Ontario,"Remote sensing"
"A comprehensive strategy for the development of haptics-enabled minimally invasive surgical training","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Aqueous chemistry and phase behaviour under generation IV supercritical water reactor conditions","Energy resources",1,Ontario,Ontario,"Physical chemistry"
"D2O Isotope Effects on Ionization, Transition Metal Hydrolysis and Solubilitty Under CANDU-6 Coolant Condition","Energy resources",1,Ontario,Ontario,"Physical chemistry"
"Aqueous Chemistry of Metals Under Supercritical-Water-Cooled Reactor Coolant Conditions","Energy resources",2,Ontario,Ontario,"Physical chemistry"
"Aqueous electrolytes and non-electrolytes under hydrothermal conditions","Energy resources",4,Ontario,Ontario,"Physical chemistry"
"Caract�risation structurale et gen�se de la cro�te oc�anique: analyse comparative entre les ophiolites du Qu�bec et d'Albanie","Advancement of knowledge",3,"Qu�bec","Qu�bec","Structural geology andtectonics"
"M�thode rapide pour caract�riser la performance des grandes �oliennes/Fast Power Performance Method","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Visualizations and user interfaces for streamed information","Not available",0,Ontario,Ontario,"Information technology"
"Production of high quality biodiesel from waste feedstocks","Energy resources",2,Ontario,Ontario,"Other sources of energy (solar, wind, etc.)"
