Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
26/03/97,,,17/04/02,"GLANAFAN SCHOOL",,"BAGLAN, SUNNY MOUNT",
26/03/97,"Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 09-Oct-2014. To amend Timetable.","School or Works",09/10/14,"GLANAFAN SCHOOL",09/10/14,"BAGLAN, SUNNY MOUNT",
26/03/97,"Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 12-Jan-2015. To amend Route and Timetable.","School or Works",12/01/15,"GLANAFAN SCHOOL",29/12/14,"BAGLAN, SUNNY MOUNT",
26/03/97,"Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 09-Mar-2015.","School or Works",09/03/15,"GLANAFAN SCHOOL",12/01/15,"BAGLAN, SUNNY MOUNT",
26/03/97,"From: BAGLAN MOORS, MORRISONS STORE
To: MARGAM, TOLLGATE ROAD
Via: TOWN CENTRE (STATION ROAD) VELINDRE
Name or No: 007
Service Type: Normal Stopping
Effective Date: 28-Feb-2003","Normal Stopping",28/02/03,"MARGAM, TOLLGATE ROAD",03/01/03,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,"Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 07-Jan-2004. To amend Timetable.","Normal Stopping",07/01/04,"MARGAM, TOLLGATE ROAD",12/11/03,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,"Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 10-Oct-2005. To amend Timetable.","Normal Stopping",10/10/05,"MARGAM, TOLLGATE ROAD",03/08/05,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,"Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 01-Sep-2008.","Normal Stopping",01/09/08,"MARGAM, TOLLGATE ROAD",04/07/08,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,"From: Sandfields Estate, Golden Avenue
To: Porttalbot Bus Station
Via: Aberfan Beach & Fairway
Name or No: 8
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Sunday only service
Hourly","Normal Stopping",06/12/09,"Porttalbot Bus Station",05/11/09,"Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
26/03/97,"Operating between Sandfields Estate, Golden Avenue and Porttalbot Bus Station given service number 8 effective from 11-Aug-2013. To amend Timetable.","Normal Stopping",11/08/13,"Porttalbot Bus Station",05/06/13,"Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
26/03/97,"From: Port Talbot  Bus Station
To: Brynbryddan, Cwmclais Road
Via: Cwmafan
Name or No: 1
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Sunday only service
Hourly","Normal Stopping",06/12/09,"Brynbryddan, Cwmclais Road",05/11/09,"Port Talbot  Bus Station",Cwmafan
26/03/97,"Operating between Port Talbot  Bus Station and Brynbryddan, Cwmclais Road given service number 1 effective from 11-Aug-2013. To amend Timetable.","Normal Stopping",11/08/13,"Brynbryddan, Cwmclais Road",05/06/13,"Port Talbot  Bus Station",Cwmafan
26/03/97,"From: Port Talbot Bus Station
To: Sandfields Estate
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 06-Dec-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",06/12/10,"Sandfields Estate",02/11/10,"Port Talbot Bus Station",
26/03/97,"Operating between Port Talbot Bus Station and Sandfields Estate given service number 9 effective from 04-Apr-2011. To amend Route, Stopping Places and Timetable.","Normal Stopping",04/04/11,"Sandfields Estate",03/02/11,"Port Talbot Bus Station",
26/03/97,"Operating between Port Talbot Bus Station and Sandfields Estate given service number 9 effective from 12-Aug-2013. To amend Route and Timetable.","Normal Stopping",12/08/13,"Sandfields Estate",05/06/13,"Port Talbot Bus Station",
11/06/97,"From: ELY CAERAU LANE/HEOL TRELAI
To: THE BISHOP OF LLANDAFF C W SCHOOL
Via: The Sanctuary, Glanely High, Green Farm Rd
Name or No: R009
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Registered under the DDA Act as a result of charging pupils an annual fee for using the school bus service
7(2)(b)","School or Works",11/03/05,"THE BISHOP OF LLANDAFF C W SCHOOL",11/03/05,"ELY CAERAU LANE/HEOL TRELAI","The Sanctuary, Glanely High, Green Farm Rd"
11/06/97,"From: CANTON - LANSDOWNE HOSPITAL/BROAD ST
To: MARY IMMACULATE R C HIGH SCHOOL
Via: Leckwith Road, Atlas Road, Lansdowne Road
Name or No: R057
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","School or Works",11/03/05,"MARY IMMACULATE R C HIGH SCHOOL",11/03/05,"CANTON - LANSDOWNE HOSPITAL/BROAD ST","Leckwith Road, Atlas Road, Lansdowne Road"
11/06/97,"From: TREMORFA MUIRTON ROAD/MERVYN ROAD
To: ST ILLTYDS R C HIGH SCHOOL
Via: Pengam Road, Coed y Gores, Pentwyn
Name or No: R084
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days only and as requested by Cardiff County Council as per the DDA Act
7(2)(b)","School or Works",11/03/05,"ST ILLTYDS R C HIGH SCHOOL",11/03/05,"TREMORFA MUIRTON ROAD/MERVYN ROAD","Pengam Road, Coed y Gores, Pentwyn"
11/06/97,"From: PENYLANS - CYNCOED ROAD
To: YSGOL Y WERNS PRIMARY SCHOOL
Via: Penylan Road, Ninian Road, Whitchurch Road
Name or No: R170
Service Type: Rural Bus Service
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council registered under the DDA Act
7(2)(b)","Rural Bus Service",11/03/05,"YSGOL Y WERNS PRIMARY SCHOOL",11/03/05,"PENYLANS - CYNCOED ROAD","Penylan Road, Ninian Road, Whitchurch Road"
11/06/97,"From: Cardiff, greenway Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645
Service Type: Limited Stop, School or Works
Effective Date: 02-Sep-2010
Other Details: School days only.","Limited Stop",02/09/10,"Cardiff, Llanrumney High School",08/07/10,"Cardiff, greenway Road",
11/06/97,"From: Cardiff, greenway Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645
Service Type: Limited Stop, School or Works
Effective Date: 02-Sep-2010
Other Details: School days only.","School or Works",02/09/10,"Cardiff, Llanrumney High School",08/07/10,"Cardiff, greenway Road",
22/08/97,"From: Heol Llanishen Fach/Heol Uchaf
To: The Bishop of Llandaff C/W High School
Via: Rhiwbina Hill, Maes Y Croft, Heol Isaf
Name or No: R006
Service Type: School or Works
Effective Date: 18-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act as a new service
7(2)(b)","School or Works",18/03/05,"The Bishop of Llandaff C/W High School",18/03/05,"Heol Llanishen Fach/Heol Uchaf","Rhiwbina Hill, Maes Y Croft, Heol Isaf"
22/08/97,"From: Creigiau, Creigiau Inn
To: Ysgol Gyfun Gymraeg Plasmawr
Via: Pentyrch, Ynys Bridge, Morganstown, Park Road
Name or No: R144
Service Type: School or Works
Effective Date: 18-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
registered under the DDA Act
7(2)(b)","School or Works",18/03/05,"Ysgol Gyfun Gymraeg Plasmawr",18/03/05,"Creigiau, Creigiau Inn","Pentyrch, Ynys Bridge, Morganstown, Park Road"
22/08/97,,"School or Works",04/09/12,"Barry Comprehensive School",28/08/12,"Barry Island",
22/08/97,"From: Royal Glamorgan Hospital
To: Bridgend
Via: Llanharry
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Monday to Saturday except bank holidays.","Normal Stopping",27/04/13,Bridgend,22/02/13,"Royal Glamorgan Hospital",Llanharry
22/08/97,,"Normal Stopping",27/04/13,Bridgend,22/02/13,"Royal Glamorgan Hospital",Llanharry
22/08/97,"Operating between Royal Glamorgan Hospital and Bridgend given service number 44 effective from 07-May-2013. To amend Timetable.","Normal Stopping",07/05/13,Bridgend,03/05/13,"Royal Glamorgan Hospital",Llanharry
22/08/97,"Operating between Royal Glamorgan Hospital and Bridgend given service number 44 effective from 11-Jan-2016.","Normal Stopping",11/01/16,Bridgend,23/10/15,"Royal Glamorgan Hospital",Llanharry
22/08/97,"From: Talbot Green Bus Station
To: Talbot Green Bus Station
Via: Cross Inn, Forest Hill Estate
Name or No: 47
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays except bank holidays.","Normal Stopping",01/04/13,"Talbot Green Bus Station",22/02/13,"Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
22/08/97,"Operating between Talbot Green Bus Station and Talbot Green Bus Station given service number 47 effective from 01-Nov-2014.","Normal Stopping",01/11/14,"Talbot Green Bus Station",09/09/14,"Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
22/08/97,"From: Talbot Green Bus Station
To: Talbot Green Bus Station
Via: Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn
Name or No: 47
Service Type: Normal Stopping, Circular
Effective Date: 03-Mar-2015
Other Details: Tuesdays only","Normal Stopping",03/03/15,"Talbot Green Bus Station",25/02/15,"Talbot Green Bus Station","Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
22/08/97,"From: Talbot Green Bus Station
To: Talbot Green Bus Station
Via: Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn
Name or No: 47
Service Type: Normal Stopping, Circular
Effective Date: 03-Mar-2015
Other Details: Tuesdays only",Circular,03/03/15,"Talbot Green Bus Station",25/02/15,"Talbot Green Bus Station","Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
09/04/98,"From: DENBIGH DRIVE, CHEPSTOW
To: ST KINSMARK SCHOOL, CHEPSTOW
Via: BULWARK, MIDDLEWAY, SOMERSET WAY
Name or No: 76
Service Type: Normal Stopping
Effective Date: 15-Apr-2002","Normal Stopping",15/04/02,"ST KINSMARK SCHOOL, CHEPSTOW",11/04/02,"DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,"Operating between DENBIGH DRIVE, CHEPSTOW and ST KINSMARK SCHOOL, CHEPSTOW given service number 76 effective from 28-Apr-2003. To amend Route.","Normal Stopping",28/04/03,"ST KINSMARK SCHOOL, CHEPSTOW",02/04/03,"DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,,"Normal Stopping",11/11/11,"ST KINSMARK SCHOOL, CHEPSTOW",09/11/11,"DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,"Operating between DENBIGH DRIVE, CHEPSTOW and ST KINSMARK SCHOOL, CHEPSTOW given service number 76 effective from 18-Nov-2016.","Normal Stopping",18/11/16,"ST KINSMARK SCHOOL, CHEPSTOW",16/09/16,"DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,"From: CHEPSTOW, BUS STATION
To: MONMOUTH, BUS STATION
Via: TRELLECH
Name or No: 65
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.","Normal Stopping",28/04/03,"MONMOUTH, BUS STATION",27/02/03,"CHEPSTOW, BUS STATION",TRELLECH
09/04/98,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 25-Oct-2003. To amend Timetable.","Normal Stopping",25/10/03,"MONMOUTH, BUS STATION",17/10/03,"CHEPSTOW, BUS STATION",TRELLECH
09/04/98,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 15-Apr-2004. To amend Route and Timetable.","Normal Stopping",15/04/04,"MONMOUTH, BUS STATION",26/03/04,"CHEPSTOW, BUS STATION",TRELLECH
09/04/98,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 02-Jan-2008. To amend Route and Stopping Places.","Normal Stopping",02/01/08,"MONMOUTH, BUS STATION",18/12/07,"CHEPSTOW, BUS STATION",TRELLECH
09/04/98,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 29-Mar-2008.","Normal Stopping",29/03/08,"MONMOUTH, BUS STATION",01/02/08,"CHEPSTOW, BUS STATION",TRELLECH
09/04/98,"From: BEACHLEY (Bus Terminus)
To: RFOD (Five Acres)
Via: St.Briavels
Name or No: 771
Service Type: Normal Stopping
Effective Date: 02-Jun-2003
Other Details: Monday to Friday (College days only)","Normal Stopping",02/06/03,"RFOD (Five Acres)",28/05/03,"BEACHLEY (Bus Terminus)",St.Briavels
09/04/98,"Operating between BEACHLEY (Bus Terminus) and RFOD (Five Acres) given service number 771 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"RFOD (Five Acres)",01/09/03,"BEACHLEY (Bus Terminus)",St.Briavels
09/04/98,"Operating between BEACHLEY (Bus Terminus) and RFOD (Five Acres) given service number 771 effective from 03-Sep-2004. To amend Timetable.","Normal Stopping",03/09/04,"RFOD (Five Acres)",28/07/04,"BULWARK SHOPS",St.Briavels
09/04/98,"Operating between BULWARK SHOPS and RFOD (Five Acres) given service number 771 effective from 02-Sep-2008.","Normal Stopping",02/09/08,"RFOD (Five Acres)",08/07/08,"BULWARK SHOPS",St.Briavels
09/04/98,"From: Chepstow. Bulwark Shops
To: Magor, Gwent, Withy Walk
Via: Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction
Name or No: 62
Service Type: Normal Stopping
Effective Date: 27-Oct-2003
Other Details: Monday to Saturday except Bank Holidays, as timetable provided.","Normal Stopping",27/10/03,"Magor, Gwent, Withy Walk",01/09/03,"Chepstow. Bulwark Shops","Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
09/04/98,"Operating between Chepstow. Bulwark Shops and Magor, Gwent, Withy Walk given service number 62 effective from 29-Mar-2008.","Normal Stopping",29/03/08,"Magor, Gwent, Withy Walk",01/02/08,"Chepstow. Bulwark Shops","Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
09/04/98,"From: CHEPSTOW RAILWAY STATION
To: CHEPSTOW RAILWAY STATION
Via: BUS STN TOWN CENTRE
Name or No: RACE SPECIAL
Service Type: Normal Stopping
Effective Date: 06-Dec-2003
Other Details: SERVICE WILL OPERATE FOR EVENTS AT THE RACECOURSE 2 HRS BEFORE AND 2HRS AFTER TO COINSIDE WITH TRAINS","Normal Stopping",06/12/03,"CHEPSTOW RAILWAY STATION",07/10/03,"CHEPSTOW RAILWAY STATION","BUS STN TOWN CENTRE"
09/04/98,"From: Kingsmark, Gwent
To: Pembroke Road School, Gwent
Via: Garden City
Name or No: 77
Service Type: Normal Stopping, School or Works
Effective Date: 14-Feb-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only, one trip each way","Normal Stopping",14/02/05,"Pembroke Road School, Gwent",17/12/04,"Kingsmark, Gwent","Garden City"
09/04/98,"From: Kingsmark, Gwent
To: Pembroke Road School, Gwent
Via: Garden City
Name or No: 77
Service Type: Normal Stopping, School or Works
Effective Date: 14-Feb-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only, one trip each way","School or Works",14/02/05,"Pembroke Road School, Gwent",17/12/04,"Kingsmark, Gwent","Garden City"
09/04/98,"Operating between Kingsmark, Gwent and Pembroke Road School, Gwent given service number 77 effective from 02-Sep-2008.","Normal Stopping",02/09/08,"Pembroke Road School, Gwent",08/07/08,"Kingsmark, Gwent","Garden City"
09/04/98,"Operating between Kingsmark, Gwent and Pembroke Road School, Gwent given service number 77 effective from 02-Sep-2008.","School or Works",02/09/08,"Pembroke Road School, Gwent",08/07/08,"Kingsmark, Gwent","Garden City"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","Limited Stop",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","Limited Stop",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","School or Works",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","School or Works",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"Operating between BREAM LYDNEY ROAD and WYEDEAN SCHOOL given service number 392E effective from 02-Apr-2010.","Limited Stop",02/04/10,"WYEDEAN SCHOOL",29/03/10,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"Operating between BREAM LYDNEY ROAD and WYEDEAN SCHOOL given service number 392E effective from 02-Apr-2010.","Limited Stop",02/04/10,"WYEDEAN SCHOOL",29/03/10,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"Operating between BREAM LYDNEY ROAD and WYEDEAN SCHOOL given service number 392E effective from 02-Apr-2010.","School or Works",02/04/10,"WYEDEAN SCHOOL",29/03/10,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"Operating between BREAM LYDNEY ROAD and WYEDEAN SCHOOL given service number 392E effective from 02-Apr-2010.","School or Works",02/04/10,"WYEDEAN SCHOOL",29/03/10,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","Limited Stop",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","Limited Stop",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","School or Works",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"From: BREAM LYDNEY ROAD
To: WYEDEAN SCHOOL
Via: HUDNALLS, COLDHARBOUR
Name or No: 392E
Service Type: Limited Stop, School or Works
Effective Date: 11-Apr-2005
Other Details: SCHOOL DAYS ONLY
ONE RETURN JOURNEY","School or Works",11/04/05,"WYEDEAN SCHOOL",11/04/05,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
09/04/98,"Operating between BREAM LYDNEY ROAD and WYEDEAN SCHOOL given service number 392E effective from 02-Apr-2010.","Limited Stop",02/04/10,"WYEDEAN SCHOOL",29/03/10,"BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
