COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5060"," ","Very friable"," ",Strong,70," "," "," "," "," "," "," "," "," "," ",48
100yr5050," ","Very friable"," ",Moderate,103," "," "," "," "," "," "," "," "," "," ",70
100yr5050," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr4530,100yr6030,Friable," "," ",127," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",97
100yr2010,100yr4020,Loose," "," ",5," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3020,100yr5020,Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr3030,100yr5030,Friable," "," ",28," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr3030,100yr4530,Firm," "," ",36," "," "," "," "," ","Angular blocky",Coarse," "," "," ",28
100yr3030,100yr5530,Firm," "," ",51," "," "," "," "," ","Angular blocky",Coarse," "," "," ",36
100yr4530,100yr5530,Friable," "," ",74," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",51
100yr4540,100yr6030,Friable," "," ",86," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",74
100yr4540,100yr7030,Friable," "," ",97," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",86
100yr2015," ","Very friable"," "," ",17," "," "," "," "," ",Massive," "," "," "," ",0
100yr2510," ","Very friable"," "," ",22," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",17
100yr3020," ","Very friable"," ",Weak,29," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",22
100yr3510," ","Very friable"," ",Moderate,43," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",29
"025y 4020"," ","Very friable"," ",Moderate,60," "," "," "," "," ","Angular blocky",Coarse," "," "," ",43
"025y 4020"," ","Very friable"," ",Moderate,72," "," "," "," "," ","Angular blocky",Coarse," "," "," ",60
100yr3010," ",Friable," ",Moderate,86," "," "," "," "," ","Angular blocky",Coarse," "," "," ",72
"025y 5030"," ","Very friable"," ",Strong,115," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",86
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",115
100yr3010," ","Very friable"," "," ",24," "," "," "," "," "," ",Medium," "," "," ",0
100yr2015," ","Very friable"," "," ",38," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",24
100yr3510," ","Very friable"," ",Weak,60," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",38
"025y 5040"," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",60
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",144," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," ",83," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," ",96," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," ",96
100yr2010," ",Friable," "," ",5," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3020," ",Friable," "," ",14," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr3030," ",Friable," "," ",26," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",14
100yr3030," ",Firm," "," ",34," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",26
100yr3030," ",Firm," ",Moderate,48," "," "," "," "," ","Angular blocky",Coarse," "," "," ",34
100yr4530," ",Firm," ",Moderate,70," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
100yr4540," ",Friable," ",Moderate,82," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",70
100yr4540," ",Friable," ",Moderate,91," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",82
100yr4530," ",Friable," ",Moderate,120," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",91
" ",050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",Friable," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5020," ","Very friable"," "," ",11," "," "," "," "," ",Platy,Medium," "," "," ",7
100yr3020," ",Firm," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",11
"025y 4040"," ",Firm," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
"025y 4040"," ",Friable," ",Weak,86," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",53
"025y 4040"," ",Friable," ",Moderate,101," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",86
" "," "," "," "," ",13," "," "," "," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," ",51," "," "," "," "," ",Prismatic," "," "," "," ",30
" "," "," "," "," ",76," "," "," "," "," ",Massive," "," "," "," ",51
" "," "," "," "," ",107," "," "," "," "," ",Massive," "," "," "," ",76
100yr2020," ",Loose," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4020," ",Loose," "," ",7," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",4
100yr3020," ",Loose," "," ",12," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",7
100yr3020," "," "," "," ",24," "," "," "," "," ",Columnar,Medium," "," "," ",12
"025y 5040"," ","Very friable"," ",Weak,38," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",24
"025y 5030"," ","Very friable"," ",Strong,53,Few,Fine," "," "," ",Massive," "," "," "," ",38
"025y 5040"," ","Very friable"," ",Moderate,72,Few,Fine," "," "," ",Massive," "," "," "," ",53
"025y 5040"," ",Friable," ",Moderate," ",Few,Fine," "," "," ",Massive," "," "," "," ",72
100yr2510," "," "," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," "," "," "," ",10," "," "," "," "," ",Columnar,Coarse," "," "," ",5
100yr3010," ",Friable," ",Weak,41," "," "," "," "," ",Columnar,Medium," "," "," ",10
100yr3010," ",Friable," ",Moderate,60," "," "," "," "," ",Massive," "," "," "," ",41
"050y 6020"," ",Friable," ",Strong,79," "," "," "," "," ",Massive," "," "," "," ",60
"025y 6020"," ",Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",79
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr4010," "," "," ",Moderate,5," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Friable," ",Moderate,26," "," "," "," "," ",Prismatic,Coarse," "," "," ",5
100yr3010," ",Friable," ",Moderate,43," "," "," "," "," ",Granular,Fine," "," "," ",26
100yr4010," ",Friable," ",Moderate,70," "," "," "," "," ",Granular,Fine," "," "," ",43
"050y 5030"," ",Friable," ",Moderate,89,Few,Fine," "," "," ","Single grained"," "," "," "," ",70
"050y 5030"," ",Friable," ",Moderate," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",89
100yr3010," ","Very friable"," "," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4020"," ","Very friable"," "," ",31," "," "," "," "," ",Prismatic,Fine," "," "," ",16
"050y 5030"," ","Very friable"," ",Moderate,41," "," "," "," "," ",Prismatic,Fine," "," "," ",31
"025y 5040"," ",Loose," ",Moderate,48," "," "," "," "," ",Massive," "," "," "," ",41
"050y 5030"," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",48
100yr3015," ","Very friable"," "," ",6," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr5040," ",Friable," "," ",115," "," "," "," "," ",Platy,Coarse," "," "," ",74
100yr5040," ",Friable," "," ",139," "," "," "," "," ",Platy,Coarse," "," "," ",115
100yr4530," ","Very friable"," "," ",13," "," "," "," "," ",Platy,Medium," "," "," ",6
100yr4530," ","Very friable"," "," ",18," "," "," "," "," ","Angular blocky",Fine," "," "," ",13
100yr3520," ",Firm," "," ",29," "," "," "," "," ","Angular blocky",Fine," "," "," ",18
100yr4020," ",Firm," "," ",36," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",29
100yr3520," ",Firm," "," ",46," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",36
100yr3020," ",Firm," ",Weak,55," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",46
100yr3025," ",Friable," ",Strong,65," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",55
100yr3030," ",Friable," ",Strong,74," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",65
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",185," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," ",221," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," ",120
100yr6010," ",Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6040," ",Loose," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr5060," ","Very friable"," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5030," ",Loose," ",Weak,28," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr6030," ",Friable," ",Strong,53," "," "," "," "," ",Platy,Fine," "," "," ",28
100yr7020," ",Friable," ",Strong,76," "," "," "," "," ",Platy,Fine," "," "," ",53
100yr4020,100yr6020,Friable," "," ",10," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr4030,100yr5030,Firm," "," ",30," "," "," "," "," ",Granular,Coarse," "," "," ",10
100yr4030,100yr4020,"Very firm"," "," ",46," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",30
100yr5060," ","Very friable"," ",Moderate,71," "," "," "," "," ",Granular,Fine," "," "," ",46
100yr4040," ",Friable," "," ",91," "," "," "," "," ","Angular blocky",Fine," "," "," ",71
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr3520,"Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr4040,075yr5040,"Very friable"," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr4030,100yr5030,Loose," ",Weak,36," "," "," "," "," ",Massive," "," "," "," ",25
100yr6040,100yr7030,Loose," ",Weak,91," "," "," "," "," ",Massive," "," "," "," ",36
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3530,100yr4030,Loose," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3040,075yr4040,"Very friable"," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
075yr4040,075yr4540,Loose," "," ",30," "," "," "," "," ","Single grained",Fine," "," "," ",20
100yr4040,100yr5040," "," ",Weak,46," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5040,100yr6030,Loose," ",Weak,91," "," "," "," "," ","Single grained"," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5060," "," "," "," ",20," "," "," "," "," ",Granular," "," "," "," ",5
100yr6030," "," "," "," ",25," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
100yr3510," "," "," "," ",14," "," "," "," "," ",Massive," "," "," "," ",0
100yr4025," "," "," "," ",22," "," "," "," "," ",Columnar,Medium," "," "," ",14
100yr4020," "," "," ",Weak,38," "," "," "," "," ",Massive," "," "," "," ",22
100yr5540," "," "," ",Weak,50," "," "," "," "," ",Massive," "," "," "," ",38
100yr7020," "," "," ",Moderate,74," "," "," "," "," ",Massive," "," "," "," ",50
100yr6530," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",74
100yr2510," ",Friable," "," ",14," "," "," "," "," ",Massive," "," "," "," ",0
100yr3020," ",Friable," ",Moderate,36," "," "," "," "," ",Massive," "," "," "," ",14
"025y 5040"," ",Friable," ",Strong,72," "," "," "," ",Weakly,Massive," "," "," "," ",36
"025y 5040"," ",Friable," ",Strong," "," "," "," "," ","Moderately saline",Platy,Fine," "," "," ",72
100yr2010," ",Loose," "," ",17," "," "," "," "," "," "," "," "," "," ",0
100yr3530," ",Loose," "," ",38," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," ","Very friable"," ",Strong,48," "," "," "," ",Weakly," "," "," "," "," ",38
"025y 5030"," ",Loose," ",Moderate,60," "," "," "," ",Weakly," "," "," "," "," ",48
"025y 5540"," ",Friable," ",Moderate," ",Few," "," "," "," "," "," "," "," "," ",60
100yr2010," ","Very friable"," ",Moderate,14," "," "," "," "," ",Massive," "," "," "," ",0
100yr3510," ","Very friable"," ",Strong,29," "," "," "," "," ",Massive," "," "," "," ",14
100yr5540," ","Very friable"," ",Strong,41," "," "," "," "," ",Massive," "," "," "," ",29
100yr4535," ","Very friable"," ",Strong,72," "," "," "," "," ",Massive," "," "," "," ",41
100yr3530," ","Very friable"," ",Moderate,86," "," "," "," "," ",Massive," "," "," "," ",72
100yr3030," ","Very friable"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",86
100yr2510," "," "," "," ",6," "," "," "," "," ",Granular," "," "," "," ",0
100yr2510," ","Very friable"," "," ",18," "," "," "," ",Weakly,Columnar,Coarse," "," "," ",6
100yr3015," ","Very friable"," "," ",23," "," "," "," ","Moderately saline"," "," "," "," "," ",18
100yr4020," ","Very friable"," ",Moderate,61," "," "," "," ","Moderately saline",Massive," "," "," "," ",23
"025y 4520"," ","Very friable"," ",Moderate," "," "," "," "," ",Weakly,Massive," "," "," "," ",61
100yr2010," ",Friable," ",Weak,19," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010," ",Friable," ",Moderate,43," "," "," "," "," ",Granular," "," "," "," ",19
100yr3520," ",Friable," ",Moderate,62," "," "," "," "," ",Massive," "," "," "," ",43
100yr3020," ",Friable," ",Moderate,72," "," "," "," "," ",Massive," "," "," "," ",62
100yr3020," ",Friable," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," ",72
100yr3010," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
100yr4520," "," "," ",Moderate,144," "," "," "," "," "," "," "," "," "," ",115
100yr3020," "," "," "," ",26," "," "," "," "," ",Prismatic,Medium," "," "," ",14
100yr5025," "," "," ",Strong,41," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",26
" "," "," "," ",Weak,53," "," "," "," "," ","Single grained"," "," "," "," ",41
" "," "," "," ",Moderate,62,Common," "," "," "," ","Single grained"," "," "," "," ",53
100yr5020," "," "," ",Weak,70,Few," "," "," "," ","Single grained"," "," "," "," ",62
100yr4020," "," "," ",Weak,77," "," "," "," "," "," "," "," "," "," ",70
100yr5020," "," "," ",Moderate,94," "," "," "," "," "," "," "," "," "," ",77
100yr4520," "," "," ",Moderate,115," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," ",Weak,14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," ",14
100yr2520," ","Very firm"," ",Moderate,43," "," "," "," "," ",Columnar,Coarse," "," "," ",17
100yr4020," ",Friable," ",Moderate,50," "," "," "," "," "," "," "," "," "," ",43
100yr6520," ",Friable," ",Moderate,74," "," "," "," "," "," "," "," "," "," ",50
100yr6050," ",Friable," ",Moderate,96," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," ",Weak,14," "," "," "," "," ",Massive," "," "," "," ",0
1006010," ",Firm," ",Weak,36," "," "," "," "," ",Columnar,Coarse," "," "," ",14
100yr6030," ",Friable," ",Weak,67,Few," "," "," ",Weakly," "," "," "," "," ",36
100yr4020," ",Friable," ",Weak,74,Few," "," "," ",Weakly," "," "," "," "," ",67
100yr6030," ",Friable," ",Weak," ",Few," "," "," ",Weakly," "," "," "," "," ",74
100yr2010," ",Friable," "," ",14," "," "," "," "," ",Massive," "," "," "," ",0
100yr3020," "," "," "," ",38," "," "," "," "," ",Prismatic,Fine," "," "," ",14
" "," "," "," ",Moderate,72," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",72
100yr2010," ","Very friable"," ",Weak,22," "," "," "," "," ",Massive," "," "," "," ",0
"025y 6020"," ",Friable," ",Moderate,48," "," "," "," "," ",Massive," "," "," "," ",22
"025y 5040"," ",Friable," ",Moderate,62,Common," "," "," "," ",Massive," "," "," "," ",48
100yr5020," ","Very friable"," ",Moderate,115,Few," "," "," "," ",Prismatic," "," "," "," ",62
100yr5040," ",Friable," ",Moderate,130," "," "," "," "," ",Massive," "," "," "," ",115
100yr3530," ","Very friable"," ",Moderate,14," "," "," "," "," ",Massive," "," "," "," ",0
100yr6035," ","Very friable"," ",Moderate,48," "," "," "," "," ",Massive," "," "," "," ",14
100yr6035," ","Very friable"," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," ",48
100yr2010," "," "," "," ",19," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",Friable," "," ",36," "," "," "," "," ",Prismatic," "," "," "," ",19
100yr5020," ",Friable," ",Weak,53," "," "," "," ","Moderately saline",Prismatic," "," "," "," ",36
100yr3020," ",Friable," ",Moderate,58," "," "," "," ","Moderately saline","Sub-angular blocky",Fine," "," "," ",53
100yr4520," ",Friable," ",Moderate,82," "," "," "," ",Weakly,"Sub-angular blocky",Medium," "," "," ",58
100yr3010," ",Friable," ",Moderate,96," "," "," "," ",Weakly,"Sub-angular blocky",Medium," "," "," ",82
100yr5025," ",Friable," ",Moderate,115," "," "," "," ",Weakly,Granular,Medium," "," "," ",96
100yr5040," ",Friable," ",Moderate,144," "," "," "," ",Weakly,Granular,Medium," "," "," ",115
100yr2010," ","Very friable"," ",Moderate,19," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr4010," ","Very friable"," ",Strong,48," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",19
100yr5540," ","Very friable"," ",Weak,72," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",48
100yr4540," ","Very friable"," ",Weak,96," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",72
100yr4540," ",Friable," ",Weak,130,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",96
100yr3530," ",Friable," ",Weak,154,Common," "," "," "," ","Sub-angular blocky",Medium," "," "," ",130
100yr2010," ",Friable," ",Weak,26," "," "," "," "," "," "," "," "," "," ",0
100yr5020," ","Very friable"," "," ",36," "," "," "," "," ",Platy,Medium," "," "," ",26
100yr4020," ",Friable," "," ",43," "," "," "," "," ",Platy,Medium," "," "," ",36
100yr2010," ",Firm," "," ",50," "," "," "," "," ",Prismatic,Medium," "," "," ",43
100yr4020," ",Firm," "," ",82," "," "," "," "," ",Prismatic,Medium," "," "," ",50
100yr6030," ",Friable," ",Moderate,101," "," "," "," "," ",Prismatic," "," "," "," ",82
