Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NE,"Bramhall Court",2007-11-01T00:00:00,"Broughton Bridge",MANGJGTP,,N0074918,"Lower Broughton",BCT,"SILK ST"
N,"Bramhall Green",2014-02-12T00:00:00,"Bramhall Green",MANJAPAT,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
S,"Bramhall Green",2014-02-12T00:00:00,"Bramhall Green",MANJAPAP,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
E,"Bramhall H.S.",2014-02-17T00:00:00,"Pownall Green",MANJDWPD,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
W,"Bramhall H.S.",2014-02-17T00:00:00,"Pownall Green",MANJGADW,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL ROAD"
E,"Bramhall H.S. Stop 2",2014-02-04T00:00:00,"Pownall Green",MANJADJT,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
E,"Bramhall H.S. Stop 3",2014-02-04T00:00:00,"Pownall Green",MANJADMG,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
E,"Bramhall H.S. Stop 4",2009-05-20T00:00:00,"Pownall Green",MANJADMT,"MAIN ROAD AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
E,"Bramhall H.S. Stop 5",2009-05-20T00:00:00,"Pownall Green",MANJADPA,"MAIN ROAD AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
E,"Bramhall H.S. Stop 6",2014-02-04T00:00:00,"Pownall Green",MANJADPG,"INDICATOR REMOVED",E0029219,Bramhall,BCT,"SEAL RD"
E,"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,"Pownall Green",MANJADGM,"INDICATOR REMOVED",E0029219,Bramhall,BCT,"SEAL RD"
N,"Bramhall Lane",2010-06-10T00:00:00,Davenport,,REMOVED,E0028321,,BCT,"BRAMHALL LANE"
S,"Bramhall Lane",2010-06-10T00:00:00,Davenport,,REMOVED,E0028321,,BCT,"BRAMHALL LANE"
N,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"BRAMHALL LN STH"
S,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"BRAMHALL LN STH"
NW,"Bramhall Ln",2014-02-13T00:00:00,Heaviley,MANTDWAP,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
SE,"Bramhall Ln",2014-02-13T00:00:00,Heaviley,MANJMATG,"INDICATOR AMENDED",E0028783,,BCT,"WELLINGTON RD S"
NW,"Bramhall Ln South",2014-02-18T00:00:00,"Bramhall Green",MANJAMWG,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"MIDLAND RD"
W,"Bramhall Moor Ln",2014-02-18T00:00:00,"Bramhall Green",MANJAPDT,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"JACKSONS LN"
E,"Bramhall Moor Ln",2014-02-12T00:00:00,"Bramhall Green",MANJAPDP,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"JACKSONS LN"
E,"Bramhall Park Road",2007-11-01T00:00:00,"Cheadle Hulme",,,E0028700,,BCT,"PARK ROAD"
W,"Bramhall Park Road",2007-11-01T00:00:00,"Cheadle Hulme",,,E0028700,,BCT,"PARK ROAD"
W,"Bramhall Park Road",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"BRAMHALL PK RD"
E,"Bramhall Park Road",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"BRAMHALL PK RD"
,"Bramhall Rail Station",2005-02-02T00:00:00,Bramhall,,,E0028595,,RSE,"Bramhall Lane South"
,"Bramhall Rail Station",2005-02-02T00:00:00,Bramhall,,,E0028595,,RSE,"Bramhall Lane South"
NW,"Bramhall St",2014-02-25T00:00:00,Burnden,MANPGWJT,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
S,"Bramhall Stn",2007-11-01T00:00:00,Bramhall,MANJAJTM,,E0028595,,BCT,"BRAMHALL LN STH"
N,"Bramhall Stn",2014-02-13T00:00:00,Bramhall,MANJAJTP,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
N,"Bramhall Village",2014-02-13T00:00:00,Bramhall,MANJAJWA,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
S,"Bramhall Village",2014-02-13T00:00:00,Bramhall,MANJAJTW,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
NE,"Bramham Road",2008-06-02T00:00:00,"Hawk Green",,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM ROAD"
SW,"Bramham Road",2008-06-02T00:00:00,"Hawk Green",,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM ROAD"
E,"Bramley Rd",2007-11-01T00:00:00,Bramhall,,,E0028595,,BCT,"BRAMLEY ROAD"
W,"Bramley Rd",2007-11-01T00:00:00,Bramhall,,,E0028595,,BCT,"BRAMLEY ROAD"
E,"Brancker St",2014-03-05T00:00:00,Chequerbent,MANPGJDM,"indicator amended",E0028706,,BCT,"MANCHESTER RD"
W,"Brancker St",2014-03-05T00:00:00,Chequerbent,MANPGJDJ,"indicator amended",E0028706,,BCT,"MANCHESTER RD"
N,"Brandle Ave",2010-03-29T00:00:00,"Higher Woodhill",MANDTADJ,"INDICATOR AMENDED",E0028813,Bury,BCT,"BRANDLESHLME RD"
S,"Brandle Ave",2011-01-19T00:00:00,"Higher Woodhill",MANDTADG,"name & indicator amended",E0028813,Bury,BCT,"BRANDLESHLME RD"
NW,"Brandlesholme House",2007-11-01T00:00:00,Brandlesholme,MANDPWTA,,E0028598,Bury,BCT,"BRANDLESHLME RD"
SE,"Brandlesholme House",2010-04-23T00:00:00,Brandlesholme,MANDPWTD,"INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
SE,"Brandlesholme Rd",2011-01-17T00:00:00,Brandlesholme,MANDPWDM,"name amended",E0028598,Bury,BCT,"LONGSIGHT RD"
W,"Brandlesholme Rd",2011-01-13T00:00:00,"Higher Woodhill",MANDMJMD,"NAME & INDICATOR AMENDED",E0028813,Bury,BCT,"HUNSTANTON DR"
N,"Brandlesholme Rd",2011-01-17T00:00:00,Brandlesholme,MANDPWDJ,"name amended",E0028598,Bury,BCT,"LONGSIGHT RD"
SW,"Brandon Cl",2011-01-17T00:00:00,"Higher Woodhill",MANDPMTM,"indicator amended",E0028813,Bury,BCT,"HUNSTANTON DR"
NE,"Brandon Cl",2010-04-23T00:00:00,"Higher Woodhill",MANDPMTP,"INDICATOR AMENDED",E0028813,Bury,BCT,"HUNSTANTON DR"
S,"Branksome Rd (Sbd)",2007-11-01T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"BRANKSOME ROAD"
N,"Branksome Road",2015-10-14T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"BRANKSOME ROAD"
W,"Branston Rd",2011-03-24T00:00:00,Moston,MANADAJG,"NAME AMENDED",N0075088,Manchester,BCT,"HOLLINWOOD AVE"
S,"Brantingham Rd",2007-11-01T00:00:00,"Whalley Range",MANGTWGT,,E0029530,Manchester,BCT,"ALEXANDRA RD S"
N,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"MORVILLE ROAD"
W,"Brantingham Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"BRANTINGHAM RD"
W,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"BRANTINGHAM RD"
S,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"MORVILLE ROAD"
E,"Brantingham Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"BRANTINGHAM RD"
S,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"EGERTON RD NTH"
N,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"EGERTON RD NTH"
E,"Brantingham Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"BRANTINGHAM RD"
NW,"Brantwood Rd",2014-02-18T00:00:00,"Cheadle Hulme",MANJAGTM,"INDICATOR AMENDED",E0028700,,BCT,"HIGHFIELD RD"
SE,"Brantwood Rd",2014-02-18T00:00:00,"Cheadle Hulme",MANJAJAT,"INDICATOR AMENDED",E0028700,,BCT,"HIGHFIELD RD"
S,"Brassington Ave",2007-11-01T00:00:00,Ordsall,MANGMWPJ,,E0029176,Salford,BCT,"PHOEBE ST"
N,"Brassington Ave",2007-11-01T00:00:00,Ordsall,MANGMWPG,,E0029176,Salford,BCT,"PHOEBE ST"
N,"Brayston Gardens",2014-02-17T00:00:00,Gatley,MANJDTGP,"INDICATOR AMENDED",E0028432,,BCT,KINGSWAY
S,"Brayston Gardens",2014-02-17T00:00:00,Gatley,MANJDTGT,"INDICATOR AMENDED",E0028432,,BCT,KINGSWAY
W,"Brayton Ave",2014-10-06T00:00:00,"Ashton Upon Mersey",MANJPJWP,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
E,"Brayton Ave",2014-10-06T00:00:00,"Ashton Upon Mersey",MANJPJWT,"INDICATOR AMEMDED",E0028489,Sale,BCT,"CARRINGTON LANE"
SE,"Brean Walk",2007-11-01T00:00:00,"Woodhouse Park",MANGPTPG,,E0029575,Wythenshawe,BCT,CORNISHWAY
W,"Breaston Avenue",2007-11-01T00:00:00,"Hooten Gardens",,,E0028850,Leigh,BCT,"WARRINGTON ROAD"
E,"Breaston Avenue",2007-11-01T00:00:00,"Hooten Gardens",,,E0028850,Leigh,BCT,"WARRINGTON ROAD"
,Bredbury,2005-05-24T00:00:00,Bredbury,,,E0028600,,RSE,"Stockport Rd E"
NE,"Bredbury Bar",2014-02-14T00:00:00,"Lower Bredbury",MANJGPJD,"INDICATOR AMENDED",E0029002,,BCT,"STOCKPORT RD W"
W,"Bredbury Bar",2014-02-14T00:00:00,"Lower Bredbury",MANJGPJG,"INDICATOR AMENDED",E0029002,,BCT,"STOCKPORT RD W"
E,"Bredbury Bar",2014-02-14T00:00:00,"Lower Bredbury",MANJDAPM,"INDICATOR AMENDED",E0029002,,BCT,"OSBORNE ST"
N,"Bredbury Library",2014-02-17T00:00:00,Bredbury,MANJDPTP,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
S,"Bredbury Library",2014-02-17T00:00:00,Bredbury,MANJDPTW,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
NE,"Bredbury Parkway",2014-02-24T00:00:00,"Castle Hill",MANJGPMT,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
SW,"Bredbury Parkway",2007-11-01T00:00:00,"Castle Hill",,,N0077433,,BCT,"BREDBURY PKWAY"
NE,"Bredbury Parkway",2007-11-01T00:00:00,"Castle Hill",,,N0077433,,BCT,"BREDBURY PKWAY"
,"Bredbury Rail Station",2005-02-02T00:00:00,Bredbury,,,E0028600,,RSE,"Stockport Rd West"
,"Bredbury Rail Station",2005-02-02T00:00:00,Bredbury,,,E0028600,,RSE,"Stockport Rd West"
E,"Bredbury Stn",2007-11-01T00:00:00,Bredbury,MANJGPAT,,E0028600,,BCT,"STOCKPORT RD E"
W,"Bredbury Stn",2007-11-01T00:00:00,Bredbury,MANJGPAP,,E0028600,,BCT,"STOCKPORT RD E"
S,"Breeze Hill School",2007-11-01T00:00:00,Salem,,,E0029290,Clarksfield,BCT,"BREEZE HILL RD"
NE,"Breightmet Dr",2014-02-21T00:00:00,Breightmet,MANPJDPW,"indicator amended",E0028603,,BCT,"GARSTANG AVE"
SW,"Breightmet Dr",2014-02-21T00:00:00,Breightmet,MANPJDTA,"indicator amended",E0028603,,BCT,"GARSTANG AVE"
W,"Breightmet Post Office",2007-11-01T00:00:00,Breightmet,MANJWTJP,,E0028603,,BCT,"BURY ROAD"
E,"Breightmet Post Office",2010-03-30T00:00:00,Breightmet,MANJWTJT,"INDICATOR AMENDED",E0028603,,BCT,"BURY ROAD"
N,"Breightmet Street",2007-11-01T00:00:00,Bolton,MANTGJAJ,,E0057777,,BCT,BRADSHAWGATE
NW,"Brenchley DR",2007-11-01T00:00:00,"Northern Moor",MANJADAJ,,N0075104,Manchester,BCT,"SALE RD"
E,"Brencon Ave",2007-11-01T00:00:00,Brooklands,MANGWTPT,,E0028623,Sale,BCT,"MAPLE RD"
N,"Brendon Ave",2010-04-15T00:00:00,Moston,MANAJAGT,"INDICATOR AMENDED",N0075088,Manchester,BCT,"LIGHTBOWNE RD"
E,"Brent Moor Rd",2014-02-21T00:00:00,"Bramhall Green",MANJDADW,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
N,"Brentfield Ave",2007-11-01T00:00:00,"Cheetham Hill",MANDJTWD,,E0028704,Manchester,BCT,"WATERLOO RD"
S,"Brentfield Ave",2014-09-25T00:00:00,"Cheetham Hill",MANDJTWG,"STOP LOCATION AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
S,"Brentnall St",2014-02-14T00:00:00,Stockport,MANJADPJ,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
SE,Brentwood,2007-11-01T00:00:00,Pendleton,,,E0029199,Salford,BCT,BRENTWOOD
NW,Brentwood,2007-11-01T00:00:00,Pendleton,,,E0029199,Salford,BCT,BRENTWOOD
E,Brentwood,2007-11-07T00:00:00,Pendleton,MANGMPMP,"LOCATION AMENDED",E0029199,Salford,BCT,"ECCLES OLD RD"
NW,"Brentwood Ave",2015-06-03T00:00:00,"Broadoak Park",MANGJDTW,"STOP LOCATION AMENDED",E0028616,Worsley,BCT,"GREENLEACH LN"
E,"Brentwood St",2007-11-01T00:00:00,"Alexandra Park",MANGPMGW,,E0028255,"Whalley Range",BCT,"CLAREMONT RD"
NW,"Brereton Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"FOXHILL ROAD"
W,"Brereton Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"BRERETON ROAD"
SE,"Brereton Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"FOXHILL ROAD"
E,"Brereton Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"BRERETON ROAD"
NW,"Brewers Green",2014-02-13T00:00:00,"Stepping Hill",MANJDAWM,"INDICATOR AMENDED",E0029373,,BCT,"LONDON RD"
SE,"Brewers Green",2014-02-13T00:00:00,"Stepping Hill",MANJMAWJ,"INDICATOR AMENDED",E0029373,,BCT,"LONDON RD"
NW,"Brewerton Rd",2010-04-15T00:00:00,Roxbury,MANAJWPW,"INDICATOR AMENDED",E0029273,Glodwick,BCT,"ROUNDTHORN RD"
SE,"Brewerton Rd",2010-04-15T00:00:00,Roxbury,MANAJWTA,"INDICATOR AMENDED",E0029273,Glodwick,BCT,"ROUNDTHORN RD"
NE,"Brewster St",2015-11-24T00:00:00,Harpurhey,MANAJAMJ,"STOP LOCATION AMENDED",E0028743,Manchester,BCT,"FERNCLOUGH RD"
SW,"Briar Hill Ave",2014-02-19T00:00:00,Peel,MANPJWAM,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
NE,"Briar Hill Ave",2014-02-19T00:00:00,Peel,MANPJWAP,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
W,"Briar Hill Ave",2014-02-19T00:00:00,Peel,MANPJWAD,"indicator amended",E0029194,"Little Hulton",BCT,"PARK WAY"
SW,"Briarfield Rd",2014-02-24T00:00:00,"Heaton Chapel",MANJGWAJ,"INDICATOR AMENDED",E0028777,,BCT,"BROADSTONE RD"
S,"Briarfield Rd",2007-11-01T00:00:00,Burnage,MANAGDTG,,E0028653,Manchester,BCT,KINGSWAY
N,"Briarfield Rd",2010-04-15T00:00:00,Burnage,MANAGDTD,"INDICATOR AMENDED",E0028653,Manchester,BCT,KINGSWAY
N,"Briarfield Rd",2014-02-25T00:00:00,Highfield,MANPGWGA,"indicator amended",N0075010,Farnworth,BCT,"BRADFORD RD"
S,"Briarfield Rd",2014-02-25T00:00:00,Highfield,MANPGWGD,"indicator amended",N0075010,Farnworth,BCT,"BRADFORD RD"
NW,"Briarfield Road",2014-10-09T00:00:00,Broomwood,MANJWAGA,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"AIMSON RD EAST"
SE,"Briarfield Road",2014-10-09T00:00:00,Broomwood,MANJWAGD,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"AIMSON RD EAST"
NE,"Briarwood Ave",2007-11-01T00:00:00,Brooklands,MANGWMGA,,E0028623,Sale,BCT,"WYTHENSHAWE RD"
SW,"Briarwood Ave",2010-05-11T00:00:00,Brooklands,MANGWMGD,"ELS AMENDED",E0028623,Sale,BCT,"WYTHENSHAWE RD"
SW,"Bricklayers Arms",2007-11-01T00:00:00,Ordsall,MANGMJPG,,E0029176,Salford,BCT,"ORDSALL LN"
W,Bridge,2014-02-13T00:00:00,Golborne,MANPWDMT,"indicator amended",E0028447,,BCT,"HARVEY LN"
W,"Bridge Bank Road",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"WOODBANK ROAD"
E,"Bridge Bank Road",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"WOODBANK ROAD"
W,"Bridge Inn",2014-05-15T00:00:00,"Hart Common",MANPDWGW,"indicator amended",E0028749,Westhoughton,BCT,"WIGAN ROAD"
W,"Bridge Inn",2014-02-25T00:00:00,Sale,MANJMPGM,"INDICATOR AMENDED",E0029289,,BCT,"DANE ROAD"
E,"Bridge Inn",2007-11-01T00:00:00,"Hart Common",MANPGDGW,,E0028749,Westhoughton,BCT,"WIGAN ROAD"
W,"Bridge Inn",2007-11-01T00:00:00,Horwich,MANPAMTD,,E0052667,,BCT,"CHURCH STREET"
N,"Bridge St",2007-11-01T00:00:00,Spinningfields,MANGPJDJ,,N0077372,"Manchester City Centre",BCT,DEANSGATE
NW,"Bridge St",2007-11-01T00:00:00,Milnrow,MANGAPGA,,E0029072,Rochdale,BCT,"ROCHDALE RD"
N,"Bridge St",2007-11-01T00:00:00,Shaw,MANAPJWJ,,E0029308,,BCT,"MILNROW RD"
S,"Bridge St",2010-10-18T00:00:00,Shaw,MANAPJWM,"NAME AMENDED",E0029308,,BCT,"MILNROW RD"
E,"Bridge Street",2014-10-14T00:00:00,Bolton,MANJWDTM,"INDICATOR AMENDED",E0057777,,BCT,"BOW STREET"
N,"Bridge Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"CLAMMERCLOUGH R"
W,"Bridge Street",2014-10-14T00:00:00,Bolton,MANJWGPG,"INDICATOR AMENDED",E0057777,,BCT,DEANSGATE
,"Bridge Street",2004-09-14T00:00:00,Bolton,,,E0057777,,TXR,"Bridge St"
S,"Bridge Street",2007-11-01T00:00:00,Stoneclough,,,E0029379,Farnworth,BCT,"BRIDGE STREET"
NW,"Bridge Street",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"CARR LANE"
S,"Bridge Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"CLAMMERCLOUGH R"
N,"Bridge Street",2007-11-01T00:00:00,Stoneclough,,,E0029379,Farnworth,BCT,"BRIDGE STREET"
N,"Bridge Street (Nbnd)",2015-05-12T00:00:00,Stoneclough,,,E0029379,Farnworth,BCT,"BRIDGE STREET"
S,"Bridge Street (Sbnd)",2015-05-12T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"BRIDGE STREET"
SE,"Bridge Street (SE Bnd)",2010-10-13T00:00:00,Uppermill,,"DIRECTION AMENDED",E0029480,,BCT,"CARR LANE"
W,"Bridge Street (Wbd)",2007-11-01T00:00:00,Hindley,,,E0028822,Wigan,BCT,"BRIDGE STREET"
SE,"Bridgefield St",2015-11-13T00:00:00,Stockport,MANTWMPW,,E0057819,,BCT,"PORT ST"
E,"Bridgefield St",2015-11-12T00:00:00,Stockport,MANTWMPT,,E0057819,,BCT,"LIT EGERTON ST"
SE,"Bridgeman St",2014-02-25T00:00:00,Willows,MANPGWTW,"indicator amended",E0029549,Bolton,BCT,"FLETCHER ST"
W,"Bridgeman Street",2007-11-01T00:00:00,Daubhill,MANJWPJM,,E0028320,,BCT,"HIGH STREET"
S,"Bridgeman Street",2007-11-01T00:00:00,Bolton,MANPATJP,,E0057777,,BCT,"THYNNE STREET"
E,"Bridgeman Street",2007-11-01T00:00:00,Daubhill,MANJWPJP,,E0028320,,BCT,"HIGH STREET"
N,"Bridgeman Street",2007-11-01T00:00:00,Bolton,MANPATJM,,E0057777,,BCT,"THYNNE STREET"
SW,"Bridgeman Street (to def route)",2007-11-01T00:00:00,Daubhill,,,E0028320,,BCT,"BRIDGEMAN ST"
NE,"Bridgeman Street (to def route)",2007-11-01T00:00:00,Daubhill,,,E0028320,,BCT,"BRIDGEMAN ST"
E,"Bridges Avenue",2007-11-01T00:00:00,"Fletcher Fold",,,E0028409,Redvales,BCT,"BRIDGES AVENUE"
W,"Bridgewater Hall",2007-11-01T00:00:00,"Manchester City Centre",MANGPJGM,,E0057786,Manchester,BCT,"GT BRIDGEWATER"
E,"Bridgewater Hall",2007-11-05T00:00:00,"Manchester City Centre",MANGPMPJ,"LOCATION AMENDED",E0057786,Manchester,BCT,"GT BRIDGEWATER"
N,"Bridgewater Road",2007-11-01T00:00:00,Walkden,,,E0029484,Salford,BCT,"BRIDGEWATER RD"
W,"Bridgewater Sch",2011-03-03T00:00:00,"Broadoak Park",MANGMAMT,"indicator amended",E0028616,Worsley,BCT,"WORSLEY RD"
E,"Bridgewater Sch",2011-03-03T00:00:00,"Broadoak Park",MANGMAMW,"indicator amended",E0028616,Worsley,BCT,"WORSLEY RD"
E,"Bridgewater St",2014-02-19T00:00:00,"Little Hulton",MANPJTPJ,"indicator amended",E0028978,Salford,BCT,"M/CR RD EAST"
N,"Bridgewater St",2008-06-03T00:00:00,Winton,MANGJPDG,"INDICATOR AMENDED",E0029557,Eccles,BCT,"NEW LN"
E,"Bridgewater St (Ebd)",2007-11-01T00:00:00,Winton,,,E0029557,Eccles,BCT,"BRIDGEWATER ST"
W,"Bridgewater St (Wbd)",2015-10-16T00:00:00,Winton,,,E0029557,Eccles,BCT,"BRIDGEWATER ST"
W,"Bridgewater Street",2015-10-19T00:00:00,Winton,,,E0029557,Eccles,BCT,"BRIDGEWATER ST"
NE,"Bridgewater Way (northbound)",2007-11-01T00:00:00,"Old Trafford",,,E0029170,,BCT,"BRIDGEWATER WAY"
SW,"Bridgewater Way (southbound)",2007-11-01T00:00:00,"Old Trafford",,,E0029170,,BCT,"BRIDGEWATER WAY"
NE,"Bridle Rd",2014-02-13T00:00:00,Woodford,MANJMDMT,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
NE,Bridleway,2010-04-15T00:00:00,"Street Bridge",MANAJWJW,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
SW,Bridleway,2010-04-15T00:00:00,"Street Bridge",MANAJWMA,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
N,"Brierfield Ave",2007-11-01T00:00:00,"Hag Fold",MANTADTG,,E0028727,Atherton,BCT,"FLAPPER FOLD LN"
S,"Brierfield Ave",2007-11-01T00:00:00,"Hag Fold",MANTADTD,,E0028727,Atherton,BCT,"FLAPPER FOLD LN"
SE,"Brightgate Way",2014-05-20T00:00:00,"Trafford Park",MANJMTMD,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
NE,Brimrod,2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"BRIMROD LANE"
SW,Brimrod,2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"BRIMROD LANE"
S,"Brindale Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"BRINDALE ROAD"
N,"Brindale Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"BRINDALE ROAD"
NW,"Brindale Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"BRINDALE ROAD"
SE,"Brindale Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"BRINDALE ROAD"
NW,"Brindle Cl",2007-11-01T00:00:00,"Brindle Heath",MANGJPGW,,E0028604,Pendleton,BCT,"BRINDLE HTH RD"
SE,"Brindle Cl",2007-11-01T00:00:00,"Brindle Heath",MANGJPJA,,E0028604,Pendleton,BCT,"BRINDLE HTH RD"
SE,"Brindleheath Rd",2007-11-01T00:00:00,Pendleton,MANGMWDT,,E0029199,Salford,BCT,"ECCLES OLD ROAD"
E,"Brinell Drive (Ebnd - to def.rte)",2010-09-01T00:00:00,Irlam,,"INDICATOR AMENDED",E0028884,Salford,BCT,"BRINELL DRIVE"
W,"Brinell Drive (Wbnd - to def.rte)",2010-09-01T00:00:00,Irlam,,"INDICATOR AMENDED",E0028884,Salford,BCT,"BRINELL DRIVE"
SW,"Brinkburn Rd",2014-02-25T00:00:00,Torkington,MANJMDTD,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"OFFERTON RD"
,Brinnington,2005-05-24T00:00:00,Brinnington,,,E0028605,,RSE,"The Link"
NE,"Brinnington Hall",2014-02-21T00:00:00,Brinnington,MANJGPTW,"INDICATOR AMENDED",E0028605,,BCT,"BRINNINGTON RD"
SW,"Brinnington Hall",2014-02-21T00:00:00,Brinnington,MANJGPTP,"INDICATOR AMENDED",E0028605,,BCT,"BRINNINGTON RD"
S,"Brinnington Hall",2014-02-21T00:00:00,Brinnington,MANJDPWT,"INDICATOR AMENDED",E0028605,,BCT,"MIDDLESEX RD"
,"Brinnington Rail Station",2005-02-02T00:00:00,Brinnington,,,E0028605,,RSE,"The Link"
N,"Brinnington Shops",2014-02-24T00:00:00,Brinnington,MANJGTAG,"INDICATOR AMENDED",E0028605,,BCT,"BRINNINGTON RD"
NW,"Briony Avenue",2007-11-01T00:00:00,"Hale Barns",,,N0074997,Altrincham,BCT,"WOBURN DRIVE"
SE,"Briony Avenue",2007-11-01T00:00:00,"Hale Barns",,,N0074997,Altrincham,BCT,"WOBURN DRIVE"
SE,"Briscoe Ln",2010-04-15T00:00:00,"Miles Platting",MANAGTJW,"INDICATOR AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
NW,"Bristol Ct",2007-11-01T00:00:00,"Broughton Park",MANGJPAW,,E0028630,"Higher Broughton",BCT,"BURY OLD RD"
N,"Bristol St",2007-11-01T00:00:00,"Mandley Park",MANGPDMT,,E0029035,Salford,BCT,"LEICESTER RD"
SE,"Britannia Hotel",2013-05-21T00:00:00,"Shevington Moor",MANPWDJT,"INDICATOR AMENDED",E0029318,Wigan,BCT,"ALMOND BROOK RD"
SE,"Britannia Hotel",2006-01-20T00:00:00,Shevington,,,E0052677,Wigan,BCT,"Almond Brook Rd"
N,"Britannia Hotel",2007-11-01T00:00:00,Northenden,MANGWMJW,,E0029157,Manchester,BCT,"PRINCESS PARKWY"
S,"Britannia Hotel",2007-11-01T00:00:00,Northenden,MANGWMPG,,E0029157,Manchester,BCT,"PRINCESS PARKWY"
N,"Britannia Hotel",2007-11-01T00:00:00,Northenden,MANGWMJT,,E0029157,Manchester,BCT,"PRINCESS PARKWY"
E,"Britannia Hotel",2007-11-01T00:00:00,Northenden,MANGTATA,,E0029157,Manchester,BCT,"PALATINE ROAD"
