"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Ns W12-22-25-3",0,25,80,1,SK,79.32
"Ns W18-22-25-3",0,25,80,2,SK,84.66
"Ns W22-20-20-3",0,25,80,1,SK,47.89
W19-46-24,0,25,80,1,SK,90.5
28-29-39-26,0,25,80,1,SK,47.15
32-33-39-26,0,25,80,1,SK,48.29
1-6-46-17,0,25,80,2,SK,7.28
15-42-14,0,25,80,1,SK,77.8
25-26-17-21,0,25,80,2,SK,5
"Ns W34-6-17-4",0,25,80,2,AB,47.2
"Ns W32-6-16-4",0,25,80,2,AB,47.2
"Ns W27-6-14-4",0,25,80,2,AB,47.2
"Ns W13-6-12-4",0,25,80,2,AB,47.2
"Range Road 180",0,25,80,2,AB,47.2
W-6-45-14,0,30,80,2,SK,72.17
"Ew N2-92-23-5",0,25,80,2,AB,59.39
"Ew N8-32-18-3",0,25,80,2,SK,71.5
"Tp 32 Range Road 18",0,25,80,1,SK,75.28
"Son Waukunie Road",0,25,80,2,SK,82.68
"Ew N11-35-22-3",0,30,80,1,SK,7.09
"Ns W16-37-25-3",0,25,80,1,SK,24.72
"Ns W14-35-22-3",0,30,80,2,SK,7.11
25-26-47-15,0,25,80,2,SK,26.68
"Ns W12-22-24-3",0,30,80,1,SK,73.22
"Chipman Road - Twp Rd 60",0,25,80,1,AB,8.93
"Ns W5-36-21-3",0,30,80,2,SK,12.9
11-12-45-17,0,25,80,2,SK,85.79
24-48-14,0,25,80,2,SK,35.05
30-31-32-11,0,25,80,2,SK,14.11
"Ns W13-33-21-3",0,25,80,1,SK,94.34
"Ns W8-33-21-3",0,25,80,2,SK,92.05
W7-23-16,0,25,80,1,SK,58.05
2-3-45-17,0,25,80,1,SK,87.52
25-26-46-17,0,25,80,2,SK,13.46
"Ew N4-36-24-3",0,20,80,2,SK,14.58
"Ns W5-33-20-3",0,25,80,2,SK,85.82
"Ns W33-33-22-3",0,25,80,2,SK,98.69
"Ns W1-33-21-3",0,25,80,2,SK,87.87
"Ns W7-33-21-3",0,25,80,2,SK,93.09
"Ew N10-16-15-3",0,30,80,2,SK,4.4
"Range Road 175",0,25,80,2,AB,47.2
"Ns W9-22-23-3",0,30,80,2,SK,70.1
"Ns W12-38-21-3",0,30,80,2,SK,26.7
"Ns W2-35-22-3",0,30,80,2,SK,5.66
"Ns W6-39-19-3",0,30,80,2,SK,35.43
"Ns W18-64-19-4",0,25,80,1,AB,68.06
"Ew N35-88-23-5",0,25,80,2,AB,39.22
29-30-17-22,0,25,80,2,SK,15.11
"Ns W25-21-22-3",0,30,80,1,SK,60.5
"Ns W18-30-15-3",0,25,80,2,SK,49.09
"Ew N35-36-24-3",0,20,80,2,SK,21.38
7-23-17,0,25,80,1,SK,64.52
11-12-23-19,0,25,80,1,SK,71.63
"Ew N23-63-20-4",0,25,80,1,AB,62.86
"Ns W16-60-21-4",0,25,80,1,AB,40.95
"Ns W36-65-16-4",0,30,80,1,AB,96.5
"Ns W7-78-4-6",0,30,80,1,AB,0
"Ns W36-18-18-3",0,30,80,2,SK,28.59
2-3-45-18,0,30,80,2,SK,94.46
3-4-45-16,0,30,80,1,SK,81.3
28-29-48-13,0,25,80,2,SK,37.5
25-26-49-12,0,25,80,2,SK,48.5
31-36-49-12,0,25,80,2,SK,49.73
7-12-49-12,0,25,80,2,SK,42.4
7-8-49-12-,0,25,80,2,SK,43.64
28-29-17-21,0,25,80,2,SK,8.03
"Golf Course Road",0,25,80,2,SK,45.01
"Ns W26-20-28-3",0,30,80,1,SK,17.2
"Ns W15-30-15-3",0,25,80,2,SK,46.03
"Ns W16-30-15-3",0,25,80,2,SK,47.02
21-22-47-15,0,25,80,2,SK,24.3
5-6-45-14,0,30,80,2,SK,71.15
"Ew In N9-37-25-3",0,25,80,1,SK,24.43
"Ns W36-36-24-3",0,25,80,2,SK,20.74
"Township Road 592",0,25,80,1,AB,34.4
"Ns W14-30-16-3",0,25,80,2,SK,51.17
"Ns W35-6-15-4",0,25,80,2,AB,47.2
28-29-17-23,0,25,80,2,SK,20.16
8-9-23-20,0,25,80,1,SK,80.77
8-9-23-18,0,25,80,1,SK,68.58
11-12-23-20,0,25,80,2,SK,77.72
10-11-23-17,0,25,80,2,SK,60.08
"Range Road 164",0,25,80,2,AB,47.2
"Ew N31-20-20-3",0,30,80,2,SK,51.61
"Ew N21-20-20-3",0,25,80,1,SK,48.78
23-24-8-8,0,25,80,2,SK,46.92
"Ew N19-6-28-4",0,25,80,1,AB,3.9
7-46-17,0,25,80,1,SK,8.64
"Ns W2-33-21-3",0,25,80,2,SK,88.92
"Ns W25-35-24-3",0,25,80,2,SK,11.02
"Ns In W17-36-24-3",0,25,80,2,SK,16.89
"Ew N7-39-20-3",0,30,80,2,SK,37.8
9-10-48-14,0,25,80,2,SK,31.45
20-29-32-11,0,25,80,1,SK,12.65
9-10-23-17,0,25,80,2,SK,61.1
7-18-23-21,0,25,80,1,SK,82.13
"Ew N7-20-28-3",0,25,80,1,SK,21.85
"Ns W8-18-16-3",0,25,80,2,SK,19.6
"Ns W2-16-15-3",0,25,80,2,SK,2.94
"Ns W7-38-20-3",0,25,80,2,SK,27.87
"Ns W24-34-23-3",0,30,80,1,SK,0.9
"Ns W7-61-20-4",0,25,80,1,AB,47.28
"Ns W18-35-21-3",0,25,80,2,SK,8.42
"Ns W17-61-20-4",0,25,80,2,AB,48.89
"Ew N7-61-20-4",0,25,80,1,AB,48.46
"Ew N24-37-26-3",0,25,80,2,SK,27.81
"Township Road 900",0,25,80,2,AB,45.67
"Ns W18-30-16-3",0,25,80,2,SK,55.37
"Ew Se15-40-27-4",0,25,80,1,AB,2.56
Sec-7-40-13-W2M,0,25,80,2,SK,63.51
2-3-45-16,0,30,80,1,SK,80.29
24-25-34-21,0,30,80,2,SK,10.18
3-4-35-20,0,30,80,2,SK,13.38
18-35-19,0,25,80,2,SK,17.4
"Ns W29-84-22-5",0,35,80,2,AB,7.45
"Ns W34-34-23-3",0,25,80,2,SK,3.76
5-40-13,0,25,80,2,SK,62.1
"Ns W10-37-21-3",0,30,80,2,SK,20.6
16-17-39-13,0,25,80,2,SK,58.54
"Ew N12-33-22-3",0,25,80,2,SK,93.19
"Ns W9-32-18-3",0,25,80,1,SK,71.31
"Ns W30-6-13-4",0,25,80,2,AB,47.2
"Municipal Rd.",0,45,30,2,QC,65.22
"Shore Road",0,25,30,1,NS,104.03
"Chemin De La Mines �cole",0,30,20,2,QC,41.19
10-15-11-5,0,25,80,2,SK,32.89
14-15-12-6,0,20,80,2,SK,40.05
"Road Closed",0,15,80,2,SK,160.1
2-3-17-17,0,25,80,2,SK,76.36
27-28-11-5,0,25,80,2,SK,34.85
16-17-52-18,0,0,80,2,SK,31.42
17-18-52-18,0,0,80,2,SK,32.44
27-28-45-6,0,0,80,2,SK,58.08
24-14-16,0,30,80,2,SK,57.86
"N-S Rd. Allowance",0,30,80,1,SK,0.97
35-25-5,0,30,80,2,SK,82.2
19-20-30-9,0,30,80,2,SK,25.2
21-22-25-7,0,30,80,2,SK,63.43
25-36-31-9,0,30,80,2,SK,16.55
14-15-22-10,0,30,80,2,SK,90.28
W30-23-8,0,30,80,2,SK,78.09
13-14-16-18,0,35,80,2,SK,75.24
31-30-3,0,25,80,2,SK,119.78
8-17-29-2,0,25,80,1,SK,107.35
13-14-28-9,0,30,80,2,SK,39.68
28-29-27-1,0,25,80,1,SK,95.75
10-15-30-3,0,25,80,2,SK,114.72
30-31-17-26,0,30,80,2,SK,7.72
4-5-15-11,0,25,80,2,SK,39.23
16-17-10-10,0,35,80,2,SK,16.39
Sec-3&4-5-25-W3M,0,0,80,2,SK,51.5
N34-14-16,0,35,80,2,SK,61.46
21-22-20-29,0,35,80,1,SK,33.96
23-24-22-3,0,35,80,2,SK,53.82
33-34-29-10,0,25,80,2,SK,13.69
13-14-15-13,0,25,80,2,SK,48.84
16-17-8-2,0,0,80,2,SK,10.96
24-25-9-13,0,0,80,1,SK,76.88
9-10-45-4,0,25,80,2,SK,5.18
3-4-21-1,0,30,80,2,SK,40.48
29-30-14-9,0,25,80,2,SK,27.35
34-35-16-19-W2M,0,25,80,2,SK,112.56
34-35-14-10,0,25,80,2,SK,30.47
"Township Road 504",0,25,0,2,AB,26.04
"Range Road 83",0,25,0,2,AB,11.25
"Passage Pour Pi�tons",0,0,5,2,QC,65.05
"Range Road 115",0,25,0,2,AB,35.73
"Township Road 515",0,25,0,2,AB,35.23
"Pub Rd Turtle Mountain Rr",0,25,0,2,MB,49.97
"100 Mile Snowmobile",0,35,25,2,BC,261.6
,0,35,25,2,BC,276.47
"Chasm Sawmills",0,35,25,2,BC,213.39
"Lafarge Northend",0,35,25,2,BC,197.65
"Lafarge Southend",0,35,25,2,BC,197.25
"The Pas Lumber",0,35,25,2,BC,524.2
"Allan Glen Jr",0,35,25,2,BC,198.14
"W G Birdsell",0,35,25,2,BC,201
"Amos And Maybee",0,35,25,2,BC,346.95
"Cody Rd",0,35,25,2,BC,360.79
"Hazard And Mckort",0,35,25,2,BC,360.23
"J Davis",0,35,25,2,BC,362.33
"Westcoast Trans",0,35,25,2,BC,365.22
"A Trachsel",0,35,25,2,BC,46.73
"Town Access Rd?",0,35,25,2,BC,43.58
"Gravel Pit Access",0,35,25,2,BC,46.18
"Green Lk Snowmobile",0,35,25,2,BC,232.51
Private,0,35,25,2,BC,200.81
,0,35,25,1,NS,91.37
"Odell Rd",0,35,25,2,BC,495.98
"Boyle Lane",0,40,25,1,NS,101.49
"Northwood Pulp",0,35,25,2,BC,473.07
"Cook Road",0,0,50,1,NB,150.85
W19-27-11,0,30,80,2,SK,26.91
"Pedestrian Walkway",0,20,80,2,MB,0.32
,0,45,0,1,BC,23.88
"Chemin Perra",0,30,70,2,QC,28.5
"Aiton Road",0,0,50,2,NB,41.34
"15Th St East",0,10,30,2,SK,90.5
,0,10,25,1,NB,32.8
10-11-21-13,0,25,50,2,SK,42.35
"7Th & 8Th Range Road East",0,30,70,1,QC,18.91
,0,50,15,1,QC,74.65
,0,50,15,1,QC,74.75
,0,50,15,1,QC,74.8
,0,50,15,1,QC,75.05
,0,50,15,1,QC,75.25
,0,50,15,1,QC,75.35
,0,50,15,1,QC,75.4
,0,50,15,1,QC,75.5
,0,50,15,1,QC,75.75
,0,50,15,1,QC,75.78
,0,50,15,1,QC,75.85
,0,50,15,1,QC,75.92
,0,50,15,1,QC,76
,0,50,15,1,QC,76.05
,0,50,15,1,QC,76.15
,0,50,15,1,QC,76.45
,0,50,15,1,QC,76.8
,0,50,15,1,QC,76.85
,0,50,15,1,QC,76.95
,0,50,15,1,QC,77.17
,0,50,15,1,QC,77.22
,0,50,15,1,QC,82.23
,0,50,15,1,QC,82.35
,0,50,15,1,QC,82.55
,0,50,15,1,QC,82.75
,0,50,15,1,QC,83.3
,0,50,15,1,QC,83.36
,0,50,15,1,QC,83.43
,0,50,15,1,QC,83.5
,0,50,15,1,QC,83.6
,0,50,15,1,QC,83.7
,0,50,15,1,QC,83.75
,0,50,15,1,QC,83.92
,0,50,15,1,QC,84.15
,0,50,15,1,QC,84.25
,0,50,15,1,QC,84.45
,0,50,15,1,QC,84.7
,0,50,15,1,QC,84.98
,0,50,15,1,QC,85.01
,0,50,15,1,QC,85.12
,0,50,15,1,QC,93.7
,0,50,15,1,QC,93.75
,0,50,15,1,QC,93.92
,0,50,15,1,QC,94.08
,0,50,15,1,QC,94.25
,0,50,15,1,QC,94.45
,0,50,15,1,QC,94.6
,0,50,15,1,QC,94.65
,0,50,15,1,QC,94.68
,0,50,15,1,QC,94.78
,0,50,15,1,QC,94.85
,0,50,15,1,QC,94.95
,0,50,15,1,QC,95.1
,0,50,15,1,QC,95.27
,0,50,15,1,QC,95.5
,0,50,15,1,QC,95.6
,0,50,15,1,QC,95.83
,0,50,15,1,QC,95.87
,0,50,15,1,QC,95.98
,0,50,15,1,QC,73.35
,0,50,15,1,QC,73.45
,0,50,15,1,QC,73.85
,0,50,15,1,QC,74.05
,0,50,15,1,QC,74.2
,0,50,15,1,QC,74.5
,0,50,15,1,QC,77.38
,0,50,15,1,QC,77.5
,0,50,15,1,QC,77.65
,0,50,15,1,QC,77.8
,0,50,15,1,QC,78.65
,0,50,15,1,QC,78.66
,0,50,15,1,QC,78.8
,0,50,15,1,QC,79.05
,0,50,15,1,QC,79.1
,0,50,15,1,QC,79.2
,0,50,15,1,QC,80.05
,0,50,15,1,QC,80.2
,0,50,15,1,QC,80.35
,0,50,15,1,QC,81.1
,0,50,15,1,QC,81.6
,0,50,15,1,QC,85.5
,0,50,15,1,QC,85.7
,0,50,15,1,QC,85.75
,0,50,15,1,QC,85.89
,0,50,15,1,QC,85.95
,0,50,15,1,QC,86
,0,50,15,1,QC,86.1
,0,50,15,1,QC,86.65
,0,50,15,1,QC,86.75
,0,50,15,1,QC,87.12
,0,50,15,1,QC,87.4
,0,50,15,1,QC,87.45
,0,50,15,1,QC,87.55
,0,50,15,1,QC,87.85
,0,50,15,1,QC,87.9
,0,50,15,1,QC,88.25
,0,50,15,1,QC,88.4
,0,50,15,1,QC,88.5
,0,50,15,1,QC,88.6
,0,50,15,1,QC,89.14
,0,50,15,1,QC,89.25
,0,50,15,1,QC,91.6
,0,50,15,1,QC,93.1
,0,50,15,1,QC,96.1
,0,50,15,1,QC,96.15
,0,50,15,1,QC,96.2
,0,50,15,1,QC,96.35
,0,50,15,1,QC,96.4
,0,50,15,1,QC,96.5
,0,50,15,1,QC,96.7
,0,50,15,1,QC,97.35
,0,50,15,1,QC,97.55
,0,35,30,1,BC,5.26
"Private Crossing",0,40,15,1,AB,16.9
,0,40,5,1,NB,12.67
,0,40,5,1,NB,13.75
,0,40,15,1,NB,9.1
,0,40,5,1,NB,12.9
,0,0,15,1,ON,34.52
,0,0,15,1,ON,34.65
,0,0,15,1,ON,46.12
,0,0,15,1,ON,53.23
,0,0,15,1,ON,68.76
,0,0,15,1,ON,25.3
,0,0,15,1,ON,29.3
,0,0,15,1,ON,31.72
,0,0,15,1,ON,29.89
,0,0,15,1,ON,30.01
Farm,0,0,15,1,ON,45.3
"Farm Crossing",0,40,15,1,AB,85.6
"Farm Crossing",0,40,15,1,SK,105.42
"Closed  (Range Road 21-4)",0,40,10,1,AB,33.27
"Ch. Du Petit Village",0,40,20,1,QC,10.08
,0,40,10,1,NB,63.66
,0,40,15,1,NB,12.25
,0,40,15,1,NB,20.24
,0,40,15,1,NB,28.4
,0,40,15,1,NB,12.3
,0,40,10,1,NB,53.1
,0,40,5,1,NB,27.9
,0,40,5,1,NB,41.1
,0,40,10,1,NB,53.5
,0,40,10,1,NB,53.6
,0,40,10,1,NB,26.7
,0,40,15,1,NB,67.8
,0,40,10,1,NB,62.61
,0,40,10,1,NB,45.95
,0,40,15,1,NB,45.9
,0,40,15,1,NB,4.9
,0,40,15,1,NB,5.8
,0,40,10,1,NB,79.18
"Private - 1 House",0,40,10,1,NB,79.13
,0,40,10,1,NB,69.54
,0,40,10,1,NB,70.6
,0,0,15,1,ON,33.51
,0,0,15,1,ON,29.17
,0,0,15,1,ON,32.04
,0,0,15,1,ON,31.98
,0,0,15,1,ON,31.12
,0,25,10,1,ON,41.76
"Township Road 270",0,40,20,1,AB,101.33
,0,40,20,1,NB,75.25
,0,40,20,2,NB,80.89
16-17-29-17,0,40,20,2,SK,84.78
"Ew N34-28-20-3",0,30,20,2,SK,103.15
"Ns W7-29-20-3",0,30,20,2,SK,106.43
"Range Road 283",0,40,20,1,AB,116.41
"Range Road 274",0,40,15,1,AB,107.42
"Kinghurst Rd - 4 Houses",0,40,10,1,NB,79.02
,0,40,15,1,NB,47.05
,0,40,10,1,NB,63.35
,0,40,10,1,NB,79.32
,0,40,20,1,NB,76.21
,0,40,15,1,NB,46.5
,0,40,5,1,NB,21.3
,0,40,5,1,NB,46
,0,40,5,1,NB,46.2
,0,40,10,1,NB,63.83
,0,40,10,1,NB,70.4
,0,40,5,1,NB,50.13
Dunsinane,0,40,30,2,NB,32.17
Farm,0,40,15,1,AB,117.2
,0,40,20,1,NB,45.71
,0,40,15,1,NB,41.7
,0,40,15,1,NB,22.76
,0,40,15,1,NB,46
"Ew N23-44-21-4",0,40,20,1,AB,67.04
,0,40,20,1,NB,15.28
,0,40,10,1,NB,3.18
,0,40,10,1,NB,3.41
,0,40,5,1,NB,37.81
,0,40,5,1,NB,37.4
,0,40,5,1,NB,37.45
,0,40,10,1,NB,49.73
,0,40,10,1,NB,49.15
"Farm Crossing",0,40,15,1,ON,27.1
,0,40,15,1,NB,6.23
,0,40,20,1,NB,46.6
,0,40,15,1,NB,48.1
35-36-41-13,0,40,20,1,SK,120.95
,0,40,15,1,NS,66.97
,0,40,10,1,NB,77.72
,0,40,10,1,NB,47.35
,0,40,5,1,NB,52.4
,0,40,10,1,NB,82.66
,0,40,5,1,NB,45.2
,0,40,5,1,NB,51.8
,0,40,5,1,NB,52.5
,0,40,20,1,NB,60.61
,0,40,10,1,NB,64.2
,0,40,5,1,NB,52.25
,0,40,20,1,NB,45.3
,0,40,5,1,NB,45.4
,0,40,5,1,NB,56.79
,0,40,15,1,NB,43.84
,0,40,10,1,NB,55.8
"Clarendon Station Road",0,40,10,1,NB,28.3
,0,40,10,1,NB,45.2
,0,40,15,1,NB,49.75
"Ns W17-39-18-3",0,30,30,2,SK,92.31
"50Th Street",0,15,25,2,AB,22.24
34-35-8-6,0,35,60,2,SK,34.46
Private,0,40,15,1,BC,27.97
"Road 153 West",0,30,50,2,MB,5.36
,0,25,60,2,MB,32.26
,0,25,60,2,MB,4.92
"Range Road 280",0,40,50,2,AB,41.25
,0,25,50,2,QC,7.25
,0,15,15,1,NS,39.2
Private,0,0,0,1,ON,67.26
"Chemin D'Acc�s Qit",0,15,25,3,QC,44.07
,0,35,15,1,BC,12.92
Farm,0,35,15,1,BC,1.53
,0,35,15,1,BC,19.2
Private,0,0,0,2,BC,12.32
,0,75,15,1,NB,154.65
"Centre St",0,0,80,2,MB,63.8
"10 Ieme Rang",0,10,15,2,QC,0.58
"Prince William St.",0,10,50,2,NB,172.5
"127A  St.",0,40,15,1,BC,130.7
"Rowland Church Rd",0,25,50,2,MB,57.26
Sec-29-2-6-W3M,0,25,40,2,SK,84.16
,0,40,25,1,NB,4.86
,0,40,25,1,NB,9.53
"Chemin Forestier",0,0,25,2,QC,122.6
16-17-31-4,0,30,0,2,SK,4.09
Ferme,0,75,15,1,QC,125.5
"Road 5 North",0,25,60,2,MB,57.51
,0,10,15,1,BC,7.8
,0,10,15,1,BC,7.38
,0,10,15,1,BC,7.71
"102B Ave Near 201 St",0,10,50,2,BC,106.43
"Trailblazer Snwmbl",0,40,25,1,ON,12.03
"16Th  Street",0,0,50,2,BC,3.82
"14Th  Street",0,15,50,2,BC,3.62
"Prov Road 306",0,20,90,2,MB,34.12
"Sharon Dr",0,20,50,2,BC,7.31
"Mckenzie Drive",0,20,50,2,BC,8.72
"Kew Rd",0,20,50,2,BC,9.7
,0,40,15,1,BC,9.71
Removed,0,0,25,2,MB,320.57
"Manlie Heintz &",0,40,25,2,MB,120.48
"No Access - Manctive",0,0,25,2,MB,257.2
"Cote Du Front",0,0,80,2,QC,72.89
Recreational,0,0,20,1,QC,116.12
"Ped. Walkway",0,15,5,1,BC,117.8
"At Meadow Street",0,25,20,2,QC,47.04
"Chemin 4E Rang Ouest",0,0,30,2,QC,143.72
"Palmeter Road",0,10,50,1,NB,164.21
"Ramsey Dr",0,10,50,2,ON,22.2
"Hill St",0,10,50,2,ON,7.4
"International Avenue",0,5,50,2,MB,63.4
"Pr 254",0,30,50,2,MB,11.42
"Road 173 West",0,30,50,2,MB,46.48
22-23-29-12,0,25,50,2,SK,25.68
32-33-29-10,0,25,50,2,SK,14.75
34-35-15-30,0,30,50,2,SK,43.97
35-15-30,0,30,50,2,SK,43.84
"Road 171 West",0,30,50,2,MB,44.46
"Road 158 West",0,30,50,2,MB,30.94
"Road 170 West",0,30,50,2,MB,43.44
11-12-8-30,0,30,50,2,SK,64.6
13-14-29-12,0,25,50,2,SK,24.64
"E-W Mun. Rd.",0,20,50,2,SK,110.42
"E-W Mun. Rd.",0,20,50,2,SK,110.42
45511,0,0,50,2,SK,39.82
3-9-9-10,0,0,50,2,SK,60.5
45873,0,0,50,2,SK,19.83
13002,0,0,50,2,SK,33.38
Sec-3-3-13-W3M,0,25,50,2,SK,32.12
14-15-12-13,0,0,50,2,SK,24.1
22-14-9-7,0,0,50,2,SK,70.4
11-12-11-10,0,0,50,2,SK,46.38
"Bird Rd",0,10,50,2,ON,22.2
"Huronia Rd",0,0,50,2,ON,0.11
"9Th Con. Rd",0,10,50,2,ON,0.11
"Holloway Bay Rd N",0,15,50,2,ON,13.4
,0,0,50,2,SK,45.91
24-59-17,0,0,50,2,SK,91.86
8-9-23-16,0,35,50,2,SK,56.03
"Mccallum Lane",0,0,50,2,ON,11.9
"Port St",0,10,50,2,ON,22.2
7-16-7-Epm,0,20,50,2,MB,42.59
,0,15,50,2,MB,41.61
"Mclaughlin Rd",0,10,50,2,ON,22.2
"Bartlette Rd",0,10,50,2,ON,22.2
"West Town Xing Marquis",0,35,50,2,SK,22.4
"Sunnidale-Tosorontio Line",0,0,50,2,ON,12.1
"Martins Rd",0,0,50,2,ON,14.55
"Road 48 East - Singbeil",0,25,50,2,MB,2.43
"Stanley Line",0,10,50,2,ON,56.28
"Melville St.",0,5,50,2,SK,188.35
"Oak Avenue",0,10,50,2,MB,47.45
"Spruce Avenue",0,10,50,2,MB,47.54
"Road 43 East",0,25,50,2,MB,7.72
"Road 44 East",0,25,50,2,MB,6.69
"Road 46 East",0,25,50,2,MB,4.58
"Road 47 East - Bear Creek",0,25,50,2,MB,3.51
21-28-16-18,0,35,50,2,SK,78.14
33-34-11-12,0,35,50,2,SK,31.07
21-13-14,0,35,50,2,SK,47.26
23-26-15-17,0,35,50,2,SK,68.11
17-18-11-11,0,35,50,2,SK,25.94
20-21-39-4-,0,0,50,2,SK,21.59
1-2-19-21,0,30,50,2,SK,10.98
11-14-19-21,0,0,50,2,SK,12.24
15-16-18-20,0,30,50,2,SK,4.37
20-29-18-20,0,30,50,2,SK,6.03
"Yager Rd",0,10,50,2,ON,0
"Forks Rd",0,15,50,2,ON,0
"Public Lane",0,0,50,2,ON,5.14
35-36-25-29,0,30,50,2,SK,82.15
"D'Anvers Street",0,5,50,2,QC,6.69
"L18-19 C 6",0,0,50,2,ON,116.8
"O'Connor Road",0,0,50,2,ON,124.31
"Lambert Chemin",0,0,50,2,ON,89.42
"Lot-1 Con-4",0,0,50,2,ON,81.8
"Lots 12-13 Con-9",0,0,50,2,ON,86.38
"Belanger Rd S",0,0,50,2,ON,75.1
"Dellbert Rd",0,20,50,1,BC,29.56
"Hearne Ave",0,10,50,2,MB,29.98
"N-S Rd. Allowance",0,25,50,2,SK,110.42
"Berg Rd",0,20,50,1,BC,33.71
"Redenback Rd",0,20,50,1,BC,50.02
"Fergus Rd.",0,0,50,2,ON,93.66
28-37-22,0,10,50,2,SK,53.44
23-25-8-18,0,0,50,2,SK,114.37
Reasbeck,0,20,50,1,BC,53.13
,0,20,50,1,BC,74.23
,0,0,50,2,SK,99.93
32-33-12-13,0,30,80,2,SK,40.09
"Store Access",0,10,50,1,ON,1.98
"Galbraith Rd",0,0,50,2,ON,111.87
"House Rd",0,15,50,2,ON,13.4
"Ott Road",0,15,50,2,ON,13.4
"Goldstone Road",0,0,50,2,MB,14.67
"Clements Rd",0,10,50,2,ON,311.87
7-8-45-7,0,25,50,2,SK,25.77
"Sophia St",0,15,50,2,MB,21.6
"Road 84 North",0,0,50,2,MB,28.7
"Baker Rd",0,10,50,2,ON,0.63
"Esouloff Rd.",0,10,50,1,BC,46.65
"Brock St",0,10,50,2,ON,0.74
"Township Road.",0,0,50,2,ON,117.07
"W Canal Flats Frontage Rd",0,5,50,1,BC,39.45
31-24-4,0,35,50,2,SK,75.1
"Sunset Prairie Rd 10",0,20,50,2,BC,35.83
"Progress Rd 9",0,20,50,2,BC,41.12
"Haughens Rd",0,20,50,2,BC,56.1
"Jubilee Ave",0,5,50,2,ON,22.2
"Long Sault Rd",0,25,50,2,ON,144.24
"Harmony Rd N",0,30,50,2,ON,153.18
"Stevenson Rd N",0,30,50,2,ON,155.83
,0,50,15,1,BC,122.41
Private,0,10,15,1,BC,151.8
Private,0,10,15,1,BC,151.8
Private,0,10,15,1,BC,151.8
"Station Rd",0,0,20,2,QC,83.36
"Howard & Smith Rd",0,0,20,2,QC,101.08
"Station Rd",0,0,20,2,QC,87.67
"Pub;Ic Road",0,0,20,2,QC,49.9
,0,15,15,1,BC,117.63
"Rue Du Quai",0,30,20,1,QC,24.83
,0,15,10,1,NB,218.1
"1St Avenue -To Wharf",0,25,50,2,BC,117.4
46241,0,0,50,2,SK,76.12
12-56-7,0,0,50,2,SK,56.53
"13Th St E",0,5,50,2,SK,90.5
29-31-6-27,0,0,50,2,SK,88.26
7-45-3,0,5,50,2,SK,0.53
"Frances St",0,10,50,2,ON,76.7
"First St E",0,15,50,2,ON,62.5
,0,0,0,1,ON,117.04
,0,0,10,1,ON,51
,0,0,10,1,ON,121.72
Farm,0,0,10,1,ON,190.38
"4Th Avenue Nw",0,15,50,2,MB,6.77
"At Kemnay.",0,60,50,2,MB,0.09
"Kenilworth Ave",0,5,0,2,ON,2.53
"Boul Maloney",0,0,0,4,QC,114.29
"Road 84 North",0,30,50,2,MB,37.43
Unknown,0,25,80,2,AB,5.43
"Hwy 752",0,25,80,2,AB,10.78
"Route Manitou",0,40,70,1,QC,53.28
"Heritage Road",0,25,40,2,SK,73.22
"South Xing In Fosston",0,25,40,2,SK,46.93
"Mill & Lumber 126A St",0,15,5,1,BC,117.23
"Cote Ezilda",0,0,60,2,QC,73.68
"Seven Mile Dam Road",0,10,60,2,BC,142.69
"Township Road 560A",0,10,60,2,AB,137.99
"Westminster Hwy.N",0,10,60,2,BC,118.6
"87Th Ave In Peace River",0,10,60,2,AB,49.3
"Glf Club Crossing",0,25,25,1,BC,86.7
18-40-13,0,25,40,2,SK,64.66
"Ns In Sw9-31-17-3",0,25,40,2,SK,62.04
Private,0,25,25,2,SK,4.87
10-15-33-4,0,0,0,2,SK,13.3
"Gagne Ave S Rly Ave",0,30,40,1,SK,0.3
"Klp Lke Aquatic Soc",0,0,0,2,BC,12.25
"Rue Notre-Dame",0,20,50,2,MB,149.63
"Range Road 34",0,30,60,2,AB,114.77
8-9-31-24,0,35,60,2,SK,123.9
"Rue Du Golf",0,10,50,4,QC,131.3
"Newman Street",0,25,15,2,BC,55.35
"Roy Street",0,0,30,2,QC,41.65
"Eley Rd",0,0,30,2,ON,116.52
"Range Road 233",0,25,0,1,AB,38.66
"Pido Rd",0,10,80,2,ON,118.22
"4 Street North",0,0,80,2,ON,145.41
"United Boulevard",0,10,80,2,BC,4.8
"Winnipeg St",0,15,80,2,BC,39.46
"24Th St Se Sth 52 Ave Se",0,10,80,2,AB,131.88
"116Th Avenue E Of 178 St",0,0,80,2,AB,8.4
"47 Avenue",0,0,80,2,AB,50.65
"Sullivan St",0,0,80,2,SK,0.06
Hamilin,0,0,80,2,QC,45
"Silvercreek Parkway.",0,0,80,2,ON,34.15
"Silvercreek Parkway.",0,0,80,2,ON,34.14
"Rd. Clouston Town",0,0,80,2,SK,81.32
"48Street N 61Avenue(#23B)",0,15,80,2,AB,171.5
"Centre St",0,0,80,2,ON,15.44
"Hymus Rd",0,10,80,2,ON,2.1
"Les Scieries Causaps",0,55,25,1,NB,46.3
"Range Road 111",0,25,0,2,AB,30.3
"Imperial Ave",0,10,20,2,ON,59.1
"Private Crossing",0,15,25,2,AB,95.34
