"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Agricultural development"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Agricultural development"
B6100,Asia,VN,"Viet Nam",D6217,"Environmental Sustainability",CHF,VN,S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Agricultural development"
B6100,Africa,ZW,Zimbabwe,D6217,"Environmental Sustainability",CHF,ZW,S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Education policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Teacher training"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Primary education"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Basic life skills for youth and adults"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Vocational training"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Fondation Paul G�rin-Lajoie",BF,S063639PRG,Education,"Promotion of development awareness"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Education policy and administrative management"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Teacher training"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Primary education"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Basic life skills for youth and adults"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Vocational training"
B6100,Africa,BJ,Benin,D6211,Education,"Fondation Paul G�rin-Lajoie",BJ,S063639PRG,Education,"Promotion of development awareness"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Education policy and administrative management"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Teacher training"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Primary education"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Basic life skills for youth and adults"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Vocational training"
B6100,America,CA,Canada,D6211,Education,"Fondation Paul G�rin-Lajoie",CA,S063639PRG,Education,"Promotion of development awareness"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Education policy and administrative management"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Teacher training"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Primary education"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Basic life skills for youth and adults"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Vocational training"
B6100,Africa,ML,Mali,D6211,Education,"Fondation Paul G�rin-Lajoie",ML,S063639PRG,Education,"Promotion of development awareness"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Education policy and administrative management"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Teacher training"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Primary education"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Basic life skills for youth and adults"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Vocational training"
B6100,Africa,SN,Senegal,D6211,Education,"Fondation Paul G�rin-Lajoie",SN,S063639PRG,Education,"Promotion of development awareness"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CD,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CD,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,CO,Colombia,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CO,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,CO,Colombia,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CO,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,CU,Cuba,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CU,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,CU,Cuba,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",CU,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,EC,Ecuador,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",EC,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,EC,Ecuador,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",EC,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Oceania,FJ,"Rep Fiji Island",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",FJ,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Oceania,FJ,"Rep Fiji Island",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",FJ,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",GH,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",GH,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",GT,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,GT,Guatemala,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",GT,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,ID,Indonesia,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",ID,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,ID,Indonesia,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",ID,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,IN,India,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",IN,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,IN,India,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",IN,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Africa,KE,Kenya,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",KE,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,KE,Kenya,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",KE,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,LB,Lebanon,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",LB,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,LB,Lebanon,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",LB,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,MX,Mexico,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",MX,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,MX,Mexico,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",MX,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,PH,Philippines,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",PH,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,PH,Philippines,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",PH,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,PS,"West Bank Gaza",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",PS,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,PS,"West Bank Gaza",D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",PS,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Africa,SD,Sudan,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",SD,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,SD,Sudan,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",SD,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,TH,Thailand,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",TH,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,TH,Thailand,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",TH,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",TL,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",TL,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Africa,UG,Uganda,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",UG,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,UG,Uganda,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",UG,S063648PRG,"Governance & Human Rights","Human rights"
B6100,Africa,ZW,Zimbabwe,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",ZW,S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,ZW,Zimbabwe,D6214,"Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives",ZW,S063648PRG,"Governance & Human Rights","Human rights"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Canadian Physicians for Aid & Relief",CA,S063662PRG,"Environment Sustainability","STD control including HIV/AIDS"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Canadian Physicians for Aid & Relief",CA,S063662PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Canadian Physicians for Aid & Relief",CA,S063662PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Canadian Physicians for Aid & Relief",CA,S063662PRG,"Environment Sustainability","Agricultural development"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Canadian Physicians for Aid & Relief",CA,S063662PRG,"Environment Sustainability","Promotion of development awareness"
