Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",03/10/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",03/10/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",03/10/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
