"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,49.1432,-103.342,Passive,5,2,SK,16.37,"Bromhead - LCR"
,49.1431,-103.409,Passive,5,2,SK,19.41,"Bromhead - LCR"
,50.8922,-106.316,Passive,4,2,SK,54.46,"Outlook - CP"
,,,Passive,2,1,MB,54.45,"Pine falls"
,,,Passive,10,2,MB,41.13,"Pine falls"
,51.52836,-107.7855,Passive,5,2,SK,34.22,Kerrobert
,50.1367,-96.841,Passive,10,2,MB,23.72,"Pine falls"
,49.143,-103.431,Passive,2,2,SK,20.42,"Bromhead - LCR"
,49.14321,-103.38661,Passive,5,2,SK,18.38,"Bromhead - LCR"
,51.1349,-106.934,Passive,10,2,SK,65.07,"Conquest - BSR"
,51.4536,-107.1756,Passive,2,2,SK,35.69,"Conquest - BSR"
,51.4603,-107.184,Passive,10,2,SK,35.11,"Conquest - BSR"
,51.3583,-107.133,Passive,5,2,SK,42.71,"Conquest - BSR"
,51.8671,-107.1264,Passive,5,2,SK,4.16,"Conquest - BSR"
,51.3188,-107.6209,Passive,5,2,SK,30.05,Elrose
,51.05407,-106.50254,Passive,2,2,SK,71.4,"Outlook - CP"
,53.9844,-107.979,Passive,2,2,SK,66.52,"Meadow Lake"
,50.4327,-101.6386,Passive,4,2,SK,56.14,Rocanville
,50.4469,-101.6107,Passive,8,2,SK,57.74,Rocanville
,50.1444,-96.8337,Passive,10,2,MB,24.37,"Pine falls"
,49.9663,-103.599,Passive,10,2,SK,32.36,"Tyvan - SSR"
,50.1929,-104.058,Passive,5,2,SK,58.12,"Tyvan - SSR"
,50.287,-104.25112,Passive,5,2,SK,68.87,"Tyvan - SSR"
,50.1795,-104.031,Passive,10,2,SK,56.59,"Tyvan - SSR"
,49.94359,-103.55332,Passive,10,2,SK,29.8,"Tyvan - SSR"
,49.7562,-103.1804,Passive,10,2,SK,8.7,"Tyvan - SSR"
,49.77909,-103.22557,Passive,10,2,SK,11.28,"Tyvan - SSR"
,49.6974,-103.06505,Passive,7,2,SK,2.1,"Tyvan - SSR"
,50.6713,-105.124,Passive,10,2,SK,30.51,"Craik - LMR"
,50.83493,-105.54065,Passive,2,2,SK,52.22,"Craik - LMR"
,50.7577,-105.332,Passive,10,2,SK,41.47,"Craik - LMR"
,50.8629,-105.593,Passive,2,2,SK,55.25,"Craik - LMR"
,50.7253,-105.24,Passive,10,2,SK,36.81,"Craik - LMR"
Rocanville,50.4425,-101.3846,Passive,2,2,MB,207.6,Rivers
,51.28893,-106.0278,Passive,10,2,SK,91.06,"Craik - CN"
,51.3001,-106.042,Passive,10,2,SK,92.04,"Craik - CN"
,51.3522,-106.121,Passive,10,2,SK,97.06,"Craik - CN"
,51.7945,-106.506,Passive,5,2,SK,133.7,"Craik - CN"
,51.4848,-106.261,Passive,10,2,SK,108.1,"Craik - CN"
,51.5266,-106.3086,Passive,5,2,SK,111.68,"Craik - CN"
,51.0303,-105.799,Passive,10,2,SK,70.24,"Craik - LMR"
,51.0958,-105.863,Passive,5,2,SK,75.56,"Craik - LMR"
,50.9434,-105.706,Passive,2,2,SK,62.88,"Craik - LMR"
,,,Passive,2,2,SK,57.82,"Craik - LMR"
,50.1964,-101.258,Passive,5,2,MB,28.93,Rocanville
,50.4132,-104.343,Passive,10,2,SK,80.54,Glenavon
,,,Passive,10,2,ON,84.1,Kapuskasing
,,,Passive,5,2,ON,84.37,Kapuskasing
,51.51661,-107.40975,Passive,5,2,SK,16.84,Kerrobert
,51.53466,-107.80856,Passive,5,2,SK,35.32,Kerrobert
,51.50251,-107.4771,Passive,2,2,SK,19.94,Kerrobert
,50.9049,-107.228,Passive,10,2,SK,86.55,"Conquest - BSR"
,50.9492,-107.167,Passive,5,2,SK,82.33,"Conquest - BSR"
Hatton,50.21307,-109.64545,Passive,1,2,SK,103.29,"Maple Creek"
,49.30238,-109.50362,Passive,10,2,SK,61.66,Altawan
,49.3793,-109.257,Passive,10,2,SK,49.12,Altawan
,52.8736,-103.52792,Passive,2,2,SK,48.25,"Tisdale - CN"
,49.208,-108.607,Passive,5,2,SK,51.05,Notukeu
,49.2092,-108.764,Passive,5,2,SK,43.94,Notukeu
,49.2075,-108.518,Passive,10,2,SK,55.12,Notukeu
,49.2069,-108.539,Passive,5,2,SK,54.11,Notukeu
,49.2086,-108.674,Passive,10,2,SK,48,Notukeu
,49.1162,-109.256,Passive,5,2,SK,20.13,Notukeu
,49.1297,-109.323,Passive,5,2,SK,16.86,Notukeu
,52.219,-109.6218,Passive,1,2,SK,30.03,Macklin
"Storage Track",49.4445,-117.5426,Passive,10,2,BC,11.85,Boundary
Copithorne,51.1454,-114.5787,Passive,10,1,BC,27.2,Laggan
,43.25393,-79.7938,Passive,10,2,ON,3.55,"N & NW Spur"
,50.40766,-105.54124,Passive,10,2,SK,40.36,"Central Butte"
,50.3315,-104.343,Passive,10,1,SK,73.98,"Tyvan - SSR"
,51.5011,-107.48015,Passive,2,2,SK,20.1,Kerrobert
,50.1489,-96.8295,Passive,10,2,MB,24.7,"Pine falls"
,54.79116,-111.86039,Passive,10,2,AB,118.3,"Lac La Biche"
Riordan,46.70056,-79.09423,Passive,10,1,ON,39.85,Temiscaming
,50.3387,-104.358,Passive,5,1,SK,74.82,"Tyvan - SSR"
McNeill,50.669,-109.9981,Passive,1,2,SK,25.95,"McNeil Spur"
"Grande Prairie",55.48247,-120.00722,Passive,10,1,BC,66,"Dawson Creek"
,51.7363,-107.126,Passive,10,2,SK,13.23,"Conquest - BSR"
,49.4201,-104.988,Passive,5,2,SK,62.51,Radville
,51.52045,-107.38649,Passive,10,2,SK,15.79,Kerrobert
,51.3726,-107.1387,Passive,5,2,SK,41.66,"Conquest - BSR"
,51.6682,-106.5,Passive,10,2,SK,124.57,"Craik - CN"
"Mcleod Indust.Lead",54.1423,-115.7039,Passive,10,1,AB,103.88,Sangudo
,51.5078,-107.457,Passive,5,2,SK,18.96,Kerrobert
,52.3128,-108.788,Passive,5,2,SK,33.09,Reford
"Mantario North",51.3584,-109.9384,Passive,1,2,SK,43.7,Oyen
,51.533,-107.80252,Passive,1,2,SK,35.01,Kerrobert
,44.1558,-78.5404,Passive,10,2,ON,133,"Havelock - CP"
,44.6663,-63.5823,Passive,20,2,NS,12.1,Dartmouth
,43.7375,-81.6928,Passive,40,2,ON,45.36,"Goderich - GER"
,49.5769,-100.6306,Passive,25,2,MB,11.82,Arcola
,51.533,-106.316,Passive,25,2,SK,112.23,"Craik - CN"
,49.71285,-108.0147,Passive,25,2,SK,96.54,Shaunavon
Rycroft,55.76923,-118.776,Passive,25,2,AB,0,"Grande Prairie"
,,,Passive,25,2,ON,109.67,Kapuskasing
,,,Passive,10,2,SK,49.51,"Prince Albert"
Loggieville,47.018,-65.486,Passive,50,2,NB,62,Newcastle
,52.4639,-113.6992,"Active - FLB",10,1,AB,10.04,Brechter
,50.4695,-104.962,Passive,5,2,SK,13.09,"Central Butte"
,53.2497,-103.661,Passive,10,2,SK,47.29,Brooksby
,53.0697,-103.734,Passive,10,2,SK,15.38,Arborfield
,52.973,-103.794,Passive,5,2,SK,7.27,Arborfield
,50.7696,-109.66348,Passive,1,2,SK,10.88,Burstall
,53.1301,-103.953,Passive,2,2,SK,32.6,Brooksby
,50.4694,-105.076,Passive,10,2,SK,18.14,"Central Butte"
,,,Passive,2,2,SK,47.36,"Big river"
,50.709,-108.682,Passive,10,2,SK,46.85,Empress
,51.7862,-103.565,Passive,10,1,SK,14.8,"Tisdale - CP"
,50.4694,-105.099,Passive,5,2,SK,19.15,"Central Butte"
,51.6353,-108.343,Passive,10,2,SK,61.36,Kerrobert
,,,Passive,10,2,ON,39.4,Temiscaming
,46.57027,-78.9833,Passive,10,2,ON,26.68,Temiscaming
,54.14071,-128.65541,Passive,10,2,BC,32.47,Kitimat
,54.09509,-128.67161,Passive,10,2,BC,36.03,Kitimat
,54.30189,-128.61394,Passive,10,2,BC,19.69,Kitimat
,54.2847,-128.63744,Passive,10,2,BC,21.21,Kitimat
,54.26622,-128.65831,Passive,10,2,BC,22.78,Kitimat
,54.24418,-128.66719,Passive,10,2,BC,24.39,Kitimat
,49.58717,-117.17257,Passive,10,2,BC,128.28,Nelson
,49.51,-117.2723,Passive,10,2,BC,135.7,Nelson
,49.15454,-116.29153,Passive,10,2,BC,53.37,Nelson
,50.41232,-119.2725,Passive,10,2,BC,65.5,Okanagan
,49.07969,-116.47814,Passive,10,2,BC,64.9,Nelson
,49.26035,-116.6458,Passive,10,2,BC,81.43,Nelson
,49.11754,-116.18378,Passive,10,2,BC,46.65,Nelson
,49.09463,-116.15709,Passive,10,2,BC,44.63,Nelson
,49.09106,-116.50773,Passive,10,2,BC,67.05,Nelson
,55.63053,-126.08521,Passive,10,2,BC,197.7,Takla
,55.8085,-126.4036,Passive,10,2,BC,216.86,Takla
,55.7327,-126.2844,Passive,10,2,BC,209.41,Takla
,55.6215,-126.0741,Passive,10,2,BC,196.88,Takla
,55.71021,-126.22785,Passive,10,2,BC,206.64,Takla
,56.2262,-126.8991,Passive,10,2,BC,253.85,Takla
,52.32041,-115.05164,Passive,10,2,AB,3.2,"Ram River"
,53.72363,-113.38098,Passive,10,2,AB,7.2,Coronado
,53.96566,-113.10337,Passive,10,2,AB,30.66,Coronado
,49.8787,-74.4086,Passive,10,2,QC,196.2,Chapais
,48.62803,-72.36678,Passive,10,2,QC,25.02,Roberval
,48.5491,-72.2238,Passive,10,2,QC,14.91,Roberval
,48.5798,-72.2716,Passive,10,2,QC,19.21,Roberval
,48.4877,-72.20932,Passive,10,2,QC,10.23,Roberval
,48.497,-72.2172,Passive,10,2,QC,11.01,Roberval
,49.386,-77.1243,Passive,10,2,QC,22.9,Matagami
,46.67117,-71.74178,Passive,10,2,QC,22.51,"La Tuque"
,48.58774,-72.30342,Passive,10,2,QC,20.91,Roberval
,48.64126,-72.41491,Passive,10,2,QC,27.99,Roberval
,48.5803,-72.2591,Passive,10,2,QC,18.52,Roberval
,48.5806,-72.2635,Passive,10,2,QC,18.73,Roberval
,48.5789,-72.2737,Passive,10,2,QC,19.12,Roberval
,48.5769,-72.2839,Passive,10,2,QC,19.72,Roberval
,48.5784,-72.2874,Passive,10,2,QC,19.94,Roberval
,48.62484,-72.36426,Passive,10,2,QC,24.83,Roberval
,48.61988,-72.35934,Passive,10,2,QC,24.42,Roberval
,48.4854,-72.206,Passive,10,2,QC,10.05,Roberval
,48.55166,-72.22306,Passive,10,2,QC,15.05,Roberval
,48.60519,-72.34142,Passive,10,2,QC,23.11,Roberval
,48.5809,-72.2672,Passive,10,2,QC,19.02,Roberval
,46.73452,-71.2551,Passive,10,2,QC,6.47,Drummondville
,49.5371,-77.3654,Passive,5,2,QC,38.7,Matagami
,48.49984,-72.21909,Passive,10,2,QC,11.21,Roberval
,46.74526,-71.24669,Passive,10,2,QC,5.63,Drummondville
,48.58043,-72.29083,Passive,10,2,QC,20.14,Roberval
,48.49059,-72.21307,Passive,10,2,QC,10.54,Roberval
,48.48524,-72.20558,Passive,10,2,QC,10.02,Roberval
,48.55051,-72.22306,Passive,10,2,QC,15,Roberval
,48.5817,-72.2928,Passive,10,2,QC,20.27,Roberval
,48.5927,-72.3093,Passive,10,2,QC,21.35,Roberval
,46.31142,-78.70286,Passive,10,2,ON,0.2,Temiscaming
,,,Passive,20,1,NS,78.07,Sydney
,46.2069,-60.3443,Passive,20,2,NS,87.2,Sydney
,45.6681,-61.4573,Passive,4,1,NS,5.65,Sydney
,,,Passive,10,2,ON,14.4,"St. Thomas - OS"
,49.5989,-117.0974,Passive,1,2,BC,124.5,Nelson
,49.5986,-117.1082,Passive,2,2,BC,124.9,Nelson
,47.5036,-65.7344,Passive,4,1,NB,5.74,Nepisiguit
,48.4422,-72.1303,Passive,10,2,QC,4.73,Roberval
,48.4426,-72.1307,Passive,10,2,QC,4.8,Roberval
,48.4389,-72.1237,Passive,10,2,QC,4.34,Roberval
,48.61114,-72.34873,Passive,10,2,QC,23.64,Roberval
,48.4672,-72.19083,Passive,10,2,QC,8.59,Roberval
,48.46034,-72.18524,Passive,10,2,QC,8.03,Roberval
,48.46515,-72.18872,Passive,10,2,QC,8.4,Roberval
,48.46585,-72.18945,Passive,10,2,QC,8.48,Roberval
,48.47126,-72.1945,Passive,10,2,QC,8.93,Roberval
,48.47292,-72.19548,Passive,10,2,QC,9.05,Roberval
,48.48348,-72.20306,Passive,10,2,QC,9.85,Roberval
,48.46205,-72.18591,Passive,10,2,QC,8.17,Roberval
,48.43997,-72.1267,Passive,10,2,QC,4.48,Roberval
,45.677,-61.5116,Passive,1,1,NS,0.9,Sydney
,,,"Active - FLB",1,1,BC,110.83,Kelowna
,49.89782,-119.41288,Passive,10,2,BC,114.9,Kelowna
,45.69497,-73.42668,Passive,10,2,QC,16.46,Sorel
,50.24351,-119.26788,Passive,1,1,BC,86.9,Kelowna
,52.2894,-109.883,Passive,25,2,SK,42.67,Macklin
,53.1731,-117.088,Passive,10,2,AB,6.1,"Mountain Park"
,53.59349,-113.56535,Passive,10,2,AB,0.82,Westlock
,49.8217,-97.1564,Passive,10,1,MB,2.25,Letellier
,53.0723,-117.2389,Passive,10,2,AB,17.8,"Mountain Park"
,53.139,-117.096,Passive,10,2,AB,9.3,"Mountain Park"
,47.70041,-73.2078,Passive,10,2,QC,34.5,St-Maurice
,47.9237,-74.6282,Passive,10,2,QC,119.64,St-Maurice
,,,Passive,10,2,QC,71.21,"Cascap�dia"
,53.02577,-112.84717,Passive,10,2,AB,71,Wetaskiwin
,52.8275,-106.893,Passive,10,2,SK,64.8,Carlton
,49.873,-106.496,"Active - FLB",10,2,SK,24.57,Gravelbourg
,53.92618,-122.69079,Passive,25,2,BC,467.56,Chetwynd
,,,Passive,5,2,MB,49.6,Carman
,45.337,-75.9144,Passive,10,2,ON,2.31,Renfrew
,,,Passive,10,2,SK,11.11,Altawan
,52.5356,-111.972,Passive,1,1,AB,48.73,"Alliance - BR"
,49.3918,-100.6789,Passive,10,2,MB,41.64,Estevan
Waterloo,43.4866,-80.5443,"Active - FLB",1,1,ON,62.5,"Waterloo Spur"
,50.54406,-108.31673,Passive,15,2,SK,26.26,Empress
,51.55988,-112.73008,Passive,10,1,AB,40.68,Drumheller
,,,Passive,10,1,NB,43.57,Newcastle
,50.0179,-105.76065,Passive,15,2,SK,29.78,Expanse
,,,Passive,20,2,SK,0.32,Carlton
,,,Passive,12,1,NB,14.6,Newcastle
"Huron Park",43.4183,-80.4596,"Active - FLB",20,2,ON,63.05,Guelph
,45.6583,-61.4488,"Active - FLB",10,2,NS,6.26,Sydney
,52.8318,-109.512,Passive,1,1,SK,51.94,Lloydminster
,52.7312,-108.979,Passive,1,2,SK,25.6,Lloydminster
,52.839,-109.681,Passive,1,2,SK,59.22,Lloydminster
,52.7259,-108.97,Passive,1,1,SK,25.23,Lloydminster
,52.74939,-109.10065,Passive,1,2,SK,31.12,Lloydminster
,52.7473,-109.0764,Passive,1,2,SK,30.1,Lloydminster
,,,Passive,1,1,NB,106.5,Newcastle
,47.56458,-65.07113,Passive,1,1,NB,106.3,Newcastle
,,,Passive,4,1,NB,74.8,Newcastle
,49.81244,-99.6353,Passive,10,2,MB,25.72,"Carberry - CN"
Strachan,52.253,-115.18124,"Active - FLB",10,2,AB,11.1,"Ram River"
Strachan,52.24258,-115.18079,"Active - FLB",10,2,AB,11.1,"Ram River"
,52.4928,-104.9132,Passive,1,2,SK,31.54,St-Brieux
,52.84201,-105.7683,Passive,20,2,SK,80.43,Cudworth
,,,Passive,10,2,SK,57.74,"Prince Albert"
,,,Passive,5,2,SK,79.28,"Prince Albert"
,,,Passive,20,2,ON,107.39,Kapuskasing
,,,Passive,20,2,ON,99.02,Kapuskasing
,,,Passive,20,2,SK,48.28,"Big river"
,50.44409,-119.456,Passive,10,1,BC,53.6,Okanagan
"St Augustin Ind Park",46.7525,-71.4439,Passive,40,2,QC,6.69,"La Tuque"
Marpole,49.2011,-122.939,Passive,50,2,BC,9.2,Westminster
,51.1567,-105.918,Passive,50,1,SK,80.41,"Craik - LMR"
,,,Passive,16,1,NS,82.36,Sydney
,,,Passive,,2,BC,18.17,Kalamalka
,49.08637,-116.47068,Passive,10,1,BC,64.23,Nelson
,50.39609,-119.2777,Passive,2,1,BC,64.2,Okanagan
,52.25437,-115.14464,Passive,2,1,AB,11.23,"Ram River"
,52.2234,-115.12997,Passive,2,1,AB,13.4,"Ram River"
,52.21989,-115.12551,Passive,2,1,AB,13.7,"Ram River"
,52.23185,-115.13666,Passive,2,1,AB,12.84,"Ram River"
,52.29427,-115.088,Passive,2,1,AB,5.85,"Ram River"
,52.28121,-115.11416,Passive,2,1,AB,7.19,"Ram River"
,52.27924,-115.11883,Passive,2,1,AB,7.69,"Ram River"
,52.21695,-115.12178,Passive,2,1,AB,14,"Ram River"
,48.62053,-72.36011,Passive,2,1,QC,24.49,Roberval
,48.55508,-72.22459,Passive,2,1,QC,15.27,Roberval
,48.559,-72.2284,Passive,2,1,QC,15.68,Roberval
,48.56155,-72.23103,Passive,2,1,QC,15.89,Roberval
,48.56239,-72.23107,Passive,2,1,QC,15.95,Roberval
,48.83436,-72.51805,Passive,2,1,QC,43.09,Roberval
,48.55306,-72.2237,Passive,2,1,QC,15.2,Roberval
,48.47226,-72.19502,Passive,2,1,QC,9,Roberval
,48.48929,-72.21169,Passive,2,1,QC,10.42,Roberval
,48.58509,-72.29938,Passive,2,1,QC,20.5,Roberval
,,,Passive,2,2,MB,15.72,"Oak point"
,49.23886,-116.61744,Passive,10,1,BC,79.4,Nelson
,49.22952,-116.61136,Passive,10,1,BC,78.8,Nelson
,,,Passive,1,1,NB,13.65,"St. Stephen"
,49.10533,-116.16759,Passive,10,1,BC,45.53,Nelson
,54.07793,-112.8758,Passive,10,1,AB,46.22,Coronado
,54.07099,-112.90075,Passive,10,1,AB,45.1,Coronado
,,,Passive,5,1,QC,1.89,St-Gabriel
,,,Passive,2,1,ON,12,"St. Thomas - OS"
,,,Passive,4,1,NB,29.6,"St. Stephen"
,,,Passive,1,1,NB,29.7,"St. Stephen"
Caso,,,Passive,2,1,ON,224.5,Caso
Caso,,,Passive,2,1,ON,224.5,Caso
Caso,,,Passive,2,1,ON,224.5,Caso
Caso,,,Passive,2,1,ON,224.5,Caso
Caso,,,Passive,2,1,ON,224.5,Caso
Caso,,,Passive,2,1,ON,224.5,Caso
,47.5212,-65.7224,Passive,4,1,NB,4.35,Nepisiguit
,48.4745,-72.19661,Passive,2,1,QC,9.17,Roberval
,48.47361,-72.19594,Passive,2,1,QC,9.1,Roberval
,,,Passive,10,1,NB,13.05,"St. Stephen"
,,,Passive,1,1,NS,0.73,Sydney
,52.2661,-109.827,Passive,20,2,SK,39.78,Macklin
,49.6353,-97.1499,Passive,10,2,MB,15.51,Letellier
,45.3106,-73.8738,Passive,1,2,QC,225.34,"Montreal Branch"
,50.23536,-118.97654,Passive,2,1,BC,13.63,"Lumby - CN"
,,,Passive,2,1,QC,26.23,"Cascap�dia"
,55.64192,-116.85622,Passive,2,1,AB,256.9,"Slave Lake"
Humberstone,42.8894,-79.2469,Passive,30,2,ON,0,"Humberstone Spur"
,49.8473,-103.3609,Passive,30,2,SK,18.94,"Tyvan - SSR"
,51.8224,-103.3058,Passive,2,2,SK,39.83,Margo
,,,Passive,2,1,QC,51.9,"Cascap�dia"
,,,Passive,2,1,QC,54.1,"Cascap�dia"
,52.7196,-114.1517,Passive,30,2,AB,39.62,Hoadley
,49.55521,-100.9457,Passive,30,2,MB,26.07,Arcola
,,,Passive,30,2,QC,78.42,"Chaudi�re"
,,,Passive,10,2,ON,17.73,Renfrew
,,,Passive,10,2,ON,17.78,Renfrew
,,,Passive,10,2,ON,17.93,Renfrew
,,,Passive,10,2,ON,18.31,Renfrew
,,,Passive,10,2,ON,18.61,Renfrew
,,,Passive,10,2,ON,18.63,Renfrew
,,,Passive,10,2,ON,19.02,Renfrew
,,,Passive,10,2,ON,19.45,Renfrew
,,,Passive,10,2,ON,20.74,Renfrew
,,,Passive,10,2,ON,21.68,Renfrew
,,,Passive,10,2,ON,22.49,Renfrew
,,,Passive,10,2,ON,24.02,Renfrew
,,,Passive,10,2,ON,9.92,Renfrew
,,,Passive,10,2,ON,10.11,Renfrew
,,,Passive,10,2,ON,10.61,Renfrew
,,,Passive,10,2,ON,10.74,Renfrew
,,,Passive,10,2,ON,10.91,Renfrew
,,,Passive,10,2,ON,11.22,Renfrew
,,,Passive,10,2,ON,11.64,Renfrew
,,,Passive,10,2,ON,13.05,Renfrew
,,,Passive,10,2,ON,13.21,Renfrew
,,,Passive,10,2,ON,13.6,Renfrew
,,,Passive,10,2,ON,13.92,Renfrew
,,,Passive,10,2,ON,14.03,Renfrew
,,,Passive,10,2,ON,14.22,Renfrew
,,,Passive,10,2,ON,15.29,Renfrew
,,,Passive,10,2,ON,15.71,Renfrew
,,,Passive,10,2,ON,15.92,Renfrew
,45.4278,-76.3039,Passive,10,2,ON,23.42,Renfrew
,,,Passive,10,2,ON,23.55,Renfrew
,,,Passive,10,2,ON,23.69,Renfrew
,,,Passive,1,1,NB,8.32,Nepisiguit
,53.32571,-104.02768,Passive,5,2,SK,128.72,"Tisdale - CP"
,54.76182,-111.9901,"Active - FLB",25,1,AB,112.3,"Lac La Biche"
,51.9294,-102.53,Passive,10,2,SK,64.99,Preeceville
,,,Passive,10,2,SK,27.48,Yorkton
,52.10669,-102.67978,Passive,10,2,SK,35.8,Preeceville
,48.6456,-78.5418,Passive,1,1,ON,64.25,Taschereau
,47.0082,-65.5695,"Active - FLB",,2,NB,66.45,Newcastle
,,,Passive,2,1,NB,127.65,Newcastle
,,,Passive,2,1,NB,146.4,Newcastle
,,,Passive,1,1,NB,106.73,Newcastle
,,,Passive,10,1,NB,109.1,Newcastle
,45.51528,-75.54187,"Active - FLB",25,1,QC,106.25,"Lachute - CFQC"
,52.3609,-114.3909,Passive,2,1,AB,66.6,Brazeau
,49.7539,-100.309,Passive,15,2,MB,18.23,Cromer
,49.81533,-99.79059,Passive,2,1,MB,32.64,"Carberry - CN"
,49.825,-99.894,Passive,2,2,MB,37.4,"Carberry - CN"
,,,Passive,10,2,SK,39.88,"Big river"
,52.9582,-103.777,Passive,10,2,SK,6.02,Arborfield
"Hay River Ind Lead",60.85725,-115.73399,Passive,2,2,NT,375.82,"Meander River"
,,,Passive,10,2,QC,63.39,"Lachute - CFQC"
,49.6157,-108.58,Passive,10,2,SK,8.04,Altawan
,51.1835,-108.341,Passive,1,2,SK,64.49,Elrose
,50.3803,-104.444,Passive,2,2,SK,79.57,"Tyvan - SSR"
,50.2369,-104.149,Passive,10,2,SK,63.16,"Tyvan - SSR"
Longlac,49.77186,-86.53658,Passive,10,2,ON,99.8,Caramat
,47.10287,-67.86649,Passive,2,1,NB,191.1,Napadogan
"Gordon Yard",46.07504,-64.85913,Passive,10,2,NB,129.7,Springhill
"Canada Cement",45.2494,-63.3093,Passive,10,2,NS,56.04,Bedford
,,,Passive,10,2,NB,191.1,Napadogan
,47.0967,-67.8522,Passive,10,2,NB,191.1,Napadogan
,47.0972,-67.8537,Passive,10,2,NB,191.1,Napadogan
,,,Passive,10,2,NB,191.1,Napadogan
,,,Passive,10,2,NB,191.1,Napadogan
"Fer&Metaux Recycles",46.16955,-64.5833,Passive,10,2,NB,117.46,Springhill
"Fer&Metaux Recycles",46.16975,-64.58448,Passive,10,2,NB,117.46,Springhill
"VIC Indust. A",46.0957,-64.8221,Passive,10,1,NB,128.9,Springhill
"St Boniface Yard Ld",49.8913,-97.10878,Passive,10,2,ON,149.63,Sprague
"Privxngs Mcmillan Yd",43.81212,-79.5113,Passive,10,2,ON,0,Halton
"Oshawa Yard",43.86924,-78.88655,Passive,10,2,ON,302.2,"Kingston - CN"
"Brampton Int. Term.",43.73994,-79.6817,Passive,10,2,ON,8.81,Halton
"Malport Yard",43.71309,-79.66564,Passive,10,2,ON,10,Halton
"Gerdau Ameristeel",43.8569,-78.9056,Passive,10,2,ON,303.66,"Kingston - CN"
"Gerdau Ameristeel",43.8553,-78.9074,Passive,10,2,ON,303.66,"Kingston - CN"
Kinghorn,48.47468,-89.15981,Passive,10,2,ON,0,Kashabowie
,,,Passive,10,2,ON,69.36,"Kingston - CN"
"W Toronto Connection",,,Passive,10,2,ON,0.31,Mactier
,49.23328,-117.67047,Passive,10,2,BC,7.13,Rossland
,54.44941,-128.63337,Passive,10,2,BC,7.24,Kitimat
,,,Passive,10,2,BC,1.04,Kitimat
,54.21706,-128.68017,Passive,10,2,BC,26.4,Kitimat
,54.20743,-128.68128,Passive,10,2,BC,27.17,Kitimat
,49.14676,-116.38451,Passive,10,2,BC,57.8,Nelson
"Portcoquitlam Yd Xng",49.25907,-122.76323,Passive,10,2,BC,111.19,Cascade
,55.7658,-121.1325,Passive,10,2,BC,24.23,"Dawson Creek"
,55.7689,-121.1045,Passive,10,2,BC,25.42,"Dawson Creek"
,54.47022,-124.15858,Passive,10,2,BC,72.1,Stuart
,54.49274,-124.21755,Passive,10,2,BC,75.64,Takla
,55.4823,-125.9698,Passive,10,2,BC,185.79,Takla
,55.4808,-125.96084,Passive,10,2,BC,185.42,Takla
,55.1687,-125.7098,Passive,10,2,BC,159.87,Takla
,55.0811,-125.5479,Passive,10,2,BC,150.5,Takla
,56.3365,-127.2708,Passive,10,2,BC,273.32,Takla
,55.09973,-122.80583,Passive,10,2,BC,0.35,Mackenzie
,55.7071,-121.5936,Passive,10,2,BC,0.07,"Dawson Creek"
,55.7076,-121.5053,Passive,10,2,BC,3.81,"Dawson Creek"
,55.7187,-121.1936,Passive,10,2,BC,18.42,"Dawson Creek"
,49.91311,-115.76253,Passive,10,2,BC,21.97,Windermere
,49.84322,-97.21384,Passive,10,2,MB,6.34,Rivers
,46.67658,-71.67418,Passive,10,2,QC,19.16,"La Tuque"
"Taschereau Yard",45.469,-73.6869,Passive,10,2,QC,146.2,St-Laurent
,,,Passive,10,2,QC,21.27,"Lachute - CP"
,,,Passive,10,2,QC,78.7,"Sherbrooke - SLAR"
,45.455,-73.6705,Passive,10,2,QC,1.4,"St-Luc Branch"
,50.2502,-66.2481,Passive,10,2,QC,7.1,Wacouna
,50.2519,-66.2432,Passive,10,2,QC,7.3,Wacouna
,45.4664,-73.678,Passive,10,2,QC,46.9,"Adirondack - CP"
"Sortin Yard",45.45268,-73.67031,Passive,10,2,QC,1.4,Vaudreuil
,45.45264,-73.6746,Passive,10,2,QC,1.6,"St-Luc Branch"
"Canada Dry",45.4927,-73.6725,Passive,10,2,QC,144.01,St-Laurent
,,,Passive,10,2,QC,81.25,"Sherbrooke - SLAR"
,,,Passive,10,1,QC,83.1,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,91.88,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,97.7,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,98.8,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,103.05,"Sherbrooke - SLAR"
,46.36716,-72.40221,Passive,1,2,QC,23.25,Becancour
,46.68437,-71.89624,Passive,10,2,QC,30.62,"La Tuque"
,46.67531,-72.04264,Passive,10,2,QC,39.47,"La Tuque"
"Longue Pointe",45.6177,-73.5093,Passive,10,2,QC,131.3,St-Laurent
"Cote De Liesse",45.48403,-73.68808,Passive,10,2,QC,144.4,St-Laurent
"Tracy Wharf",46.0401,-73.13791,Passive,10,2,QC,44.07,Sorel
"Valleyfield Wharf Sp",45.2286,-74.0938,Passive,10,2,QC,39.2,Valleyfield
"Valleyfield Wharf Sp",45.2262,-74.096,Passive,10,2,QC,39.2,Valleyfield
