AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WK22601,NW,"Brookside Rd",2014-02-12T00:00:00,,opp,"HOUSE 1","Red Rock",2014-02-12T00:00:00,"indicator amended",Wigan,"Brookside Rd",BCT,"RECTORY LN"
1800WA25511,N,"Brookside Road",2016-01-26T00:00:00,,opp,"HOUSE 83","Roscow Fold",2016-01-26T00:00:00,"STOP LOCATION AMENDED",Breightmet,"Brookside Road",BCT,"CROMPTON WAY"
1800WA25521,S,"Brookside Road",2014-05-15T00:00:00,,nr,"HOUSE 64","Roscow Fold",2014-05-15T00:00:00,"indicator amended",Breightmet,"Brookside Road",BCT,"CROMPTON WAY"
1800NC01531,E,"Brookthorpe Rd",2014-10-15T00:00:00,,opp,,Walshaw,2014-10-15T00:00:00,"STOP NAME AMENDED",Bury,"Brookthorpe Rd",BCT,"WALSHAW ROAD"
1800NC22451,SE,"Brookwater Cl",2014-10-10T00:00:00,,nr,"CARE HOME",Tottington,2014-10-10T00:00:00,"STOP LOCATION AMENDED",Bury,"Brookwater Cl",BCT,"BURY RD"
1800ED13001,W,Brookway,2007-11-01T00:00:00,,nr,"HOUSE 1",Grasscroft,2007-11-01T00:00:00,,,Brookway,BCT,"OLDHAM RD"
1800ED12991,E,Brookway,2007-11-01T00:00:00,,opp,"HOUSE 88",Grasscroft,2007-11-01T00:00:00,,,Brookway,BCT,"OLDHAM RD"
1800SB41701,N,"Brookway H.S.",2016-01-24T00:00:00,,"Stop B",SCHOOL,Baguley,2016-01-24T00:00:00,"STOP LOCATION AMENDED",Manchester,"Brookway HS",BCT,"MOOR RD"
1800NB23761,E,"Brookwood Ave",2010-04-20T00:00:00,,nr,"SUB STATION","Lower Crumpsall",2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Brookwood Ave",BCT,"CRESCENT RD"
1800EB27571,E,"Broom Ln",2007-11-01T00:00:00,,opp,"POST OFFICE",Levenshulme,2007-11-01T00:00:00,,Manchester,"Broom Ln",BCT,"BARLOW RD"
1800NF41871,S,"Broom Ln",2007-11-01T00:00:00,,nr,"HIGH SCHOOL","Higher Broughton",2007-11-01T00:00:00,,Salford,"Broom Ln",BCT,"BURY NEW RD"
1800EB03641,SE,"Broom Ln",2010-03-25T00:00:00,,nr,"HOUSE 1041",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Broom Ln",BCT,"STOCKPORT RD"
1800EB27581,W,"Broom Ln",2010-06-02T00:00:00,,nr,"HOUSE 198",Levenshulme,2010-06-02T00:00:00,"LOCATION AMENDED",Manchester,"Broom Ln",BCT,"BARLOW RD"
1800EB03651,NW,"Broom Ln",2010-03-25T00:00:00,,opp,"HOUSE 1076",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Broom Ln",BCT,"STOCKPORT RD"
1800NF04551,N,"Broom Ln",2007-11-01T00:00:00,,opp,,"Higher Broughton",2007-11-01T00:00:00,,Salford,"Broom Ln",BCT,"BURY NEW RD"
1800EBH0181,N,"Broom Ln (Nbnd)",2007-11-01T00:00:00,,,"Broom Ln (Nbnd)",Levenshulme,2007-11-01T00:00:00,,Manchester,,BCT,"BROOM LN"
1800WK11071,E,"Broom Rd",2013-05-21T00:00:00,,adj,"HOUSE 7","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT,"JASMINE RD"
1800WK10441,W,"Broom Rd",2013-05-21T00:00:00,,nr,"HOUSE 8","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT,"JASMINE RD"
1800WK00051,N,"Broom Rd",2013-05-17T00:00:00,,nr,"HOUSE 4","Worsley Hall",2013-05-17T00:00:00,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT,"MARIGOLD ST"
1800WKH0122,W,"Broom Road",2007-11-01T00:00:00,,"Ridyard Avenue","RIDYARD AVENUE","Worsley Hall",2007-11-01T00:00:00,,Wigan,,BCT,"BROOM ROAD"
1800SJ41621,W,"Broom Road",2014-10-09T00:00:00,,opp,"HOUSE 88",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Broom Road",BCT,"HALE ROAD"
1800WK10442,W,"Broom Road",2006-05-31T00:00:00,,Wk1044,"SHERWOOD DRIVE","Worsley Hall",2006-05-31T00:00:00,,Wigan,,BCT,"Jasmine Road"
1800WKH0121,E,"Broom Road (E Bnd)",2010-10-14T00:00:00,,"Ridyard Avenue","RIDYARD AVENUE","Worsley Hall",2010-10-14T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"BROOM ROAD"
1800WFH0342,W,Broomfield,2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,BROOMFIELD
1800WFH0341,E,Broomfield,2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,BROOMFIELD
1800NE04771,NE,"Broomfield Cres",2010-04-24T00:00:00,,opp,"HOUSE 212",Langley,2010-04-24T00:00:00,"INDICATOR AMENDED",Middleton,"Broomfield Cres",BCT,"BOWNESS RD"
1800NE24741,NE,"Broomfield Cres",2007-11-01T00:00:00,,opp,"HOUSE 117",Langley,2007-11-01T00:00:00,,Middleton,"Broomfield Cres",BCT,"BOWNESS RD"
1800NE26741,SW,"Broomfield Cres",2010-04-26T00:00:00,,nr,CHURCH,Langley,2010-04-26T00:00:00,"INDICATOR AMENDED",Middleton,"Broomfield Cres",BCT,"BOWNESS RD"
1800NE24731,SW,"Broomfield Cres",2007-11-01T00:00:00,,nr,"HOUSE 125",Langley,2007-11-01T00:00:00,,Middleton,"Broomfield Cres",BCT,"BOWNESS RD"
1800SJ41611,W,"Broomfield Lane",2015-01-21T00:00:00,,nr,"WAR MEMORIAL",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Broomfield Lane",BCT,"HALE ROAD"
1800SG39111,N,"Broomfield P.O.",2014-02-17T00:00:00,,opp,"HOUSE 283","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",Reddish,"Broomfield PO",BCT,"REDDISH RD"
1800WFH0352,NW,"Broomhall Road",2007-11-01T00:00:00,,"Bank Lane","BANK LANE","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"BROOMHALL ROAD"
1800WFH0351,SE,"Broomhall Road",2007-11-01T00:00:00,,"Bank Lane","BANK LANE","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"BROOMHALL ROAD"
1800EH10391,W,"Broomhouse Inn",2007-11-01T00:00:00,,"Stop H","BROOM HOUSE INN",Denton,2007-11-01T00:00:00,,,"Broomhouse Inn",BCT,"HYDE RD"
1800SB14901,S,"Broomhurst Hall",2007-11-01T00:00:00,,opp,UNIVERSITY,Didsbury,2007-11-01T00:00:00,,Manchester,"Broomhurst Hall",BCT,"WILMSLOW RD"
1800SB14911,N,"Broomhurst Hall",2007-11-01T00:00:00,,o/s,"BROOMHURST HALL",Didsbury,2007-11-01T00:00:00,,Manchester,"Broomhurst Hall",BCT,"WILMSLOW RD"
1800EH41351,E,"Broomstair Bridge",2010-04-20T00:00:00,,at,"RIVERSIDE CLUB",Kingston,2010-04-20T00:00:00,"INDICATOR AMENDED",Hyde,"Broomstair Bridge",BCT,"HYDE RD"
1800EH41521,W,"Broomstair Bridge",2007-11-01T00:00:00,,on,"HOUSE 314",Kingston,2007-11-01T00:00:00,,Hyde,"Broomstair Bridge",BCT,"HYDE RD"
1800EH46251,NE,"Broomstair Rd",2010-04-20T00:00:00,,opp,"HOUSE 71","Hooley Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",,"Broomstair Rd",BCT,"SHEPLEY RD"
1800EH46241,SW,"Broomstair Rd",2010-04-20T00:00:00,,nr,"IND ESTATE","Hooley Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",,"Broomstair Rd",BCT,"SHEPLEY RD"
1800NBH0221,W,"Broughton Lane (W bnd)",2011-01-12T00:00:00,,"Bury New Road","BURY NEW ROAD",Strangeways,2011-01-12T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"BROUGHTON LANE"
1800NF40131,N,"Broughton Ln",2007-11-01T00:00:00,,adj,"HOUSE 131","Lower Broughton",2007-11-01T00:00:00,,Salford,"Broughton Ln",BCT,"GT CLOWES ST"
1800NF40151,S,"Broughton Ln",2007-11-01T00:00:00,,nr,"CUSSONS TECHNOL","Lower Broughton",2007-11-01T00:00:00,,Salford,"Broughton Ln",BCT,"GT CLOWES ST"
1800NB41411,NW,"Broughton Ln",2007-11-01T00:00:00,,"Stop C","CAR PARK",Strangeways,2007-11-01T00:00:00,,Manchester,"Broughton Ln",BCT,"BURY NEW RD"
1800NFH1171,E,"Broughton Ln (E bnd)",2011-01-12T00:00:00,,"Op Flats","GREAT CLOWES ST","Lower Broughton",2011-01-12T00:00:00,"DIRECTION AMENDED",Salford,,BCT,"BROUGHTON LANE"
1800NFH1681,W,"Broughton Road East",2008-08-21T00:00:00,,"Nr Grass Area","Broughton Road East",Wallness,2008-08-21T00:00:00,"NAME AMENDED",Salford,,BCT,"BROUGHTON RD E"
1800ED04101,N,"Brown Cow",2016-01-22T00:00:00,,"Stop C","HOUSE 11",Failsworth,2016-01-22T00:00:00,"STOP LOCATION AMENDED",,"Brown Cow",BCT,"OLD RD"
1800ED24551,SW,"Brown Cow",2009-09-02T00:00:00,,"Stop F","MOWBRAY ARMS",Failsworth,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",,"Brown Cow",BCT,"OLDHAM RD"
1800ED04111,S,"Brown Cow",2009-09-02T00:00:00,,"Stop D","BROWN COW",Failsworth,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",,"Brown Cow",BCT,"OLD RD"
1800NC48111,E,"Brown Cow Inn",2010-04-23T00:00:00,,o/s,"HOUSE 279","Fairfield General Hospital",2010-04-23T00:00:00,"INDICATOR AMENDED",Bury,"Brown Cow Inn",BCT,"ROCHDALE OLD RD"
1800NC48101,W,"Brown Cow Inn",2008-03-26T00:00:00,,opp,"HOUSE 232","Fairfield General Hospital",2008-03-26T00:00:00,"INDICATOR AMENDED",Bury,"Brown Cow Inn",BCT,"ROCHDALE OLD RD"
1800SGH3551,E,"Brown Lane",2008-08-21T00:00:00,,"Nr House 66","Brown Lane","Heald Green",2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BROWN LANE"
1800SGH3552,W,"Brown Lane",2008-08-21T00:00:00,,"Nr House 66","Brown Lane","Heald Green",2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BROWN LANE"
1800SG39791,S,"Brown Ln",2014-02-24T00:00:00,,nr,"PETROL STATION","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Brown Ln",BCT,"STYAL RD"
1800SG39801,N,"Brown Ln",2014-02-24T00:00:00,,nr,"PETROL STATION","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Brown Ln",BCT,"STYAL RD"
1800NE49361,SE,"Brown Lodge St",2007-11-01T00:00:00,,nr,"HOUSE 61","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,"Brown Lodge St",BCT,"SMITHY BRDGE RD"
1800NE49351,NW,"Brown Lodge St",2015-05-26T00:00:00,,opp,"HOUSE 56","Smithy Bridge",2015-05-26T00:00:00,"STOP NAME AMENDED",Rochdale,"Brown Lodge St",BCT,"SMITHY BRDGE RD"
1800NEH3532,S,"Brown Lodge Street",2010-03-30T00:00:00,,"Os Hse 3","BROWN LODGE ST","Smithy Bridge",2010-03-30T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"BROWN BANK ROAD"
1800NEH3531,N,"Brown Lodge Street",2010-03-30T00:00:00,,"Os Hse 3","BROWN LODGE ST","Smithy Bridge",2010-03-30T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"BROWN BANK ROAD"
1800WK06741,SE,"Brown St",2014-02-13T00:00:00,Wigan,nr,"DOBSON PARK HSE","Higher Ince",2014-02-13T00:00:00,"indicator amended",Ince,"Brown St",BCT,"MANCHESTER RD"
1800ED24531,SW,"Brown St",2013-05-03T00:00:00,,opp,"DESI LOUNGE",Failsworth,2013-05-03T00:00:00,"NAME AMENDED",,"Oldham Rd",BCT,"OLDHAM RD"
1800WK35451,W,"Brown St",2007-11-01T00:00:00,,"Os Cafe","OS CAFE",Leigh,2007-11-01T00:00:00,,,"Brown St",BCT,BRADSHAWGATE
1800WK35461,SE,"Brown St",2007-11-01T00:00:00,,nr,BRICKYARD,Leigh,2007-11-01T00:00:00,,,"Brown St",BCT,"LORD ST"
1800SB05801,E,"Brown St",2007-11-01T00:00:00,,"Stop CO","PALL MALL COURT","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Brown St",BCT,"KING ST"
1800WK06751,NW,"Brown St",2014-02-13T00:00:00,Wigan,opp,,"Higher Ince",2014-02-13T00:00:00,"indicator amended",Ince,"Brown St",BCT,"MANCHESTER RD"
1800WK14001,E,"Brown St Sth",2014-09-17T00:00:00,,nr,LIDL,Leigh,2014-09-17T00:00:00,,,"Brown St Sth",BCT,"SPINNING JENNY"
1800SGH0631,SW,"Brown Street",2010-06-14T00:00:00,,"Brown Street","BROWN STREET",Stockport,2010-06-14T00:00:00,REMOVED,,,BCT,"BRIDGEFIELD ST"
1800SGH0632,NE,"Brown Street",2010-06-14T00:00:00,,"Brown Street","BROWN STREET",Stockport,2010-06-14T00:00:00,REMOVED,,,BCT,"BRIDGEFIELD ST"
1800WA19611,N,"Brown Street",2014-05-15T00:00:00,,opp,"CAR PARK",Bolton,2014-05-15T00:00:00,"indicator amended",,"Brown Street",BCT,"MANOR STREET"
1800ED13151,NW,"Brownhill Ctr",2010-04-15T00:00:00,,o/s,"RAILWAY ARCH",Uppermill,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Brownhill Ctr",BCT,"HIGH ST"
1800ED13501,S,"Brownhill Ctr",2007-11-01T00:00:00,,opp,,Dobcross,2007-11-01T00:00:00,,,"Brownhill Ctr",BCT,"WOOL RD"
1800WK36571,S,"Browning St",2007-11-01T00:00:00,,nr,"BUILDING 126","Firs Lane",2007-11-01T00:00:00,,Leigh,"Browning St",BCT,"WIGAN RD"
1800SB39611,E,"Brownley Rd",2014-10-03T00:00:00,,"Stop B","HOUSE 184",Wythenshawe,2014-10-03T00:00:00,"INDICATOR AMENDED",Manchester,"Brownley Rd",BCT,"CROSSACRES RD"
1800SB18081,E,"Brownley Rd",2014-10-03T00:00:00,Manchester,"Stop G",COLLEGE,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Brownley Rd",BCT,"HOLLYHEDGE RD"
1800SB18071,W,"Brownley Rd",2014-10-03T00:00:00,Manchester,"Stop H",COLLEGE,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Brownley Rd",BCT,"HOLLYHEDGE RD"
1800EDH3392,W,Brownlow,2008-08-21T00:00:00,,"Nr Farm",Brownlow,Heyside,2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BULLCOTE LANE"
1800EDH3391,E,Brownlow,2008-08-21T00:00:00,,"Nr Farm",Brownlow,Heyside,2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BULLCOTE LANE"
1800WKH4001,SW,"Brownlow Farm",2008-08-21T00:00:00,,"Nr Field","Brownlow Farm",Longshaw,2008-08-21T00:00:00,"NAME AMENDED",Orrell,,BCT,"CRANK ROAD"
1800WKH4002,NE,"Brownlow Farm",2008-08-21T00:00:00,,"Nr Field","Brownlow Farm",Longshaw,2008-08-21T00:00:00,"NAME AMENDED",Orrell,,BCT,"CRANK ROAD"
1800WA14501,S,"Brownlow Road",2007-11-01T00:00:00,,nr,"HOUSE 2",Horwich,2007-11-01T00:00:00,,,"Brownlow Road",BCT,"PENGARTH ROAD"
1800WA09801,NW,"Brownlow Road",2007-11-01T00:00:00,,nr,"HOUSE 98",Horwich,2007-11-01T00:00:00,,,"Brownlow Road",BCT,"PENNINE ROAD"
1800WA14431,SE,"Brownlow Road",2007-11-01T00:00:00,,nr,OPTICIANS,Horwich,2007-11-01T00:00:00,,,"Brownlow Road",BCT,"LEE LANE"
1800WA19821,NW,"Brownlow Road",2014-05-15T00:00:00,,opp,SAINSBURYS,Horwich,2014-05-15T00:00:00,"indicator amended",,"Brownlow Road",BCT,"LEE LANE"
1800WAH1081,N,"Brownlow Way",2007-11-01T00:00:00,,"Tennyson Street","TENNYSON STREET","Brownlow Fold",2007-11-01T00:00:00,,Bolton,,BCT,"BROWNLOW WAY"
1800WAH1082,S,"Brownlow Way",2007-11-01T00:00:00,,"Tennyson Street","TENNYSON STREET","Brownlow Fold",2007-11-01T00:00:00,,Bolton,,BCT,"BROWNLOW WAY"
1800ED15251,E,"Brun Clough",2012-02-10T00:00:00,,opp,RESERVOIR,Diggle,2012-02-10T00:00:00,,,"Brun Clough",BCT,"HUDDERSFIELD RD"
1800ED15341,W,"Brun Clough",2012-02-10T00:00:00,,o/s,RESERVOIR,Diggle,2012-02-10T00:00:00,,,"Brun Clough",BCT,"HUDDERSFIELD RD"
1800SB32441,W,"Brundretts Rd",2007-11-01T00:00:00,,"Stop B",RESTAURANT,Chorlton,2007-11-01T00:00:00,,Manchester,"Brundretts Rd",BCT,"WILBRAHAM ROAD"
1800EB02591,NE,"Brunswick Parish Church",2010-03-29T00:00:00,,o/s,"HOUSE 104",Brunswick,2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Brunswick Church",BCT,"BRUNSWICK ST"
1800EB02601,SW,"Brunswick Parish Church",2010-10-15T00:00:00,,opp,"HOUSE 47",Brunswick,2010-10-15T00:00:00,"NAME AMENDED",Manchester,"Brunswick Church",BCT,"BRUNSWICK ST"
1800SB13481,NW,"Brunswick St",2007-11-01T00:00:00,,adj,UNIVERSITY,Brunswick,2007-11-01T00:00:00,,Manchester,"Brunswick St",BCT,"UPPER BROOK ST"
1800EB01751,SE,"Brunswick St",2010-10-15T00:00:00,,nr,GARAGE,Brunswick,2010-10-15T00:00:00,"NAME AMENDED",Manchester,"Brunswick St",BCT,"UPPER BROOK ST"
1800EH04011,W,"Brunswick St",2007-11-01T00:00:00,,opp,"HOUSE 60",Dukinfield,2007-11-01T00:00:00,,,"Brunswick St",BCT,"CHAPEL ST"
1800ED15281,W,"Brunswick St",2010-04-15T00:00:00,,,SOLICITORS,Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Brunswick St",BCT,"UNION ST"
1800WK37491,W,"Brunswick St",2007-11-01T00:00:00,,nr,"COUNTY COURT",Leigh,2007-11-01T00:00:00,,,"Brunswick St",BCT,"CHAPEL ST"
1800EH05811,E,"Brunswick St",2014-10-03T00:00:00,,nr,"HOUSE 47",Dukinfield,2014-10-03T00:00:00,"TOWARDS ADDED",,"Brunswick St",BCT,"CHAPEL ST"
1800SG39131,N,"Brunton Rd",2014-02-17T00:00:00,,opp,"HOUSE 337","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",Reddish,"Brunton Rd",BCT,"REDDISH RD"
1800SG39121,S,"Brunton Rd",2014-02-17T00:00:00,,nr,PARK,"South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",Reddish,"Brunton Rd",BCT,"REDDISH RD"
1800SG45001,W,"Bruntwood Ln",2014-02-17T00:00:00,,nr,"HOUSE 205","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bruntwood Ln",BCT,"TURVES RD"
1800SG05221,NE,"Bruntwood Park",2014-02-17T00:00:00,,opp,"HOUSE 62",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bruntwood Park",BCT,"SCHOOLS HILL"
1800SGH3571,S,"Bruntwood Park",2008-08-21T00:00:00,,"Nr Car Park","Bruntwood Park",Cheadle,2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BRUNTWOOD LANE"
1800SG05231,SW,"Bruntwood Park",2014-02-17T00:00:00,,at,PARK,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bruntwood Park",BCT,"SCHOOLS HILL"
1800SGH3572,N,"Bruntwood Park",2008-08-21T00:00:00,,"Nr Car Park","Bruntwood Park",Cheadle,2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"BRUNTWOOD LANE"
1800EH09901,SW,"Brushes Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Brushes,2007-11-01T00:00:00,,Stalybridge,"Brushes Rd",BCT,"HUDDERSFIELD RD"
1800EH09891,NE,"Brushes Rd",2010-04-19T00:00:00,,opp,"HOUSE 209",Brushes,2010-04-19T00:00:00,"INDICATOR AMENDED",Stalybridge,"Brushes Rd",BCT,"HUDDERSFIELD RD"
1800EHH0801,SE,"Brushes Road (to def rte)",2007-11-01T00:00:00,,"Elm Road","ELM ROAD",Brushes,2007-11-01T00:00:00,,Stalybridge,,BCT,"BRUSHES ROAD"
1800EHH0802,NW,"Brushes Road (to def rte)",2007-11-01T00:00:00,,"Elm Road","ELM ROAD",Brushes,2007-11-01T00:00:00,,Stalybridge,,BCT,"BRUSHES ROAD"
1800EDH0161,SE,"Bryan St (SEbnd)",2010-06-16T00:00:00,,,"LONGFIELD CRES",Watersheddings,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,"BRYAN ST"
1800EDH0162,NW,"Bryan Street",2005-05-24T00:00:00,,"Bryan Street - Longfield Cresc","LONGFIELD CRESC",Watersheddings,2005-05-24T00:00:00,,,,BCT,"Bryan Street"
1800WK03561,SE,"Bryham St",2014-02-18T00:00:00,,opp,"HOUSE 12",Scholes,2014-02-18T00:00:00,"indicator amended",Wigan,"Bryham St",BCT,"SCHOLEFIELD LN"
1800WKR0721,,Bryn,2005-05-24T00:00:00,,"Whitledge Road - Salisbury Road","SALISBURY ROAD",Bryn,2005-05-24T00:00:00,,"Ashton In Makerfield",,RSE,"Whitledge Road"
1800WK45101,W,"Bryn Cross",2014-02-25T00:00:00,,,"HOUSE 19",Bryn,2014-02-25T00:00:00,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT,"DOWNALL GRN RD"
1800WK04931,N,"Bryn Cross",2014-02-14T00:00:00,,at,,Bryn,2014-02-14T00:00:00,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT,"WIGAN RD"
1800WK04941,S,"Bryn Cross",2014-02-14T00:00:00,,nr,,Bryn,2014-02-14T00:00:00,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT,"WIGAN RD"
1800WK45111,E,"Bryn Cross",2007-11-01T00:00:00,,nr,"BUILDING 10",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield","Bryn Cross",BCT,"DOWNALL GRN RD"
1800WK00651,SW,"Bryn Gates Primary Sch",2013-05-18T00:00:00,,o/s,SCHOOL,Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Primary Sch",BCT,"LILY LN"
1800WK00641,NE,"Bryn Gates Primary Sch",2013-05-18T00:00:00,,opp,SCHOOL,Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Primary Sch",BCT,"LILY LN"
1800WK00621,SW,"Bryn Hall",2013-05-18T00:00:00,,o/s,"BRYN HALL HOTEL",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Bryn Hall",BCT,"BOLTON RD"
1800WK00631,NE,"Bryn Hall",2013-05-18T00:00:00,,opp,"BRYN HALL HOTEL",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDE",Wigan,"Bryn Hall",BCT,"BOLTON RD"
1800BRYN1,,"Bryn Rail Station",2005-02-02T00:00:00,,"North Entrance",,Bryn,2005-02-02T00:00:00,,"Ashton In Makerfield",,RSE,"Wigan Road"
1800BRYN0,,"Bryn Rail Station",2005-02-02T00:00:00,,"South Entrance",,Bryn,2005-02-02T00:00:00,,"Ashton In Makerfield",,RSE,"Wigan Road"
1800WK01981,SW,"Bryn Rd",2014-04-11T00:00:00,,opp,"HOUSE 250","Ashton In Makerfield",2014-04-11T00:00:00,"INDICATOR AMENDED",,"Bryn Rd",BCT,"BOLTON RD"
1800WK01991,NE,"Bryn Rd",2014-04-11T00:00:00,,nr,"HOUSE 229","Ashton In Makerfield",2014-04-11T00:00:00,"INDICATOR AMENDED",,"Bryn Rd",BCT,"BOLTON RD"
1800WKH2212,S,"Bryn Road South",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,,,BCT,"BRYN ROAD SOUTH"
1800WKH3472,S,"Bryn Road South",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,,,BCT,"BRYN ROAD SOUTH"
1800WKH3471,N,"Bryn Road South (Nbnd)",2010-04-28T00:00:00,,,"BOLTON RD","Ashton In Makerfield",2010-04-28T00:00:00,"DIRECTION AMENDED",,,BCT,"BRYN ROAD SOUTH"
1800WKH2211,S,"Bryn Road South (Sbnd)",2010-04-28T00:00:00,,,"ALEXANDRA ROAD","Ashton In Makerfield",2010-04-28T00:00:00,"DIRECTION AMENDED",,,BCT,"BRYN ROAD SOUTH"
1800WK45791,NW,"Bryn St",2007-11-01T00:00:00,,nr,"HOUSE 5","Ashton In Makerfield",2007-11-01T00:00:00,,,"Bryn St",BCT,"OLD RD"
1800WK45801,SE,"Bryn St",2007-11-01T00:00:00,,opp,"HOUSE 16","Ashton In Makerfield",2007-11-01T00:00:00,,,"Bryn St",BCT,"OLD RD"
1800WK45891,S,"Bryn Stn",2007-11-01T00:00:00,,"Stop B","HOUSE 232",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield","Bryn Stn",BCT,"WIGAN RD"
1800WK45881,N,"Bryn Stn",2007-11-01T00:00:00,,"Stop A","BRYN STATION",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield","Bryn Stn",BCT,"WIGAN RD"
1800WKH0442,SW,"Buchanan Road",2007-11-01T00:00:00,,"Fraser Road","FRASER ROAD","Worsley Hall",2007-11-01T00:00:00,,Wigan,,BCT,"BUCHANAN ROAD"
1800WKH4701,SW,"Buchanan Road (Nbnd)",2010-05-26T00:00:00,,"nr Playing Field","Buchanan Road (Nbnd)","Worsley Hall",2010-05-26T00:00:00,,Wigan,,BCT,"BUCHANAN ROAD"
1800WKH0441,NE,"Buchanan Road (SWbnd)",2010-05-26T00:00:00,,"Fraser Road","FRASER ROAD","Worsley Hall",2010-05-26T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"BUCHANAN ROAD"
1800NC01271,SW,"Buchanan St",2007-11-01T00:00:00,,nr,"HOUSE 189",Ramsbottom,2007-11-01T00:00:00,,Bury,"Buchanan St",BCT,"BOLTON ST"
1800SJ04311,W,"Buck Lane",2014-10-06T00:00:00,,opp,"HOUSE 49","Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMENDED",Sale,"Buck Lane",BCT,"CARRINGTON LANE"
1800SJ04341,E,"Buck Lane",2014-10-06T00:00:00,,nr,"HOUSE 56B","Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMENDED",Sale,"Buck Lane",BCT,"CARRINGTON LANE"
1800NC35161,SW,"Buckingham Dr",2010-03-29T00:00:00,,nr,"HOUSE 473","Seddons Farm Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",Bury,"Buckingham Dr",BCT,"BOLTON R"
