"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",S063452PRG,S6218
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6220,"KED Engaging Canadians","C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making","Not PBA",S063541001,S6222
B6100,D6211,"KSD Social Development Partnerships","International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",S063550001,S6212
B6100,D6211,"KSD Social Development Partnerships","International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",S063550001,S6212
B6100,D6211,"KSD Social Development Partnerships","International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",S063550001,S6212
B6100,D6217,"KPD Food Security Partnerships","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making","Not PBA",S063552001,S6216
B6100,D6217,"KPD Food Security Partnerships","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making","Not PBA",S063552001,S6216
B6100,D6217,"KPD Food Security Partnerships","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making","Not PBA",S063553001,S6216
B6100,D6217,"KPD Food Security Partnerships","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making","Not PBA",S063553001,S6216
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S063559001,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S063559001,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S063559001,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S063559001,S6222
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S063565PRG,S6219
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063566PRG,S6212
