"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",BI,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",BI,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",CA,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",CA,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",KH,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",KH,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LR,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",LR,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",LR,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",LR,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",RW,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",RW,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Basic health care"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Basic nutrition"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",BO,S063421001,S6213,Education,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1000135,"Civil Society","Canadian Unicef Committee",NGO,"Not PBA",CA,S063422001,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",AN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",AN,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",AN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",AN,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",AN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",AN,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",BD,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",BD,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",BD,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",CA,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",CA,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",CA,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",EC,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",EC,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",EC,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",GH,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",GH,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",GH,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HN,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HN,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HN,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HT,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HT,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",HT,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",PE,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",PE,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",PE,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",ZM,S063429Z01,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",ZM,S063429Z01,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001474,"Civil Society","TFO Canada","SPECIALIZED INSTITUTE","Not PBA",ZM,S063429Z01,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6211,Education,1000861,"Civil Society","University of Guelph Revenue Control",UNIVERSITY,"Not PBA",GH,S063440001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",GH,D6211,Education,1000861,"Civil Society","University of Guelph Revenue Control",UNIVERSITY,"Not PBA",GH,S063440001,S6213,Education,"Basic nutrition"
"KFM Partnership for Develop. Innovation",GH,D6211,Education,1000861,"Civil Society","University of Guelph Revenue Control",UNIVERSITY,"Not PBA",GH,S063440001,S6213,Education,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",GH,D6211,Education,1000861,"Civil Society","University of Guelph Revenue Control",UNIVERSITY,"Not PBA",GH,S063440001,S6213,Education,"Forestry development"
"KFM Partnership for Develop. Innovation",GH,D6211,Education,1000861,"Civil Society","University of Guelph Revenue Control",UNIVERSITY,"Not PBA",GH,S063440001,S6213,Education,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MW,S063441001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MW,S063441001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MW,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MW,S063441001,S6213,Education,"Urban development and management"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MW,S063441001,S6213,Education,"Food aid/food security programs"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MZ,S063441001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MZ,S063441001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MZ,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MZ,S063441001,S6213,Education,"Urban development and management"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",MZ,S063441001,S6213,Education,"Food aid/food security programs"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZM,S063441001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZM,S063441001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZM,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZM,S063441001,S6213,Education,"Urban development and management"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZM,S063441001,S6213,Education,"Food aid/food security programs"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZW,S063441001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZW,S063441001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",110,D6211,Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Not PBA",ZW,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
